,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
415,3759898946,0.45402002,"ModelPrediction(mean_s=array([0.990571], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.536551,2.1817782,0.0
409,2452784316,0.44678593,"ModelPrediction(mean_s=array([0.33069727], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11608866,1.351042,1.0
853,3996138794,0.439111,"ModelPrediction(mean_s=array([0.6589435], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21983248,1.5006307,0.0
277,738249699,0.4357309,"ModelPrediction(mean_s=array([0.30379266], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13193825,1.4343036,1.0
182,501631965,0.43266702,"ModelPrediction(mean_s=array([0.30769083], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12497619,1.4061745,1.0
95,306227012,0.42837003,"ModelPrediction(mean_s=array([0.47084317], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.042473137,1.0991505,0.0
287,2311904635,0.42233896,"ModelPrediction(mean_s=array([0.5198066], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09746766,1.2307806,0.0
507,483331302,0.40791392,"ModelPrediction(mean_s=array([0.64631253], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23839861,1.5844337,0.0
628,2149203045,0.40696406,"ModelPrediction(mean_s=array([0.32239825], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08456582,1.2623024,1.0
728,843346804,0.40345716,"ModelPrediction(mean_s=array([0.5321865], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12872934,1.3190657,0.0
570,1754941371,0.39581296,"ModelPrediction(mean_s=array([0.5422411], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14642814,1.3699428,0.0
280,3716725779,0.390975,"ModelPrediction(mean_s=array([0.41967103], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02869603,1.0733961,0.0
93,578792078,0.389504,"ModelPrediction(mean_s=array([0.6596986], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27019462,1.693689,0.0
667,2985170578,0.38317394,"ModelPrediction(mean_s=array([1.2436564], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86048245,3.2456706,0.0
785,2018223187,0.3808272,"ModelPrediction(mean_s=array([1.2034557], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8226285,3.1601098,0.0
968,206430114,0.36484697,"ModelPrediction(mean_s=array([0.5853256], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22047862,1.6043044,0.0
792,2077131657,0.36372593,"ModelPrediction(mean_s=array([0.45999688], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09627095,1.2646799,0.0
380,3773499596,0.34187815,"ModelPrediction(mean_s=array([0.45354947], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11167133,1.3266407,0.0
477,3753520996,0.34146,"ModelPrediction(mean_s=array([0.4055832], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06412321,1.1877913,0.0
604,1635168228,0.32816815,"ModelPrediction(mean_s=array([0.4902216], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16205344,1.4938122,0.0
888,2094083217,0.32772684,"ModelPrediction(mean_s=array([0.48470277], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15697592,1.478984,0.0
822,1776432690,0.3246958,"ModelPrediction(mean_s=array([1.4172487], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0925529,4.364851,0.0
187,3265520742,0.320087,"ModelPrediction(mean_s=array([0.3629367], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04284972,1.1338689,0.0
476,1741078005,0.3162961,"ModelPrediction(mean_s=array([0.69466823], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37837213,2.1962593,0.0
377,4028183704,0.28599215,"ModelPrediction(mean_s=array([0.60533404], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3193419,2.1166108,0.0
687,3747674758,0.2826259,"ModelPrediction(mean_s=array([2.228377], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9457512,7.8845463,0.0
606,74061860,0.28259397,"ModelPrediction(mean_s=array([0.66955614], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38696218,2.369322,0.0
508,332673862,0.278903,"ModelPrediction(mean_s=array([0.6690926], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3901896,2.3990154,0.0
408,2129783104,0.2784419,"ModelPrediction(mean_s=array([1.1550249], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.876583,4.148172,0.0
862,455949142,0.26349783,"ModelPrediction(mean_s=array([0.35697997], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09348214,1.3547739,0.0
348,3181145392,0.24291182,"ModelPrediction(mean_s=array([0.7225177], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4796059,2.9744034,0.0
499,3574132255,0.23528504,"ModelPrediction(mean_s=array([3.0759094], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8406243,13.073119,0.0
191,3171297394,0.21732593,"ModelPrediction(mean_s=array([0.39871588], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18138996,1.8346448,0.0
958,265853061,0.21672106,"ModelPrediction(mean_s=array([0.27248657], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05576551,1.2573147,0.0
122,943047109,0.21064019,"ModelPrediction(mean_s=array([0.34126347], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13062328,1.6201252,0.0
60,4156373171,0.20892213,"ModelPrediction(mean_s=array([0.3907422], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18182008,1.8702768,0.0
510,2024629328,0.20203805,"ModelPrediction(mean_s=array([1.1006879], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8986498,5.4479237,0.0
117,3083319568,0.20126295,"ModelPrediction(mean_s=array([0.5369432], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33568025,2.667869,0.0
856,826181277,0.20019507,"ModelPrediction(mean_s=array([0.659987], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4597919,3.2967193,0.0
154,1811538880,0.18967104,"ModelPrediction(mean_s=array([0.76180667], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5721356,4.016463,0.0
30,2153052481,0.17652392,"ModelPrediction(mean_s=array([0.74197143], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5654475,4.203234,0.0
63,1215248440,0.17591907,"ModelPrediction(mean_s=array([0.7373525], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56143343,4.19143,0.0
87,2453467117,0.17247987,"ModelPrediction(mean_s=array([0.45906433], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28658447,2.6615531,0.0
788,1554285990,0.17213105,"ModelPrediction(mean_s=array([1.3943058], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2221748,8.100258,0.0
734,1059097512,0.16209602,"ModelPrediction(mean_s=array([0.5559754], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39387935,3.4299138,0.0
543,1028790862,0.15947485,"ModelPrediction(mean_s=array([0.41949588], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26002103,2.630483,0.0
863,2987513739,0.14012098,"ModelPrediction(mean_s=array([0.38607532], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24595433,2.7552998,0.0
249,697760167,0.13419795,"ModelPrediction(mean_s=array([0.67255825], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5383603,5.0116878,0.0
378,2382072964,0.118134014,"ModelPrediction(mean_s=array([0.35378152], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2356475,2.9947474,0.0
473,1336438947,0.116159916,"ModelPrediction(mean_s=array([0.40260673], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2864468,3.4659696,0.0
540,1200159624,0.106248856,"ModelPrediction(mean_s=array([0.43463963], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32839078,4.0907702,0.0
