,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
409,2452784316,0.44678593,"ModelPrediction(mean_s=array([0.3582492], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08853674,1.2471373,1.0
853,3996138794,0.439111,"ModelPrediction(mean_s=array([0.5888218], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14971083,1.3409407,0.0
277,738249699,0.4357309,"ModelPrediction(mean_s=array([0.51227266], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07654175,1.1756629,0.0
182,501631965,0.43266702,"ModelPrediction(mean_s=array([0.50928754], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07662052,1.1770889,0.0
95,306227012,0.42837003,"ModelPrediction(mean_s=array([0.4775147], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.049144685,1.1147249,0.0
287,2311904635,0.42233896,"ModelPrediction(mean_s=array([0.56537604], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14303708,1.3386784,0.0
507,483331302,0.40791392,"ModelPrediction(mean_s=array([0.5094192], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10150528,1.24884,0.0
628,2149203045,0.40696406,"ModelPrediction(mean_s=array([0.5152004], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10823631,1.2659603,0.0
728,843346804,0.40345716,"ModelPrediction(mean_s=array([0.5461192], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14266205,1.353599,0.0
570,1754941371,0.39581296,"ModelPrediction(mean_s=array([0.5389632], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14315024,1.3616613,0.0
280,3716725779,0.390975,"ModelPrediction(mean_s=array([0.5263885], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13541353,1.3463483,0.0
93,578792078,0.389504,"ModelPrediction(mean_s=array([0.5610527], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1715487,1.4404286,0.0
667,2985170578,0.38317394,"ModelPrediction(mean_s=array([0.89314574], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5099718,2.3309145,0.0
785,2018223187,0.3808272,"ModelPrediction(mean_s=array([1.1102256], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72939837,2.9153001,0.0
968,206430114,0.36484697,"ModelPrediction(mean_s=array([0.62712175], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26227477,1.7188624,0.0
792,2077131657,0.36372593,"ModelPrediction(mean_s=array([0.5050012], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14127526,1.3884113,0.0
380,3773499596,0.34187815,"ModelPrediction(mean_s=array([0.5076411], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16576293,1.4848597,0.0
477,3753520996,0.34146,"ModelPrediction(mean_s=array([0.47856563], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13710564,1.4015276,0.0
604,1635168228,0.32816815,"ModelPrediction(mean_s=array([0.5220618], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19389367,1.5908363,0.0
888,2094083217,0.32772684,"ModelPrediction(mean_s=array([0.5296115], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20188469,1.6160151,0.0
822,1776432690,0.3246958,"ModelPrediction(mean_s=array([1.0076009], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6829051,3.1032152,0.0
187,3265520742,0.320087,"ModelPrediction(mean_s=array([0.50832266], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18823567,1.5880766,0.0
476,1741078005,0.3162961,"ModelPrediction(mean_s=array([0.59124374], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27494764,1.869273,0.0
377,4028183704,0.28599215,"ModelPrediction(mean_s=array([0.59508854], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3090964,2.0807862,0.0
687,3747674758,0.2826259,"ModelPrediction(mean_s=array([2.7513125], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4686866,9.73482,0.0
606,74061860,0.28259397,"ModelPrediction(mean_s=array([0.6169277], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33433372,2.1830888,0.0
508,332673862,0.278903,"ModelPrediction(mean_s=array([0.51777935], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23887634,1.8564854,0.0
408,2129783104,0.2784419,"ModelPrediction(mean_s=array([0.5839635], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3055216,2.0972545,0.0
862,455949142,0.26349783,"ModelPrediction(mean_s=array([0.49760723], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2341094,1.888468,0.0
348,3181145392,0.24291182,"ModelPrediction(mean_s=array([0.6063877], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36347586,2.4963284,0.0
499,3574132255,0.23528504,"ModelPrediction(mean_s=array([2.2540936], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0188086,9.580268,0.0
191,3171297394,0.21732593,"ModelPrediction(mean_s=array([0.5242443], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30691838,2.4122493,0.0
958,265853061,0.21672106,"ModelPrediction(mean_s=array([0.4940112], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27729014,2.2794795,0.0
122,943047109,0.21064019,"ModelPrediction(mean_s=array([0.49726987], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28662968,2.360755,0.0
60,4156373171,0.20892213,"ModelPrediction(mean_s=array([0.54010975], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3311876,2.5852203,0.0
510,2024629328,0.20203805,"ModelPrediction(mean_s=array([0.60005915], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3980211,2.9700303,0.0
117,3083319568,0.20126295,"ModelPrediction(mean_s=array([0.5742939], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37303096,2.8534508,0.0
856,826181277,0.20019507,"ModelPrediction(mean_s=array([0.64768255], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44748747,3.2352571,0.0
154,1811538880,0.18967104,"ModelPrediction(mean_s=array([0.62906575], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4393947,3.3166146,0.0
30,2153052481,0.17652392,"ModelPrediction(mean_s=array([0.73676014], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5602362,4.1737127,0.0
63,1215248440,0.17591907,"ModelPrediction(mean_s=array([0.76337475], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5874557,4.3393517,0.0
87,2453467117,0.17247987,"ModelPrediction(mean_s=array([0.47043386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.297954,2.727471,0.0
788,1554285990,0.17213105,"ModelPrediction(mean_s=array([1.0089911], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83686006,5.8617616,0.0
734,1059097512,0.16209602,"ModelPrediction(mean_s=array([0.5529397], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3908437,3.4111862,0.0
543,1028790862,0.15947485,"ModelPrediction(mean_s=array([0.5141032], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35462832,3.2237258,0.0
863,2987513739,0.14012098,"ModelPrediction(mean_s=array([0.47903773], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33891675,3.4187436,0.0
249,697760167,0.13419795,"ModelPrediction(mean_s=array([0.5663684], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43217045,4.220395,0.0
378,2382072964,0.118134014,"ModelPrediction(mean_s=array([0.4847082], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36657417,4.103037,0.0
473,1336438947,0.116159916,"ModelPrediction(mean_s=array([0.477058], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36089808,4.1069074,0.0
540,1200159624,0.106248856,"ModelPrediction(mean_s=array([0.4833852], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37713635,4.5495567,0.0
