,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
853,3996138794,0.439111,"ModelPrediction(mean_s=array([0.58301806], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14390707,1.3277236,0.0
277,738249699,0.4357309,"ModelPrediction(mean_s=array([0.34445694], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09127396,1.2649794,1.0
182,501631965,0.43266702,"ModelPrediction(mean_s=array([0.34774178], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.084925234,1.2442192,1.0
95,306227012,0.42837003,"ModelPrediction(mean_s=array([0.49495837], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06658834,1.1554458,0.0
287,2311904635,0.42233896,"ModelPrediction(mean_s=array([0.5069952], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08465624,1.2004462,0.0
507,483331302,0.40791392,"ModelPrediction(mean_s=array([0.64484715], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23693323,1.5808413,0.0
628,2149203045,0.40696406,"ModelPrediction(mean_s=array([0.36795714], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03900692,1.1060094,1.0
728,843346804,0.40345716,"ModelPrediction(mean_s=array([0.518951], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.115493834,1.2862605,0.0
570,1754941371,0.39581296,"ModelPrediction(mean_s=array([0.52980226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1339893,1.3385167,0.0
280,3716725779,0.390975,"ModelPrediction(mean_s=array([0.48717362], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09619862,1.246048,0.0
93,578792078,0.389504,"ModelPrediction(mean_s=array([0.61769825], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22819427,1.5858586,0.0
667,2985170578,0.38317394,"ModelPrediction(mean_s=array([1.2996194], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9164455,3.391722,0.0
785,2018223187,0.3808272,"ModelPrediction(mean_s=array([1.0348479], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65402067,2.7173686,0.0
968,206430114,0.36484697,"ModelPrediction(mean_s=array([0.5266513], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16180435,1.4434855,0.0
792,2077131657,0.36372593,"ModelPrediction(mean_s=array([0.51845104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1547251,1.4253893,0.0
380,3773499596,0.34187815,"ModelPrediction(mean_s=array([0.51330256], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17142442,1.5014197,0.0
477,3753520996,0.34146,"ModelPrediction(mean_s=array([0.43444425], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09298426,1.2723138,0.0
604,1635168228,0.32816815,"ModelPrediction(mean_s=array([0.5516082], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22344005,1.6808707,0.0
888,2094083217,0.32772684,"ModelPrediction(mean_s=array([0.54771405], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21998721,1.6712518,0.0
822,1776432690,0.3246958,"ModelPrediction(mean_s=array([1.3844401], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0597442,4.2638063,0.0
187,3265520742,0.320087,"ModelPrediction(mean_s=array([0.39505517], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07496819,1.2342119,0.0
476,1741078005,0.3162961,"ModelPrediction(mean_s=array([0.6294725], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3131764,1.9901367,0.0
377,4028183704,0.28599215,"ModelPrediction(mean_s=array([0.5639178], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27792567,1.9717947,0.0
687,3747674758,0.2826259,"ModelPrediction(mean_s=array([1.7492135], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4665875,6.1891475,0.0
606,74061860,0.28259397,"ModelPrediction(mean_s=array([0.60266525], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32007128,2.132619,0.0
508,332673862,0.278903,"ModelPrediction(mean_s=array([0.6670104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38810742,2.3915498,0.0
408,2129783104,0.2784419,"ModelPrediction(mean_s=array([0.9016941], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6232522,3.2383564,0.0
862,455949142,0.26349783,"ModelPrediction(mean_s=array([0.3876713], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12417346,1.4712504,0.0
348,3181145392,0.24291182,"ModelPrediction(mean_s=array([0.7279946], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4850828,2.9969501,0.0
499,3574132255,0.23528504,"ModelPrediction(mean_s=array([2.8186817], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5833967,11.979859,0.0
191,3171297394,0.21732593,"ModelPrediction(mean_s=array([0.43112627], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21380034,1.9837774,0.0
958,265853061,0.21672106,"ModelPrediction(mean_s=array([0.31713495], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10041389,1.4633324,0.0
122,943047109,0.21064019,"ModelPrediction(mean_s=array([0.39331838], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1826782,1.8672523,0.0
60,4156373171,0.20892213,"ModelPrediction(mean_s=array([0.4249562], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21603407,2.0340412,0.0
510,2024629328,0.20203805,"ModelPrediction(mean_s=array([0.9088318], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7067937,4.49832,0.0
117,3083319568,0.20126295,"ModelPrediction(mean_s=array([0.525956], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32469302,2.6132777,0.0
856,826181277,0.20019507,"ModelPrediction(mean_s=array([0.6657359], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46554083,3.3254359,0.0
154,1811538880,0.18967104,"ModelPrediction(mean_s=array([0.66757125], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4779002,3.5196266,0.0
30,2153052481,0.17652392,"ModelPrediction(mean_s=array([0.72418064], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5476567,4.1024504,0.0
63,1215248440,0.17591907,"ModelPrediction(mean_s=array([0.72366714], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5477481,4.1136365,0.0
87,2453467117,0.17247987,"ModelPrediction(mean_s=array([0.48477235], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3122925,2.8106024,0.0
788,1554285990,0.17213105,"ModelPrediction(mean_s=array([1.3810681], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.208937,8.023353,0.0
734,1059097512,0.16209602,"ModelPrediction(mean_s=array([0.5412741], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37917805,3.3392186,0.0
543,1028790862,0.15947485,"ModelPrediction(mean_s=array([0.43878606], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2793112,2.7514436,0.0
863,2987513739,0.14012098,"ModelPrediction(mean_s=array([0.41695365], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27683267,2.975669,0.0
249,697760167,0.13419795,"ModelPrediction(mean_s=array([0.6026282], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46843022,4.4905915,0.0
378,2382072964,0.118134014,"ModelPrediction(mean_s=array([0.38785112], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2697171,3.2831452,0.0
473,1336438947,0.116159916,"ModelPrediction(mean_s=array([0.4319693], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3158094,3.718747,0.0
540,1200159624,0.106248856,"ModelPrediction(mean_s=array([0.4589282], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35267934,4.3193707,0.0
