,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
409,2452784316,0.44678593,"ModelPrediction(mean_s=array([0.33309117], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11369476,1.3413322,1.0
853,3996138794,0.439111,"ModelPrediction(mean_s=array([0.80565566], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36654466,1.8347427,0.0
277,738249699,0.4357309,"ModelPrediction(mean_s=array([0.44773996], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.012009054,1.0275607,0.0
182,501631965,0.43266702,"ModelPrediction(mean_s=array([0.4519458], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.019278795,1.044558,0.0
95,306227012,0.42837003,"ModelPrediction(mean_s=array([0.5780083], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14963827,1.34932,0.0
287,2311904635,0.42233896,"ModelPrediction(mean_s=array([0.5514172], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12907821,1.305627,0.0
507,483331302,0.40791392,"ModelPrediction(mean_s=array([0.68041384], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27249992,1.6680329,0.0
628,2149203045,0.40696406,"ModelPrediction(mean_s=array([0.44610134], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.039137274,1.0961689,0.0
728,843346804,0.40345716,"ModelPrediction(mean_s=array([0.5756092], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17215204,1.4266922,0.0
570,1754941371,0.39581296,"ModelPrediction(mean_s=array([0.59015113], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19433817,1.4909849,0.0
280,3716725779,0.390975,"ModelPrediction(mean_s=array([0.47870013], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08772513,1.2243752,0.0
93,578792078,0.389504,"ModelPrediction(mean_s=array([0.81482166], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42531767,2.0919468,0.0
667,2985170578,0.38317394,"ModelPrediction(mean_s=array([1.0330536], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6498797,2.6960435,0.0
785,2018223187,0.3808272,"ModelPrediction(mean_s=array([0.95300406], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5721769,2.502458,0.0
968,206430114,0.36484697,"ModelPrediction(mean_s=array([0.69467944], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32983246,1.9040296,0.0
792,2077131657,0.36372593,"ModelPrediction(mean_s=array([0.5283347], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16460875,1.4525626,0.0
380,3773499596,0.34187815,"ModelPrediction(mean_s=array([0.5205712], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17869303,1.5226804,0.0
477,3753520996,0.34146,"ModelPrediction(mean_s=array([0.5298785], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18841851,1.5518026,0.0
604,1635168228,0.32816815,"ModelPrediction(mean_s=array([0.52082604], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19265789,1.5870706,0.0
888,2094083217,0.32772684,"ModelPrediction(mean_s=array([0.508797], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18107015,1.5525032,0.0
822,1776432690,0.3246958,"ModelPrediction(mean_s=array([1.193929], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86923313,3.6770694,0.0
187,3265520742,0.320087,"ModelPrediction(mean_s=array([0.46910962], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14902264,1.4655691,0.0
476,1741078005,0.3162961,"ModelPrediction(mean_s=array([0.6721523], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35585618,2.125073,0.0
377,4028183704,0.28599215,"ModelPrediction(mean_s=array([0.6146825], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32869035,2.1492984,0.0
687,3747674758,0.2826259,"ModelPrediction(mean_s=array([1.711688], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4290621,6.056373,0.0
606,74061860,0.28259397,"ModelPrediction(mean_s=array([0.63336986], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3507759,2.2412717,0.0
508,332673862,0.278903,"ModelPrediction(mean_s=array([0.70435816], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42545515,2.5254593,0.0
408,2129783104,0.2784419,"ModelPrediction(mean_s=array([0.7025878], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42414588,2.5232832,0.0
862,455949142,0.26349783,"ModelPrediction(mean_s=array([0.5041154], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24061757,1.9131672,0.0
348,3181145392,0.24291182,"ModelPrediction(mean_s=array([0.7460227], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5031109,3.0711668,0.0
499,3574132255,0.23528504,"ModelPrediction(mean_s=array([2.1760104], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9407253,9.248401,0.0
191,3171297394,0.21732593,"ModelPrediction(mean_s=array([0.47595936], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25863343,2.1900718,0.0
958,265853061,0.21672106,"ModelPrediction(mean_s=array([0.43550006], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.218779,2.0094957,0.0
122,943047109,0.21064019,"ModelPrediction(mean_s=array([0.43755043], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22691023,2.077241,0.0
60,4156373171,0.20892213,"ModelPrediction(mean_s=array([0.46069962], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25177747,2.205126,0.0
510,2024629328,0.20203805,"ModelPrediction(mean_s=array([0.9595905], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75755244,4.749553,0.0
117,3083319568,0.20126295,"ModelPrediction(mean_s=array([0.57342327], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37216032,2.849125,0.0
856,826181277,0.20019507,"ModelPrediction(mean_s=array([0.7332794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53308433,3.6628244,0.0
154,1811538880,0.18967104,"ModelPrediction(mean_s=array([0.70591784], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5162468,3.7218008,0.0
30,2153052481,0.17652392,"ModelPrediction(mean_s=array([0.767164], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59064007,4.345949,0.0
63,1215248440,0.17591907,"ModelPrediction(mean_s=array([0.7513486], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57542956,4.27099,0.0
87,2453467117,0.17247987,"ModelPrediction(mean_s=array([0.5715375], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39905763,3.3136475,0.0
788,1554285990,0.17213105,"ModelPrediction(mean_s=array([1.3523463], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1802152,7.8564925,0.0
734,1059097512,0.16209602,"ModelPrediction(mean_s=array([0.60247684], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4403808,3.7167897,0.0
543,1028790862,0.15947485,"ModelPrediction(mean_s=array([0.5493801], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38990527,3.4449327,0.0
863,2987513739,0.14012098,"ModelPrediction(mean_s=array([0.5158219], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3757009,3.6812608,0.0
249,697760167,0.13419795,"ModelPrediction(mean_s=array([0.67490405], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5407061,5.029168,0.0
378,2382072964,0.118134014,"ModelPrediction(mean_s=array([0.4897796], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37164557,4.145966,0.0
473,1336438947,0.116159916,"ModelPrediction(mean_s=array([0.5282667], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4121068,4.547754,0.0
540,1200159624,0.106248856,"ModelPrediction(mean_s=array([0.54723626], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4409874,5.1505146,0.0
