,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
853,3996138794,0.439111,"ModelPrediction(mean_s=array([0.5621604], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12304938,1.2802238,0.0
277,738249699,0.4357309,"ModelPrediction(mean_s=array([0.31508717], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.120643735,1.38289,1.0
182,501631965,0.43266702,"ModelPrediction(mean_s=array([0.3175975], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11506951,1.3623124,1.0
95,306227012,0.42837003,"ModelPrediction(mean_s=array([0.43946055], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.011090517,1.02589,0.0
287,2311904635,0.42233896,"ModelPrediction(mean_s=array([0.5209592], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.098620236,1.2335097,0.0
507,483331302,0.40791392,"ModelPrediction(mean_s=array([0.6176895], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20977557,1.5142643,0.0
628,2149203045,0.40696406,"ModelPrediction(mean_s=array([0.33857527], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06838879,1.2019899,1.0
728,843346804,0.40345716,"ModelPrediction(mean_s=array([0.5338706], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13041341,1.3232398,0.0
570,1754941371,0.39581296,"ModelPrediction(mean_s=array([0.5434124], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14759943,1.3729019,0.0
280,3716725779,0.390975,"ModelPrediction(mean_s=array([0.3497505], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04122451,1.1178683,1.0
93,578792078,0.389504,"ModelPrediction(mean_s=array([0.5826665], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19316253,1.4959192,0.0
667,2985170578,0.38317394,"ModelPrediction(mean_s=array([1.1038055], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7206316,2.8806906,0.0
785,2018223187,0.3808272,"ModelPrediction(mean_s=array([0.8963529], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5155257,2.3537,0.0
968,206430114,0.36484697,"ModelPrediction(mean_s=array([0.50334346], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13849649,1.3796016,0.0
792,2077131657,0.36372593,"ModelPrediction(mean_s=array([0.38924718], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.025521249,1.0701661,0.0
380,3773499596,0.34187815,"ModelPrediction(mean_s=array([0.38302818], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.041150033,1.1203647,0.0
477,3753520996,0.34146,"ModelPrediction(mean_s=array([0.39542922], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.053969234,1.1580544,0.0
604,1635168228,0.32816815,"ModelPrediction(mean_s=array([0.40254557], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07437742,1.2266443,0.0
888,2094083217,0.32772684,"ModelPrediction(mean_s=array([0.39548013], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.067753285,1.206737,0.0
822,1776432690,0.3246958,"ModelPrediction(mean_s=array([1.3408042], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0161084,4.1294165,0.0
187,3265520742,0.320087,"ModelPrediction(mean_s=array([0.39060774], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07052076,1.2203175,0.0
476,1741078005,0.3162961,"ModelPrediction(mean_s=array([0.6167478], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3004517,1.9499065,0.0
377,4028183704,0.28599215,"ModelPrediction(mean_s=array([0.55079734], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2648052,1.9259177,0.0
687,3747674758,0.2826259,"ModelPrediction(mean_s=array([1.730161], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.447535,6.121735,0.0
606,74061860,0.28259397,"ModelPrediction(mean_s=array([0.58828056], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3056866,2.0817165,0.0
508,332673862,0.278903,"ModelPrediction(mean_s=array([0.59282285], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31391984,2.125552,0.0
408,2129783104,0.2784419,"ModelPrediction(mean_s=array([0.79206043], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5136185,2.8446164,0.0
862,455949142,0.26349783,"ModelPrediction(mean_s=array([0.33205622], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.068558395,1.2601858,0.0
348,3181145392,0.24291182,"ModelPrediction(mean_s=array([0.6677748], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42486298,2.749042,0.0
499,3574132255,0.23528504,"ModelPrediction(mean_s=array([1.9959669], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7606819,8.483187,0.0
191,3171297394,0.21732593,"ModelPrediction(mean_s=array([0.420633], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20330706,1.9354938,0.0
958,265853061,0.21672106,"ModelPrediction(mean_s=array([0.27825412], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.061533064,1.2839274,0.0
122,943047109,0.21064019,"ModelPrediction(mean_s=array([0.35685548], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14621529,1.6941471,0.0
60,4156373171,0.20892213,"ModelPrediction(mean_s=array([0.41473424], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20581211,1.985114,0.0
510,2024629328,0.20203805,"ModelPrediction(mean_s=array([0.93196386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7299258,4.6128135,0.0
117,3083319568,0.20126295,"ModelPrediction(mean_s=array([0.4629373], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26167434,2.3001616,0.0
856,826181277,0.20019507,"ModelPrediction(mean_s=array([0.65307796], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4528829,3.262208,0.0
154,1811538880,0.18967104,"ModelPrediction(mean_s=array([0.68869716], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49902612,3.6310086,0.0
30,2153052481,0.17652392,"ModelPrediction(mean_s=array([0.7237676], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54724365,4.1001105,0.0
63,1215248440,0.17591907,"ModelPrediction(mean_s=array([0.7192383], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5433192,4.088461,0.0
87,2453467117,0.17247987,"ModelPrediction(mean_s=array([0.42686608], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25438622,2.4748747,0.0
788,1554285990,0.17213105,"ModelPrediction(mean_s=array([1.1565403], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9844092,6.718952,0.0
734,1059097512,0.16209602,"ModelPrediction(mean_s=array([0.48158106], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31948504,2.9709616,0.0
543,1028790862,0.15947485,"ModelPrediction(mean_s=array([0.3849155], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22544065,2.4136438,0.0
863,2987513739,0.14012098,"ModelPrediction(mean_s=array([0.38036293], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24024194,2.7145321,0.0
249,697760167,0.13419795,"ModelPrediction(mean_s=array([0.6374346], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50323665,4.749958,0.0
378,2382072964,0.118134014,"ModelPrediction(mean_s=array([0.35742027], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23928624,3.0255492,0.0
473,1336438947,0.116159916,"ModelPrediction(mean_s=array([0.39255497], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27639505,3.3794358,0.0
540,1200159624,0.106248856,"ModelPrediction(mean_s=array([0.42694518], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32069632,4.018351,0.0
