,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
853,3996138794,0.439111,"ModelPrediction(mean_s=array([0.44904214], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.009931147,1.0226165,0.0
277,738249699,0.4357309,"ModelPrediction(mean_s=array([0.2465003], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1892306,1.7676688,1.0
182,501631965,0.43266702,"ModelPrediction(mean_s=array([0.25175565], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18091136,1.718599,1.0
95,306227012,0.42837003,"ModelPrediction(mean_s=array([0.4493159], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.020945877,1.0488967,0.0
287,2311904635,0.42233896,"ModelPrediction(mean_s=array([0.36099777], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.061341196,1.1699213,1.0
507,483331302,0.40791392,"ModelPrediction(mean_s=array([0.5948692], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18695527,1.4583204,0.0
628,2149203045,0.40696406,"ModelPrediction(mean_s=array([0.28182954], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12513453,1.4440079,1.0
728,843346804,0.40345716,"ModelPrediction(mean_s=array([0.3872891], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.016168058,1.0417467,1.0
570,1754941371,0.39581296,"ModelPrediction(mean_s=array([0.40728348], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.011470526,1.0289797,0.0
280,3716725779,0.390975,"ModelPrediction(mean_s=array([0.28620026], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10477474,1.3660889,1.0
93,578792078,0.389504,"ModelPrediction(mean_s=array([0.529778], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14027402,1.360135,0.0
667,2985170578,0.38317394,"ModelPrediction(mean_s=array([0.93216056], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5489866,2.4327347,0.0
785,2018223187,0.3808272,"ModelPrediction(mean_s=array([0.61026543], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22943825,1.6024734,0.0
968,206430114,0.36484697,"ModelPrediction(mean_s=array([0.36113173], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.003715247,1.0102878,1.0
792,2077131657,0.36372593,"ModelPrediction(mean_s=array([0.35096642], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.012759507,1.0363554,1.0
380,3773499596,0.34187815,"ModelPrediction(mean_s=array([0.33971408], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0021640658,1.0063703,1.0
477,3753520996,0.34146,"ModelPrediction(mean_s=array([0.3677383], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.026278317,1.0769587,0.0
604,1635168228,0.32816815,"ModelPrediction(mean_s=array([0.34095976], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.012791604,1.0389788,0.0
888,2094083217,0.32772684,"ModelPrediction(mean_s=array([0.32630315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0014236867,1.0043631,1.0
822,1776432690,0.3246958,"ModelPrediction(mean_s=array([1.1337736], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80907774,3.4918025,0.0
187,3265520742,0.320087,"ModelPrediction(mean_s=array([0.2862446], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.033842385,1.1182289,1.0
476,1741078005,0.3162961,"ModelPrediction(mean_s=array([0.49117786], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17488176,1.5529052,0.0
377,4028183704,0.28599215,"ModelPrediction(mean_s=array([0.42194667], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13595453,1.4753785,0.0
687,3747674758,0.2826259,"ModelPrediction(mean_s=array([1.0989414], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81631553,3.8883252,0.0
606,74061860,0.28259397,"ModelPrediction(mean_s=array([0.43380058], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15120661,1.5350667,0.0
508,332673862,0.278903,"ModelPrediction(mean_s=array([0.60322106], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32431805,2.1628346,0.0
408,2129783104,0.2784419,"ModelPrediction(mean_s=array([0.51912373], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24068183,1.864388,0.0
862,455949142,0.26349783,"ModelPrediction(mean_s=array([0.3320629], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06856507,1.2602111,0.0
348,3181145392,0.24291182,"ModelPrediction(mean_s=array([0.7091525], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4662407,2.9193826,0.0
499,3574132255,0.23528504,"ModelPrediction(mean_s=array([1.5365862], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3013011,6.530743,0.0
191,3171297394,0.21732593,"ModelPrediction(mean_s=array([0.3057369], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08841097,1.4068128,0.0
958,265853061,0.21672106,"ModelPrediction(mean_s=array([0.22883129], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.012110233,1.0558794,0.0
122,943047109,0.21064019,"ModelPrediction(mean_s=array([0.2633027], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05266252,1.2500118,0.0
60,4156373171,0.20892213,"ModelPrediction(mean_s=array([0.2894134], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08049126,1.3852692,0.0
510,2024629328,0.20203805,"ModelPrediction(mean_s=array([0.7284054], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52636737,3.6052883,0.0
117,3083319568,0.20126295,"ModelPrediction(mean_s=array([0.35754007], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15627712,1.7764823,0.0
856,826181277,0.20019507,"ModelPrediction(mean_s=array([0.57735544], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37716037,2.8839643,0.0
154,1811538880,0.18967104,"ModelPrediction(mean_s=array([0.4820445], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29237345,2.5414765,0.0
30,2153052481,0.17652392,"ModelPrediction(mean_s=array([0.5701934], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3936695,3.2301197,0.0
63,1215248440,0.17591907,"ModelPrediction(mean_s=array([0.56212217], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3862031,3.1953452,0.0
87,2453467117,0.17247987,"ModelPrediction(mean_s=array([0.44058073], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26810086,2.5543892,0.0
788,1554285990,0.17213105,"ModelPrediction(mean_s=array([1.1176643], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9455333,6.4931016,0.0
734,1059097512,0.16209602,"ModelPrediction(mean_s=array([0.38915178], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22705576,2.4007485,0.0
543,1028790862,0.15947485,"ModelPrediction(mean_s=array([0.38737097], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22789612,2.4290411,0.0
863,2987513739,0.14012098,"ModelPrediction(mean_s=array([0.3461999], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20607892,2.4707212,0.0
249,697760167,0.13419795,"ModelPrediction(mean_s=array([0.45036864], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3161707,3.3560023,0.0
378,2382072964,0.118134014,"ModelPrediction(mean_s=array([0.3071419], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18900788,2.5999446,0.0
473,1336438947,0.116159916,"ModelPrediction(mean_s=array([0.3659154], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24975547,3.1501002,0.0
540,1200159624,0.106248856,"ModelPrediction(mean_s=array([0.39202446], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2857756,3.6896818,0.0
