,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
853,3996138794,0.439111,"ModelPrediction(mean_s=array([0.8443094], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4051984,1.9227699,0.0
277,738249699,0.4357309,"ModelPrediction(mean_s=array([0.7192162], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28348532,1.6505972,0.0
182,501631965,0.43266702,"ModelPrediction(mean_s=array([0.72148895], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28882194,1.6675386,0.0
95,306227012,0.42837003,"ModelPrediction(mean_s=array([0.8078427], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37947264,1.8858525,0.0
287,2311904635,0.42233896,"ModelPrediction(mean_s=array([0.7693243], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34698534,1.8215802,0.0
507,483331302,0.40791392,"ModelPrediction(mean_s=array([0.87697935], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46906543,2.1499128,0.0
628,2149203045,0.40696406,"ModelPrediction(mean_s=array([0.7341725], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32720846,1.804023,0.0
728,843346804,0.40345716,"ModelPrediction(mean_s=array([0.7850446], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38158745,1.9457942,0.0
570,1754941371,0.39581296,"ModelPrediction(mean_s=array([0.79637516], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4005622,2.0119987,0.0
280,3716725779,0.390975,"ModelPrediction(mean_s=array([0.7305317], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3395567,1.868487,0.0
93,578792078,0.389504,"ModelPrediction(mean_s=array([0.876099], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.486595,2.2492683,0.0
667,2985170578,0.38317394,"ModelPrediction(mean_s=array([1.2419914], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.85881746,3.2413254,0.0
785,2018223187,0.3808272,"ModelPrediction(mean_s=array([1.1764159], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79558873,3.089107,0.0
968,206430114,0.36484697,"ModelPrediction(mean_s=array([0.79755366], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43270668,2.185995,0.0
792,2077131657,0.36372593,"ModelPrediction(mean_s=array([0.7639734], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40024748,2.1004095,0.0
380,3773499596,0.34187815,"ModelPrediction(mean_s=array([0.75837296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41649482,2.2182553,0.0
477,3753520996,0.34146,"ModelPrediction(mean_s=array([0.7705896], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4291296,2.2567494,0.0
604,1635168228,0.32816815,"ModelPrediction(mean_s=array([0.75651425], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4283461,2.305264,0.0
888,2094083217,0.32772684,"ModelPrediction(mean_s=array([0.7484794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42075258,2.2838514,0.0
822,1776432690,0.3246958,"ModelPrediction(mean_s=array([1.3744838], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.049788,4.2331433,0.0
187,3265520742,0.320087,"ModelPrediction(mean_s=array([0.72787863], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40779164,2.2740026,0.0
476,1741078005,0.3162961,"ModelPrediction(mean_s=array([0.8496834], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5333873,2.6863544,0.0
377,4028183704,0.28599215,"ModelPrediction(mean_s=array([0.81695443], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5309623,2.8565624,0.0
687,3747674758,0.2826259,"ModelPrediction(mean_s=array([2.5597422], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2771163,9.056997,0.0
606,74061860,0.28259397,"ModelPrediction(mean_s=array([0.8188097], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5362157,2.8974776,0.0
508,332673862,0.278903,"ModelPrediction(mean_s=array([0.8856619], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6067589,3.1755195,0.0
408,2129783104,0.2784419,"ModelPrediction(mean_s=array([0.6909316], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4124897,2.481421,0.0
862,455949142,0.26349783,"ModelPrediction(mean_s=array([0.7675002], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5040024,2.9127383,0.0
348,3181145392,0.24291182,"ModelPrediction(mean_s=array([0.9790124], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7361006,4.03032,0.0
499,3574132255,0.23528504,"ModelPrediction(mean_s=array([2.6564724], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4211874,11.290443,0.0
191,3171297394,0.21732593,"ModelPrediction(mean_s=array([0.7376438], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52031785,3.3941822,0.0
958,265853061,0.21672106,"ModelPrediction(mean_s=array([0.71076274], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49404168,3.2796202,0.0
122,943047109,0.21064019,"ModelPrediction(mean_s=array([0.7070643], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49642408,3.3567395,0.0
60,4156373171,0.20892213,"ModelPrediction(mean_s=array([0.7304756], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52155346,3.4964013,0.0
510,2024629328,0.20203805,"ModelPrediction(mean_s=array([0.9559072], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7538692,4.731323,0.0
117,3083319568,0.20126295,"ModelPrediction(mean_s=array([0.773231], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5719681,3.8418946,0.0
856,826181277,0.20019507,"ModelPrediction(mean_s=array([0.9403345], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7401394,4.697091,0.0
154,1811538880,0.18967104,"ModelPrediction(mean_s=array([0.83075947], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6410884,4.3800015,0.0
30,2153052481,0.17652392,"ModelPrediction(mean_s=array([0.96045405], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7839301,5.4409285,0.0
63,1215248440,0.17591907,"ModelPrediction(mean_s=array([0.96274173], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7868227,5.47264,0.0
87,2453467117,0.17247987,"ModelPrediction(mean_s=array([0.80237836], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6298985,4.652012,0.0
788,1554285990,0.17213105,"ModelPrediction(mean_s=array([1.3542703], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1821393,7.8676705,0.0
734,1059097512,0.16209602,"ModelPrediction(mean_s=array([0.7911068], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6290108,4.8804827,0.0
543,1028790862,0.15947485,"ModelPrediction(mean_s=array([0.7989411], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6394662,5.0098248,0.0
863,2987513739,0.14012098,"ModelPrediction(mean_s=array([0.76050276], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6203818,5.427472,0.0
249,697760167,0.13419795,"ModelPrediction(mean_s=array([0.81863636], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6844384,6.100215,0.0
378,2382072964,0.118134014,"ModelPrediction(mean_s=array([0.74230456], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62417054,6.2835803,0.0
473,1336438947,0.116159916,"ModelPrediction(mean_s=array([0.7693918], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65323186,6.6235566,0.0
540,1200159624,0.106248856,"ModelPrediction(mean_s=array([0.7820127], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67576385,7.360199,0.0
