,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
277,738249699,0.4357309,"ModelPrediction(mean_s=array([0.47462302], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03889212,1.0892572,0.0
182,501631965,0.43266702,"ModelPrediction(mean_s=array([0.48061955], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.047952533,1.1108301,0.0
95,306227012,0.42837003,"ModelPrediction(mean_s=array([0.66131365], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23294362,1.5437907,0.0
287,2311904635,0.42233896,"ModelPrediction(mean_s=array([0.67025495], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24791598,1.5870072,0.0
507,483331302,0.40791392,"ModelPrediction(mean_s=array([0.9015519], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49363798,2.2101524,0.0
628,2149203045,0.40696406,"ModelPrediction(mean_s=array([0.46906042], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.062096357,1.1525844,0.0
728,843346804,0.40345716,"ModelPrediction(mean_s=array([0.71021557], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3067584,1.7603246,0.0
570,1754941371,0.39581296,"ModelPrediction(mean_s=array([0.73475355], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3389406,1.856315,0.0
280,3716725779,0.390975,"ModelPrediction(mean_s=array([0.50711405], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.116139054,1.2970499,0.0
93,578792078,0.389504,"ModelPrediction(mean_s=array([0.88835657], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49885258,2.280738,0.0
667,2985170578,0.38317394,"ModelPrediction(mean_s=array([1.3533709], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97019696,3.5320015,0.0
785,2018223187,0.3808272,"ModelPrediction(mean_s=array([1.1183404], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7375132,2.9366086,0.0
968,206430114,0.36484697,"ModelPrediction(mean_s=array([0.70645577], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3416088,1.9363071,0.0
792,2077131657,0.36372593,"ModelPrediction(mean_s=array([0.5856554], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22192946,1.6101557,0.0
380,3773499596,0.34187815,"ModelPrediction(mean_s=array([0.57357305], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2316949,1.677712,0.0
477,3753520996,0.34146,"ModelPrediction(mean_s=array([0.5974489], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2559889,1.7496893,0.0
604,1635168228,0.32816815,"ModelPrediction(mean_s=array([0.57705635], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2488882,1.7584167,0.0
888,2094083217,0.32772684,"ModelPrediction(mean_s=array([0.55724174], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2295149,1.7003238,0.0
822,1776432690,0.3246958,"ModelPrediction(mean_s=array([1.533009], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2083132,4.72137,0.0
187,3265520742,0.320087,"ModelPrediction(mean_s=array([0.5335047], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21341774,1.6667492,0.0
476,1741078005,0.3162961,"ModelPrediction(mean_s=array([0.8025396], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4862435,2.5373046,0.0
377,4028183704,0.28599215,"ModelPrediction(mean_s=array([0.71850836], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43251622,2.512336,0.0
687,3747674758,0.2826259,"ModelPrediction(mean_s=array([2.299458], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.016832,8.136048,0.0
606,74061860,0.28259397,"ModelPrediction(mean_s=array([0.73150355], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44890958,2.588532,0.0
508,332673862,0.278903,"ModelPrediction(mean_s=array([0.84690136], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56799835,3.0365443,0.0
408,2129783104,0.2784419,"ModelPrediction(mean_s=array([0.8007147], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52227277,2.8756974,0.0
862,455949142,0.26349783,"ModelPrediction(mean_s=array([0.5168369], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25333905,1.9614464,0.0
348,3181145392,0.24291182,"ModelPrediction(mean_s=array([0.97841007], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73549825,4.0278406,0.0
499,3574132255,0.23528504,"ModelPrediction(mean_s=array([3.407038], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.171753,14.48047,0.0
191,3171297394,0.21732593,"ModelPrediction(mean_s=array([0.56588584], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34855992,2.603858,0.0
958,265853061,0.21672106,"ModelPrediction(mean_s=array([0.4416703], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22494924,2.0379667,0.0
122,943047109,0.21064019,"ModelPrediction(mean_s=array([0.49981102], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28917083,2.372819,0.0
60,4156373171,0.20892213,"ModelPrediction(mean_s=array([0.54003364], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3311115,2.584856,0.0
510,2024629328,0.20203805,"ModelPrediction(mean_s=array([1.1253434], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9233054,5.5699577,0.0
117,3083319568,0.20126295,"ModelPrediction(mean_s=array([0.5893762], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38811326,2.928389,0.0
856,826181277,0.20019507,"ModelPrediction(mean_s=array([0.897805], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6976099,4.4846506,0.0
154,1811538880,0.18967104,"ModelPrediction(mean_s=array([0.826598], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63692695,4.3580613,0.0
30,2153052481,0.17652392,"ModelPrediction(mean_s=array([0.9006088], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72408485,5.1019077,0.0
63,1215248440,0.17591907,"ModelPrediction(mean_s=array([0.88463014], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7087111,5.02862,0.0
87,2453467117,0.17247987,"ModelPrediction(mean_s=array([0.6376494], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46516955,3.6969497,0.0
788,1554285990,0.17213105,"ModelPrediction(mean_s=array([1.283136], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.111005,7.4544134,0.0
734,1059097512,0.16209602,"ModelPrediction(mean_s=array([0.6387983], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47670227,3.9408634,0.0
543,1028790862,0.15947485,"ModelPrediction(mean_s=array([0.58876914], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4292943,3.6919248,0.0
863,2987513739,0.14012098,"ModelPrediction(mean_s=array([0.5757619], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43564093,4.109034,0.0
249,697760167,0.13419795,"ModelPrediction(mean_s=array([0.7906135], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6564155,5.8913975,0.0
378,2382072964,0.118134014,"ModelPrediction(mean_s=array([0.5383054], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42017138,4.556735,0.0
473,1336438947,0.116159916,"ModelPrediction(mean_s=array([0.59389275], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47773284,5.1127167,0.0
540,1200159624,0.106248856,"ModelPrediction(mean_s=array([0.6358812], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52963233,5.9848285,0.0
