,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
409,2452784316,0.44678593,"ModelPrediction(mean_s=array([0.22350782], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2232781,1.9989722,1.0
853,3996138794,0.439111,"ModelPrediction(mean_s=array([0.62954473], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19043374,1.4336802,0.0
277,738249699,0.4357309,"ModelPrediction(mean_s=array([0.38039723], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.055333674,1.1454629,1.0
182,501631965,0.43266702,"ModelPrediction(mean_s=array([0.38177148], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.050895542,1.1333141,1.0
95,306227012,0.42837003,"ModelPrediction(mean_s=array([0.4334009], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0050308704,1.0117443,0.0
287,2311904635,0.42233896,"ModelPrediction(mean_s=array([0.49785036], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.075511396,1.1787933,0.0
507,483331302,0.40791392,"ModelPrediction(mean_s=array([0.5475957], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13968176,1.3424295,0.0
628,2149203045,0.40696406,"ModelPrediction(mean_s=array([0.37896535], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.027998716,1.073882,1.0
728,843346804,0.40345716,"ModelPrediction(mean_s=array([0.5106343], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10717714,1.2656469,0.0
570,1754941371,0.39581296,"ModelPrediction(mean_s=array([0.51853323], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12272027,1.3100461,0.0
280,3716725779,0.390975,"ModelPrediction(mean_s=array([0.45108843], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06011343,1.1537526,0.0
93,578792078,0.389504,"ModelPrediction(mean_s=array([0.63315153], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24364755,1.6255329,0.0
667,2985170578,0.38317394,"ModelPrediction(mean_s=array([0.90001184], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5168379,2.3488336,0.0
785,2018223187,0.3808272,"ModelPrediction(mean_s=array([1.0452222], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.664395,2.74461,0.0
968,206430114,0.36484697,"ModelPrediction(mean_s=array([0.5794382], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21459123,1.5881678,0.0
792,2077131657,0.36372593,"ModelPrediction(mean_s=array([0.47710598], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.113380045,1.3117183,0.0
380,3773499596,0.34187815,"ModelPrediction(mean_s=array([0.4740644], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13218626,1.3866473,0.0
477,3753520996,0.34146,"ModelPrediction(mean_s=array([0.41487956], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07341957,1.2150166,0.0
604,1635168228,0.32816815,"ModelPrediction(mean_s=array([0.4913421], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16317394,1.4972266,0.0
888,2094083217,0.32772684,"ModelPrediction(mean_s=array([0.48621204], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1584852,1.4835893,0.0
822,1776432690,0.3246958,"ModelPrediction(mean_s=array([1.0493633], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72466743,3.2318351,0.0
187,3265520742,0.320087,"ModelPrediction(mean_s=array([0.40726298], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.087175995,1.2723509,0.0
476,1741078005,0.3162961,"ModelPrediction(mean_s=array([0.60849315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29219705,1.9238086,0.0
377,4028183704,0.28599215,"ModelPrediction(mean_s=array([0.5662234], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28023124,1.9798564,0.0
687,3747674758,0.2826259,"ModelPrediction(mean_s=array([2.0814865], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7988605,7.364811,0.0
606,74061860,0.28259397,"ModelPrediction(mean_s=array([0.58712906], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3045351,2.077642,0.0
508,332673862,0.278903,"ModelPrediction(mean_s=array([0.5971752], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31827217,2.1411572,0.0
408,2129783104,0.2784419,"ModelPrediction(mean_s=array([0.6520834], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3736415,2.341901,0.0
862,455949142,0.26349783,"ModelPrediction(mean_s=array([0.38940227], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12590444,1.4778197,0.0
348,3181145392,0.24291182,"ModelPrediction(mean_s=array([0.6559201], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41300827,2.7002394,0.0
499,3574132255,0.23528504,"ModelPrediction(mean_s=array([2.8376153], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6023302,12.06033,0.0
191,3171297394,0.21732593,"ModelPrediction(mean_s=array([0.42818657], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21086064,1.9702507,0.0
958,265853061,0.21672106,"ModelPrediction(mean_s=array([0.3591225], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14240146,1.6570725,0.0
122,943047109,0.21064019,"ModelPrediction(mean_s=array([0.37381002], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16316983,1.7746377,0.0
60,4156373171,0.20892213,"ModelPrediction(mean_s=array([0.42323348], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21431135,2.0257952,0.0
510,2024629328,0.20203805,"ModelPrediction(mean_s=array([0.7441441], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54210603,3.6831877,0.0
117,3083319568,0.20126295,"ModelPrediction(mean_s=array([0.5359602], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33469725,2.6629848,0.0
856,826181277,0.20019507,"ModelPrediction(mean_s=array([0.6609021], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.460707,3.3012905,0.0
154,1811538880,0.18967104,"ModelPrediction(mean_s=array([0.6146917], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42502064,3.2408304,0.0
30,2153052481,0.17652392,"ModelPrediction(mean_s=array([0.70121175], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5246878,3.9723327,0.0
63,1215248440,0.17591907,"ModelPrediction(mean_s=array([0.7001515], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52423245,3.9799635,0.0
87,2453467117,0.17247987,"ModelPrediction(mean_s=array([0.42411876], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2516389,2.4589465,0.0
788,1554285990,0.17213105,"ModelPrediction(mean_s=array([1.199709], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.027578,6.9697423,0.0
734,1059097512,0.16209602,"ModelPrediction(mean_s=array([0.55235595], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39025992,3.407585,0.0
543,1028790862,0.15947485,"ModelPrediction(mean_s=array([0.42611617], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26664132,2.671996,0.0
863,2987513739,0.14012098,"ModelPrediction(mean_s=array([0.407343], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26722202,2.9070807,0.0
249,697760167,0.13419795,"ModelPrediction(mean_s=array([0.58402693], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44982898,4.351981,0.0
378,2382072964,0.118134014,"ModelPrediction(mean_s=array([0.39650044], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27836642,3.3563614,0.0
473,1336438947,0.116159916,"ModelPrediction(mean_s=array([0.41267586], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29651594,3.5526528,0.0
540,1200159624,0.106248856,"ModelPrediction(mean_s=array([0.43287304], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32662418,4.074143,0.0
