,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
853,3996138794,0.439111,"ModelPrediction(mean_s=array([0.51107335], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07196236,1.1638819,0.0
277,738249699,0.4357309,"ModelPrediction(mean_s=array([0.6165257], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1807948,1.4149231,0.0
182,501631965,0.43266702,"ModelPrediction(mean_s=array([0.6038752], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1712082,1.3957043,0.0
95,306227012,0.42837003,"ModelPrediction(mean_s=array([0.42894465], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0005746186,1.0013415,0.0
287,2311904635,0.42233896,"ModelPrediction(mean_s=array([0.6197458], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19740683,1.4674133,0.0
507,483331302,0.40791392,"ModelPrediction(mean_s=array([0.400352], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.007561922,1.0188882,1.0
628,2149203045,0.40696406,"ModelPrediction(mean_s=array([0.570809], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16384494,1.402603,0.0
728,843346804,0.40345716,"ModelPrediction(mean_s=array([0.55018646], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14672929,1.36368,0.0
570,1754941371,0.39581296,"ModelPrediction(mean_s=array([0.5208151], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12500212,1.315811,0.0
280,3716725779,0.390975,"ModelPrediction(mean_s=array([0.7339062], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3429312,1.877118,0.0
93,578792078,0.389504,"ModelPrediction(mean_s=array([0.44380704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05430305,1.1394159,0.0
667,2985170578,0.38317394,"ModelPrediction(mean_s=array([0.7776923], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39451838,2.0296066,0.0
785,2018223187,0.3808272,"ModelPrediction(mean_s=array([1.4629637], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0821365,3.8415422,0.0
968,206430114,0.36484697,"ModelPrediction(mean_s=array([0.66212523], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29727826,1.8148025,0.0
792,2077131657,0.36372593,"ModelPrediction(mean_s=array([0.60850406], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24477813,1.6729741,0.0
380,3773499596,0.34187815,"ModelPrediction(mean_s=array([0.6251739], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28329578,1.8286455,0.0
477,3753520996,0.34146,"ModelPrediction(mean_s=array([0.4622385], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1207785,1.353712,0.0
604,1635168228,0.32816815,"ModelPrediction(mean_s=array([0.68332165], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3551535,2.0822303,0.0
888,2094083217,0.32772684,"ModelPrediction(mean_s=array([0.72419995], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3964731,2.2097669,0.0
822,1776432690,0.3246958,"ModelPrediction(mean_s=array([0.76762676], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44293097,2.3641415,0.0
187,3265520742,0.320087,"ModelPrediction(mean_s=array([0.57358134], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25349435,1.7919545,0.0
476,1741078005,0.3162961,"ModelPrediction(mean_s=array([0.54319113], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22689503,1.7173501,0.0
377,4028183704,0.28599215,"ModelPrediction(mean_s=array([0.5981232], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31213105,2.0913973,0.0
687,3747674758,0.2826259,"ModelPrediction(mean_s=array([3.4331028], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.150477,12.147162,0.0
606,74061860,0.28259397,"ModelPrediction(mean_s=array([0.6385522], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35595822,2.2596102,0.0
508,332673862,0.278903,"ModelPrediction(mean_s=array([0.43266374], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15376073,1.5513054,0.0
408,2129783104,0.2784419,"ModelPrediction(mean_s=array([0.56774586], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28930396,2.03901,0.0
862,455949142,0.26349783,"ModelPrediction(mean_s=array([0.51964265], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25614482,1.9720947,0.0
348,3181145392,0.24291182,"ModelPrediction(mean_s=array([0.46636984], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22345802,1.9199141,0.0
499,3574132255,0.23528504,"ModelPrediction(mean_s=array([2.1263497], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8910646,9.037334,0.0
191,3171297394,0.21732593,"ModelPrediction(mean_s=array([0.5822131], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36488718,2.678986,0.0
958,265853061,0.21672106,"ModelPrediction(mean_s=array([0.5936381], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37691706,2.7391806,0.0
122,943047109,0.21064019,"ModelPrediction(mean_s=array([0.58290726], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37226707,2.7673125,0.0
60,4156373171,0.20892213,"ModelPrediction(mean_s=array([0.6379867], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42906457,3.0537057,0.0
510,2024629328,0.20203805,"ModelPrediction(mean_s=array([0.42744386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22540581,2.1156602,0.0
117,3083319568,0.20126295,"ModelPrediction(mean_s=array([0.7059354], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50467247,3.5075278,0.0
856,826181277,0.20019507,"ModelPrediction(mean_s=array([0.56494373], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36474866,2.8219662,0.0
154,1811538880,0.18967104,"ModelPrediction(mean_s=array([0.6348724], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44520134,3.3472288,0.0
30,2153052481,0.17652392,"ModelPrediction(mean_s=array([0.7246889], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54816496,4.1053295,0.0
63,1215248440,0.17591907,"ModelPrediction(mean_s=array([0.7935601], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61764103,4.510938,0.0
87,2453467117,0.17247987,"ModelPrediction(mean_s=array([0.42501485], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.252535,2.4641418,0.0
788,1554285990,0.17213105,"ModelPrediction(mean_s=array([0.9498902], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77775913,5.518413,0.0
734,1059097512,0.16209602,"ModelPrediction(mean_s=array([0.6113622], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4492662,3.7716053,0.0
543,1028790862,0.15947485,"ModelPrediction(mean_s=array([0.50357556], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3441007,3.1577115,0.0
863,2987513739,0.14012098,"ModelPrediction(mean_s=array([0.4743898], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3342688,3.385573,0.0
249,697760167,0.13419795,"ModelPrediction(mean_s=array([0.5309237], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39672577,3.956273,0.0
378,2382072964,0.118134014,"ModelPrediction(mean_s=array([0.50789434], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38976032,4.2993064,0.0
473,1336438947,0.116159916,"ModelPrediction(mean_s=array([0.46104074], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34488082,3.9690175,0.0
540,1200159624,0.106248856,"ModelPrediction(mean_s=array([0.45391965], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3476708,4.272231,0.0
