,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
409,2452784316,0.44678593,"ModelPrediction(mean_s=array([0.40887028], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.037915647,1.0927327,1.0
853,3996138794,0.439111,"ModelPrediction(mean_s=array([0.63369924], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19458824,1.4431413,0.0
277,738249699,0.4357309,"ModelPrediction(mean_s=array([0.3556949], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.080036014,1.2250131,1.0
182,501631965,0.43266702,"ModelPrediction(mean_s=array([0.35744354], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.075223476,1.2104485,1.0
95,306227012,0.42837003,"ModelPrediction(mean_s=array([0.46027982], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.031909794,1.0744911,0.0
287,2311904635,0.42233896,"ModelPrediction(mean_s=array([0.5763231], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15398413,1.3645984,0.0
507,483331302,0.40791392,"ModelPrediction(mean_s=array([0.6470544], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23914045,1.5862522,0.0
628,2149203045,0.40696406,"ModelPrediction(mean_s=array([0.40188697], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.005077094,1.0126331,1.0
728,843346804,0.40345716,"ModelPrediction(mean_s=array([0.5843604], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18090326,1.4483829,0.0
570,1754941371,0.39581296,"ModelPrediction(mean_s=array([0.5915095], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19569656,1.4944167,0.0
280,3716725779,0.390975,"ModelPrediction(mean_s=array([0.4999546], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10897961,1.278738,0.0
93,578792078,0.389504,"ModelPrediction(mean_s=array([0.6403925], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2508885,1.6441231,0.0
667,2985170578,0.38317394,"ModelPrediction(mean_s=array([1.3325785], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9494046,3.477738,0.0
785,2018223187,0.3808272,"ModelPrediction(mean_s=array([1.009265], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62843776,2.6501913,0.0
968,206430114,0.36484697,"ModelPrediction(mean_s=array([0.58367103], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21882406,1.5997695,0.0
792,2077131657,0.36372593,"ModelPrediction(mean_s=array([0.52456206], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16083613,1.4421904,0.0
380,3773499596,0.34187815,"ModelPrediction(mean_s=array([0.52120155], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1793234,1.5245243,0.0
477,3753520996,0.34146,"ModelPrediction(mean_s=array([0.4241474], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08268741,1.2421584,0.0
604,1635168228,0.32816815,"ModelPrediction(mean_s=array([0.56204337], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23387522,1.7126688,0.0
888,2094083217,0.32772684,"ModelPrediction(mean_s=array([0.5588412], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23111439,1.7052044,0.0
822,1776432690,0.3246958,"ModelPrediction(mean_s=array([1.4639419], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1392461,4.508657,0.0
187,3265520742,0.320087,"ModelPrediction(mean_s=array([0.43920428], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11911729,1.3721404,0.0
476,1741078005,0.3162961,"ModelPrediction(mean_s=array([0.6902477], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3739516,2.1822834,0.0
377,4028183704,0.28599215,"ModelPrediction(mean_s=array([0.62623423], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3402421,2.1896904,0.0
687,3747674758,0.2826259,"ModelPrediction(mean_s=array([1.7596893], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4770634,6.2262135,0.0
606,74061860,0.28259397,"ModelPrediction(mean_s=array([0.6686557], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38606173,2.3661358,0.0
508,332673862,0.278903,"ModelPrediction(mean_s=array([0.6544985], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3755955,2.3466887,0.0
408,2129783104,0.2784419,"ModelPrediction(mean_s=array([0.90768933], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6292474,3.2598877,0.0
862,455949142,0.26349783,"ModelPrediction(mean_s=array([0.35786837], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.094370544,1.3581455,0.0
348,3181145392,0.24291182,"ModelPrediction(mean_s=array([0.70482194], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46191013,2.9015548,0.0
499,3574132255,0.23528504,"ModelPrediction(mean_s=array([2.269394], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0341089,9.645296,0.0
191,3171297394,0.21732593,"ModelPrediction(mean_s=array([0.485633], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26830706,2.2345839,0.0
958,265853061,0.21672106,"ModelPrediction(mean_s=array([0.31237778], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09565672,1.4413818,0.0
122,943047109,0.21064019,"ModelPrediction(mean_s=array([0.4278369], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2171967,2.0311265,0.0
60,4156373171,0.20892213,"ModelPrediction(mean_s=array([0.48331717], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27439505,2.3133843,0.0
510,2024629328,0.20203805,"ModelPrediction(mean_s=array([0.9976289], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7955909,4.937827,0.0
117,3083319568,0.20126295,"ModelPrediction(mean_s=array([0.56893694], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.367674,2.826834,0.0
856,826181277,0.20019507,"ModelPrediction(mean_s=array([0.7152901], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51509506,3.5729656,0.0
154,1811538880,0.18967104,"ModelPrediction(mean_s=array([0.7557159], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56604487,3.9843504,0.0
30,2153052481,0.17652392,"ModelPrediction(mean_s=array([0.80336463], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6268407,4.551024,0.0
63,1215248440,0.17591907,"ModelPrediction(mean_s=array([0.8029438], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62702477,4.5642796,0.0
87,2453467117,0.17247987,"ModelPrediction(mean_s=array([0.44463286], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.272153,2.5778825,0.0
788,1554285990,0.17213105,"ModelPrediction(mean_s=array([1.3278961], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.155765,7.7144485,0.0
734,1059097512,0.16209602,"ModelPrediction(mean_s=array([0.5823585], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42026246,3.592676,0.0
543,1028790862,0.15947485,"ModelPrediction(mean_s=array([0.41145396], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2519791,2.5800555,0.0
863,2987513739,0.14012098,"ModelPrediction(mean_s=array([0.4107773], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27065632,2.93159,0.0
249,697760167,0.13419795,"ModelPrediction(mean_s=array([0.7003149], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5661169,5.2185216,0.0
378,2382072964,0.118134014,"ModelPrediction(mean_s=array([0.39157006], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27343604,3.314626,0.0
473,1336438947,0.116159916,"ModelPrediction(mean_s=array([0.42119923], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30503932,3.626029,0.0
540,1200159624,0.106248856,"ModelPrediction(mean_s=array([0.45800316], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3517543,4.3106647,0.0
