,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
277,738249699,0.4357309,"ModelPrediction(mean_s=array([0.45712104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02139014,1.0490903,0.0
182,501631965,0.43266702,"ModelPrediction(mean_s=array([0.45781213], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.025145113,1.0581166,0.0
95,306227012,0.42837003,"ModelPrediction(mean_s=array([0.53696823], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1085982,1.2535149,0.0
287,2311904635,0.42233896,"ModelPrediction(mean_s=array([0.7184527], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29611373,1.7011281,0.0
507,483331302,0.40791392,"ModelPrediction(mean_s=array([0.7467804], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33886647,1.8307303,0.0
628,2149203045,0.40696406,"ModelPrediction(mean_s=array([0.5005082], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.093544126,1.2298584,0.0
728,843346804,0.40345716,"ModelPrediction(mean_s=array([0.71954715], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31609,1.7834537,0.0
570,1754941371,0.39581296,"ModelPrediction(mean_s=array([0.7232674], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32745442,1.8272959,0.0
280,3716725779,0.390975,"ModelPrediction(mean_s=array([0.6500249], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2590499,1.662574,0.0
93,578792078,0.389504,"ModelPrediction(mean_s=array([0.7291803], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3396763,1.872074,0.0
667,2985170578,0.38317394,"ModelPrediction(mean_s=array([1.3914309], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0082569,3.6313295,0.0
785,2018223187,0.3808272,"ModelPrediction(mean_s=array([1.1646755], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7838483,3.058278,0.0
968,206430114,0.36484697,"ModelPrediction(mean_s=array([0.6992924], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33444545,1.9166732,0.0
792,2077131657,0.36372593,"ModelPrediction(mean_s=array([0.6685792], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3048533,1.8381401,0.0
380,3773499596,0.34187815,"ModelPrediction(mean_s=array([0.667076], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32519785,1.9512098,0.0
477,3753520996,0.34146,"ModelPrediction(mean_s=array([0.5119982], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17053819,1.4994383,0.0
604,1635168228,0.32816815,"ModelPrediction(mean_s=array([0.72208285], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3939147,2.200344,0.0
888,2094083217,0.32772684,"ModelPrediction(mean_s=array([0.72215277], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39442593,2.2035203,0.0
822,1776432690,0.3246958,"ModelPrediction(mean_s=array([1.5892456], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2645497,4.8945675,0.0
187,3265520742,0.320087,"ModelPrediction(mean_s=array([0.55262226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23253527,1.7264752,0.0
476,1741078005,0.3162961,"ModelPrediction(mean_s=array([0.836698], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5204019,2.6452997,0.0
377,4028183704,0.28599215,"ModelPrediction(mean_s=array([0.77211833], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48612618,2.6997886,0.0
687,3747674758,0.2826259,"ModelPrediction(mean_s=array([1.9258364], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6432105,6.814083,0.0
606,74061860,0.28259397,"ModelPrediction(mean_s=array([0.8246113], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54201734,2.9180074,0.0
508,332673862,0.278903,"ModelPrediction(mean_s=array([0.77109593], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49219292,2.764746,0.0
408,2129783104,0.2784419,"ModelPrediction(mean_s=array([1.1448457], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8664038,4.111614,0.0
862,455949142,0.26349783,"ModelPrediction(mean_s=array([0.4364633], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17296547,1.6564208,0.0
348,3181145392,0.24291182,"ModelPrediction(mean_s=array([0.79029584], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.547384,3.253427,0.0
499,3574132255,0.23528504,"ModelPrediction(mean_s=array([2.4831522], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.247867,10.553803,0.0
191,3171297394,0.21732593,"ModelPrediction(mean_s=array([0.60773677], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39041084,2.79643,0.0
958,265853061,0.21672106,"ModelPrediction(mean_s=array([0.40084016], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1841191,1.8495672,0.0
122,943047109,0.21064019,"ModelPrediction(mean_s=array([0.5289558], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31831563,2.5111818,0.0
60,4156373171,0.20892213,"ModelPrediction(mean_s=array([0.6103365], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40141433,2.9213586,0.0
510,2024629328,0.20203805,"ModelPrediction(mean_s=array([1.1289531], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92691505,5.5878243,0.0
117,3083319568,0.20126295,"ModelPrediction(mean_s=array([0.72748506], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5262221,3.6146,0.0
856,826181277,0.20019507,"ModelPrediction(mean_s=array([0.82491606], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.624721,4.120561,0.0
154,1811538880,0.18967104,"ModelPrediction(mean_s=array([0.91028315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7206121,4.7992735,0.0
30,2153052481,0.17652392,"ModelPrediction(mean_s=array([0.93501925], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75849533,5.2968416,0.0
63,1215248440,0.17591907,"ModelPrediction(mean_s=array([0.9401657], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76424664,5.344308,0.0
87,2453467117,0.17247987,"ModelPrediction(mean_s=array([0.51798576], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3455059,3.0031664,0.0
788,1554285990,0.17213105,"ModelPrediction(mean_s=array([1.4975685], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3254374,8.700165,0.0
734,1059097512,0.16209602,"ModelPrediction(mean_s=array([0.734171], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57207495,4.529235,0.0
543,1028790862,0.15947485,"ModelPrediction(mean_s=array([0.4926437], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33316886,3.0891623,0.0
863,2987513739,0.14012098,"ModelPrediction(mean_s=array([0.4997763], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35965532,3.5667484,0.0
249,697760167,0.13419795,"ModelPrediction(mean_s=array([0.8356222], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70142424,6.226788,0.0
378,2382072964,0.118134014,"ModelPrediction(mean_s=array([0.4854454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3673114,4.1092772,0.0
473,1336438947,0.116159916,"ModelPrediction(mean_s=array([0.50798005], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39182013,4.37311,0.0
540,1200159624,0.106248856,"ModelPrediction(mean_s=array([0.5504982], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44424933,5.1812153,0.0
