,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
853,3996138794,0.439111,"ModelPrediction(mean_s=array([0.58152556], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14241457,1.3243247,0.0
277,738249699,0.4357309,"ModelPrediction(mean_s=array([0.44848433], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.012753427,1.0292691,0.0
182,501631965,0.43266702,"ModelPrediction(mean_s=array([0.44827867], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.015611649,1.0360824,0.0
95,306227012,0.42837003,"ModelPrediction(mean_s=array([0.46408144], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.035711408,1.0833658,0.0
287,2311904635,0.42233896,"ModelPrediction(mean_s=array([0.5269382], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10459924,1.2476666,0.0
507,483331302,0.40791392,"ModelPrediction(mean_s=array([0.5232676], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1153537,1.2827893,0.0
628,2149203045,0.40696406,"ModelPrediction(mean_s=array([0.45708898], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.050124913,1.1231679,0.0
728,843346804,0.40345716,"ModelPrediction(mean_s=array([0.5207087], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.117251515,1.290617,0.0
570,1754941371,0.39581296,"ModelPrediction(mean_s=array([0.51976186], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1239489,1.3131502,0.0
280,3716725779,0.390975,"ModelPrediction(mean_s=array([0.47517323], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08419824,1.2153546,0.0
93,578792078,0.389504,"ModelPrediction(mean_s=array([0.568167], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17866299,1.4586936,0.0
667,2985170578,0.38317394,"ModelPrediction(mean_s=array([0.84630525], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4631313,2.208671,0.0
785,2018223187,0.3808272,"ModelPrediction(mean_s=array([1.1446898], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7638626,3.0057986,0.0
968,206430114,0.36484697,"ModelPrediction(mean_s=array([0.5881483], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22330132,1.612041,0.0
792,2077131657,0.36372593,"ModelPrediction(mean_s=array([0.47730663], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.113580704,1.31227,0.0
380,3773499596,0.34187815,"ModelPrediction(mean_s=array([0.47690338], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13502523,1.3949513,0.0
477,3753520996,0.34146,"ModelPrediction(mean_s=array([0.45551625], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11405626,1.3340253,0.0
604,1635168228,0.32816815,"ModelPrediction(mean_s=array([0.48758948], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15942132,1.4857916,0.0
888,2094083217,0.32772684,"ModelPrediction(mean_s=array([0.4889051], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16117826,1.4918067,0.0
822,1776432690,0.3246958,"ModelPrediction(mean_s=array([0.9949273], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67023146,3.0641828,0.0
187,3265520742,0.320087,"ModelPrediction(mean_s=array([0.46169865], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14161167,1.4424162,0.0
476,1741078005,0.3162961,"ModelPrediction(mean_s=array([0.55865985], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24236375,1.7662559,0.0
377,4028183704,0.28599215,"ModelPrediction(mean_s=array([0.54480577], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25881362,1.9049675,0.0
687,3747674758,0.2826259,"ModelPrediction(mean_s=array([2.8944557], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6118298,10.241296,0.0
606,74061860,0.28259397,"ModelPrediction(mean_s=array([0.563259], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28066504,1.9931742,0.0
508,332673862,0.278903,"ModelPrediction(mean_s=array([0.53272927], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25382626,1.910088,0.0
408,2129783104,0.2784419,"ModelPrediction(mean_s=array([0.66427153], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38582963,2.3856738,0.0
862,455949142,0.26349783,"ModelPrediction(mean_s=array([0.4452326], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18173477,1.6897012,0.0
348,3181145392,0.24291182,"ModelPrediction(mean_s=array([0.5994791], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35656726,2.4678876,0.0
499,3574132255,0.23528504,"ModelPrediction(mean_s=array([2.4509325], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2156475,10.416864,0.0
191,3171297394,0.21732593,"ModelPrediction(mean_s=array([0.47568035], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25835443,2.188788,0.0
958,265853061,0.21672106,"ModelPrediction(mean_s=array([0.4310113], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21429023,1.9887836,0.0
122,943047109,0.21064019,"ModelPrediction(mean_s=array([0.44065914], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23001894,2.0919993,0.0
60,4156373171,0.20892213,"ModelPrediction(mean_s=array([0.4799066], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27098447,2.2970595,0.0
510,2024629328,0.20203805,"ModelPrediction(mean_s=array([0.62639683], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4243588,3.1003904,0.0
117,3083319568,0.20126295,"ModelPrediction(mean_s=array([0.5320387], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33077574,2.6435003,0.0
856,826181277,0.20019507,"ModelPrediction(mean_s=array([0.6176516], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4174565,3.0852487,0.0
154,1811538880,0.18967104,"ModelPrediction(mean_s=array([0.6043306], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41465956,3.186204,0.0
30,2153052481,0.17652392,"ModelPrediction(mean_s=array([0.6854377], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50891376,3.8829732,0.0
63,1215248440,0.17591907,"ModelPrediction(mean_s=array([0.7015455], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5256264,3.9878876,0.0
87,2453467117,0.17247987,"ModelPrediction(mean_s=array([0.45748818], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2850083,2.652415,0.0
788,1554285990,0.17213105,"ModelPrediction(mean_s=array([1.056657], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8845259,6.138677,0.0
734,1059097512,0.16209602,"ModelPrediction(mean_s=array([0.5260107], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36391467,3.2450562,0.0
543,1028790862,0.15947485,"ModelPrediction(mean_s=array([0.4695558], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31008095,2.9443877,0.0
863,2987513739,0.14012098,"ModelPrediction(mean_s=array([0.4519112], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31179023,3.22515,0.0
249,697760167,0.13419795,"ModelPrediction(mean_s=array([0.552915], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41871703,4.120145,0.0
378,2382072964,0.118134014,"ModelPrediction(mean_s=array([0.44835606], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33022204,3.7953172,0.0
473,1336438947,0.116159916,"ModelPrediction(mean_s=array([0.45393923], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3377793,3.907882,0.0
540,1200159624,0.106248856,"ModelPrediction(mean_s=array([0.46540192], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35915306,4.3803005,0.0
