,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
409,2452784316,0.44678593,"ModelPrediction(mean_s=array([0.33749518], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10929075,1.323829,1.0
853,3996138794,0.439111,"ModelPrediction(mean_s=array([0.62132007], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18220907,1.4149499,0.0
277,738249699,0.4357309,"ModelPrediction(mean_s=array([0.34996128], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08576962,1.2450832,1.0
182,501631965,0.43266702,"ModelPrediction(mean_s=array([0.35202464], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08064237,1.2290816,1.0
95,306227012,0.42837003,"ModelPrediction(mean_s=array([0.45857728], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.030207247,1.0705167,0.0
287,2311904635,0.42233896,"ModelPrediction(mean_s=array([0.55204815], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12970918,1.307121,0.0
507,483331302,0.40791392,"ModelPrediction(mean_s=array([0.6218839], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21397,1.524547,0.0
628,2149203045,0.40696406,"ModelPrediction(mean_s=array([0.36242765], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04453641,1.1228836,1.0
728,843346804,0.40345716,"ModelPrediction(mean_s=array([0.5605167], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15705955,1.3892844,0.0
570,1754941371,0.39581296,"ModelPrediction(mean_s=array([0.5674195], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17160657,1.4335546,0.0
280,3716725779,0.390975,"ModelPrediction(mean_s=array([0.4714823], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08050731,1.2059143,0.0
93,578792078,0.389504,"ModelPrediction(mean_s=array([0.6250722], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2355682,1.6047902,0.0
667,2985170578,0.38317394,"ModelPrediction(mean_s=array([1.242424], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.85925007,3.2424543,0.0
785,2018223187,0.3808272,"ModelPrediction(mean_s=array([0.9985327], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6177055,2.62201,0.0
968,206430114,0.36484697,"ModelPrediction(mean_s=array([0.57182914], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20698217,1.5673122,0.0
792,2077131657,0.36372593,"ModelPrediction(mean_s=array([0.49796453], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1342386,1.3690653,0.0
380,3773499596,0.34187815,"ModelPrediction(mean_s=array([0.49452206], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15264392,1.4464864,0.0
477,3753520996,0.34146,"ModelPrediction(mean_s=array([0.4164509], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0749909,1.2196184,0.0
604,1635168228,0.32816815,"ModelPrediction(mean_s=array([0.5335688], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20540065,1.6259006,0.0
888,2094083217,0.32772684,"ModelPrediction(mean_s=array([0.53029716], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20257032,1.6181072,0.0
822,1776432690,0.3246958,"ModelPrediction(mean_s=array([1.4215807], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0968848,4.3781924,0.0
187,3265520742,0.320087,"ModelPrediction(mean_s=array([0.4142487], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09416172,1.2941754,0.0
476,1741078005,0.3162961,"ModelPrediction(mean_s=array([0.6798731], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.363577,2.149483,0.0
377,4028183704,0.28599215,"ModelPrediction(mean_s=array([0.6157636], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32977146,2.1530788,0.0
687,3747674758,0.2826259,"ModelPrediction(mean_s=array([1.8146075], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5319816,6.4205275,0.0
606,74061860,0.28259397,"ModelPrediction(mean_s=array([0.6599506], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37735665,2.3353317,0.0
508,332673862,0.278903,"ModelPrediction(mean_s=array([0.63453496], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35563195,2.2751098,0.0
408,2129783104,0.2784419,"ModelPrediction(mean_s=array([0.85718375], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57874185,3.0785012,0.0
862,455949142,0.26349783,"ModelPrediction(mean_s=array([0.3619985], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09850067,1.3738197,0.0
348,3181145392,0.24291182,"ModelPrediction(mean_s=array([0.6931996], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45028776,2.8537087,0.0
499,3574132255,0.23528504,"ModelPrediction(mean_s=array([2.5996876], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3644025,11.049098,0.0
191,3171297394,0.21732593,"ModelPrediction(mean_s=array([0.45458898], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23726305,2.0917385,0.0
958,265853061,0.21672106,"ModelPrediction(mean_s=array([0.31057853], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09385747,1.4330796,0.0
122,943047109,0.21064019,"ModelPrediction(mean_s=array([0.40248996], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19184977,1.9107938,0.0
60,4156373171,0.20892213,"ModelPrediction(mean_s=array([0.45114994], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24222781,2.1594167,0.0
510,2024629328,0.20203805,"ModelPrediction(mean_s=array([0.93775403], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.735716,4.6414723,0.0
117,3083319568,0.20126295,"ModelPrediction(mean_s=array([0.551312], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35004908,2.7392623,0.0
856,826181277,0.20019507,"ModelPrediction(mean_s=array([0.70065784], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5004628,3.4998755,0.0
154,1811538880,0.18967104,"ModelPrediction(mean_s=array([0.7216091], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5319381,3.8045297,0.0
30,2153052481,0.17652392,"ModelPrediction(mean_s=array([0.7852039], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60867995,4.4481444,0.0
63,1215248440,0.17591907,"ModelPrediction(mean_s=array([0.7837885], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60786945,4.4553924,0.0
87,2453467117,0.17247987,"ModelPrediction(mean_s=array([0.44449505], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27201518,2.5770836,0.0
788,1554285990,0.17213105,"ModelPrediction(mean_s=array([1.2880269], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1158959,7.4828277,0.0
734,1059097512,0.16209602,"ModelPrediction(mean_s=array([0.565222], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.403126,3.486958,0.0
543,1028790862,0.15947485,"ModelPrediction(mean_s=array([0.41499138], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25551653,2.6022372,0.0
863,2987513739,0.14012098,"ModelPrediction(mean_s=array([0.4026107], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2624897,2.8733077,0.0
249,697760167,0.13419795,"ModelPrediction(mean_s=array([0.6615303], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52733237,4.9295115,0.0
378,2382072964,0.118134014,"ModelPrediction(mean_s=array([0.38214785], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26401383,3.234867,0.0
473,1336438947,0.116159916,"ModelPrediction(mean_s=array([0.41350824], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29734832,3.5598187,0.0
540,1200159624,0.106248856,"ModelPrediction(mean_s=array([0.4450481], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33879924,4.188733,0.0
