,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
853,3996138794,0.439111,"ModelPrediction(mean_s=array([0.5569823], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.117871284,1.2684317,0.0
277,738249699,0.4357309,"ModelPrediction(mean_s=array([0.3063876], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1293433,1.4221557,1.0
182,501631965,0.43266702,"ModelPrediction(mean_s=array([0.31174532], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1209217,1.3878862,1.0
95,306227012,0.42837003,"ModelPrediction(mean_s=array([0.49386898], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06549895,1.1529027,0.0
287,2311904635,0.42233896,"ModelPrediction(mean_s=array([0.43656424], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.014225274,1.0336821,0.0
507,483331302,0.40791392,"ModelPrediction(mean_s=array([0.6463256], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23841166,1.5844656,0.0
628,2149203045,0.40696406,"ModelPrediction(mean_s=array([0.3135439], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09342018,1.2979493,1.0
728,843346804,0.40345716,"ModelPrediction(mean_s=array([0.47050095], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06704378,1.1661732,0.0
570,1754941371,0.39581296,"ModelPrediction(mean_s=array([0.4914893], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09567633,1.241721,0.0
280,3716725779,0.390975,"ModelPrediction(mean_s=array([0.35670856], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.034266442,1.0960629,1.0
93,578792078,0.389504,"ModelPrediction(mean_s=array([0.6144582], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22495422,1.5775403,0.0
667,2985170578,0.38317394,"ModelPrediction(mean_s=array([1.0540583], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6708844,2.7508612,0.0
785,2018223187,0.3808272,"ModelPrediction(mean_s=array([0.8160205], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4351933,2.142758,0.0
968,206430114,0.36484697,"ModelPrediction(mean_s=array([0.4520064], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.087159425,1.2388932,0.0
792,2077131657,0.36372593,"ModelPrediction(mean_s=array([0.42045602], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05673009,1.1559694,0.0
380,3773499596,0.34187815,"ModelPrediction(mean_s=array([0.41009608], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06821793,1.1995387,0.0
477,3753520996,0.34146,"ModelPrediction(mean_s=array([0.4211296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.079669625,1.2333205,0.0
604,1635168228,0.32816815,"ModelPrediction(mean_s=array([0.41562024], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.087452084,1.2664856,0.0
888,2094083217,0.32772684,"ModelPrediction(mean_s=array([0.40001833], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07229149,1.2205846,0.0
822,1776432690,0.3246958,"ModelPrediction(mean_s=array([1.1892455], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86454964,3.662645,0.0
187,3265520742,0.320087,"ModelPrediction(mean_s=array([0.3491152], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.029028207,1.0906885,0.0
476,1741078005,0.3162961,"ModelPrediction(mean_s=array([0.5656651], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24936903,1.7884037,0.0
377,4028183704,0.28599215,"ModelPrediction(mean_s=array([0.49183613], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20584399,1.719754,0.0
687,3747674758,0.2826259,"ModelPrediction(mean_s=array([1.3989705], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1163446,4.9499016,0.0
606,74061860,0.28259397,"ModelPrediction(mean_s=array([0.5042676], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22167361,1.7844244,0.0
508,332673862,0.278903,"ModelPrediction(mean_s=array([0.63214296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35323995,2.2665334,0.0
408,2129783104,0.2784419,"ModelPrediction(mean_s=array([0.62407774], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34563583,2.241321,0.0
862,455949142,0.26349783,"ModelPrediction(mean_s=array([0.37427694], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11077911,1.4204175,0.0
348,3181145392,0.24291182,"ModelPrediction(mean_s=array([0.71987826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47696644,2.9635375,0.0
499,3574132255,0.23528504,"ModelPrediction(mean_s=array([1.8865683], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6512833,8.018225,0.0
191,3171297394,0.21732593,"ModelPrediction(mean_s=array([0.37642038], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15909445,1.7320546,0.0
958,265853061,0.21672106,"ModelPrediction(mean_s=array([0.28751415], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07079309,1.3266554,0.0
122,943047109,0.21064019,"ModelPrediction(mean_s=array([0.33073437], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12009418,1.5701389,0.0
60,4156373171,0.20892213,"ModelPrediction(mean_s=array([0.35707706], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14815493,1.7091395,0.0
510,2024629328,0.20203805,"ModelPrediction(mean_s=array([0.8429869], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64094883,4.172416,0.0
117,3083319568,0.20126295,"ModelPrediction(mean_s=array([0.39708742], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19582447,1.9729782,0.0
856,826181277,0.20019507,"ModelPrediction(mean_s=array([0.63322455], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43302947,3.1630375,0.0
154,1811538880,0.18967104,"ModelPrediction(mean_s=array([0.55383116], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36416012,2.9199564,0.0
30,2153052481,0.17652392,"ModelPrediction(mean_s=array([0.62838215], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45185822,3.5597563,0.0
63,1215248440,0.17591907,"ModelPrediction(mean_s=array([0.6091267], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43320763,3.4625392,0.0
87,2453467117,0.17247987,"ModelPrediction(mean_s=array([0.48445496], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3119751,2.8087623,0.0
788,1554285990,0.17213105,"ModelPrediction(mean_s=array([1.0098745], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8377434,5.8668933,0.0
734,1059097512,0.16209602,"ModelPrediction(mean_s=array([0.4370385], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2749425,2.6961706,0.0
543,1028790862,0.15947485,"ModelPrediction(mean_s=array([0.42530367], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26582882,2.666901,0.0
863,2987513739,0.14012098,"ModelPrediction(mean_s=array([0.40135437], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2612334,2.8643417,0.0
249,697760167,0.13419795,"ModelPrediction(mean_s=array([0.53994715], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4057492,4.023513,0.0
378,2382072964,0.118134014,"ModelPrediction(mean_s=array([0.3653703], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24723628,3.092846,0.0
473,1336438947,0.116159916,"ModelPrediction(mean_s=array([0.41930985], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30314994,3.6097639,0.0
540,1200159624,0.106248856,"ModelPrediction(mean_s=array([0.4456327], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33938384,4.1942353,0.0
