,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
853,3996138794,0.439111,"ModelPrediction(mean_s=array([0.5533672], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1142562,1.260199,0.0
277,738249699,0.4357309,"ModelPrediction(mean_s=array([0.5975695], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16183862,1.3714187,0.0
182,501631965,0.43266702,"ModelPrediction(mean_s=array([0.5889934], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15632635,1.3613087,0.0
95,306227012,0.42837003,"ModelPrediction(mean_s=array([0.4678092], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03943917,1.092068,0.0
287,2311904635,0.42233896,"ModelPrediction(mean_s=array([0.6108252], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18848622,1.4462913,0.0
507,483331302,0.40791392,"ModelPrediction(mean_s=array([0.45771968], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04980576,1.1220987,0.0
628,2149203045,0.40696406,"ModelPrediction(mean_s=array([0.5643209], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15735686,1.3866603,0.0
728,843346804,0.40345716,"ModelPrediction(mean_s=array([0.56361425], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16015708,1.3969618,0.0
570,1754941371,0.39581296,"ModelPrediction(mean_s=array([0.54363364], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14782068,1.3734609,0.0
280,3716725779,0.390975,"ModelPrediction(mean_s=array([0.5929995], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20202452,1.5167198,0.0
93,578792078,0.389504,"ModelPrediction(mean_s=array([0.5032138], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11370984,1.291935,0.0
667,2985170578,0.38317394,"ModelPrediction(mean_s=array([0.68939805], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3062241,1.7991778,0.0
785,2018223187,0.3808272,"ModelPrediction(mean_s=array([0.9518114], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5709842,2.4993262,0.0
968,206430114,0.36484697,"ModelPrediction(mean_s=array([0.6590935], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29424652,1.8064929,0.0
792,2077131657,0.36372593,"ModelPrediction(mean_s=array([0.52621263], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1624867,1.4467283,0.0
380,3773499596,0.34187815,"ModelPrediction(mean_s=array([0.53483707], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19295892,1.5644084,0.0
477,3753520996,0.34146,"ModelPrediction(mean_s=array([0.495131], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.153671,1.450041,0.0
604,1635168228,0.32816815,"ModelPrediction(mean_s=array([0.5568172], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22864902,1.6967435,0.0
888,2094083217,0.32772684,"ModelPrediction(mean_s=array([0.57711667], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24938983,1.7609686,0.0
822,1776432690,0.3246958,"ModelPrediction(mean_s=array([0.8439402], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51924443,2.5991719,0.0
187,3265520742,0.320087,"ModelPrediction(mean_s=array([0.5767145], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25662753,1.8017431,0.0
476,1741078005,0.3162961,"ModelPrediction(mean_s=array([0.5680601], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.251764,1.7959757,0.0
377,4028183704,0.28599215,"ModelPrediction(mean_s=array([0.60302955], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3170374,2.108553,0.0
687,3747674758,0.2826259,"ModelPrediction(mean_s=array([2.6600342], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3774083,9.411855,0.0
606,74061860,0.28259397,"ModelPrediction(mean_s=array([0.6319329], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34933895,2.236187,0.0
508,332673862,0.278903,"ModelPrediction(mean_s=array([0.47947982], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20057681,1.7191633,0.0
408,2129783104,0.2784419,"ModelPrediction(mean_s=array([0.6293981], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3509562,2.260429,0.0
862,455949142,0.26349783,"ModelPrediction(mean_s=array([0.52574575], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26224792,1.9952564,0.0
348,3181145392,0.24291182,"ModelPrediction(mean_s=array([0.53994954], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29703772,2.2228212,0.0
499,3574132255,0.23528504,"ModelPrediction(mean_s=array([2.304636], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.069351,9.795081,0.0
191,3171297394,0.21732593,"ModelPrediction(mean_s=array([0.5746834], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3573575,2.644339,0.0
958,265853061,0.21672106,"ModelPrediction(mean_s=array([0.5820068], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36528575,2.685511,0.0
122,943047109,0.21064019,"ModelPrediction(mean_s=array([0.5726775], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3620373,2.7187474,0.0
60,4156373171,0.20892213,"ModelPrediction(mean_s=array([0.6130666], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40414447,2.9344263,0.0
510,2024629328,0.20203805,"ModelPrediction(mean_s=array([0.4940424], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29200435,2.445294,0.0
117,3083319568,0.20126295,"ModelPrediction(mean_s=array([0.65851253], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45724958,3.2719014,0.0
856,826181277,0.20019507,"ModelPrediction(mean_s=array([0.60878104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40858597,3.040939,0.0
154,1811538880,0.18967104,"ModelPrediction(mean_s=array([0.6235307], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43385965,3.2874322,0.0
30,2153052481,0.17652392,"ModelPrediction(mean_s=array([0.72376907], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54724514,4.1001186,0.0
63,1215248440,0.17591907,"ModelPrediction(mean_s=array([0.77018505], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.594266,4.3780646,0.0
87,2453467117,0.17247987,"ModelPrediction(mean_s=array([0.46538767], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2929078,2.6982145,0.0
788,1554285990,0.17213105,"ModelPrediction(mean_s=array([0.95762104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78549,5.5633254,0.0
734,1059097512,0.16209602,"ModelPrediction(mean_s=array([0.59830314], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43620712,3.6910415,0.0
543,1028790862,0.15947485,"ModelPrediction(mean_s=array([0.52021325], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3607384,3.2620394,0.0
863,2987513739,0.14012098,"ModelPrediction(mean_s=array([0.50358576], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36346477,3.5939353,0.0
249,697760167,0.13419795,"ModelPrediction(mean_s=array([0.5584771], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42427915,4.161592,0.0
378,2382072964,0.118134014,"ModelPrediction(mean_s=array([0.5272671], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40913308,4.4632964,0.0
473,1336438947,0.116159916,"ModelPrediction(mean_s=array([0.49406022], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3779003,4.2532763,0.0
540,1200159624,0.106248856,"ModelPrediction(mean_s=array([0.491454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38520515,4.6254992,0.0
