,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
182,501631965,0.43266702,"ModelPrediction(mean_s=array([2.1055615], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6728945,4.866471,0.0
95,306227012,0.42837003,"ModelPrediction(mean_s=array([2.1043365], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6759665,4.912427,0.0
287,2311904635,0.42233896,"ModelPrediction(mean_s=array([2.1060028], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6836638,4.9865227,0.0
507,483331302,0.40791392,"ModelPrediction(mean_s=array([2.104326], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6964121,5.15875,0.0
628,2149203045,0.40696406,"ModelPrediction(mean_s=array([2.1054306], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6984665,5.173505,0.0
728,843346804,0.40345716,"ModelPrediction(mean_s=array([2.104742], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7012849,5.216767,0.0
570,1754941371,0.39581296,"ModelPrediction(mean_s=array([2.1045208], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7087078,5.316958,0.0
280,3716725779,0.390975,"ModelPrediction(mean_s=array([2.1060362], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7150612,5.3866262,0.0
93,578792078,0.389504,"ModelPrediction(mean_s=array([2.104334], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7148302,5.4026,0.0
667,2985170578,0.38317394,"ModelPrediction(mean_s=array([2.1044264], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7212524,5.4920917,0.0
785,2018223187,0.3808272,"ModelPrediction(mean_s=array([2.1049623], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7241352,5.527343,0.0
968,206430114,0.36484697,"ModelPrediction(mean_s=array([2.1069276], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7420807,5.7748256,0.0
792,2077131657,0.36372593,"ModelPrediction(mean_s=array([2.1045291], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7408032,5.78603,0.0
380,3773499596,0.34187815,"ModelPrediction(mean_s=array([2.1046078], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7627296,6.1560173,0.0
477,3753520996,0.34146,"ModelPrediction(mean_s=array([2.1043856], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7629256,6.162905,0.0
604,1635168228,0.32816815,"ModelPrediction(mean_s=array([2.1048338], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7766657,6.413888,0.0
888,2094083217,0.32772684,"ModelPrediction(mean_s=array([2.1052485], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7775216,6.42379,0.0
822,1776432690,0.3246958,"ModelPrediction(mean_s=array([2.1045108], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.779815,6.4814844,0.0
187,3265520742,0.320087,"ModelPrediction(mean_s=array([2.1056612], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7855742,6.578403,0.0
476,1741078005,0.3162961,"ModelPrediction(mean_s=array([2.1043894], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7880933,6.653226,0.0
377,4028183704,0.28599215,"ModelPrediction(mean_s=array([2.1045725], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8185804,7.358847,0.0
687,3747674758,0.2826259,"ModelPrediction(mean_s=array([2.1114757], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8288498,7.4709206,0.0
606,74061860,0.28259397,"ModelPrediction(mean_s=array([2.1047628], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8221688,7.4480104,0.0
508,332673862,0.278903,"ModelPrediction(mean_s=array([2.1043284], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8254254,7.5450187,0.0
408,2129783104,0.2784419,"ModelPrediction(mean_s=array([2.1047003], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8262584,7.558849,0.0
862,455949142,0.26349783,"ModelPrediction(mean_s=array([2.1044219], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.840924,7.9864864,0.0
348,3181145392,0.24291182,"ModelPrediction(mean_s=array([2.1043298], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.861418,8.662937,0.0
499,3574132255,0.23528504,"ModelPrediction(mean_s=array([2.1043901], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8691051,8.944003,0.0
191,3171297394,0.21732593,"ModelPrediction(mean_s=array([2.1057937], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8884678,9.689565,0.0
958,265853061,0.21672106,"ModelPrediction(mean_s=array([2.105426], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.888705,9.714912,0.0
122,943047109,0.21064019,"ModelPrediction(mean_s=array([2.1064029], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8957627,10.000005,0.0
60,4156373171,0.20892213,"ModelPrediction(mean_s=array([2.108056], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8991339,10.090152,0.0
510,2024629328,0.20203805,"ModelPrediction(mean_s=array([2.1043258], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9022877,10.415492,0.0
117,3083319568,0.20126295,"ModelPrediction(mean_s=array([2.1056519], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9043889,10.4621935,0.0
856,826181277,0.20019507,"ModelPrediction(mean_s=array([2.1044238], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9042287,10.511866,0.0
154,1811538880,0.18967104,"ModelPrediction(mean_s=array([2.1055512], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9158802,11.1010685,0.0
30,2153052481,0.17652392,"ModelPrediction(mean_s=array([2.105692], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.929168,11.928649,0.0
63,1215248440,0.17591907,"ModelPrediction(mean_s=array([2.1074476], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9315286,11.979643,0.0
87,2453467117,0.17247987,"ModelPrediction(mean_s=array([2.1043372], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9318573,12.20048,0.0
788,1554285990,0.17213105,"ModelPrediction(mean_s=array([2.1044788], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9323478,12.2260275,0.0
734,1059097512,0.16209602,"ModelPrediction(mean_s=array([2.104654], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.942558,12.983995,0.0
543,1028790862,0.15947485,"ModelPrediction(mean_s=array([2.1043735], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9448986,13.195644,0.0
863,2987513739,0.14012098,"ModelPrediction(mean_s=array([2.1044204], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9642994,15.018596,0.0
249,697760167,0.13419795,"ModelPrediction(mean_s=array([2.104537], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9703391,15.682334,0.0
378,2382072964,0.118134014,"ModelPrediction(mean_s=array([2.1045787], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9864447,17.81518,0.0
473,1336438947,0.116159916,"ModelPrediction(mean_s=array([2.1043856], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9882257,18.11628,0.0
540,1200159624,0.106248856,"ModelPrediction(mean_s=array([2.1043706], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9981217,19.806055,0.0
