,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
853,3996138794,0.439111,"ModelPrediction(mean_s=array([0.61383384], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17472285,1.3979013,0.0
277,738249699,0.4357309,"ModelPrediction(mean_s=array([0.342476], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.093254894,1.2722962,1.0
182,501631965,0.43266702,"ModelPrediction(mean_s=array([0.3448099], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08785713,1.2547988,1.0
95,306227012,0.42837003,"ModelPrediction(mean_s=array([0.45199072], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.023620695,1.0551409,0.0
287,2311904635,0.42233896,"ModelPrediction(mean_s=array([0.5771253], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15478635,1.3664979,0.0
507,483331302,0.40791392,"ModelPrediction(mean_s=array([0.6580136], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25009966,1.6131188,0.0
628,2149203045,0.40696406,"ModelPrediction(mean_s=array([0.36174178], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.045222282,1.1250126,1.0
728,843346804,0.40345716,"ModelPrediction(mean_s=array([0.58922017], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.185763,1.4604281,0.0
570,1754941371,0.39581296,"ModelPrediction(mean_s=array([0.5985272], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20271423,1.5121466,0.0
280,3716725779,0.390975,"ModelPrediction(mean_s=array([0.41661978], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02564478,1.0655918,0.0
93,578792078,0.389504,"ModelPrediction(mean_s=array([0.62824434], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23874035,1.6129344,0.0
667,2985170578,0.38317394,"ModelPrediction(mean_s=array([1.2205619], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8373879,3.1853988,0.0
785,2018223187,0.3808272,"ModelPrediction(mean_s=array([1.0284146], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6475874,2.7004757,0.0
968,206430114,0.36484697,"ModelPrediction(mean_s=array([0.5546209], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18977395,1.5201467,0.0
792,2077131657,0.36372593,"ModelPrediction(mean_s=array([0.4525799], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.088853955,1.2442882,0.0
380,3773499596,0.34187815,"ModelPrediction(mean_s=array([0.44767404], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10579589,1.3094549,0.0
477,3753520996,0.34146,"ModelPrediction(mean_s=array([0.4192793], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07781932,1.2279017,0.0
604,1635168228,0.32816815,"ModelPrediction(mean_s=array([0.4785438], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15037563,1.4582274,0.0
888,2094083217,0.32772684,"ModelPrediction(mean_s=array([0.4726757], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14494887,1.4422857,0.0
822,1776432690,0.3246958,"ModelPrediction(mean_s=array([1.4623841], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1376883,4.503859,0.0
187,3265520742,0.320087,"ModelPrediction(mean_s=array([0.43289635], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11280936,1.3524334,0.0
476,1741078005,0.3162961,"ModelPrediction(mean_s=array([0.67168486], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35538876,2.1235952,0.0
377,4028183704,0.28599215,"ModelPrediction(mean_s=array([0.60387933], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3178872,2.111524,0.0
687,3747674758,0.2826259,"ModelPrediction(mean_s=array([1.7462076], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4635817,6.178512,0.0
606,74061860,0.28259397,"ModelPrediction(mean_s=array([0.6437988], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36120486,2.278176,0.0
508,332673862,0.278903,"ModelPrediction(mean_s=array([0.65217894], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37327594,2.3383718,0.0
408,2129783104,0.2784419,"ModelPrediction(mean_s=array([0.92166543], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6432235,3.3100817,0.0
862,455949142,0.26349783,"ModelPrediction(mean_s=array([0.34587538], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08237755,1.3126309,0.0
348,3181145392,0.24291182,"ModelPrediction(mean_s=array([0.70951915], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46660733,2.9208918,0.0
499,3574132255,0.23528504,"ModelPrediction(mean_s=array([1.9800748], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7447897,8.415643,0.0
191,3171297394,0.21732593,"ModelPrediction(mean_s=array([0.46986923], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2525433,2.1620486,0.0
958,265853061,0.21672106,"ModelPrediction(mean_s=array([0.29771304], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08099198,1.3737153,0.0
122,943047109,0.21064019,"ModelPrediction(mean_s=array([0.39343455], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18279436,1.8678038,0.0
60,4156373171,0.20892213,"ModelPrediction(mean_s=array([0.46410668], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25518453,2.2214339,0.0
510,2024629328,0.20203805,"ModelPrediction(mean_s=array([1.0067213], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8046832,4.98283,0.0
117,3083319568,0.20126295,"ModelPrediction(mean_s=array([0.5487978], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34753484,2.7267702,0.0
856,826181277,0.20019507,"ModelPrediction(mean_s=array([0.7223251], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52213,3.6081061,0.0
154,1811538880,0.18967104,"ModelPrediction(mean_s=array([0.7565069], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5668359,3.9885209,0.0
30,2153052481,0.17652392,"ModelPrediction(mean_s=array([0.80377084], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6272469,4.553325,0.0
63,1215248440,0.17591907,"ModelPrediction(mean_s=array([0.80088603], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.624967,4.5525823,0.0
87,2453467117,0.17247987,"ModelPrediction(mean_s=array([0.4362568], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26377693,2.52932,0.0
788,1554285990,0.17213105,"ModelPrediction(mean_s=array([1.2721077], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0999767,7.3903446,0.0
734,1059097512,0.16209602,"ModelPrediction(mean_s=array([0.5673035], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40520746,3.4997988,0.0
543,1028790862,0.15947485,"ModelPrediction(mean_s=array([0.40456164], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24508679,2.5368366,0.0
863,2987513739,0.14012098,"ModelPrediction(mean_s=array([0.40493247], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2648115,2.8898776,0.0
249,697760167,0.13419795,"ModelPrediction(mean_s=array([0.69751006], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5633121,5.197621,0.0
378,2382072964,0.118134014,"ModelPrediction(mean_s=array([0.3847126], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26657858,3.2565777,0.0
473,1336438947,0.116159916,"ModelPrediction(mean_s=array([0.41560012], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2994402,3.5778272,0.0
540,1200159624,0.106248856,"ModelPrediction(mean_s=array([0.45603144], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3497826,4.2921066,0.0
