,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
409,2452784316,0.44678593,"ModelPrediction(mean_s=array([0.39710525], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04968068,1.125107,1.0
853,3996138794,0.439111,"ModelPrediction(mean_s=array([0.52231246], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08320147,1.1894771,0.0
277,738249699,0.4357309,"ModelPrediction(mean_s=array([0.49818116], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06245026,1.143323,0.0
182,501631965,0.43266702,"ModelPrediction(mean_s=array([0.49203074], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.059363723,1.1372042,0.0
95,306227012,0.42837003,"ModelPrediction(mean_s=array([0.3994756], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.028894424,1.0723308,1.0
287,2311904635,0.42233896,"ModelPrediction(mean_s=array([0.5496682], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12732923,1.3014859,0.0
507,483331302,0.40791392,"ModelPrediction(mean_s=array([0.40918607], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0012721419,1.0031186,0.0
628,2149203045,0.40696406,"ModelPrediction(mean_s=array([0.4754263], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06846222,1.1682267,0.0
728,843346804,0.40345716,"ModelPrediction(mean_s=array([0.5096158], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.106158614,1.2631224,0.0
570,1754941371,0.39581296,"ModelPrediction(mean_s=array([0.49218243], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.096369475,1.2434722,0.0
280,3716725779,0.390975,"ModelPrediction(mean_s=array([0.56092894], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16995394,1.4346926,0.0
93,578792078,0.389504,"ModelPrediction(mean_s=array([0.46775928], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.078255296,1.2009101,0.0
667,2985170578,0.38317394,"ModelPrediction(mean_s=array([0.7301923], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34701836,1.9056419,0.0
785,2018223187,0.3808272,"ModelPrediction(mean_s=array([1.1242865], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74345934,2.9522223,0.0
968,206430114,0.36484697,"ModelPrediction(mean_s=array([0.6125335], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24768654,1.6788778,0.0
792,2077131657,0.36372593,"ModelPrediction(mean_s=array([0.50401294], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14028701,1.3856943,0.0
380,3773499596,0.34187815,"ModelPrediction(mean_s=array([0.5120654], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17018726,1.497801,0.0
477,3753520996,0.34146,"ModelPrediction(mean_s=array([0.41753417], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07607418,1.222791,0.0
604,1635168228,0.32816815,"ModelPrediction(mean_s=array([0.54394794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21577978,1.657528,0.0
888,2094083217,0.32772684,"ModelPrediction(mean_s=array([0.56299174], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2352649,1.7178689,0.0
822,1776432690,0.3246958,"ModelPrediction(mean_s=array([0.8139102], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4892144,2.5066853,0.0
187,3265520742,0.320087,"ModelPrediction(mean_s=array([0.48426294], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16417596,1.5129105,0.0
476,1741078005,0.3162961,"ModelPrediction(mean_s=array([0.5425012], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22620511,1.7151688,0.0
377,4028183704,0.28599215,"ModelPrediction(mean_s=array([0.56617147], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28017932,1.9796749,0.0
687,3747674758,0.2826259,"ModelPrediction(mean_s=array([2.9960136], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7133877,10.600634,0.0
606,74061860,0.28259397,"ModelPrediction(mean_s=array([0.60254186], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3199479,2.1321824,0.0
508,332673862,0.278903,"ModelPrediction(mean_s=array([0.4349386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1560356,1.5594618,0.0
408,2129783104,0.2784419,"ModelPrediction(mean_s=array([0.8150192], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5365773,2.9270709,0.0
862,455949142,0.26349783,"ModelPrediction(mean_s=array([0.43532193], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1718241,1.6520892,0.0
348,3181145392,0.24291182,"ModelPrediction(mean_s=array([0.47325385], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23034203,1.9482538,0.0
499,3574132255,0.23528504,"ModelPrediction(mean_s=array([2.3326886], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0974035,9.914309,0.0
191,3171297394,0.21732593,"ModelPrediction(mean_s=array([0.5015752], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28424925,2.3079398,0.0
958,265853061,0.21672106,"ModelPrediction(mean_s=array([0.47135487], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2546338,2.174938,0.0
122,943047109,0.21064019,"ModelPrediction(mean_s=array([0.48267624], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27203605,2.2914727,0.0
60,4156373171,0.20892213,"ModelPrediction(mean_s=array([0.5314377], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32251555,2.543712,0.0
510,2024629328,0.20203805,"ModelPrediction(mean_s=array([0.47937804], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27734,2.3727117,0.0
117,3083319568,0.20126295,"ModelPrediction(mean_s=array([0.5925889], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39132595,2.9443517,0.0
856,826181277,0.20019507,"ModelPrediction(mean_s=array([0.5508561], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35066104,2.7515967,0.0
154,1811538880,0.18967104,"ModelPrediction(mean_s=array([0.60236067], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41268963,3.1758177,0.0
30,2153052481,0.17652392,"ModelPrediction(mean_s=array([0.6712538], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49472988,3.8026223,0.0
63,1215248440,0.17591907,"ModelPrediction(mean_s=array([0.7123586], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53643954,4.049354,0.0
87,2453467117,0.17247987,"ModelPrediction(mean_s=array([0.3905731], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21809325,2.2644563,0.0
788,1554285990,0.17213105,"ModelPrediction(mean_s=array([1.0375719], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86544085,6.0278025,0.0
734,1059097512,0.16209602,"ModelPrediction(mean_s=array([0.54449713], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3824011,3.3591022,0.0
543,1028790862,0.15947485,"ModelPrediction(mean_s=array([0.44287482], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28339997,2.7770824,0.0
863,2987513739,0.14012098,"ModelPrediction(mean_s=array([0.42329702], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28317603,3.0209396,0.0
249,697760167,0.13419795,"ModelPrediction(mean_s=array([0.5142763], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38007838,3.832222,0.0
378,2382072964,0.118134014,"ModelPrediction(mean_s=array([0.44098255], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32284853,3.7329009,0.0
473,1336438947,0.116159916,"ModelPrediction(mean_s=array([0.41604173], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29988182,3.581629,0.0
540,1200159624,0.106248856,"ModelPrediction(mean_s=array([0.41829056], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3120417,3.9368947,0.0
