,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
853,3996138794,0.439111,"ModelPrediction(mean_s=array([0.70617753], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26706654,1.6081983,0.0
277,738249699,0.4357309,"ModelPrediction(mean_s=array([0.3625176], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07321331,1.201958,1.0
182,501631965,0.43266702,"ModelPrediction(mean_s=array([0.3668635], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06580353,1.1793679,1.0
95,306227012,0.42837003,"ModelPrediction(mean_s=array([0.51239455], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08402452,1.1961493,0.0
287,2311904635,0.42233896,"ModelPrediction(mean_s=array([0.52867115], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10633218,1.2517698,0.0
507,483331302,0.40791392,"ModelPrediction(mean_s=array([0.67006147], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26214755,1.6426541,0.0
628,2149203045,0.40696406,"ModelPrediction(mean_s=array([0.39323786], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.013726205,1.0349056,1.0
728,843346804,0.40345716,"ModelPrediction(mean_s=array([0.5566954], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15323824,1.379813,0.0
570,1754941371,0.39581296,"ModelPrediction(mean_s=array([0.5734824], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17766944,1.4488722,0.0
280,3716725779,0.390975,"ModelPrediction(mean_s=array([0.456527], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.065551996,1.1676629,0.0
93,578792078,0.389504,"ModelPrediction(mean_s=array([0.73139375], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34188977,1.8777568,0.0
667,2985170578,0.38317394,"ModelPrediction(mean_s=array([1.0344125], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65123856,2.69959,0.0
785,2018223187,0.3808272,"ModelPrediction(mean_s=array([1.1399235], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75909626,2.9932828,0.0
968,206430114,0.36484697,"ModelPrediction(mean_s=array([0.61729646], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25244948,1.6919326,0.0
792,2077131657,0.36372593,"ModelPrediction(mean_s=array([0.5113856], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14765969,1.4059641,0.0
380,3773499596,0.34187815,"ModelPrediction(mean_s=array([0.5037312], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16185305,1.4734232,0.0
477,3753520996,0.34146,"ModelPrediction(mean_s=array([0.45674965], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11528966,1.3376374,0.0
604,1635168228,0.32816815,"ModelPrediction(mean_s=array([0.52335846], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19519031,1.5947875,0.0
888,2094083217,0.32772684,"ModelPrediction(mean_s=array([0.5108477], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18312085,1.5587606,0.0
822,1776432690,0.3246958,"ModelPrediction(mean_s=array([1.191234], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86653817,3.6687694,0.0
187,3265520742,0.320087,"ModelPrediction(mean_s=array([0.4078801], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08779311,1.2742789,0.0
476,1741078005,0.3162961,"ModelPrediction(mean_s=array([0.6716114], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35531533,2.123363,0.0
377,4028183704,0.28599215,"ModelPrediction(mean_s=array([0.6001283], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31413615,2.0984082,0.0
687,3747674758,0.2826259,"ModelPrediction(mean_s=array([2.0535388], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7709129,7.2659254,0.0
606,74061860,0.28259397,"ModelPrediction(mean_s=array([0.6259953], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3434013,2.2151756,0.0
508,332673862,0.278903,"ModelPrediction(mean_s=array([0.72099066], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44208765,2.5850947,0.0
408,2129783104,0.2784419,"ModelPrediction(mean_s=array([0.8787882], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60034627,3.1560917,0.0
862,455949142,0.26349783,"ModelPrediction(mean_s=array([0.41828814], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15479031,1.5874443,0.0
348,3181145392,0.24291182,"ModelPrediction(mean_s=array([0.7305441], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48763227,3.0074456,0.0
499,3574132255,0.23528504,"ModelPrediction(mean_s=array([2.9959748], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7606897,12.733384,0.0
191,3171297394,0.21732593,"ModelPrediction(mean_s=array([0.4333039], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21597797,1.9937975,0.0
958,265853061,0.21672106,"ModelPrediction(mean_s=array([0.34328163], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12656057,1.5839791,0.0
122,943047109,0.21064019,"ModelPrediction(mean_s=array([0.37467405], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16403386,1.7787396,0.0
60,4156373171,0.20892213,"ModelPrediction(mean_s=array([0.41733533], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2084132,1.997564,0.0
510,2024629328,0.20203805,"ModelPrediction(mean_s=array([0.92664534], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7246073,4.586489,0.0
117,3083319568,0.20126295,"ModelPrediction(mean_s=array([0.56797576], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3667128,2.8220582,0.0
856,826181277,0.20019507,"ModelPrediction(mean_s=array([0.69992554], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49973047,3.4962175,0.0
154,1811538880,0.18967104,"ModelPrediction(mean_s=array([0.7016315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51196045,3.699202,0.0
30,2153052481,0.17652392,"ModelPrediction(mean_s=array([0.72888803], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5523641,4.1291175,0.0
63,1215248440,0.17591907,"ModelPrediction(mean_s=array([0.7178206], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5419015,4.0804024,0.0
87,2453467117,0.17247987,"ModelPrediction(mean_s=array([0.50494146], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3324616,2.9275386,0.0
788,1554285990,0.17213105,"ModelPrediction(mean_s=array([1.3954241], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2232931,8.106754,0.0
734,1059097512,0.16209602,"ModelPrediction(mean_s=array([0.60187954], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4397835,3.713105,0.0
543,1028790862,0.15947485,"ModelPrediction(mean_s=array([0.46922678], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30975193,2.9423246,0.0
863,2987513739,0.14012098,"ModelPrediction(mean_s=array([0.44025502], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30013403,3.1419635,0.0
249,697760167,0.13419795,"ModelPrediction(mean_s=array([0.65457094], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.520373,4.877652,0.0
378,2382072964,0.118134014,"ModelPrediction(mean_s=array([0.41159588], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29346186,3.4841437,0.0
473,1336438947,0.116159916,"ModelPrediction(mean_s=array([0.45450145], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33834153,3.9127219,0.0
540,1200159624,0.106248856,"ModelPrediction(mean_s=array([0.48122928], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37498042,4.5292654,0.0
