,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
853,3996138794,0.439111,"ModelPrediction(mean_s=array([0.5076442], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06853318,1.1560726,0.0
277,738249699,0.4357309,"ModelPrediction(mean_s=array([0.2275785], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2081524,1.91464,1.0
182,501631965,0.43266702,"ModelPrediction(mean_s=array([0.23137309], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20129393,1.8699971,1.0
95,306227012,0.42837003,"ModelPrediction(mean_s=array([0.36977768], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05859235,1.1584529,1.0
287,2311904635,0.42233896,"ModelPrediction(mean_s=array([0.4004944], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.021844566,1.054544,1.0
507,483331302,0.40791392,"ModelPrediction(mean_s=array([0.513238], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10532409,1.2582017,0.0
628,2149203045,0.40696406,"ModelPrediction(mean_s=array([0.23414408], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17281999,1.7380925,1.0
728,843346804,0.40345716,"ModelPrediction(mean_s=array([0.41935757], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.015900403,1.0394104,0.0
570,1754941371,0.39581296,"ModelPrediction(mean_s=array([0.43112516], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.035312206,1.0892143,0.0
280,3716725779,0.390975,"ModelPrediction(mean_s=array([0.28831482], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10266018,1.3560697,1.0
93,578792078,0.389504,"ModelPrediction(mean_s=array([0.51788753], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12838355,1.3296078,0.0
667,2985170578,0.38317394,"ModelPrediction(mean_s=array([0.94771075], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5645368,2.4733174,0.0
785,2018223187,0.3808272,"ModelPrediction(mean_s=array([1.0099947], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62916756,2.6521077,0.0
968,206430114,0.36484697,"ModelPrediction(mean_s=array([0.4281274], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06328043,1.1734438,0.0
792,2077131657,0.36372593,"ModelPrediction(mean_s=array([0.33308253], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.030643404,1.0919994,1.0
380,3773499596,0.34187815,"ModelPrediction(mean_s=array([0.3261322], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.015745938,1.0482808,1.0
477,3753520996,0.34146,"ModelPrediction(mean_s=array([0.31466424], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.026795745,1.0851567,1.0
604,1635168228,0.32816815,"ModelPrediction(mean_s=array([0.34426543], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.016097277,1.0490519,0.0
888,2094083217,0.32772684,"ModelPrediction(mean_s=array([0.33550847], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.007781625,1.0237442,0.0
822,1776432690,0.3246958,"ModelPrediction(mean_s=array([1.0777965], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75310063,3.319404,0.0
187,3265520742,0.320087,"ModelPrediction(mean_s=array([0.27267927], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.047407717,1.1738589,1.0
476,1741078005,0.3162961,"ModelPrediction(mean_s=array([0.5081118], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19181567,1.6064434,0.0
377,4028183704,0.28599215,"ModelPrediction(mean_s=array([0.43687415], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.150882,1.527574,0.0
687,3747674758,0.2826259,"ModelPrediction(mean_s=array([1.7957989], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.513173,6.353978,0.0
606,74061860,0.28259397,"ModelPrediction(mean_s=array([0.47328988], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19069591,1.6748053,0.0
508,332673862,0.278903,"ModelPrediction(mean_s=array([0.50580734], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22690433,1.81356,0.0
408,2129783104,0.2784419,"ModelPrediction(mean_s=array([0.7676961], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48925418,2.757114,0.0
862,455949142,0.26349783,"ModelPrediction(mean_s=array([0.26961458], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.006116748,1.0232136,0.0
348,3181145392,0.24291182,"ModelPrediction(mean_s=array([0.5581221], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31521028,2.2976325,0.0
499,3574132255,0.23528504,"ModelPrediction(mean_s=array([2.270974], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0356889,9.652011,0.0
191,3171297394,0.21732593,"ModelPrediction(mean_s=array([0.30413705], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.086811125,1.3994513,0.0
958,265853061,0.21672106,"ModelPrediction(mean_s=array([0.202829], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.013892055,1.0684915,1.0
122,943047109,0.21064019,"ModelPrediction(mean_s=array([0.25152808], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.040887892,1.1941125,0.0
60,4156373171,0.20892213,"ModelPrediction(mean_s=array([0.293588], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08466588,1.4052509,0.0
510,2024629328,0.20203805,"ModelPrediction(mean_s=array([0.8068821], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60484403,3.9937134,0.0
117,3083319568,0.20126295,"ModelPrediction(mean_s=array([0.3645565], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16329354,1.8113443,0.0
856,826181277,0.20019507,"ModelPrediction(mean_s=array([0.517449], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31725395,2.584724,0.0
154,1811538880,0.18967104,"ModelPrediction(mean_s=array([0.56846607], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37879503,2.9971159,0.0
30,2153052481,0.17652392,"ModelPrediction(mean_s=array([0.5687048], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39218086,3.2216868,0.0
63,1215248440,0.17591907,"ModelPrediction(mean_s=array([0.55816203], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38224298,3.1728342,0.0
87,2453467117,0.17247987,"ModelPrediction(mean_s=array([0.35965106], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18717119,2.085177,0.0
788,1554285990,0.17213105,"ModelPrediction(mean_s=array([1.0467907], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87465966,6.0813594,0.0
734,1059097512,0.16209602,"ModelPrediction(mean_s=array([0.38831228], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22621626,2.3955693,0.0
543,1028790862,0.15947485,"ModelPrediction(mean_s=array([0.31517315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1556983,1.9763188,0.0
863,2987513739,0.14012098,"ModelPrediction(mean_s=array([0.29865023], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15852925,2.1313741,0.0
249,697760167,0.13419795,"ModelPrediction(mean_s=array([0.5129146], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37871665,3.8220747,0.0
378,2382072964,0.118134014,"ModelPrediction(mean_s=array([0.27104574], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15291172,2.294392,0.0
473,1336438947,0.116159916,"ModelPrediction(mean_s=array([0.3125059], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19634598,2.6903076,0.0
540,1200159624,0.106248856,"ModelPrediction(mean_s=array([0.33767512], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23142627,3.178153,0.0
