,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
409,2452784316,0.44678593,"ModelPrediction(mean_s=array([0.6542978], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2075119,1.4644549,0.0
853,3996138794,0.439111,"ModelPrediction(mean_s=array([0.84917283], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41006184,1.9338455,0.0
277,738249699,0.4357309,"ModelPrediction(mean_s=array([0.86539817], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42966726,1.986084,0.0
182,501631965,0.43266702,"ModelPrediction(mean_s=array([0.85203654], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41936952,1.9692662,0.0
95,306227012,0.42837003,"ModelPrediction(mean_s=array([0.66672033], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2383503,1.5564122,0.0
287,2311904635,0.42233896,"ModelPrediction(mean_s=array([0.91872025], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49638128,2.175315,0.0
507,483331302,0.40791392,"ModelPrediction(mean_s=array([0.6628595], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25494558,1.6249985,0.0
628,2149203045,0.40696406,"ModelPrediction(mean_s=array([0.83280677], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4258427,2.0463889,0.0
728,843346804,0.40345716,"ModelPrediction(mean_s=array([0.83948517], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.436028,2.0807292,0.0
570,1754941371,0.39581296,"ModelPrediction(mean_s=array([0.8059352], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41012225,2.0361516,0.0
280,3716725779,0.390975,"ModelPrediction(mean_s=array([0.9746522], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5836772,2.492876,0.0
93,578792078,0.389504,"ModelPrediction(mean_s=array([0.7531071], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3636031,1.9335029,0.0
667,2985170578,0.38317394,"ModelPrediction(mean_s=array([1.336561], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.953387,3.488131,0.0
785,2018223187,0.3808272,"ModelPrediction(mean_s=array([1.8168473], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4360201,4.770792,0.0
968,206430114,0.36484697,"ModelPrediction(mean_s=array([1.0254828], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6606358,2.8107202,0.0
792,2077131657,0.36372593,"ModelPrediction(mean_s=array([0.84990615], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48618022,2.3366663,0.0
380,3773499596,0.34187815,"ModelPrediction(mean_s=array([0.86617446], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5242963,2.5335765,0.0
477,3753520996,0.34146,"ModelPrediction(mean_s=array([0.7095783], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3681183,2.0780716,0.0
604,1635168228,0.32816815,"ModelPrediction(mean_s=array([0.9233637], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59519553,2.8136907,0.0
888,2094083217,0.32772684,"ModelPrediction(mean_s=array([0.96277505], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6350482,2.9377363,0.0
822,1776432690,0.3246958,"ModelPrediction(mean_s=array([1.2937741], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9690783,3.9845731,0.0
187,3265520742,0.320087,"ModelPrediction(mean_s=array([0.84270567], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52261865,2.6327395,0.0
476,1741078005,0.3162961,"ModelPrediction(mean_s=array([0.7983648], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48206872,2.5241058,0.0
377,4028183704,0.28599215,"ModelPrediction(mean_s=array([0.8540683], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56807613,2.9863348,0.0
687,3747674758,0.2826259,"ModelPrediction(mean_s=array([3.6493068], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3666809,12.912145,0.0
606,74061860,0.28259397,"ModelPrediction(mean_s=array([0.89759576], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6150018,3.1762736,0.0
508,332673862,0.278903,"ModelPrediction(mean_s=array([0.6884253], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4095223,2.4683323,0.0
408,2129783104,0.2784419,"ModelPrediction(mean_s=array([0.9925369], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.714095,3.5646102,0.0
862,455949142,0.26349783,"ModelPrediction(mean_s=array([0.7566964], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49319857,2.8717368,0.0
348,3181145392,0.24291182,"ModelPrediction(mean_s=array([0.74675995], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50384814,3.0742018,0.0
499,3574132255,0.23528504,"ModelPrediction(mean_s=array([3.5694418], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3341568,15.170712,0.0
191,3171297394,0.21732593,"ModelPrediction(mean_s=array([0.8663332], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64900726,3.9863315,0.0
958,265853061,0.21672106,"ModelPrediction(mean_s=array([0.83737206], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.620651,3.8638241,0.0
122,943047109,0.21064019,"ModelPrediction(mean_s=array([0.8534454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6428052,4.051674,0.0
60,4156373171,0.20892213,"ModelPrediction(mean_s=array([0.92980695], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7208848,4.4504952,0.0
510,2024629328,0.20203805,"ModelPrediction(mean_s=array([0.7488998], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54686177,3.7067266,0.0
117,3083319568,0.20126295,"ModelPrediction(mean_s=array([0.9817533], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78049034,4.8779635,0.0
856,826181277,0.20019507,"ModelPrediction(mean_s=array([0.88286513], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68267006,4.410024,0.0
154,1811538880,0.18967104,"ModelPrediction(mean_s=array([0.98450446], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7948334,5.1905894,0.0
30,2153052481,0.17652392,"ModelPrediction(mean_s=array([1.1069181], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9303942,6.270641,0.0
63,1215248440,0.17591907,"ModelPrediction(mean_s=array([1.18957], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0136509,6.7620296,0.0
87,2453467117,0.17247987,"ModelPrediction(mean_s=array([0.6618234], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48934352,3.8371053,0.0
788,1554285990,0.17213105,"ModelPrediction(mean_s=array([1.5397931], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3676621,8.94547,0.0
734,1059097512,0.16209602,"ModelPrediction(mean_s=array([0.8816623], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7195663,5.439136,0.0
543,1028790862,0.15947485,"ModelPrediction(mean_s=array([0.74052954], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5810547,4.6435504,0.0
863,2987513739,0.14012098,"ModelPrediction(mean_s=array([0.72261834], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58249736,5.157103,0.0
249,697760167,0.13419795,"ModelPrediction(mean_s=array([0.83962554], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7054276,6.2566195,0.0
378,2382072964,0.118134014,"ModelPrediction(mean_s=array([0.7590124], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6408784,6.4250116,0.0
473,1336438947,0.116159916,"ModelPrediction(mean_s=array([0.7080911], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59193116,6.09583,0.0
540,1200159624,0.106248856,"ModelPrediction(mean_s=array([0.70635945], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6001106,6.6481605,0.0
