,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
182,501631965,0.43266702,"ModelPrediction(mean_s=array([3.2463062], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8136392,7.5030127,0.0
95,306227012,0.42837003,"ModelPrediction(mean_s=array([3.051657], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.623287,7.123881,0.0
287,2311904635,0.42233896,"ModelPrediction(mean_s=array([3.2331774], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8108385,7.655409,0.0
507,483331302,0.40791392,"ModelPrediction(mean_s=array([3.0161448], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6082308,7.3940716,0.0
628,2149203045,0.40696406,"ModelPrediction(mean_s=array([3.1455219], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7385578,7.7292376,0.0
728,843346804,0.40345716,"ModelPrediction(mean_s=array([3.1582835], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7548263,7.8280516,0.0
570,1754941371,0.39581296,"ModelPrediction(mean_s=array([3.1271837], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7313707,7.90066,0.0
280,3716725779,0.390975,"ModelPrediction(mean_s=array([3.1972063], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8062313,8.177521,0.0
93,578792078,0.389504,"ModelPrediction(mean_s=array([3.0493484], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6598444,7.828799,0.0
667,2985170578,0.38317394,"ModelPrediction(mean_s=array([7.2381306], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8549566,18.889935,0.0
785,2018223187,0.3808272,"ModelPrediction(mean_s=array([3.1989794], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8181522,8.400082,0.0
968,206430114,0.36484697,"ModelPrediction(mean_s=array([3.2845914], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9197445,9.002655,0.0
792,2077131657,0.36372593,"ModelPrediction(mean_s=array([3.1059663], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7422404,8.539304,0.0
380,3773499596,0.34187815,"ModelPrediction(mean_s=array([3.1175582], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.77568,9.1189165,0.0
477,3753520996,0.34146,"ModelPrediction(mean_s=array([3.0922651], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7508051,9.05601,0.0
604,1635168228,0.32816815,"ModelPrediction(mean_s=array([3.142144], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8139758,9.574799,0.0
888,2094083217,0.32772684,"ModelPrediction(mean_s=array([3.1697724], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8420455,9.671995,0.0
822,1776432690,0.3246958,"ModelPrediction(mean_s=array([7.0980115], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.773316,21.860497,0.0
187,3265520742,0.320087,"ModelPrediction(mean_s=array([3.209384], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.889297,10.026599,0.0
476,1741078005,0.3162961,"ModelPrediction(mean_s=array([3.1075506], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7912545,9.824815,0.0
377,4028183704,0.28599215,"ModelPrediction(mean_s=array([3.1678562], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.881864,11.076725,0.0
687,3747674758,0.2826259,"ModelPrediction(mean_s=array([3.4304423], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1478164,12.137749,0.0
606,74061860,0.28259397,"ModelPrediction(mean_s=array([3.198594], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9160001,11.318692,0.0
508,332673862,0.278903,"ModelPrediction(mean_s=array([3.035524], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.756621,10.883798,0.0
408,2129783104,0.2784419,"ModelPrediction(mean_s=array([3.167784], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.889342,11.3768215,0.0
862,455949142,0.26349783,"ModelPrediction(mean_s=array([3.1302056], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8667078,11.8794365,0.0
348,3181145392,0.24291182,"ModelPrediction(mean_s=array([3.0564816], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8135698,12.58268,0.0
499,3574132255,0.23528504,"ModelPrediction(mean_s=array([3.0428128], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8075278,12.932453,0.0
191,3171297394,0.21732593,"ModelPrediction(mean_s=array([3.1765163], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9591904,14.616371,0.0
958,265853061,0.21672106,"ModelPrediction(mean_s=array([3.2567942], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0400732,15.027585,0.0
122,943047109,0.21064019,"ModelPrediction(mean_s=array([3.181702], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9710617,15.104914,0.0
60,4156373171,0.20892213,"ModelPrediction(mean_s=array([3.2288382], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.019916,15.454744,0.0
510,2024629328,0.20203805,"ModelPrediction(mean_s=array([3.016271], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.814233,14.929223,0.0
117,3083319568,0.20126295,"ModelPrediction(mean_s=array([3.3345315], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1332686,16.568035,0.0
856,826181277,0.20019507,"ModelPrediction(mean_s=array([3.1774793], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9772842,15.871915,0.0
154,1811538880,0.18967104,"ModelPrediction(mean_s=array([3.2327201], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.043049,17.043825,0.0
30,2153052481,0.17652392,"ModelPrediction(mean_s=array([3.403192], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2266681,19.278929,0.0
63,1215248440,0.17591907,"ModelPrediction(mean_s=array([3.5080621], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.332143,19.941341,0.0
87,2453467117,0.17247987,"ModelPrediction(mean_s=array([3.0550587], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8825788,17.712553,0.0
788,1554285990,0.17213105,"ModelPrediction(mean_s=array([3.2692215], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0970905,18.992632,0.0
734,1059097512,0.16209602,"ModelPrediction(mean_s=array([3.2237997], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0617037,19.88821,0.0
543,1028790862,0.15947485,"ModelPrediction(mean_s=array([3.1069949], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.94752,19.482664,0.0
863,2987513739,0.14012098,"ModelPrediction(mean_s=array([3.1062586], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9661376,22.168404,0.0
249,697760167,0.13419795,"ModelPrediction(mean_s=array([3.125289], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.991091,23.288649,0.0
378,2382072964,0.118134014,"ModelPrediction(mean_s=array([3.1440983], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0259643,26.614674,0.0
473,1336438947,0.116159916,"ModelPrediction(mean_s=array([3.0915396], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9753797,26.614513,0.0
540,1200159624,0.106248856,"ModelPrediction(mean_s=array([3.079923], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.973674,28.987822,0.0
