,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
409,2452784316,0.44678593,"ModelPrediction(mean_s=array([0.79771537], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35092944,1.7854532,0.0
853,3996138794,0.439111,"ModelPrediction(mean_s=array([0.8078963], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36878532,1.8398453,0.0
277,738249699,0.4357309,"ModelPrediction(mean_s=array([1.0499825], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6142516,2.4097042,0.0
182,501631965,0.43266702,"ModelPrediction(mean_s=array([1.0303094], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5976424,2.3812988,0.0
95,306227012,0.42837003,"ModelPrediction(mean_s=array([0.74647796], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31810793,1.7426008,0.0
287,2311904635,0.42233896,"ModelPrediction(mean_s=array([0.97520965], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5528707,2.3090687,0.0
507,483331302,0.40791392,"ModelPrediction(mean_s=array([0.6652112], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25729728,1.6307636,0.0
628,2149203045,0.40696406,"ModelPrediction(mean_s=array([0.89940584], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49244177,2.2100375,0.0
728,843346804,0.40345716,"ModelPrediction(mean_s=array([0.87755775], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4741006,2.1750953,0.0
570,1754941371,0.39581296,"ModelPrediction(mean_s=array([0.8355666], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43975362,2.1110137,0.0
280,3716725779,0.390975,"ModelPrediction(mean_s=array([0.92961454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53863955,2.377683,0.0
93,578792078,0.389504,"ModelPrediction(mean_s=array([0.7175193], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3280153,1.8421359,0.0
667,2985170578,0.38317394,"ModelPrediction(mean_s=array([1.0744088], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6912348,2.8039713,0.0
785,2018223187,0.3808272,"ModelPrediction(mean_s=array([1.4213643], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0405371,3.732308,0.0
968,206430114,0.36484697,"ModelPrediction(mean_s=array([1.0198864], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6550394,2.7953813,0.0
792,2077131657,0.36372593,"ModelPrediction(mean_s=array([0.80178875], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43806282,2.204376,0.0
380,3773499596,0.34187815,"ModelPrediction(mean_s=array([0.818822], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47694388,2.3950698,0.0
477,3753520996,0.34146,"ModelPrediction(mean_s=array([0.79988253], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45842254,2.3425367,0.0
604,1635168228,0.32816815,"ModelPrediction(mean_s=array([0.8536398], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5254716,2.6012268,0.0
888,2094083217,0.32772684,"ModelPrediction(mean_s=array([0.89299667], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5652698,2.7248201,0.0
822,1776432690,0.3246958,"ModelPrediction(mean_s=array([1.2272494], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90255356,3.7796898,0.0
187,3265520742,0.320087,"ModelPrediction(mean_s=array([0.9523089], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63222194,2.9751565,0.0
476,1741078005,0.3162961,"ModelPrediction(mean_s=array([0.8767836], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5604875,2.7720342,0.0
377,4028183704,0.28599215,"ModelPrediction(mean_s=array([0.9738801], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68788797,3.4052687,0.0
687,3747674758,0.2826259,"ModelPrediction(mean_s=array([3.5786433], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2960174,12.66212,0.0
606,74061860,0.28259397,"ModelPrediction(mean_s=array([1.0181849], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73559093,3.6029959,0.0
508,332673862,0.278903,"ModelPrediction(mean_s=array([0.7376452], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4587422,2.644809,0.0
408,2129783104,0.2784419,"ModelPrediction(mean_s=array([0.9194492], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6410073,3.3021224,0.0
862,455949142,0.26349783,"ModelPrediction(mean_s=array([0.9596121], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69611424,3.6418216,0.0
348,3181145392,0.24291182,"ModelPrediction(mean_s=array([0.7845278], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54161596,3.2296815,0.0
499,3574132255,0.23528504,"ModelPrediction(mean_s=array([1.8343339], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5990489,7.79622,0.0
191,3171297394,0.21732593,"ModelPrediction(mean_s=array([0.91727704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6999511,4.2207437,0.0
958,265853061,0.21672106,"ModelPrediction(mean_s=array([1.0470532], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83033216,4.8313403,0.0
122,943047109,0.21064019,"ModelPrediction(mean_s=array([0.9078922], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69725204,4.310157,0.0
60,4156373171,0.20892213,"ModelPrediction(mean_s=array([0.993692], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78476983,4.756279,0.0
510,2024629328,0.20203805,"ModelPrediction(mean_s=array([0.66504484], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4630068,3.2916813,0.0
117,3083319568,0.20126295,"ModelPrediction(mean_s=array([1.1615459], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9602829,5.771285,0.0
856,826181277,0.20019507,"ModelPrediction(mean_s=array([0.9278182], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7276231,4.6345706,0.0
154,1811538880,0.18967104,"ModelPrediction(mean_s=array([0.9620115], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7723405,5.072,0.0
30,2153052481,0.17652392,"ModelPrediction(mean_s=array([1.1515898], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9750658,6.5237036,0.0
63,1215248440,0.17591907,"ModelPrediction(mean_s=array([1.252081], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.076162,7.1173697,0.0
87,2453467117,0.17247987,"ModelPrediction(mean_s=array([0.75069356], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5782137,4.3523545,0.0
788,1554285990,0.17213105,"ModelPrediction(mean_s=array([1.2299429], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0578119,7.1453867,0.0
734,1059097512,0.16209602,"ModelPrediction(mean_s=array([1.0183309], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8562349,6.2822695,0.0
543,1028790862,0.15947485,"ModelPrediction(mean_s=array([0.9022411], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74276626,5.657576,0.0
863,2987513739,0.14012098,"ModelPrediction(mean_s=array([0.8206492], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6805282,5.856719,0.0
249,697760167,0.13419795,"ModelPrediction(mean_s=array([0.82683486], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6926369,6.161308,0.0
378,2382072964,0.118134014,"ModelPrediction(mean_s=array([0.87557817], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75744414,7.4117365,0.0
473,1336438947,0.116159916,"ModelPrediction(mean_s=array([0.7985924], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6824325,6.8749394,0.0
540,1200159624,0.106248856,"ModelPrediction(mean_s=array([0.77674955], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6705007,7.3106627,0.0
