,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
712,cluster_8_5083750#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,70.85321,"ModelPrediction(mean_s=array([200.00781], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.1546,2.8228476,0.0
219,cluster_4_4838638#c4fb3a10-8752-40ea-970d-77885a024c77,70.82276,"ModelPrediction(mean_s=array([5.769466], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.0533,12.275445,1.0
943,cluster_8_5896527#e1b197d8-4fa2-4681-bd17-51d5374b3f4a,70.7138,"ModelPrediction(mean_s=array([170.17499], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.46119,2.4065316,0.0
335,cluster_4_6048561#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,70.49644,"ModelPrediction(mean_s=array([61.21874], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.2776985,1.1515499,1.0
422,cluster_8_5084109#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,69.89815,"ModelPrediction(mean_s=array([206.02005], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.1219,2.9474323,0.0
326,cluster_4_5444361#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,69.35852,"ModelPrediction(mean_s=array([119.56254], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.204018,1.7238334,0.0
369,cluster_32_9347418#35241027-88d1-48fe-b129-ae2f47034f12,68.532425,"ModelPrediction(mean_s=array([76.80328], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.270859,1.1206853,0.0
392,cluster_4_6869297#4743796a-ac5b-407e-9411-c1a62a5b820f,67.60225,"ModelPrediction(mean_s=array([42.53706], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.06519,1.5892553,1.0
689,cluster_8_5893580#4b87483a-78cf-4727-989f-41dba3332ff1,67.533134,"ModelPrediction(mean_s=array([149.56577], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.03263,2.214702,0.0
685,cluster_8_5488921#ce0987b8-fb24-42ef-a314-5cfe26948a22,66.17766,"ModelPrediction(mean_s=array([105.52237], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.34471,1.5945317,0.0
841,cluster_8_5082183#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,66.11548,"ModelPrediction(mean_s=array([97.70795], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.592468,1.4778377,0.0
893,cluster_32_10773696#14bb960e-a558-4746-9b31-0231302a1a1e,64.68698,"ModelPrediction(mean_s=array([19.287947], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.399033,3.3537517,1.0
372,cluster_16_12798805#4db78dc5-055f-471f-82ea-6b90dac7b0b3,63.550205,"ModelPrediction(mean_s=array([132.72868], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.17848,2.0885642,0.0
820,cluster_4_4840257#c4fb3a10-8752-40ea-970d-77885a024c77,62.0598,"ModelPrediction(mean_s=array([94.89107], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.83127,1.5290264,0.0
231,cluster_4_6656615#3057d72c-f330-4938-b891-2fc07c4d32e2,61.805267,"ModelPrediction(mean_s=array([190.67975], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.87448,3.0851698,0.0
933,cluster_8_5081816#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,61.77958,"ModelPrediction(mean_s=array([163.42809], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.648506,2.6453414,0.0
688,cluster_8_5892990#e55cec14-23e8-4323-be26-a8aa286366bb,61.754738,"ModelPrediction(mean_s=array([68.17021], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.415474,1.1038864,0.0
558,cluster_32_7722127#b893f34d-0c11-4471-85c1-835665eeb17a,61.131042,"ModelPrediction(mean_s=array([159.35715], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.226105,2.6068122,0.0
851,cluster_8_5895186#ceff1ed9-e965-4a12-a9b6-9766d80551b2,61.03359,"ModelPrediction(mean_s=array([112.33895], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.305363,1.8406086,0.0
307,cluster_8_4880690#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,60.50094,"ModelPrediction(mean_s=array([178.52994], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.029,2.9508624,0.0
589,cluster_8_5080345#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,59.071114,"ModelPrediction(mean_s=array([185.59856], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.52744,3.1419513,0.0
497,cluster_32_9346422#35241027-88d1-48fe-b129-ae2f47034f12,58.944668,"ModelPrediction(mean_s=array([59.40661], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46194077,1.0078368,0.0
363,cluster_8_5082126#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,58.41794,"ModelPrediction(mean_s=array([60.579376], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.161438,1.0369996,0.0
751,cluster_8_5896820#e1b197d8-4fa2-4681-bd17-51d5374b3f4a,58.18502,"ModelPrediction(mean_s=array([161.33035], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.14533,2.772713,0.0
739,cluster_4_5446792#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,57.15117,"ModelPrediction(mean_s=array([191.23067], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.0795,3.34605,0.0
371,cluster_32_8534346#70db872d-bc96-4a2f-8c49-05cab4d9156d,56.646545,"ModelPrediction(mean_s=array([129.72607], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.07953,2.2900968,0.0
267,cluster_16_13003377#cd41e88e-c7a7-47d1-81f5-90faba59258c,56.20721,"ModelPrediction(mean_s=array([164.41154], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.20433,2.925097,0.0
398,cluster_4_6652540#3057d72c-f330-4938-b891-2fc07c4d32e2,56.069675,"ModelPrediction(mean_s=array([97.45411], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.384434,1.7380894,0.0
272,cluster_8_5897545#e1b197d8-4fa2-4681-bd17-51d5374b3f4a,55.3839,"ModelPrediction(mean_s=array([21.018137], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.36576,2.6350527,1.0
618,cluster_4_5446105#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,54.97615,"ModelPrediction(mean_s=array([148.48947], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.51332,2.7009797,0.0
110,cluster_16_12191259#49ef9fdc-295e-4910-8561-ee081c4f454d,54.91189,"ModelPrediction(mean_s=array([164.09863], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.186745,2.988399,0.0
786,cluster_16_11781851#aa249518-f820-416f-aa4d-8c3ba892cc5c,54.595997,"ModelPrediction(mean_s=array([103.32042], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.724422,1.8924541,0.0
270,cluster_32_8532176#70db872d-bc96-4a2f-8c49-05cab4d9156d,54.57249,"ModelPrediction(mean_s=array([48.57036], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0021324,1.123576,1.0
849,cluster_32_8533177#70db872d-bc96-4a2f-8c49-05cab4d9156d,53.994785,"ModelPrediction(mean_s=array([53.200176], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79460907,1.0149362,1.0
699,cluster_32_10773978#14bb960e-a558-4746-9b31-0231302a1a1e,53.895542,"ModelPrediction(mean_s=array([13.837183], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.058357,3.8949792,1.0
723,cluster_8_6096059#2a46acac-f18e-44a4-a10c-b87145e97229,53.456135,"ModelPrediction(mean_s=array([82.098785], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.64265,1.535816,0.0
648,cluster_16_12188158#49ef9fdc-295e-4910-8561-ee081c4f454d,52.873108,"ModelPrediction(mean_s=array([170.29927], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.42616,3.2209053,0.0
790,cluster_32_10771364#14bb960e-a558-4746-9b31-0231302a1a1e,52.550526,"ModelPrediction(mean_s=array([1.8684139], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.682114,28.12574,1.0
934,cluster_4_5448081#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,51.451675,"ModelPrediction(mean_s=array([31.401909], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.049767,1.6384888,1.0
810,cluster_16_13002866#cd41e88e-c7a7-47d1-81f5-90faba59258c,51.378757,"ModelPrediction(mean_s=array([47.051277], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3274803,1.0919737,1.0
330,cluster_4_6249875#f898c11a-10b7-4f93-b43b-763f25771676,50.904446,"ModelPrediction(mean_s=array([67.68094], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.776493,1.3295684,0.0
879,cluster_8_5491287#ce0987b8-fb24-42ef-a314-5cfe26948a22,50.46295,"ModelPrediction(mean_s=array([50.973682], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51073074,1.0101209,0.0
719,cluster_16_12188286#49ef9fdc-295e-4910-8561-ee081c4f454d,49.600822,"ModelPrediction(mean_s=array([47.69973], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9010925,1.0398554,1.0
339,cluster_4_5848429#76839e38-a825-498f-be98-322f3cf68940,47.213516,"ModelPrediction(mean_s=array([36.970078], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.243439,1.2770737,1.0
724,cluster_8_4881693#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,46.64486,"ModelPrediction(mean_s=array([50.28377], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6389122,1.0780132,0.0
659,cluster_32_7722758#b893f34d-0c11-4471-85c1-835665eeb17a,46.092186,"ModelPrediction(mean_s=array([89.56966], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.47747,1.943272,0.0
111,cluster_16_12188971#49ef9fdc-295e-4910-8561-ee081c4f454d,46.059547,"ModelPrediction(mean_s=array([73.32546], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.265915,1.5919709,0.0
462,cluster_16_13003647#6b318b9a-826b-4782-afbf-d0cac8b47193,45.914986,"ModelPrediction(mean_s=array([58.55338], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.638393,1.2752564,0.0
402,cluster_16_12798615#0ec99ab7-ed12-4bd8-8a57-e850129ba215,45.55127,"ModelPrediction(mean_s=array([74.436646], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.885376,1.6341289,0.0
679,cluster_4_6050412#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,45.017628,"ModelPrediction(mean_s=array([7.6880493], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.32958,5.855533,1.0
20,cluster_32_8736301#17bea9c4-9e8f-4915-8992-726f847bbea7,44.849503,"ModelPrediction(mean_s=array([14.280825], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.568678,3.1405401,1.0
818,cluster_16_11984561#865e3a95-3a84-4301-aa33-23fe69b164c5,44.813828,"ModelPrediction(mean_s=array([131.59439], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.78056,2.9364684,0.0
607,cluster_32_10773521#14bb960e-a558-4746-9b31-0231302a1a1e,44.637825,"ModelPrediction(mean_s=array([20.89387], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.743956,2.1364079,1.0
166,cluster_8_6307153#5f6d9a6a-3fe0-43af-9836-29028f12bff0,44.544453,"ModelPrediction(mean_s=array([87.54024], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.995785,1.9652332,0.0
946,cluster_32_8938856#1a73e73c-c103-480f-a76b-f47fd153b2fa,44.44536,"ModelPrediction(mean_s=array([36.46116], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9841995,1.2189782,1.0
781,cluster_32_7719912#b893f34d-0c11-4471-85c1-835665eeb17a,43.520668,"ModelPrediction(mean_s=array([34.996544], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.524124,1.2435704,1.0
113,cluster_16_11579281#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,43.29325,"ModelPrediction(mean_s=array([128.11057], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.817314,2.9591348,0.0
19,cluster_16_12595675#64c9389d-b804-4df7-82e1-986945f6e55f,42.55904,"ModelPrediction(mean_s=array([59.481087], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.922047,1.3976134,0.0
947,cluster_8_4879614#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,42.415596,"ModelPrediction(mean_s=array([68.53193], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.116333,1.6157248,0.0
328,cluster_4_5444298#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,42.38813,"ModelPrediction(mean_s=array([86.816444], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.428314,2.048131,0.0
159,cluster_8_5283114#b79e621d-9964-4318-b222-e413526fd190,41.970867,"ModelPrediction(mean_s=array([23.39358], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.577288,1.7941191,1.0
268,cluster_32_9347450#b740f265-d7b3-40d4-9fda-2d4a9f989580,41.926662,"ModelPrediction(mean_s=array([59.007927], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.081264,1.4074081,0.0
942,cluster_32_9344448#35241027-88d1-48fe-b129-ae2f47034f12,41.57901,"ModelPrediction(mean_s=array([41.356976], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22203445,1.0053687,1.0
784,cluster_4_5846180#76839e38-a825-498f-be98-322f3cf68940,41.475243,"ModelPrediction(mean_s=array([28.867907], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.607336,1.436725,1.0
844,cluster_8_5082309#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,41.413685,"ModelPrediction(mean_s=array([79.55451], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.140827,1.9209716,0.0
595,cluster_32_9143811#b4e41bb3-4358-4ac2-971d-7f575efe885c,40.88268,"ModelPrediction(mean_s=array([33.909355], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.973324,1.205646,1.0
263,cluster_16_12188201#49ef9fdc-295e-4910-8561-ee081c4f454d,39.537197,"ModelPrediction(mean_s=array([46.167065], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6298676,1.1676868,0.0
472,cluster_4_5644751#f05be0b3-39b3-479a-b513-ada3206597fb,39.120766,"ModelPrediction(mean_s=array([13.0350685], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.085697,3.0011938,1.0
730,cluster_32_8939836#c8796fb0-d6e1-4833-91e6-d332d6f01627,38.814373,"ModelPrediction(mean_s=array([14.149496], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.664877,2.7431629,1.0
28,cluster_32_10772622#14bb960e-a558-4746-9b31-0231302a1a1e,38.74886,"ModelPrediction(mean_s=array([12.306384], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.442474,3.1486795,1.0
658,cluster_32_9346415#35241027-88d1-48fe-b129-ae2f47034f12,38.665607,"ModelPrediction(mean_s=array([56.111652], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.446045,1.4512032,0.0
115,cluster_32_9346415#b740f265-d7b3-40d4-9fda-2d4a9f989580,38.665607,"ModelPrediction(mean_s=array([58.850758], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.18515,1.5220441,0.0
700,cluster_32_10771998#14bb960e-a558-4746-9b31-0231302a1a1e,38.1146,"ModelPrediction(mean_s=array([1.587096], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.527504,24.01531,1.0
230,cluster_4_5443979#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,37.409725,"ModelPrediction(mean_s=array([162.30011], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.89038,4.338447,0.0
43,cluster_16_12187951#49ef9fdc-295e-4910-8561-ee081c4f454d,37.338024,"ModelPrediction(mean_s=array([108.25406], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.91603,2.899298,0.0
52,cluster_8_5486628#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,36.545395,"ModelPrediction(mean_s=array([71.08351], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.538116,1.9450744,0.0
532,cluster_16_10973727#3667404b-891f-46ed-a2ea-672d8ee959c2,36.409214,"ModelPrediction(mean_s=array([45.30214], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.892925,1.2442493,0.0
523,cluster_16_13001525#cd41e88e-c7a7-47d1-81f5-90faba59258c,36.35075,"ModelPrediction(mean_s=array([40.507927], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.157177,1.1143628,0.0
529,cluster_16_11581624#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,36.267456,"ModelPrediction(mean_s=array([108.8786], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.611145,3.002102,0.0
376,cluster_16_12595009#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,35.39939,"ModelPrediction(mean_s=array([64.80172], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.402328,1.8305886,0.0
880,cluster_32_9348836#35241027-88d1-48fe-b129-ae2f47034f12,35.22527,"ModelPrediction(mean_s=array([54.15275], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.927479,1.5373267,0.0
338,cluster_16_11578803#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,34.11869,"ModelPrediction(mean_s=array([31.293066], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8256245,1.0902956,1.0
956,cluster_32_7111468#9aa7833e-03e6-442e-8101-653e1bf44ad5,33.83003,"ModelPrediction(mean_s=array([10.933381], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.896648,3.0941963,1.0
814,cluster_32_9347922#b740f265-d7b3-40d4-9fda-2d4a9f989580,33.503727,"ModelPrediction(mean_s=array([47.60508], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.101353,1.420889,0.0
748,cluster_16_11579774#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,33.231796,"ModelPrediction(mean_s=array([66.27383], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.04203,1.9942896,0.0
562,cluster_8_4876835#a11040d9-ea89-4785-ab14-1415af2053e8,33.07088,"ModelPrediction(mean_s=array([11.008509], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.062372,3.0041199,1.0
139,cluster_4_6858282#7cec5997-fb7d-4c06-b557-ddd5fc00629e,32.961887,"ModelPrediction(mean_s=array([52.763027], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.80114,1.6007284,0.0
79,cluster_8_5083801#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,32.895103,"ModelPrediction(mean_s=array([23.307714], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.587389,1.4113398,1.0
458,cluster_8_5691307#133aa554-bb20-49a8-bcd2-4782e930a473,32.676792,"ModelPrediction(mean_s=array([66.18576], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.50897,2.025467,0.0
808,cluster_4_6257897#f898c11a-10b7-4f93-b43b-763f25771676,32.57994,"ModelPrediction(mean_s=array([21.833416], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.746525,1.4922054,1.0
316,cluster_32_9143595#b4e41bb3-4358-4ac2-971d-7f575efe885c,32.47682,"ModelPrediction(mean_s=array([13.770577], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.706245,2.3584213,1.0
717,cluster_8_5082203#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,32.41593,"ModelPrediction(mean_s=array([61.04628], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.630348,1.8832184,0.0
654,cluster_16_12188623#49ef9fdc-295e-4910-8561-ee081c4f454d,31.939028,"ModelPrediction(mean_s=array([73.7836], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.844574,2.3101392,0.0
904,cluster_4_6657419#3057d72c-f330-4938-b891-2fc07c4d32e2,31.93416,"ModelPrediction(mean_s=array([27.147], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.787161,1.1763421,1.0
661,cluster_16_12594516#64c9389d-b804-4df7-82e1-986945f6e55f,31.771685,"ModelPrediction(mean_s=array([31.52212], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24956512,1.0079172,1.0
877,cluster_32_9347765#b740f265-d7b3-40d4-9fda-2d4a9f989580,31.692118,"ModelPrediction(mean_s=array([56.706776], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.014658,1.7893022,0.0
468,cluster_32_8534770#70db872d-bc96-4a2f-8c49-05cab4d9156d,31.591692,"ModelPrediction(mean_s=array([42.99349], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.401796,1.3609113,0.0
233,cluster_4_6861373#7cec5997-fb7d-4c06-b557-ddd5fc00629e,31.302107,"ModelPrediction(mean_s=array([87.34957], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.047462,2.7905333,0.0
870,cluster_4_6861373#4743796a-ac5b-407e-9411-c1a62a5b820f,31.302107,"ModelPrediction(mean_s=array([86.70689], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.404778,2.7700016,0.0
45,cluster_4_6864801#4743796a-ac5b-407e-9411-c1a62a5b820f,31.253048,"ModelPrediction(mean_s=array([22.237896], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.015152,1.4053959,1.0
944,cluster_8_4877031#a11040d9-ea89-4785-ab14-1415af2053e8,30.972202,"ModelPrediction(mean_s=array([12.470894], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.501308,2.4835591,1.0
591,cluster_32_9347465#b740f265-d7b3-40d4-9fda-2d4a9f989580,30.949633,"ModelPrediction(mean_s=array([43.677166], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.727533,1.4112338,0.0
498,cluster_16_12798448#4db78dc5-055f-471f-82ea-6b90dac7b0b3,30.547285,"ModelPrediction(mean_s=array([54.938953], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.391668,1.7984889,0.0
305,cluster_32_9344680#b740f265-d7b3-40d4-9fda-2d4a9f989580,30.299938,"ModelPrediction(mean_s=array([47.809635], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.509697,1.577879,0.0
678,cluster_8_6306829#9b5360e5-d39d-4429-a338-31e22e5d9754,29.603954,"ModelPrediction(mean_s=array([159.84474], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.24078,5.399439,0.0
4,cluster_8_6298970#9b5360e5-d39d-4429-a338-31e22e5d9754,29.601772,"ModelPrediction(mean_s=array([37.064587], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4628143,1.252107,0.0
237,cluster_8_6306535#5f6d9a6a-3fe0-43af-9836-29028f12bff0,29.503872,"ModelPrediction(mean_s=array([38.92239], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.418518,1.3192298,0.0
587,cluster_4_6655653#3057d72c-f330-4938-b891-2fc07c4d32e2,29.414795,"ModelPrediction(mean_s=array([135.63304], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.21825,4.611048,0.0
656,cluster_16_11578812#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,29.198027,"ModelPrediction(mean_s=array([22.0394], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1586266,1.3248104,1.0
747,cluster_32_9348196#35241027-88d1-48fe-b129-ae2f47034f12,29.073168,"ModelPrediction(mean_s=array([22.351896], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7212715,1.3007026,1.0
180,cluster_16_11986627#865e3a95-3a84-4301-aa33-23fe69b164c5,28.953552,"ModelPrediction(mean_s=array([70.39331], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.43976,2.4312496,0.0
