,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
712,cluster_8_5083750#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,70.85321,"ModelPrediction(mean_s=array([142.0359], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.18269,2.00465,0.0
219,cluster_4_4838638#c4fb3a10-8752-40ea-970d-77885a024c77,70.82276,"ModelPrediction(mean_s=array([2.3039277], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.51884,30.740011,1.0
943,cluster_8_5896527#e1b197d8-4fa2-4681-bd17-51d5374b3f4a,70.7138,"ModelPrediction(mean_s=array([71.42443], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7106323,1.0100495,0.0
335,cluster_4_6048561#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,70.49644,"ModelPrediction(mean_s=array([35.06671], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.429726,2.0103521,1.0
422,cluster_8_5084109#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,69.89815,"ModelPrediction(mean_s=array([127.758835], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.860687,1.8277857,0.0
326,cluster_4_5444361#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,69.35852,"ModelPrediction(mean_s=array([53.435066], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.923454,1.2979964,1.0
369,cluster_32_9347418#35241027-88d1-48fe-b129-ae2f47034f12,68.532425,"ModelPrediction(mean_s=array([13.076379], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.456047,5.240933,1.0
392,cluster_4_6869297#4743796a-ac5b-407e-9411-c1a62a5b820f,67.60225,"ModelPrediction(mean_s=array([17.768003], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.834244,3.8047183,1.0
689,cluster_8_5893580#4b87483a-78cf-4727-989f-41dba3332ff1,67.533134,"ModelPrediction(mean_s=array([101.05522], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.522087,1.4963799,0.0
685,cluster_8_5488921#ce0987b8-fb24-42ef-a314-5cfe26948a22,66.17766,"ModelPrediction(mean_s=array([58.08072], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.096939,1.1394083,1.0
841,cluster_8_5082183#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,66.11548,"ModelPrediction(mean_s=array([55.786144], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.329334,1.1851594,1.0
893,cluster_32_10773696#14bb960e-a558-4746-9b31-0231302a1a1e,64.68698,"ModelPrediction(mean_s=array([8.408447], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.278534,7.6930947,1.0
372,cluster_16_12798805#4db78dc5-055f-471f-82ea-6b90dac7b0b3,63.550205,"ModelPrediction(mean_s=array([65.32619], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7759819,1.0279461,0.0
820,cluster_4_4840257#c4fb3a10-8752-40ea-970d-77885a024c77,62.0598,"ModelPrediction(mean_s=array([40.673325], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.386475,1.5258108,1.0
231,cluster_4_6656615#3057d72c-f330-4938-b891-2fc07c4d32e2,61.805267,"ModelPrediction(mean_s=array([85.69003], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.884766,1.386452,0.0
933,cluster_8_5081816#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,61.77958,"ModelPrediction(mean_s=array([90.85592], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.07634,1.4706465,0.0
688,cluster_8_5892990#e55cec14-23e8-4323-be26-a8aa286366bb,61.754738,"ModelPrediction(mean_s=array([22.85733], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.897408,2.7017477,1.0
558,cluster_32_7722127#b893f34d-0c11-4471-85c1-835665eeb17a,61.131042,"ModelPrediction(mean_s=array([45.923264], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.207779,1.3311564,1.0
851,cluster_8_5895186#ceff1ed9-e965-4a12-a9b6-9766d80551b2,61.03359,"ModelPrediction(mean_s=array([32.563053], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.470535,1.8743201,1.0
307,cluster_8_4880690#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,60.50094,"ModelPrediction(mean_s=array([42.972275], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.528664,1.4079063,1.0
589,cluster_8_5080345#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,59.071114,"ModelPrediction(mean_s=array([110.09501], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.023895,1.8637707,0.0
497,cluster_32_9346422#35241027-88d1-48fe-b129-ae2f47034f12,58.944668,"ModelPrediction(mean_s=array([33.388588], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.55608,1.7654136,1.0
363,cluster_8_5082126#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,58.41794,"ModelPrediction(mean_s=array([40.18221], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.23573,1.453826,1.0
751,cluster_8_5896820#e1b197d8-4fa2-4681-bd17-51d5374b3f4a,58.18502,"ModelPrediction(mean_s=array([63.300262], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.115242,1.0879134,0.0
739,cluster_4_5446792#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,57.15117,"ModelPrediction(mean_s=array([107.327774], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.176605,1.877963,0.0
371,cluster_32_8534346#70db872d-bc96-4a2f-8c49-05cab4d9156d,56.646545,"ModelPrediction(mean_s=array([38.439476], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.20707,1.4736555,1.0
267,cluster_16_13003377#cd41e88e-c7a7-47d1-81f5-90faba59258c,56.20721,"ModelPrediction(mean_s=array([164.43678], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.22957,2.9255462,0.0
398,cluster_4_6652540#3057d72c-f330-4938-b891-2fc07c4d32e2,56.069675,"ModelPrediction(mean_s=array([32.495758], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.573917,1.725446,1.0
272,cluster_8_5897545#e1b197d8-4fa2-4681-bd17-51d5374b3f4a,55.3839,"ModelPrediction(mean_s=array([17.137508], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.24639,3.2317357,1.0
618,cluster_4_5446105#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,54.97615,"ModelPrediction(mean_s=array([66.966835], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.9906845,1.218107,0.0
110,cluster_16_12191259#49ef9fdc-295e-4910-8561-ee081c4f454d,54.91189,"ModelPrediction(mean_s=array([79.75396], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.842072,1.4523988,0.0
786,cluster_16_11781851#aa249518-f820-416f-aa4d-8c3ba892cc5c,54.595997,"ModelPrediction(mean_s=array([71.38279], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.786793,1.307473,0.0
270,cluster_32_8532176#70db872d-bc96-4a2f-8c49-05cab4d9156d,54.57249,"ModelPrediction(mean_s=array([9.58171], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.99078,5.6954856,1.0
849,cluster_32_8533177#70db872d-bc96-4a2f-8c49-05cab4d9156d,53.994785,"ModelPrediction(mean_s=array([33.79758], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.197205,1.5975932,1.0
699,cluster_32_10773978#14bb960e-a558-4746-9b31-0231302a1a1e,53.895542,"ModelPrediction(mean_s=array([6.531888], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.363655,8.251143,1.0
723,cluster_8_6096059#2a46acac-f18e-44a4-a10c-b87145e97229,53.456135,"ModelPrediction(mean_s=array([41.71543], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.740704,1.2814475,1.0
648,cluster_16_12188158#49ef9fdc-295e-4910-8561-ee081c4f454d,52.873108,"ModelPrediction(mean_s=array([117.09475], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.22164,2.214637,0.0
790,cluster_32_10771364#14bb960e-a558-4746-9b31-0231302a1a1e,52.550526,"ModelPrediction(mean_s=array([1.0788231], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.471703,48.710976,1.0
934,cluster_4_5448081#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,51.451675,"ModelPrediction(mean_s=array([19.904959], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.546717,2.5848672,1.0
810,cluster_16_13002866#cd41e88e-c7a7-47d1-81f5-90faba59258c,51.378757,"ModelPrediction(mean_s=array([27.930393], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.448364,1.8395286,1.0
330,cluster_4_6249875#f898c11a-10b7-4f93-b43b-763f25771676,50.904446,"ModelPrediction(mean_s=array([37.52666], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.377785,1.3564875,1.0
879,cluster_8_5491287#ce0987b8-fb24-42ef-a314-5cfe26948a22,50.46295,"ModelPrediction(mean_s=array([27.767862], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.69509,1.817315,1.0
719,cluster_16_12188286#49ef9fdc-295e-4910-8561-ee081c4f454d,49.600822,"ModelPrediction(mean_s=array([31.238434], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.362389,1.587814,1.0
339,cluster_4_5848429#76839e38-a825-498f-be98-322f3cf68940,47.213516,"ModelPrediction(mean_s=array([21.402227], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.811289,2.2060094,1.0
724,cluster_8_4881693#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,46.64486,"ModelPrediction(mean_s=array([20.773674], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.871185,2.2453833,1.0
659,cluster_32_7722758#b893f34d-0c11-4471-85c1-835665eeb17a,46.092186,"ModelPrediction(mean_s=array([36.24729], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.844894,1.2716036,1.0
111,cluster_16_12188971#49ef9fdc-295e-4910-8561-ee081c4f454d,46.059547,"ModelPrediction(mean_s=array([59.176643], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.117096,1.2847856,0.0
462,cluster_16_13003647#6b318b9a-826b-4782-afbf-d0cac8b47193,45.914986,"ModelPrediction(mean_s=array([58.848305], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.933319,1.2816797,0.0
402,cluster_16_12798615#0ec99ab7-ed12-4bd8-8a57-e850129ba215,45.55127,"ModelPrediction(mean_s=array([38.937634], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.613636,1.169852,1.0
679,cluster_4_6050412#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,45.017628,"ModelPrediction(mean_s=array([6.5856547], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.431973,6.83571,1.0
20,cluster_32_8736301#17bea9c4-9e8f-4915-8992-726f847bbea7,44.849503,"ModelPrediction(mean_s=array([6.9672284], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.882275,6.4372087,1.0
818,cluster_16_11984561#865e3a95-3a84-4301-aa33-23fe69b164c5,44.813828,"ModelPrediction(mean_s=array([111.850586], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.03676,2.4958944,0.0
607,cluster_32_10773521#14bb960e-a558-4746-9b31-0231302a1a1e,44.637825,"ModelPrediction(mean_s=array([8.164834], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.472992,5.467083,1.0
166,cluster_8_6307153#5f6d9a6a-3fe0-43af-9836-29028f12bff0,44.544453,"ModelPrediction(mean_s=array([61.28437], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.739918,1.3758025,0.0
946,cluster_32_8938856#1a73e73c-c103-480f-a76b-f47fd153b2fa,44.44536,"ModelPrediction(mean_s=array([22.96747], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.477888,1.9351438,1.0
781,cluster_32_7719912#b893f34d-0c11-4471-85c1-835665eeb17a,43.520668,"ModelPrediction(mean_s=array([5.877104], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.643562,7.4051213,1.0
113,cluster_16_11579281#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,43.29325,"ModelPrediction(mean_s=array([53.81388], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.52063,1.2430085,0.0
19,cluster_16_12595675#64c9389d-b804-4df7-82e1-986945f6e55f,42.55904,"ModelPrediction(mean_s=array([28.6971], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.86194,1.4830432,1.0
947,cluster_8_4879614#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,42.415596,"ModelPrediction(mean_s=array([23.721619], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.693977,1.7880566,1.0
328,cluster_4_5444298#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,42.38813,"ModelPrediction(mean_s=array([40.74431], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6438217,1.0403448,1.0
159,cluster_8_5283114#b79e621d-9964-4318-b222-e413526fd190,41.970867,"ModelPrediction(mean_s=array([9.882282], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.088585,4.247082,1.0
268,cluster_32_9347450#b740f265-d7b3-40d4-9fda-2d4a9f989580,41.926662,"ModelPrediction(mean_s=array([19.723228], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.203434,2.1257505,1.0
942,cluster_32_9344448#35241027-88d1-48fe-b129-ae2f47034f12,41.57901,"ModelPrediction(mean_s=array([13.386346], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.192665,3.1060762,1.0
784,cluster_4_5846180#76839e38-a825-498f-be98-322f3cf68940,41.475243,"ModelPrediction(mean_s=array([11.82871], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.646534,3.5063202,1.0
844,cluster_8_5082309#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,41.413685,"ModelPrediction(mean_s=array([63.40524], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.991554,1.5310215,0.0
595,cluster_32_9143811#b4e41bb3-4358-4ac2-971d-7f575efe885c,40.88268,"ModelPrediction(mean_s=array([18.663948], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.21873,2.1904626,1.0
263,cluster_16_12188201#49ef9fdc-295e-4910-8561-ee081c4f454d,39.537197,"ModelPrediction(mean_s=array([29.556126], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.981071,1.3376989,1.0
472,cluster_4_5644751#f05be0b3-39b3-479a-b513-ada3206597fb,39.120766,"ModelPrediction(mean_s=array([5.9130874], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.20768,6.6159625,1.0
730,cluster_32_8939836#c8796fb0-d6e1-4833-91e6-d332d6f01627,38.814373,"ModelPrediction(mean_s=array([6.4145336], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.39984,6.051005,1.0
28,cluster_32_10772622#14bb960e-a558-4746-9b31-0231302a1a1e,38.74886,"ModelPrediction(mean_s=array([5.877586], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.871273,6.592649,1.0
658,cluster_32_9346415#35241027-88d1-48fe-b129-ae2f47034f12,38.665607,"ModelPrediction(mean_s=array([17.999846], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.665762,2.1481078,1.0
115,cluster_32_9346415#b740f265-d7b3-40d4-9fda-2d4a9f989580,38.665607,"ModelPrediction(mean_s=array([20.587881], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.077726,1.8780761,1.0
700,cluster_32_10771998#14bb960e-a558-4746-9b31-0231302a1a1e,38.1146,"ModelPrediction(mean_s=array([0.99701744], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.117584,38.22862,1.0
230,cluster_4_5443979#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,37.409725,"ModelPrediction(mean_s=array([132.31674], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.90701,3.536961,0.0
43,cluster_16_12187951#49ef9fdc-295e-4910-8561-ee081c4f454d,37.338024,"ModelPrediction(mean_s=array([60.763554], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.42553,1.6273907,0.0
52,cluster_8_5486628#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,36.545395,"ModelPrediction(mean_s=array([25.561392], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.984003,1.4297106,1.0
532,cluster_16_10973727#3667404b-891f-46ed-a2ea-672d8ee959c2,36.409214,"ModelPrediction(mean_s=array([21.546043], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.863171,1.6898329,1.0
523,cluster_16_13001525#cd41e88e-c7a7-47d1-81f5-90faba59258c,36.35075,"ModelPrediction(mean_s=array([19.13704], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.21371,1.899497,1.0
529,cluster_16_11581624#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,36.267456,"ModelPrediction(mean_s=array([47.011745], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.744289,1.2962515,0.0
376,cluster_16_12595009#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,35.39939,"ModelPrediction(mean_s=array([32.766525], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.632866,1.0803523,1.0
880,cluster_32_9348836#35241027-88d1-48fe-b129-ae2f47034f12,35.22527,"ModelPrediction(mean_s=array([37.156757], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.931488,1.0548325,0.0
338,cluster_16_11578803#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,34.11869,"ModelPrediction(mean_s=array([17.495834], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.622856,1.9501036,1.0
956,cluster_32_7111468#9aa7833e-03e6-442e-8101-653e1bf44ad5,33.83003,"ModelPrediction(mean_s=array([6.4499607], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.380068,5.2449975,1.0
814,cluster_32_9347922#b740f265-d7b3-40d4-9fda-2d4a9f989580,33.503727,"ModelPrediction(mean_s=array([24.729237], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.77449,1.3548225,1.0
748,cluster_16_11579774#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,33.231796,"ModelPrediction(mean_s=array([39.70881], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4770126,1.1949041,0.0
562,cluster_8_4876835#a11040d9-ea89-4785-ab14-1415af2053e8,33.07088,"ModelPrediction(mean_s=array([5.5233335], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.547546,5.987486,1.0
139,cluster_4_6858282#7cec5997-fb7d-4c06-b557-ddd5fc00629e,32.961887,"ModelPrediction(mean_s=array([25.659254], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3026333,1.2846004,1.0
79,cluster_8_5083801#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,32.895103,"ModelPrediction(mean_s=array([13.230644], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.66446,2.4862814,1.0
458,cluster_8_5691307#133aa554-bb20-49a8-bcd2-4782e930a473,32.676792,"ModelPrediction(mean_s=array([34.2639], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5871086,1.0485699,0.0
808,cluster_4_6257897#f898c11a-10b7-4f93-b43b-763f25771676,32.57994,"ModelPrediction(mean_s=array([20.191504], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.388437,1.6135471,1.0
316,cluster_32_9143595#b4e41bb3-4358-4ac2-971d-7f575efe885c,32.47682,"ModelPrediction(mean_s=array([6.398755], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.078068,5.0754905,1.0
717,cluster_8_5082203#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,32.41593,"ModelPrediction(mean_s=array([31.710526], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7054062,1.0222452,1.0
654,cluster_16_12188623#49ef9fdc-295e-4910-8561-ee081c4f454d,31.939028,"ModelPrediction(mean_s=array([26.82045], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.118578,1.1908461,1.0
904,cluster_4_6657419#3057d72c-f330-4938-b891-2fc07c4d32e2,31.93416,"ModelPrediction(mean_s=array([15.288085], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.646076,2.0888267,1.0
661,cluster_16_12594516#64c9389d-b804-4df7-82e1-986945f6e55f,31.771685,"ModelPrediction(mean_s=array([13.774956], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.996729,2.3064818,1.0
877,cluster_32_9347765#b740f265-d7b3-40d4-9fda-2d4a9f989580,31.692118,"ModelPrediction(mean_s=array([28.271555], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4205627,1.1209896,1.0
468,cluster_32_8534770#70db872d-bc96-4a2f-8c49-05cab4d9156d,31.591692,"ModelPrediction(mean_s=array([18.816498], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.775194,1.6789358,1.0
233,cluster_4_6861373#7cec5997-fb7d-4c06-b557-ddd5fc00629e,31.302107,"ModelPrediction(mean_s=array([37.97911], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.677004,1.2133085,0.0
870,cluster_4_6861373#4743796a-ac5b-407e-9411-c1a62a5b820f,31.302107,"ModelPrediction(mean_s=array([43.40279], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.100683,1.3865772,0.0
45,cluster_4_6864801#4743796a-ac5b-407e-9411-c1a62a5b820f,31.253048,"ModelPrediction(mean_s=array([15.159192], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.093857,2.0616565,1.0
944,cluster_8_4877031#a11040d9-ea89-4785-ab14-1415af2053e8,30.972202,"ModelPrediction(mean_s=array([4.69295], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.279253,6.59973,1.0
591,cluster_32_9347465#b740f265-d7b3-40d4-9fda-2d4a9f989580,30.949633,"ModelPrediction(mean_s=array([14.037868], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.911766,2.2047246,1.0
498,cluster_16_12798448#4db78dc5-055f-471f-82ea-6b90dac7b0b3,30.547285,"ModelPrediction(mean_s=array([29.107008], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4402771,1.0494821,1.0
305,cluster_32_9344680#b740f265-d7b3-40d4-9fda-2d4a9f989580,30.299938,"ModelPrediction(mean_s=array([24.223139], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0767994,1.2508676,1.0
678,cluster_8_6306829#9b5360e5-d39d-4429-a338-31e22e5d9754,29.603954,"ModelPrediction(mean_s=array([103.038704], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.43475,3.4805722,0.0
4,cluster_8_6298970#9b5360e5-d39d-4429-a338-31e22e5d9754,29.601772,"ModelPrediction(mean_s=array([24.4692], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.132572,1.2097565,1.0
237,cluster_8_6306535#5f6d9a6a-3fe0-43af-9836-29028f12bff0,29.503872,"ModelPrediction(mean_s=array([27.445597], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0582752,1.0749947,1.0
587,cluster_4_6655653#3057d72c-f330-4938-b891-2fc07c4d32e2,29.414795,"ModelPrediction(mean_s=array([73.11616], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.701363,2.4856932,0.0
656,cluster_16_11578812#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,29.198027,"ModelPrediction(mean_s=array([10.244519], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.953506,2.850112,1.0
747,cluster_32_9348196#35241027-88d1-48fe-b129-ae2f47034f12,29.073168,"ModelPrediction(mean_s=array([7.733896], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.339272,3.759188,1.0
180,cluster_16_11986627#865e3a95-3a84-4301-aa33-23fe69b164c5,28.953552,"ModelPrediction(mean_s=array([28.945755], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.007797241,1.0002694,1.0
539,cluster_8_5283846#b79e621d-9964-4318-b222-e413526fd190,28.926136,"ModelPrediction(mean_s=array([10.069379], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.856758,2.8726833,1.0
