,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1764,cluster_4_6859266#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,85,3404.1433,"ModelPrediction(mean_s=array([4165.6494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6859266#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,075_002,761.5061,1.2236998,1763346358
618,cluster_8_6306851#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,62,3401.4783,"ModelPrediction(mean_s=array([3083.228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,014_001,318.25024,1.1032199,1763315325
2278,cluster_8_6306851#52245a1b-0297-404d-9168-a8f6fff356f6,62,3401.4783,"ModelPrediction(mean_s=array([3296.9304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,014_001,104.54785,1.0317106,1763315325
678,cluster_4_6653078#4fab0289-3a24-47a3-b1ad-f119f38dd84f,57,3392.9194,"ModelPrediction(mean_s=array([4166.305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6653078#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,074_001,773.38574,1.227941,1763336464
2353,cluster_4_6653078#060bbaac-e2cc-46d3-b782-0572dc223eca,57,3392.9194,"ModelPrediction(mean_s=array([3264.7686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6653078#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,074_001,128.15088,1.0392526,1763336464
2244,cluster_8_6305589#52245a1b-0297-404d-9168-a8f6fff356f6,97,3386.1907,"ModelPrediction(mean_s=array([3315.8616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(97), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6305589#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,067_002,70.3291,1.02121,1763315325
580,cluster_8_6305589#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,97,3386.1907,"ModelPrediction(mean_s=array([3315.8616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(97), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6305589#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,067_002,70.3291,1.02121,1763315325
139,cluster_4_6860980#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,78,3360.5205,"ModelPrediction(mean_s=array([3601.7102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860980#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,024_001,241.1897,1.0717715,1763346358
1803,cluster_4_6860980#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,78,3360.5205,"ModelPrediction(mean_s=array([3906.119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860980#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,024_001,545.5984,1.1623553,1763346358
34,cluster_4_6856226#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,93,3357.707,"ModelPrediction(mean_s=array([4201.8506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6856226#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,009_002,844.14355,1.2514048,1763346358
1697,cluster_4_6856226#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,93,3357.707,"ModelPrediction(mean_s=array([4201.8506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6856226#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,009_002,844.14355,1.2514048,1763346358
389,cluster_8_6299276#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,110,3351.019,"ModelPrediction(mean_s=array([3222.3687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6299276#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,078_002,128.65039,1.0399241,1763315325
2054,cluster_8_6299276#52245a1b-0297-404d-9168-a8f6fff356f6,110,3351.019,"ModelPrediction(mean_s=array([3203.6284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6299276#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,078_002,147.39062,1.0460074,1763315325
756,cluster_4_6656857#4fab0289-3a24-47a3-b1ad-f119f38dd84f,46,3349.4211,"ModelPrediction(mean_s=array([2640.8428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656857#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,051_001,708.57837,1.2683152,1763336464
2409,cluster_4_6656857#060bbaac-e2cc-46d3-b782-0572dc223eca,46,3349.4211,"ModelPrediction(mean_s=array([3107.4683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656857#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,051_001,241.95288,1.0778618,1763336464
262,cluster_4_6869138#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,81,3325.9485,"ModelPrediction(mean_s=array([3710.2705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_4_6869138#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,097_001,384.32202,1.1155527,1763346358
1924,cluster_4_6869138#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,81,3325.9485,"ModelPrediction(mean_s=array([3710.2705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_4_6869138#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,097_001,384.32202,1.1155527,1763346358
1922,cluster_4_6868676#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,82,3307.3887,"ModelPrediction(mean_s=array([4244.621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6868676#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,024_002,937.2324,1.2833754,1763346358
259,cluster_4_6868676#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,82,3307.3887,"ModelPrediction(mean_s=array([4244.621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6868676#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,024_002,937.2324,1.2833754,1763346358
144,cluster_4_6861190#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,72,3301.7964,"ModelPrediction(mean_s=array([3271.946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6861190#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,016_001,29.850342,1.0091231,1763346358
1808,cluster_4_6861190#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,72,3301.7964,"ModelPrediction(mean_s=array([3300.7097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6861190#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,016_001,1.0866699,1.0003293,1763346358
1869,cluster_4_6864675#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,73,3295.0186,"ModelPrediction(mean_s=array([3272.8325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,024_001,22.186035,1.0067788,1763346358
203,cluster_4_6864675#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,73,3295.0186,"ModelPrediction(mean_s=array([3944.1074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,024_001,649.08887,1.196991,1763346358
2352,cluster_4_6653259#060bbaac-e2cc-46d3-b782-0572dc223eca,58,3294.371,"ModelPrediction(mean_s=array([3248.635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6653259#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,087_001,45.736084,1.0140785,1763336464
677,cluster_4_6653259#4fab0289-3a24-47a3-b1ad-f119f38dd84f,58,3294.371,"ModelPrediction(mean_s=array([4118.984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6653259#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,087_001,824.6128,1.2503096,1763336464
338,cluster_4_6872049#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,35,3275.1406,"ModelPrediction(mean_s=array([1976.6404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6872049#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,064_002,1298.5002,1.6569228,1763346358
1973,cluster_4_6872049#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,35,3275.1406,"ModelPrediction(mean_s=array([2756.7888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6872049#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,064_002,518.3518,1.1880274,1763346358
1743,cluster_4_6857727#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,80,3273.451,"ModelPrediction(mean_s=array([3353.507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857727#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,087_003,80.05615,1.0244561,1763346358
77,cluster_4_6857727#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,80,3273.451,"ModelPrediction(mean_s=array([4132.7354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857727#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,087_003,859.2844,1.2625011,1763346358
39,cluster_4_6855144#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,77,3266.0613,"ModelPrediction(mean_s=array([3008.7322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6855144#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,072_001,257.3291,1.0855274,1763346358
1706,cluster_4_6855144#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,77,3266.0613,"ModelPrediction(mean_s=array([3008.7322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6855144#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,072_001,257.3291,1.0855274,1763346358
1866,cluster_4_6864524#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,75,3258.4927,"ModelPrediction(mean_s=array([3294.349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6864524#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,024_003,35.856445,1.011004,1763346358
201,cluster_4_6864524#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,75,3258.4927,"ModelPrediction(mean_s=array([4818.2354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6864524#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,024_003,1559.7427,1.47867,1763346358
2406,cluster_4_6656618#060bbaac-e2cc-46d3-b782-0572dc223eca,54,3243.7607,"ModelPrediction(mean_s=array([3329.9836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6656618#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,046_001,86.2229,1.0265812,1763336464
753,cluster_4_6656618#4fab0289-3a24-47a3-b1ad-f119f38dd84f,54,3243.7607,"ModelPrediction(mean_s=array([3069.862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6656618#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,046_001,173.89868,1.0566471,1763336464
1807,cluster_4_6861632#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,72,3239.2058,"ModelPrediction(mean_s=array([3341.3054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6861632#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,074_003,102.09961,1.03152,1763346358
174,cluster_4_6861632#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,72,3239.2058,"ModelPrediction(mean_s=array([3542.3933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6861632#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,074_003,303.1875,1.0935993,1763346358
1736,cluster_4_6858768#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,84,3237.902,"ModelPrediction(mean_s=array([4018.961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,011_003,781.05884,1.2412237,1763346358
102,cluster_4_6858768#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,84,3237.902,"ModelPrediction(mean_s=array([4018.961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,011_003,781.05884,1.2412237,1763346358
683,cluster_4_6653167#4fab0289-3a24-47a3-b1ad-f119f38dd84f,56,3237.096,"ModelPrediction(mean_s=array([3710.5996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,034_002,473.50366,1.1462742,1763336464
2355,cluster_4_6653167#060bbaac-e2cc-46d3-b782-0572dc223eca,56,3237.096,"ModelPrediction(mean_s=array([3197.3389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,034_002,39.75708,1.0124345,1763336464
2415,cluster_4_6657436#060bbaac-e2cc-46d3-b782-0572dc223eca,39,3228.6304,"ModelPrediction(mean_s=array([2780.951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,044_001,447.67944,1.1609807,1763336464
773,cluster_4_6657436#4fab0289-3a24-47a3-b1ad-f119f38dd84f,39,3228.6304,"ModelPrediction(mean_s=array([3741.9548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,044_001,513.32446,1.1589915,1763336464
1831,cluster_4_6862666#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,75,3222.8818,"ModelPrediction(mean_s=array([4007.0364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,074_001,784.15454,1.2433085,1763346358
171,cluster_4_6862666#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,75,3222.8818,"ModelPrediction(mean_s=array([4007.0364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,074_001,784.15454,1.2433085,1763346358
2358,cluster_4_6652873#060bbaac-e2cc-46d3-b782-0572dc223eca,50,3221.6738,"ModelPrediction(mean_s=array([3041.87], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,074_003,179.80371,1.0591096,1763336464
685,cluster_4_6652873#4fab0289-3a24-47a3-b1ad-f119f38dd84f,50,3221.6738,"ModelPrediction(mean_s=array([3326.469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,074_003,104.795166,1.0325282,1763336464
