,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2185,cluster_8_6303691#52245a1b-0297-404d-9168-a8f6fff356f6,92,2295.9644,"ModelPrediction(mean_s=array([2742.9397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6303691#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,093_002,446.97534,1.1946787,1763315325
2243,cluster_8_6305496#52245a1b-0297-404d-9168-a8f6fff356f6,98,2285.238,"ModelPrediction(mean_s=array([2731.5332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(98), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305496#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,016_001,446.29517,1.1952949,1763315325
579,cluster_8_6305496#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,98,2285.238,"ModelPrediction(mean_s=array([2731.5332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(98), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305496#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,016_001,446.29517,1.1952949,1763315325
301,cluster_4_6871296#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,54,2270.5854,"ModelPrediction(mean_s=array([2987.424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,094_002,716.8386,1.3157065,1763346358
1958,cluster_4_6871296#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,54,2270.5854,"ModelPrediction(mean_s=array([3025.8792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,094_002,755.2937,1.3326427,1763346358
1907,cluster_4_6867691#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,66,2268.2363,"ModelPrediction(mean_s=array([2745.2173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,096_002,476.98096,1.2102871,1763346358
246,cluster_4_6867691#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,66,2268.2363,"ModelPrediction(mean_s=array([2744.9802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,096_002,476.7439,1.2101827,1763346358
2277,cluster_8_6306782#52245a1b-0297-404d-9168-a8f6fff356f6,66,2254.4475,"ModelPrediction(mean_s=array([2695.642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,016_003,441.19458,1.1956997,1763315325
617,cluster_8_6306782#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,66,2254.4475,"ModelPrediction(mean_s=array([2741.0981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,016_003,486.65063,1.2158625,1763315325
581,cluster_8_6305480#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,96,2247.9866,"ModelPrediction(mean_s=array([2796.0947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,072_001,548.10815,1.2438219,1763315325
2246,cluster_8_6305480#52245a1b-0297-404d-9168-a8f6fff356f6,96,2247.9866,"ModelPrediction(mean_s=array([2796.0947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,072_001,548.10815,1.2438219,1763315325
2248,cluster_8_6305584#52245a1b-0297-404d-9168-a8f6fff356f6,95,2232.5532,"ModelPrediction(mean_s=array([2924.4653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,011_003,691.9121,1.3099196,1763315325
584,cluster_8_6305584#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,95,2232.5532,"ModelPrediction(mean_s=array([2924.4653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,011_003,691.9121,1.3099196,1763315325
1709,cluster_4_6857280#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,75,2225.174,"ModelPrediction(mean_s=array([3113.4534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,072_002,888.2793,1.3991954,1763346358
79,cluster_4_6857280#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,75,2225.174,"ModelPrediction(mean_s=array([3174.0173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,072_002,948.84326,1.426413,1763346358
2374,cluster_4_6656060#060bbaac-e2cc-46d3-b782-0572dc223eca,76,2209.0994,"ModelPrediction(mean_s=array([3167.6167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,072_002,958.51733,1.4338951,1763336464
736,cluster_4_6656060#4fab0289-3a24-47a3-b1ad-f119f38dd84f,76,2209.0994,"ModelPrediction(mean_s=array([3985.1826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,072_002,1776.0833,1.8039852,1763336464
554,cluster_8_6304348#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,82,2206.5515,"ModelPrediction(mean_s=array([2737.083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,044_003,530.5315,1.2404346,1763315325
2188,cluster_8_6304348#52245a1b-0297-404d-9168-a8f6fff356f6,82,2206.5515,"ModelPrediction(mean_s=array([2737.083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,044_003,530.5315,1.2404346,1763315325
643,cluster_8_6307055#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,55,2205.0427,"ModelPrediction(mean_s=array([2349.7144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,050_001,144.67163,1.0656095,1763315325
2282,cluster_8_6307055#52245a1b-0297-404d-9168-a8f6fff356f6,55,2205.0427,"ModelPrediction(mean_s=array([2358.3218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,050_001,153.27905,1.069513,1763315325
2360,cluster_4_6652706#060bbaac-e2cc-46d3-b782-0572dc223eca,48,2201.9963,"ModelPrediction(mean_s=array([3032.491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,002_003,830.4946,1.3771553,1763336464
687,cluster_4_6652706#4fab0289-3a24-47a3-b1ad-f119f38dd84f,48,2201.9963,"ModelPrediction(mean_s=array([3089.57], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,002_003,887.5737,1.4030769,1763336464
278,cluster_4_6868866#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,67,2200.4243,"ModelPrediction(mean_s=array([2740.779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,096_002,540.35474,1.2455684,1763346358
1940,cluster_4_6868866#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,67,2200.4243,"ModelPrediction(mean_s=array([2740.779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,096_002,540.35474,1.2455684,1763346358
1985,cluster_8_6298433#52245a1b-0297-404d-9168-a8f6fff356f6,87,2190.0627,"ModelPrediction(mean_s=array([3097.5562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,078_001,907.4934,1.4143686,1763315325
358,cluster_8_6298433#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,87,2190.0627,"ModelPrediction(mean_s=array([3093.1033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,078_001,903.0405,1.4123355,1763315325
1718,cluster_4_6855779#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,66,2184.6763,"ModelPrediction(mean_s=array([3086.5063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,002_001,901.8301,1.412798,1763346358
54,cluster_4_6855779#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,66,2184.6763,"ModelPrediction(mean_s=array([3086.5063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,002_001,901.8301,1.412798,1763346358
2063,cluster_8_6299497#52245a1b-0297-404d-9168-a8f6fff356f6,64,2150.9434,"ModelPrediction(mean_s=array([2680.086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,011_001,529.1426,1.2460049,1763315325
398,cluster_8_6299497#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,64,2150.9434,"ModelPrediction(mean_s=array([2683.257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,011_001,532.3137,1.2474792,1763315325
711,cluster_4_6655667#4fab0289-3a24-47a3-b1ad-f119f38dd84f,75,2140.387,"ModelPrediction(mean_s=array([3148.5942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,072_003,1008.2073,1.4710398,1763336464
2377,cluster_4_6655667#060bbaac-e2cc-46d3-b782-0572dc223eca,75,2140.387,"ModelPrediction(mean_s=array([3148.5942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,072_003,1008.2073,1.4710398,1763336464
2212,cluster_8_6304734#52245a1b-0297-404d-9168-a8f6fff356f6,95,2115.7166,"ModelPrediction(mean_s=array([2746.5862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,004_001,630.8696,1.2981825,1763315325
551,cluster_8_6304734#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,95,2115.7166,"ModelPrediction(mean_s=array([2608.73], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,004_001,493.01343,1.2330244,1763315325
2150,cluster_8_6302519#52245a1b-0297-404d-9168-a8f6fff356f6,89,2101.7515,"ModelPrediction(mean_s=array([3087.3782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,067_003,985.6267,1.4689549,1763315325
484,cluster_8_6302519#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,89,2101.7515,"ModelPrediction(mean_s=array([3086.845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,067_003,985.0935,1.4687012,1763315325
2115,cluster_8_6301797#52245a1b-0297-404d-9168-a8f6fff356f6,93,2052.108,"ModelPrediction(mean_s=array([3099.371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,078_002,1047.2632,1.5103353,1763315325
451,cluster_8_6301797#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,93,2052.108,"ModelPrediction(mean_s=array([3087.9995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,078_002,1035.8916,1.5047939,1763315325
2114,cluster_8_6301815#52245a1b-0297-404d-9168-a8f6fff356f6,93,2049.3657,"ModelPrediction(mean_s=array([3099.436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,078_002,1050.0703,1.512388,1763315325
450,cluster_8_6301815#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,93,2049.3657,"ModelPrediction(mean_s=array([3088.0115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,078_002,1038.6458,1.5068133,1763315325
18,cluster_4_6853874#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,46,2041.2659,"ModelPrediction(mean_s=array([3080.673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,074_001,1039.4072,1.5091974,1763346358
1636,cluster_4_6853874#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,46,2041.2659,"ModelPrediction(mean_s=array([3101.764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,074_001,1060.498,1.5195296,1763346358
81,cluster_4_6857262#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,72,2021.3514,"ModelPrediction(mean_s=array([3095.5298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,087_001,1074.1783,1.5314159,1763346358
1712,cluster_4_6857262#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,72,2021.3514,"ModelPrediction(mean_s=array([3090.5076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,087_001,1069.1561,1.5289314,1763346358
360,cluster_8_6298569#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,78,2013.3806,"ModelPrediction(mean_s=array([2743.865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,024_003,730.4844,1.3628149,1763315325
1989,cluster_8_6298569#52245a1b-0297-404d-9168-a8f6fff356f6,78,2013.3806,"ModelPrediction(mean_s=array([2744.5928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,024_003,731.21216,1.3631763,1763315325
