,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
238,cluster_4_6866228#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,72,3216.972,"ModelPrediction(mean_s=array([2034.5071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866228#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,087_001,1182.4648,1.5812045,1763346358
1870,cluster_4_6866228#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,72,3216.972,"ModelPrediction(mean_s=array([2034.5071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866228#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,087_001,1182.4648,1.5812045,1763346358
200,cluster_4_6864049#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,76,3215.889,"ModelPrediction(mean_s=array([2016.4596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864049#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,024_001,1199.4293,1.5948194,1763346358
1830,cluster_4_6864049#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,76,3215.889,"ModelPrediction(mean_s=array([1945.4629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864049#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,024_001,1270.426,1.6530199,1763346358
706,cluster_4_6654653#4fab0289-3a24-47a3-b1ad-f119f38dd84f,81,3204.839,"ModelPrediction(mean_s=array([2068.2422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,075_003,1136.5969,1.5495473,1763336464
2370,cluster_4_6654653#060bbaac-e2cc-46d3-b782-0572dc223eca,81,3204.839,"ModelPrediction(mean_s=array([2068.2422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,075_003,1136.5969,1.5495473,1763336464
2019,cluster_8_6299003#52245a1b-0297-404d-9168-a8f6fff356f6,96,3202.895,"ModelPrediction(mean_s=array([1900.6343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6299003#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,067_001,1302.2607,1.6851716,1763315325
391,cluster_8_6299003#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,96,3202.895,"ModelPrediction(mean_s=array([1873.8491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6299003#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,067_001,1329.0459,1.7092599,1763315325
772,cluster_4_6657375#4fab0289-3a24-47a3-b1ad-f119f38dd84f,41,3199.896,"ModelPrediction(mean_s=array([1106.7726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6657375#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,011_003,2093.1235,2.8911955,1763336464
2414,cluster_4_6657375#060bbaac-e2cc-46d3-b782-0572dc223eca,41,3199.896,"ModelPrediction(mean_s=array([1225.2994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6657375#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,011_003,1974.5966,2.6115217,1763336464
263,cluster_4_6868911#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,78,3194.4944,"ModelPrediction(mean_s=array([2058.7808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6868911#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,087_003,1135.7136,1.5516438,1763346358
1928,cluster_4_6868911#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,78,3194.4944,"ModelPrediction(mean_s=array([2058.7808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6868911#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,087_003,1135.7136,1.5516438,1763346358
173,cluster_4_6863055#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,73,3189.035,"ModelPrediction(mean_s=array([2062.733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6863055#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,072_001,1126.302,1.5460242,1763346358
1834,cluster_4_6863055#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,73,3189.035,"ModelPrediction(mean_s=array([2062.733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6863055#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,072_001,1126.302,1.5460242,1763346358
335,cluster_4_6871986#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,39,3183.9585,"ModelPrediction(mean_s=array([1688.6428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6871986#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,028_002,1495.3157,1.8855133,1763346358
1968,cluster_4_6871986#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,39,3183.9585,"ModelPrediction(mean_s=array([1913.2465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6871986#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,028_002,1270.712,1.6641654,1763346358
1941,cluster_4_6870008#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,67,3183.679,"ModelPrediction(mean_s=array([1982.527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,016_003,1201.152,1.6058692,1763346358
294,cluster_4_6870008#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,67,3183.679,"ModelPrediction(mean_s=array([2069.1926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,016_003,1114.4863,1.5386093,1763346358
196,cluster_4_6865538#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,78,3173.1877,"ModelPrediction(mean_s=array([2365.974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,044_003,807.2136,1.341176,1763346358
1862,cluster_4_6865538#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,78,3173.1877,"ModelPrediction(mean_s=array([2057.1904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,044_003,1115.9973,1.5424862,1763346358
644,cluster_8_6307111#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,52,3162.8218,"ModelPrediction(mean_s=array([2059.32], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6307111#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,078_001,1103.5017,1.5358573,1763315325
2283,cluster_8_6307111#52245a1b-0297-404d-9168-a8f6fff356f6,52,3162.8218,"ModelPrediction(mean_s=array([2035.9819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6307111#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,078_001,1126.8398,1.5534626,1763315325
104,cluster_4_6858307#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,79,3155.3147,"ModelPrediction(mean_s=array([2057.153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858307#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,051_001,1098.1616,1.5338259,1763346358
1745,cluster_4_6858307#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,79,3155.3147,"ModelPrediction(mean_s=array([2057.153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858307#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,051_001,1098.1616,1.5338259,1763346358
138,cluster_4_6860570#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,78,3153.452,"ModelPrediction(mean_s=array([2063.0696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6860570#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,075_001,1090.3823,1.5285243,1763346358
1766,cluster_4_6860570#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,78,3153.452,"ModelPrediction(mean_s=array([2061.5112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6860570#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,075_001,1091.9407,1.5296797,1763346358
261,cluster_4_6868818#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,81,3143.741,"ModelPrediction(mean_s=array([1927.1592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6868818#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,024_003,1216.5818,1.6312824,1763346358
1925,cluster_4_6868818#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,81,3143.741,"ModelPrediction(mean_s=array([1927.1592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6868818#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,024_003,1216.5818,1.6312824,1763346358
1868,cluster_4_6866167#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,73,3136.9226,"ModelPrediction(mean_s=array([2026.5269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6866167#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,002_001,1110.3958,1.5479305,1763346358
234,cluster_4_6866167#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,73,3136.9226,"ModelPrediction(mean_s=array([2026.5269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6866167#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,002_001,1110.3958,1.5479305,1763346358
293,cluster_4_6869911#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,69,3128.8113,"ModelPrediction(mean_s=array([2050.8933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869911#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,002_002,1077.918,1.5255846,1763346358
1939,cluster_4_6869911#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,69,3128.8113,"ModelPrediction(mean_s=array([1995.49], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869911#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,002_002,1133.3213,1.5679413,1763346358
1832,cluster_4_6864039#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,74,3120.4114,"ModelPrediction(mean_s=array([2071.573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6864039#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,011_002,1048.8384,1.5063004,1763346358
202,cluster_4_6864039#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,74,3120.4114,"ModelPrediction(mean_s=array([2092.015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6864039#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,011_002,1028.3965,1.4915818,1763346358
1932,cluster_4_6869464#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,74,3097.822,"ModelPrediction(mean_s=array([2052.573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6869464#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,038_003,1045.249,1.5092384,1763346358
276,cluster_4_6869464#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,74,3097.822,"ModelPrediction(mean_s=array([2052.573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6869464#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,038_003,1045.249,1.5092384,1763346358
1872,cluster_4_6866181#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,71,3096.2622,"ModelPrediction(mean_s=array([1944.9163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_6866181#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,096_001,1151.346,1.5919771,1763346358
240,cluster_4_6866181#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,71,3096.2622,"ModelPrediction(mean_s=array([1944.9163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_6866181#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,096_001,1151.346,1.5919771,1763346358
1935,cluster_4_6869244#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,74,3094.26,"ModelPrediction(mean_s=array([2059.8782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6869244#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,074_001,1034.3818,1.5021569,1763346358
277,cluster_4_6869244#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,74,3094.26,"ModelPrediction(mean_s=array([2059.8782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6869244#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,074_001,1034.3818,1.5021569,1763346358
239,cluster_4_6866118#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,71,3090.9675,"ModelPrediction(mean_s=array([2044.9513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6866118#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,074_002,1046.0162,1.5115116,1763346358
1873,cluster_4_6866118#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,71,3090.9675,"ModelPrediction(mean_s=array([2044.9513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6866118#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,074_002,1046.0162,1.5115116,1763346358
2281,cluster_8_6307048#52245a1b-0297-404d-9168-a8f6fff356f6,56,3088.4622,"ModelPrediction(mean_s=array([1045.6118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6307048#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,067_001,2042.8503,2.9537368,1763315325
642,cluster_8_6307048#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,56,3088.4622,"ModelPrediction(mean_s=array([1206.0238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6307048#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,067_001,1882.4384,2.5608633,1763315325
145,cluster_4_6861399#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,71,3087.5195,"ModelPrediction(mean_s=array([1988.4557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_4_6861399#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,097_002,1099.0638,1.5527223,1763346358
1810,cluster_4_6861399#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,71,3087.5195,"ModelPrediction(mean_s=array([2008.3767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_4_6861399#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,097_002,1079.1428,1.537321,1763346358
1809,cluster_4_6861404#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,72,3086.7007,"ModelPrediction(mean_s=array([2045.1405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_4_6861404#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,059_003,1041.5602,1.5092854,1763346358
142,cluster_4_6861404#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,72,3086.7007,"ModelPrediction(mean_s=array([2030.8328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_4_6861404#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,059_003,1055.8679,1.5199187,1763346358
