,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2026,cluster_8_6298693#52245a1b-0297-404d-9168-a8f6fff356f6,76,1970.8738,"ModelPrediction(mean_s=array([2406.9683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,011_001,436.09448,1.2212696,1763315325
1638,cluster_4_6853841#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,44,1961.8885,"ModelPrediction(mean_s=array([3300.8923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,075_001,1339.0038,1.6825075,1763346358
20,cluster_4_6853841#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,44,1961.8885,"ModelPrediction(mean_s=array([2387.023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,075_001,425.1344,1.2166965,1763346358
613,cluster_8_6306437#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,75,1944.1315,"ModelPrediction(mean_s=array([3707.1997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,024_001,1763.0682,1.9068668,1763315325
2273,cluster_8_6306437#52245a1b-0297-404d-9168-a8f6fff356f6,75,1944.1315,"ModelPrediction(mean_s=array([2333.6218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,024_001,389.49036,1.2003416,1763315325
1772,cluster_4_6859965#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,73,1942.8945,"ModelPrediction(mean_s=array([3717.6147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,079_002,1774.7202,1.9134413,1763346358
112,cluster_4_6859965#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,73,1942.8945,"ModelPrediction(mean_s=array([3717.6147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,079_002,1774.7202,1.9134413,1763346358
2213,cluster_8_6305377#52245a1b-0297-404d-9168-a8f6fff356f6,87,1938.7695,"ModelPrediction(mean_s=array([2621.7815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,016_001,683.01196,1.3522915,1763315325
586,cluster_8_6305377#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,87,1938.7695,"ModelPrediction(mean_s=array([3492.6853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,016_001,1553.9158,1.8014959,1763315325
83,cluster_4_6857265#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,69,1934.1926,"ModelPrediction(mean_s=array([3458.4924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,002_001,1524.2998,1.7880807,1763346358
1716,cluster_4_6857265#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,69,1934.1926,"ModelPrediction(mean_s=array([2574.8057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,002_001,640.61304,1.3312044,1763346358
1637,cluster_4_6853903#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,45,1890.9808,"ModelPrediction(mean_s=array([2576.7517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,002_002,685.7709,1.3626535,1763346358
19,cluster_4_6853903#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,45,1890.9808,"ModelPrediction(mean_s=array([2268.6052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,002_002,377.6244,1.1996976,1763346358
2382,cluster_4_6655901#060bbaac-e2cc-46d3-b782-0572dc223eca,72,1889.1179,"ModelPrediction(mean_s=array([2422.757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,070_001,533.63916,1.2824806,1763336464
716,cluster_4_6655901#4fab0289-3a24-47a3-b1ad-f119f38dd84f,72,1889.1179,"ModelPrediction(mean_s=array([2422.757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,070_001,533.63916,1.2824806,1763336464
366,cluster_8_6298593#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,74,1871.528,"ModelPrediction(mean_s=array([2152.8704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298593#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,004_002,281.3424,1.1503277,1763315325
1994,cluster_8_6298593#52245a1b-0297-404d-9168-a8f6fff356f6,74,1871.528,"ModelPrediction(mean_s=array([2182.7344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298593#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,004_002,311.20642,1.1662847,1763315325
585,cluster_8_6306004#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,93,1871.4476,"ModelPrediction(mean_s=array([2451.088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6306004#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,011_001,579.64026,1.3097283,1763315325
2249,cluster_8_6306004#52245a1b-0297-404d-9168-a8f6fff356f6,93,1871.4476,"ModelPrediction(mean_s=array([2451.088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6306004#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,011_001,579.64026,1.3097283,1763315325
2384,cluster_4_6655970#060bbaac-e2cc-46d3-b782-0572dc223eca,71,1861.8127,"ModelPrediction(mean_s=array([3427.9517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6655970#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,002_001,1566.1389,1.8411903,1763336464
743,cluster_4_6655970#4fab0289-3a24-47a3-b1ad-f119f38dd84f,71,1861.8127,"ModelPrediction(mean_s=array([2756.1602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6655970#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,002_001,894.3474,1.4803637,1763336464
424,cluster_8_6300428#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,79,1861.2363,"ModelPrediction(mean_s=array([2364.3562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300428#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,072_001,503.11987,1.2703149,1763315325
2060,cluster_8_6300428#52245a1b-0297-404d-9168-a8f6fff356f6,79,1861.2363,"ModelPrediction(mean_s=array([2364.3562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300428#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,072_001,503.11987,1.2703149,1763315325
689,cluster_4_6652354#4fab0289-3a24-47a3-b1ad-f119f38dd84f,47,1859.5988,"ModelPrediction(mean_s=array([3658.853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6652354#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,075_001,1799.2543,1.9675497,1763336464
2308,cluster_4_6652354#060bbaac-e2cc-46d3-b782-0572dc223eca,47,1859.5988,"ModelPrediction(mean_s=array([3427.6116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6652354#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,075_001,1568.0128,1.8431995,1763336464
550,cluster_8_6305211#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,96,1850.129,"ModelPrediction(mean_s=array([2341.1785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6305211#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,076_001,491.04944,1.2654136,1763315325
2211,cluster_8_6305211#52245a1b-0297-404d-9168-a8f6fff356f6,96,1850.129,"ModelPrediction(mean_s=array([2319.8276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6305211#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,076_001,469.6986,1.2538735,1763315325
2254,cluster_8_6305472#52245a1b-0297-404d-9168-a8f6fff356f6,78,1846.0872,"ModelPrediction(mean_s=array([2316.868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6305472#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,050_001,470.78076,1.2550155,1763315325
588,cluster_8_6305472#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,78,1846.0872,"ModelPrediction(mean_s=array([2316.868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6305472#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,050_001,470.78076,1.2550155,1763315325
2157,cluster_8_6302666#52245a1b-0297-404d-9168-a8f6fff356f6,75,1845.6768,"ModelPrediction(mean_s=array([2417.5815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302666#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,004_001,571.9048,1.3098618,1763315325
487,cluster_8_6302666#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,75,1845.6768,"ModelPrediction(mean_s=array([2417.0498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302666#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,004_001,571.37305,1.3095738,1763315325
359,cluster_8_6298448#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,80,1837.0577,"ModelPrediction(mean_s=array([2304.3398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6298448#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,024_001,467.2821,1.2543644,1763315325
1987,cluster_8_6298448#52245a1b-0297-404d-9168-a8f6fff356f6,80,1837.0577,"ModelPrediction(mean_s=array([2487.4114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6298448#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,024_001,650.35364,1.3540192,1763315325
421,cluster_8_6301131#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,95,1834.2657,"ModelPrediction(mean_s=array([2383.5571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_8_6301131#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,044_001,549.2914,1.2994611,1763315325
2083,cluster_8_6301131#52245a1b-0297-404d-9168-a8f6fff356f6,95,1834.2657,"ModelPrediction(mean_s=array([2377.8298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_8_6301131#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,044_001,543.5641,1.2963388,1763315325
110,cluster_4_6860436#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,75,1833.8405,"ModelPrediction(mean_s=array([3317.184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6860436#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,046_001,1483.3436,1.8088728,1763346358
1768,cluster_4_6860436#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,75,1833.8405,"ModelPrediction(mean_s=array([3317.184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6860436#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,046_001,1483.3436,1.8088728,1763346358
1992,cluster_8_6298542#52245a1b-0297-404d-9168-a8f6fff356f6,75,1832.0618,"ModelPrediction(mean_s=array([2289.5745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298542#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,024_002,457.5127,1.2497256,1763315325
363,cluster_8_6298542#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,75,1832.0618,"ModelPrediction(mean_s=array([2270.4631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298542#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,024_002,438.40137,1.2392939,1763315325
2214,cluster_8_6304816#52245a1b-0297-404d-9168-a8f6fff356f6,85,1827.674,"ModelPrediction(mean_s=array([1958.7238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_8_6304816#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,003_003,131.0498,1.0717031,1763315325
552,cluster_8_6304816#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,85,1827.674,"ModelPrediction(mean_s=array([977.49005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_8_6304816#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,003_003,850.1839,1.8697622,1763315325
420,cluster_8_6300999#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,96,1826.6217,"ModelPrediction(mean_s=array([3428.4128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6300999#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,024_002,1601.7911,1.8769145,1763315325
2082,cluster_8_6300999#52245a1b-0297-404d-9168-a8f6fff356f6,96,1826.6217,"ModelPrediction(mean_s=array([3390.8066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6300999#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,024_002,1564.1849,1.8563267,1763315325
2215,cluster_8_6304701#52245a1b-0297-404d-9168-a8f6fff356f6,84,1823.4192,"ModelPrediction(mean_s=array([2428.3098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6304701#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,075_001,604.8906,1.3317343,1763315325
553,cluster_8_6304701#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,84,1823.4192,"ModelPrediction(mean_s=array([2421.4155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6304701#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,075_001,597.99634,1.3279533,1763315325
2155,cluster_8_6302645#52245a1b-0297-404d-9168-a8f6fff356f6,76,1822.6268,"ModelPrediction(mean_s=array([2355.947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6302645#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,076_001,533.3202,1.2926108,1763315325
486,cluster_8_6302645#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,76,1822.6268,"ModelPrediction(mean_s=array([2357.9956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6302645#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,076_001,535.3688,1.2937347,1763315325
