,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
928,cluster_8_5896864#928fc125-8e32-4e5a-9abd-d81813aedbd6,20,1194.7847,"ModelPrediction(mean_s=array([1908.5996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_5896864#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,078_003,713.81494,1.5974424,1763304175
2560,cluster_8_5896864#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,20,1194.7847,"ModelPrediction(mean_s=array([1908.5996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_5896864#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,078_003,713.81494,1.5974424,1763304175
2085,cluster_8_6301743#52245a1b-0297-404d-9168-a8f6fff356f6,80,1174.1229,"ModelPrediction(mean_s=array([1620.7229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301743#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,046_001,446.59998,1.3803691,1763315325
454,cluster_8_6301743#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,80,1174.1229,"ModelPrediction(mean_s=array([1620.7229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301743#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,046_001,446.59998,1.3803691,1763315325
930,cluster_8_5896926#928fc125-8e32-4e5a-9abd-d81813aedbd6,18,1170.7456,"ModelPrediction(mean_s=array([1678.9574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_5896926#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,078_002,508.2118,1.4340924,1763304175
2562,cluster_8_5896926#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,18,1170.7456,"ModelPrediction(mean_s=array([1678.9574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_5896926#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,078_002,508.2118,1.4340924,1763304175
1996,cluster_8_6298370#52245a1b-0297-404d-9168-a8f6fff356f6,72,1111.225,"ModelPrediction(mean_s=array([1622.1387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6298370#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,072_002,510.9137,1.4597752,1763315325
326,cluster_8_6298370#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,72,1111.225,"ModelPrediction(mean_s=array([1769.8048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6298370#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,072_002,658.57983,1.5926611,1763315325
1969,cluster_4_6870421#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,39,1046.0026,"ModelPrediction(mean_s=array([1634.9253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_4_6870421#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,057_001,588.9227,1.5630223,1763346358
306,cluster_4_6870421#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,39,1046.0026,"ModelPrediction(mean_s=array([1626.5253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_4_6870421#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,057_001,580.5227,1.5549917,1763346358
495,cluster_8_6302397#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,62,1037.0403,"ModelPrediction(mean_s=array([1603.9164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_8_6302397#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,059_003,566.8761,1.5466288,1763315325
2125,cluster_8_6302397#52245a1b-0297-404d-9168-a8f6fff356f6,62,1037.0403,"ModelPrediction(mean_s=array([1600.1434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_8_6302397#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,059_003,563.10315,1.5429906,1763315325
2312,cluster_4_6652456#060bbaac-e2cc-46d3-b782-0572dc223eca,41,1027.0691,"ModelPrediction(mean_s=array([1757.8684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6652456#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,074_001,730.7993,1.7115386,1763336464
692,cluster_4_6652456#4fab0289-3a24-47a3-b1ad-f119f38dd84f,41,1027.0691,"ModelPrediction(mean_s=array([1740.6534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6652456#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,074_001,713.58435,1.6947774,1763336464
929,cluster_8_5897026#928fc125-8e32-4e5a-9abd-d81813aedbd6,18,1001.4206,"ModelPrediction(mean_s=array([1234.3912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_5897026#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,064_003,232.97064,1.2326401,1763304175
2561,cluster_8_5897026#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,18,1001.4206,"ModelPrediction(mean_s=array([1234.3912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_5897026#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,064_003,232.97064,1.2326401,1763304175
693,cluster_4_6652404#4fab0289-3a24-47a3-b1ad-f119f38dd84f,36,932.8781,"ModelPrediction(mean_s=array([1633.7128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6652404#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,050_003,700.83466,1.7512606,1763336464
2315,cluster_4_6652404#060bbaac-e2cc-46d3-b782-0572dc223eca,36,932.8781,"ModelPrediction(mean_s=array([1738.5245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6652404#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,050_003,805.6464,1.8636138,1763336464
327,cluster_8_6298345#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,67,930.80927,"ModelPrediction(mean_s=array([1313.2478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6298345#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,074_001,382.43854,1.4108667,1763315325
1997,cluster_8_6298345#52245a1b-0297-404d-9168-a8f6fff356f6,67,930.80927,"ModelPrediction(mean_s=array([1505.5045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6298345#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,074_001,574.69525,1.6174146,1763315325
2592,cluster_8_5897271#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,15,855.6136,"ModelPrediction(mean_s=array([1553.4127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_5897271#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,064_001,697.79913,1.815554,1763304175
932,cluster_8_5897271#928fc125-8e32-4e5a-9abd-d81813aedbd6,15,855.6136,"ModelPrediction(mean_s=array([1563.5333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_5897271#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,064_001,707.91974,1.8273826,1763304175
1998,cluster_8_6298319#52245a1b-0297-404d-9168-a8f6fff356f6,62,766.486,"ModelPrediction(mean_s=array([1581.882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298319#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,011_001,815.39594,2.0638106,1763315325
328,cluster_8_6298319#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,62,766.486,"ModelPrediction(mean_s=array([1300.5751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298319#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,011_001,534.08905,1.696802,1763315325
1644,cluster_4_5646122#cba6ab0d-2bb7-43b7-b059-f704f5e192c6,6,760.60095,"ModelPrediction(mean_s=array([174.9917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_5646122#cba6ab0d-2bb7-43b7-b059-f704f5e192c6', 'target_is_lower_bound': np.False_})",False,023_003,585.60925,4.3464975,1763288291
2331,cluster_4_6652229#060bbaac-e2cc-46d3-b782-0572dc223eca,19,728.9086,"ModelPrediction(mean_s=array([1623.0507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6652229#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,087_003,894.142,2.226686,1763336464
671,cluster_4_6652229#4fab0289-3a24-47a3-b1ad-f119f38dd84f,19,728.9086,"ModelPrediction(mean_s=array([1620.9086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6652229#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,087_003,891.99994,2.2237473,1763336464
2436,cluster_16_12796780#54c6168c-35da-4af1-be44-68bf2455468c,23,705.59265,"ModelPrediction(mean_s=array([1770.1155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_16_12796780#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,078_001,1064.5228,2.5086932,1763300064
784,cluster_16_12796780#08732e19-2531-4600-8d93-0018dbfa0847,23,705.59265,"ModelPrediction(mean_s=array([1744.6677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_16_12796780#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,078_001,1039.0751,2.4726274,1763300064
934,cluster_8_5897146#928fc125-8e32-4e5a-9abd-d81813aedbd6,13,701.5862,"ModelPrediction(mean_s=array([1740.3488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_5897146#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,024_002,1038.7626,2.4805915,1763304175
2563,cluster_8_5897146#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,13,701.5862,"ModelPrediction(mean_s=array([1740.3488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_5897146#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,024_002,1038.7626,2.4805915,1763304175
527,cluster_8_6303087#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,42,692.228,"ModelPrediction(mean_s=array([181.80078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_8_6303087#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,094_002,510.42725,3.8076186,1763315325
2159,cluster_8_6303087#52245a1b-0297-404d-9168-a8f6fff356f6,42,692.228,"ModelPrediction(mean_s=array([262.0843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_8_6303087#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,094_002,430.14374,2.641242,1763315325
931,cluster_8_5897411#928fc125-8e32-4e5a-9abd-d81813aedbd6,15,688.3798,"ModelPrediction(mean_s=array([1537.0603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_5897411#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,014_003,848.6805,2.2328665,1763304175
2593,cluster_8_5897411#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,15,688.3798,"ModelPrediction(mean_s=array([1453.0657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_5897411#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,014_003,764.68585,2.1108487,1763304175
329,cluster_8_6298410#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,59,684.36664,"ModelPrediction(mean_s=array([1637.2649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6298410#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,002_003,952.89825,2.3923798,1763315325
1999,cluster_8_6298410#52245a1b-0297-404d-9168-a8f6fff356f6,59,684.36664,"ModelPrediction(mean_s=array([1598.0383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6298410#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,002_003,913.6717,2.3350618,1763315325
24,cluster_4_6853765#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,38,665.12366,"ModelPrediction(mean_s=array([1630.1342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6853765#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,087_003,965.0105,2.4508739,1763346358
1641,cluster_4_6853765#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,38,665.12366,"ModelPrediction(mean_s=array([1755.4261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6853765#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,087_003,1090.3025,2.639248,1763346358
898,cluster_8_5895319#928fc125-8e32-4e5a-9abd-d81813aedbd6,9,659.41907,"ModelPrediction(mean_s=array([1572.7446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_5895319#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,078_001,913.32556,2.3850458,1763304175
2529,cluster_8_5895319#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,9,659.41907,"ModelPrediction(mean_s=array([1572.7446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_5895319#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,078_001,913.32556,2.3850458,1763304175
2534,cluster_8_5895104#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,5,608.5777,"ModelPrediction(mean_s=array([1695.7874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_5895104#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,067_003,1087.2097,2.7864764,1763304175
904,cluster_8_5895104#928fc125-8e32-4e5a-9abd-d81813aedbd6,5,608.5777,"ModelPrediction(mean_s=array([1695.7874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_5895104#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,067_003,1087.2097,2.7864764,1763304175
1024,cluster_8_4880349#ccb0fa3b-3106-4189-8676-8c9dda2fa958,19,581.583,"ModelPrediction(mean_s=array([2194.6145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_4880349#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,078_002,1613.0315,3.773519,1763266158
1601,cluster_4_5644908#cba6ab0d-2bb7-43b7-b059-f704f5e192c6,7,568.47864,"ModelPrediction(mean_s=array([1513.1527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_4_5644908#cba6ab0d-2bb7-43b7-b059-f704f5e192c6', 'target_is_lower_bound': np.False_})",False,028_001,944.6741,2.6617582,1763288291
788,cluster_16_12796636#08732e19-2531-4600-8d93-0018dbfa0847,14,568.382,"ModelPrediction(mean_s=array([1625.4244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_16_12796636#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,067_003,1057.0425,2.8597393,1763300064
2442,cluster_16_12796636#54c6168c-35da-4af1-be44-68bf2455468c,14,568.382,"ModelPrediction(mean_s=array([1641.3962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_16_12796636#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,067_003,1073.0142,2.8878398,1763300064
