,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
322,cluster_8_6298355#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,77,1521.2013,"ModelPrediction(mean_s=array([2483.9917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_6298355#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,004_003,962.7904,1.6329145,1763315325
1990,cluster_8_6298355#52245a1b-0297-404d-9168-a8f6fff356f6,77,1521.2013,"ModelPrediction(mean_s=array([2329.1165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_6298355#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,004_003,807.91516,1.5311034,1763315325
2118,cluster_8_6302113#52245a1b-0297-404d-9168-a8f6fff356f6,80,1517.6293,"ModelPrediction(mean_s=array([2517.879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,024_001,1000.24963,1.659087,1763315325
455,cluster_8_6302113#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,80,1517.6293,"ModelPrediction(mean_s=array([2445.23], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,024_001,927.6007,1.6112169,1763315325
2084,cluster_8_6301096#52245a1b-0297-404d-9168-a8f6fff356f6,80,1492.0134,"ModelPrediction(mean_s=array([2476.1765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301096#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,075_001,984.1631,1.6596208,1763315325
423,cluster_8_6301096#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,80,1492.0134,"ModelPrediction(mean_s=array([2456.3435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301096#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,075_001,964.3301,1.646328,1763315325
2389,cluster_4_6655523#060bbaac-e2cc-46d3-b782-0572dc223eca,68,1490.1329,"ModelPrediction(mean_s=array([2765.723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,038_003,1275.59,1.8560243,1763336464
722,cluster_4_6655523#4fab0289-3a24-47a3-b1ad-f119f38dd84f,68,1490.1329,"ModelPrediction(mean_s=array([2765.723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,038_003,1275.59,1.8560243,1763336464
2121,cluster_8_6302267#52245a1b-0297-404d-9168-a8f6fff356f6,73,1465.1354,"ModelPrediction(mean_s=array([2449.4607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,024_003,984.3253,1.6718323,1763315325
490,cluster_8_6302267#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,73,1465.1354,"ModelPrediction(mean_s=array([2460.8284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,024_003,995.693,1.6795912,1763315325
425,cluster_8_6301105#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,78,1457.1726,"ModelPrediction(mean_s=array([2256.2625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6301105#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,011_003,799.08984,1.5483838,1763315325
2086,cluster_8_6301105#52245a1b-0297-404d-9168-a8f6fff356f6,78,1457.1726,"ModelPrediction(mean_s=array([2313.9353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6301105#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,011_003,856.7627,1.5879624,1763315325
1991,cluster_8_6298314#52245a1b-0297-404d-9168-a8f6fff356f6,76,1456.7485,"ModelPrediction(mean_s=array([2631.6074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,067_003,1174.8589,1.806494,1763315325
323,cluster_8_6298314#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,76,1456.7485,"ModelPrediction(mean_s=array([2897.5], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,067_003,1440.7515,1.9890187,1763315325
488,cluster_8_6302546#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,75,1453.9805,"ModelPrediction(mean_s=array([2434.4258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,004_001,980.4453,1.6743181,1763315325
2156,cluster_8_6302546#52245a1b-0297-404d-9168-a8f6fff356f6,75,1453.9805,"ModelPrediction(mean_s=array([2448.226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,004_001,994.2456,1.6838095,1763315325
691,cluster_4_6652267#4fab0289-3a24-47a3-b1ad-f119f38dd84f,44,1426.5559,"ModelPrediction(mean_s=array([2767.3857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6652267#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,011_001,1340.8298,1.939907,1763336464
2310,cluster_4_6652267#060bbaac-e2cc-46d3-b782-0572dc223eca,44,1426.5559,"ModelPrediction(mean_s=array([2812.132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6652267#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,011_001,1385.5762,1.9712737,1763336464
489,cluster_8_6302186#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,75,1413.411,"ModelPrediction(mean_s=array([2496.6697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6302186#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,075_002,1083.2587,1.7664145,1763315325
2120,cluster_8_6302186#52245a1b-0297-404d-9168-a8f6fff356f6,75,1413.411,"ModelPrediction(mean_s=array([2480.8193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6302186#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,075_002,1067.4083,1.7552003,1763315325
2122,cluster_8_6302205#52245a1b-0297-404d-9168-a8f6fff356f6,72,1408.5868,"ModelPrediction(mean_s=array([2154.3672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6302205#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,016_001,745.7804,1.5294529,1763315325
491,cluster_8_6302205#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,72,1408.5868,"ModelPrediction(mean_s=array([2156.9607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6302205#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,016_001,748.3739,1.5312941,1763315325
1639,cluster_4_6853781#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,43,1383.249,"ModelPrediction(mean_s=array([2771.2297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6853781#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,011_001,1387.9807,2.0034206,1763346358
21,cluster_4_6853781#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,43,1383.249,"ModelPrediction(mean_s=array([2709.0068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6853781#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,011_001,1325.7578,1.9584376,1763346358
1993,cluster_8_6298350#52245a1b-0297-404d-9168-a8f6fff356f6,74,1376.006,"ModelPrediction(mean_s=array([2585.2014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298350#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,067_003,1209.1954,1.8787719,1763315325
324,cluster_8_6298350#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,74,1376.006,"ModelPrediction(mean_s=array([2793.1218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298350#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,067_003,1417.1158,2.0298762,1763315325
1995,cluster_8_6298334#52245a1b-0297-404d-9168-a8f6fff356f6,73,1371.2584,"ModelPrediction(mean_s=array([2552.5203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6298334#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,075_001,1181.2618,1.8614436,1763315325
325,cluster_8_6298334#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,73,1371.2584,"ModelPrediction(mean_s=array([2457.3115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6298334#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,075_001,1086.0531,1.792012,1763315325
2119,cluster_8_6301838#52245a1b-0297-404d-9168-a8f6fff356f6,77,1371.1451,"ModelPrediction(mean_s=array([2530.8987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301838#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,075_001,1159.7535,1.8458284,1763315325
456,cluster_8_6301838#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,77,1371.1451,"ModelPrediction(mean_s=array([2451.6433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301838#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,075_001,1080.4982,1.7880261,1763315325
457,cluster_8_6301404#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,74,1355.608,"ModelPrediction(mean_s=array([2250.0466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6301404#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,075_002,894.4386,1.6598063,1763315325
2088,cluster_8_6301404#52245a1b-0297-404d-9168-a8f6fff356f6,74,1355.608,"ModelPrediction(mean_s=array([2250.0466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6301404#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,075_002,894.4386,1.6598063,1763315325
22,cluster_4_6853865#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,42,1301.9176,"ModelPrediction(mean_s=array([2514.7327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6853865#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,050_003,1212.8151,1.9315605,1763346358
1640,cluster_4_6853865#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,42,1301.9176,"ModelPrediction(mean_s=array([2721.2527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6853865#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,050_003,1419.3351,2.090188,1763346358
1717,cluster_4_6857141#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,68,1278.7609,"ModelPrediction(mean_s=array([2705.657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6857141#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,038_003,1426.8961,2.1158428,1763346358
52,cluster_4_6857141#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,68,1278.7609,"ModelPrediction(mean_s=array([2705.657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6857141#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,038_003,1426.8961,2.1158428,1763346358
492,cluster_8_6302419#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,69,1271.573,"ModelPrediction(mean_s=array([2441.5815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6302419#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,024_002,1170.0085,1.9201269,1763315325
2123,cluster_8_6302419#52245a1b-0297-404d-9168-a8f6fff356f6,69,1271.573,"ModelPrediction(mean_s=array([2432.6484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6302419#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,024_002,1161.0754,1.9131017,1763315325
2087,cluster_8_6301547#52245a1b-0297-404d-9168-a8f6fff356f6,74,1229.8496,"ModelPrediction(mean_s=array([2148.4585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_8_6301547#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,079_002,918.6089,1.7469279,1763315325
458,cluster_8_6301547#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,74,1229.8496,"ModelPrediction(mean_s=array([2148.4585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_8_6301547#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,079_002,918.6089,1.7469279,1763315325
2089,cluster_8_6301356#52245a1b-0297-404d-9168-a8f6fff356f6,71,1227.4269,"ModelPrediction(mean_s=array([835.06104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301356#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,046_001,392.36584,1.4698648,1763315325
427,cluster_8_6301356#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,71,1227.4269,"ModelPrediction(mean_s=array([816.93225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301356#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,046_001,410.49463,1.5024831,1763315325
1650,cluster_4_5646921#cba6ab0d-2bb7-43b7-b059-f704f5e192c6,1,1225.3369,"ModelPrediction(mean_s=array([402.72803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_5646921#cba6ab0d-2bb7-43b7-b059-f704f5e192c6', 'target_is_lower_bound': np.False_})",False,078_003,822.6089,3.0425916,1763288291
2158,cluster_8_6302449#52245a1b-0297-404d-9168-a8f6fff356f6,66,1223.8022,"ModelPrediction(mean_s=array([2050.86], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6302449#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,011_001,827.05786,1.6758101,1763315325
494,cluster_8_6302449#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,66,1223.8022,"ModelPrediction(mean_s=array([2029.8119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6302449#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,011_001,806.00964,1.658611,1763315325
2124,cluster_8_6302443#52245a1b-0297-404d-9168-a8f6fff356f6,66,1206.151,"ModelPrediction(mean_s=array([1891.5764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6302443#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,059_001,685.4254,1.568275,1763315325
493,cluster_8_6302443#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,66,1206.151,"ModelPrediction(mean_s=array([1912.0447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6302443#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,059_001,705.8937,1.5852449,1763315325
