,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2374,cluster_4_6656060#55a38096-7556-44a8-9e9e-eb44bad7661c,76,2209.0994,"ModelPrediction(mean_s=array([1928.5039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#55a38096-7556-44a8-9e9e-eb44bad7661c', 'target_is_lower_bound': np.False_})",False,072_002,280.59546,1.145499,1763336464
736,cluster_4_6656060#992dc826-b07b-4402-a14f-f73ec0671ef9,76,2209.0994,"ModelPrediction(mean_s=array([56.035423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#992dc826-b07b-4402-a14f-f73ec0671ef9', 'target_is_lower_bound': np.False_})",False,072_002,2153.064,39.423264,1763336464
554,cluster_8_6304348#e42ba834-26c9-40b3-b143-4e398ef8188f,82,2206.5515,"ModelPrediction(mean_s=array([353.81747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,044_003,1852.734,6.236412,1763315325
2188,cluster_8_6304348#0fc1a23e-0873-4fc4-9430-6825fb453802,82,2206.5515,"ModelPrediction(mean_s=array([353.81747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,044_003,1852.734,6.236412,1763315325
643,cluster_8_6307055#e42ba834-26c9-40b3-b143-4e398ef8188f,55,2205.0427,"ModelPrediction(mean_s=array([28984.373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,050_001,26779.33,13.144586,1763315325
2282,cluster_8_6307055#0fc1a23e-0873-4fc4-9430-6825fb453802,55,2205.0427,"ModelPrediction(mean_s=array([4614.708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,050_001,2409.6653,2.0927975,1763315325
2360,cluster_4_6652706#55a38096-7556-44a8-9e9e-eb44bad7661c,48,2201.9963,"ModelPrediction(mean_s=array([3832.014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#55a38096-7556-44a8-9e9e-eb44bad7661c', 'target_is_lower_bound': np.False_})",False,002_003,1630.0176,1.7402453,1763336464
687,cluster_4_6652706#992dc826-b07b-4402-a14f-f73ec0671ef9,48,2201.9963,"ModelPrediction(mean_s=array([4517.686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#992dc826-b07b-4402-a14f-f73ec0671ef9', 'target_is_lower_bound': np.False_})",False,002_003,2315.6897,2.051632,1763336464
278,cluster_4_6868866#5333277b-1f4f-430b-ae20-49a12750334c,67,2200.4243,"ModelPrediction(mean_s=array([3935.5312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,096_002,1735.1069,1.7885329,1763346358
1940,cluster_4_6868866#81874825-e3fc-407a-b785-0dc1f5a7bb19,67,2200.4243,"ModelPrediction(mean_s=array([3935.5312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,096_002,1735.1069,1.7885329,1763346358
1985,cluster_8_6298433#0fc1a23e-0873-4fc4-9430-6825fb453802,87,2190.0627,"ModelPrediction(mean_s=array([4562.422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,078_001,2372.3591,2.083238,1763315325
358,cluster_8_6298433#e42ba834-26c9-40b3-b143-4e398ef8188f,87,2190.0627,"ModelPrediction(mean_s=array([4557.7847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,078_001,2367.722,2.0811205,1763315325
1718,cluster_4_6855779#81874825-e3fc-407a-b785-0dc1f5a7bb19,66,2184.6763,"ModelPrediction(mean_s=array([1357.8708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,002_001,826.8054,1.6088984,1763346358
54,cluster_4_6855779#5333277b-1f4f-430b-ae20-49a12750334c,66,2184.6763,"ModelPrediction(mean_s=array([1357.8708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,002_001,826.8054,1.6088984,1763346358
2063,cluster_8_6299497#0fc1a23e-0873-4fc4-9430-6825fb453802,64,2150.9434,"ModelPrediction(mean_s=array([4293.6475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,011_001,2142.704,1.9961694,1763315325
398,cluster_8_6299497#e42ba834-26c9-40b3-b143-4e398ef8188f,64,2150.9434,"ModelPrediction(mean_s=array([4325.944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,011_001,2175.0005,2.0111845,1763315325
711,cluster_4_6655667#992dc826-b07b-4402-a14f-f73ec0671ef9,75,2140.387,"ModelPrediction(mean_s=array([1351.8207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#992dc826-b07b-4402-a14f-f73ec0671ef9', 'target_is_lower_bound': np.False_})",False,072_003,788.5663,1.5833365,1763336464
2377,cluster_4_6655667#55a38096-7556-44a8-9e9e-eb44bad7661c,75,2140.387,"ModelPrediction(mean_s=array([1351.8207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#55a38096-7556-44a8-9e9e-eb44bad7661c', 'target_is_lower_bound': np.False_})",False,072_003,788.5663,1.5833365,1763336464
2212,cluster_8_6304734#0fc1a23e-0873-4fc4-9430-6825fb453802,95,2115.7166,"ModelPrediction(mean_s=array([4557.8193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,004_001,2442.1028,2.1542675,1763315325
551,cluster_8_6304734#e42ba834-26c9-40b3-b143-4e398ef8188f,95,2115.7166,"ModelPrediction(mean_s=array([4551.498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,004_001,2435.7815,2.1512797,1763315325
2150,cluster_8_6302519#0fc1a23e-0873-4fc4-9430-6825fb453802,89,2101.7515,"ModelPrediction(mean_s=array([4451.756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,067_003,2350.0044,2.118117,1763315325
484,cluster_8_6302519#e42ba834-26c9-40b3-b143-4e398ef8188f,89,2101.7515,"ModelPrediction(mean_s=array([4423.5474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,067_003,2321.796,2.1046958,1763315325
2115,cluster_8_6301797#0fc1a23e-0873-4fc4-9430-6825fb453802,93,2052.108,"ModelPrediction(mean_s=array([4571.8013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,078_002,2519.6934,2.2278562,1763315325
451,cluster_8_6301797#e42ba834-26c9-40b3-b143-4e398ef8188f,93,2052.108,"ModelPrediction(mean_s=array([4555.3726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,078_002,2503.2646,2.2198503,1763315325
2114,cluster_8_6301815#0fc1a23e-0873-4fc4-9430-6825fb453802,93,2049.3657,"ModelPrediction(mean_s=array([4572.032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,078_002,2522.6665,2.2309499,1763315325
450,cluster_8_6301815#e42ba834-26c9-40b3-b143-4e398ef8188f,93,2049.3657,"ModelPrediction(mean_s=array([4555.416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,078_002,2506.0503,2.222842,1763315325
18,cluster_4_6853874#5333277b-1f4f-430b-ae20-49a12750334c,46,2041.2659,"ModelPrediction(mean_s=array([4566.2314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,074_001,2524.9656,2.2369606,1763346358
1636,cluster_4_6853874#81874825-e3fc-407a-b785-0dc1f5a7bb19,46,2041.2659,"ModelPrediction(mean_s=array([7053.4976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,074_001,5012.2314,3.4554527,1763346358
81,cluster_4_6857262#5333277b-1f4f-430b-ae20-49a12750334c,72,2021.3514,"ModelPrediction(mean_s=array([5215.7524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,087_001,3194.401,2.5803294,1763346358
1712,cluster_4_6857262#81874825-e3fc-407a-b785-0dc1f5a7bb19,72,2021.3514,"ModelPrediction(mean_s=array([4604.9375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,087_001,2583.586,2.278148,1763346358
360,cluster_8_6298569#e42ba834-26c9-40b3-b143-4e398ef8188f,78,2013.3806,"ModelPrediction(mean_s=array([1669.3226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,024_003,344.05798,1.2061063,1763315325
1989,cluster_8_6298569#0fc1a23e-0873-4fc4-9430-6825fb453802,78,2013.3806,"ModelPrediction(mean_s=array([2029.7102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,024_003,16.32959,1.0081105,1763315325
739,cluster_4_6655922#992dc826-b07b-4402-a14f-f73ec0671ef9,74,1970.9895,"ModelPrediction(mean_s=array([32549.74], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#992dc826-b07b-4402-a14f-f73ec0671ef9', 'target_is_lower_bound': np.False_})",False,087_001,30578.75,16.514416,1763336464
2378,cluster_4_6655922#55a38096-7556-44a8-9e9e-eb44bad7661c,74,1970.9895,"ModelPrediction(mean_s=array([5292.5205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#55a38096-7556-44a8-9e9e-eb44bad7661c', 'target_is_lower_bound': np.False_})",False,087_001,3321.531,2.68521,1763336464
361,cluster_8_6298693#e42ba834-26c9-40b3-b143-4e398ef8188f,76,1970.8738,"ModelPrediction(mean_s=array([4544.171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,011_001,2573.297,2.305663,1763315325
2026,cluster_8_6298693#0fc1a23e-0873-4fc4-9430-6825fb453802,76,1970.8738,"ModelPrediction(mean_s=array([4544.171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,011_001,2573.297,2.305663,1763315325
1638,cluster_4_6853841#81874825-e3fc-407a-b785-0dc1f5a7bb19,44,1961.8885,"ModelPrediction(mean_s=array([6332.0615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,075_001,4370.173,3.2275338,1763346358
20,cluster_4_6853841#5333277b-1f4f-430b-ae20-49a12750334c,44,1961.8885,"ModelPrediction(mean_s=array([4477.393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,075_001,2515.5044,2.2821853,1763346358
613,cluster_8_6306437#e42ba834-26c9-40b3-b143-4e398ef8188f,75,1944.1315,"ModelPrediction(mean_s=array([5681.006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,024_001,3736.8745,2.9221306,1763315325
2273,cluster_8_6306437#0fc1a23e-0873-4fc4-9430-6825fb453802,75,1944.1315,"ModelPrediction(mean_s=array([34630.78], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,024_001,32686.65,17.812983,1763315325
1772,cluster_4_6859965#81874825-e3fc-407a-b785-0dc1f5a7bb19,73,1942.8945,"ModelPrediction(mean_s=array([4549.4146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,079_002,2606.52,2.3415654,1763346358
112,cluster_4_6859965#5333277b-1f4f-430b-ae20-49a12750334c,73,1942.8945,"ModelPrediction(mean_s=array([4549.4146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,079_002,2606.52,2.3415654,1763346358
2213,cluster_8_6305377#0fc1a23e-0873-4fc4-9430-6825fb453802,87,1938.7695,"ModelPrediction(mean_s=array([3149.829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,016_001,1211.0596,1.6246537,1763315325
586,cluster_8_6305377#e42ba834-26c9-40b3-b143-4e398ef8188f,87,1938.7695,"ModelPrediction(mean_s=array([4546.8247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,016_001,2608.0552,2.3452115,1763315325
83,cluster_4_6857265#5333277b-1f4f-430b-ae20-49a12750334c,69,1934.1926,"ModelPrediction(mean_s=array([4540.9863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,002_001,2606.7937,2.3477426,1763346358
1716,cluster_4_6857265#81874825-e3fc-407a-b785-0dc1f5a7bb19,69,1934.1926,"ModelPrediction(mean_s=array([4339.4087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,002_001,2405.216,2.2435246,1763346358
