,true_latency_s
cluster_4_6049059#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,69.04226025201766
cluster_4_6049109#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,24.228965853664068
cluster_4_6049164#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,385.60100617762106
cluster_4_6049171#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2687.7123674203945
cluster_4_6049186#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,354.3720008765419
cluster_4_6049222#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,338.05241395388174
cluster_4_6049245#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,330.5489001515002
cluster_4_6049265#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,280.2677385963953
cluster_4_6049299#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,258.90088588151434
cluster_4_6049320#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2201.5330791710353
cluster_4_6049346#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,217.92288810803788
cluster_4_6049367#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,3340.3717186375225
cluster_4_6049388#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,3147.582174503812
cluster_4_6049425#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,205.88722215930343
cluster_4_6049454#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2560.9222288947776
cluster_4_6049478#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2745.493620196464
cluster_4_6049503#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2503.118804093826
cluster_4_6049549#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2494.3542777478274
cluster_4_6049576#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2546.5743198800938
cluster_4_6049620#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,242.24521581443295
cluster_4_6049661#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,245.15546934054123
cluster_4_6049673#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,207.68949809098584
cluster_4_6049710#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2514.16183937291
cluster_4_6049729#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,170.04925585723296
cluster_4_6049764#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2391.9028039063646
cluster_4_6049803#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,60.29240271010712
cluster_4_6049818#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,360.714875964832
cluster_4_6049857#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,3600.0098972638184
cluster_4_6049870#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,3600.0098972638184
cluster_4_6049901#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2416.3961805297495
cluster_4_6049935#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,213.7205808104454
cluster_4_6049959#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,14.91221008365305
cluster_4_6049996#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,152.95350752642025
cluster_4_6050016#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,19.671035969234982
cluster_4_6050050#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2597.4389245796424
cluster_4_6050105#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2616.8973182242657
cluster_4_6050139#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,3285.298102855204
cluster_4_6050160#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,222.04667572437197
cluster_4_6050190#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2588.366498264207
cluster_4_6050214#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,57.789073495223604
cluster_4_6050229#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,3114.3475344560943
cluster_4_6050265#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,30.728673306808272
cluster_4_6050282#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,53.39514742408922
cluster_4_6050321#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,3024.4015880749093
cluster_4_6050329#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2477.8247529137034
cluster_4_6050360#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,44.53417245725884
cluster_4_6050369#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1077.3174168529576
cluster_4_6050382#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,8.35020745691769
cluster_4_6050412#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,45.017628590294876
cluster_4_6050446#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2374.235677007466
cluster_4_6050498#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2431.286378221379
cluster_4_6050584#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,14.217875556700598
cluster_4_6050601#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,11.127519384820193
cluster_4_6050607#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2777.700139384081
cluster_4_6051074#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,170.99209900379032
cluster_4_6051124#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1671.3389153357614
cluster_4_6051154#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,184.4988508187631
cluster_4_6051202#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,149.54638750276908
cluster_4_6051286#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1486.7381509809954
cluster_4_6051301#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,82.20262963788251
cluster_4_6051329#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,137.04976167896447
cluster_32_7922884#e9f15a45-1498-4420-87c6-a383f82650a7,7.4827490877044776
cluster_32_7922979#e9f15a45-1498-4420-87c6-a383f82650a7,4.137766108614771
cluster_32_7923113#e9f15a45-1498-4420-87c6-a383f82650a7,2.090366154047959
cluster_32_7923183#e9f15a45-1498-4420-87c6-a383f82650a7,8.226873742635048
cluster_32_7923276#e9f15a45-1498-4420-87c6-a383f82650a7,8.091986378660915
cluster_32_7923283#e9f15a45-1498-4420-87c6-a383f82650a7,7.509538134508416
cluster_32_7923348#e9f15a45-1498-4420-87c6-a383f82650a7,0.11005687399279372
cluster_32_7923429#e9f15a45-1498-4420-87c6-a383f82650a7,7.535774776689772
cluster_32_7923446#e9f15a45-1498-4420-87c6-a383f82650a7,1.4055579391463886
cluster_32_7923513#e9f15a45-1498-4420-87c6-a383f82650a7,1.5820907984432402
cluster_32_7923586#e9f15a45-1498-4420-87c6-a383f82650a7,2.4547151706808257
cluster_32_7923642#e9f15a45-1498-4420-87c6-a383f82650a7,31.43008811819323
cluster_32_7923684#e9f15a45-1498-4420-87c6-a383f82650a7,2.5710900961611762
cluster_32_7923755#e9f15a45-1498-4420-87c6-a383f82650a7,0.11930203187341551
cluster_32_7923832#e9f15a45-1498-4420-87c6-a383f82650a7,4.10572404573865
cluster_32_7923872#e9f15a45-1498-4420-87c6-a383f82650a7,0.9931539947631718
cluster_32_7923887#e9f15a45-1498-4420-87c6-a383f82650a7,1.7049531267077584
cluster_32_7923972#e9f15a45-1498-4420-87c6-a383f82650a7,10.764316952476769
cluster_32_7924045#e9f15a45-1498-4420-87c6-a383f82650a7,0.5103890766588093
cluster_32_7924169#e9f15a45-1498-4420-87c6-a383f82650a7,1.9907350253443035
cluster_32_7924268#e9f15a45-1498-4420-87c6-a383f82650a7,10.18337425714755
cluster_32_7924296#e9f15a45-1498-4420-87c6-a383f82650a7,9.332955535941206
cluster_32_7924424#e9f15a45-1498-4420-87c6-a383f82650a7,0.11741900195960013
cluster_32_7924501#e9f15a45-1498-4420-87c6-a383f82650a7,40.380984928464215
cluster_32_7924630#e9f15a45-1498-4420-87c6-a383f82650a7,0.5950269507344218
cluster_32_7924697#e9f15a45-1498-4420-87c6-a383f82650a7,9.530539065363593
cluster_32_7924737#e9f15a45-1498-4420-87c6-a383f82650a7,0.2392919006486182
cluster_32_7924828#e9f15a45-1498-4420-87c6-a383f82650a7,2.340975090718253
cluster_32_7924872#e9f15a45-1498-4420-87c6-a383f82650a7,19.852884317293647
cluster_32_7924975#e9f15a45-1498-4420-87c6-a383f82650a7,0.9539530422918513
cluster_32_7925097#e9f15a45-1498-4420-87c6-a383f82650a7,0.377657908839391
cluster_32_7925211#e9f15a45-1498-4420-87c6-a383f82650a7,6.293392167697266
cluster_32_7925234#e9f15a45-1498-4420-87c6-a383f82650a7,1.275970037345101
cluster_32_7925260#e9f15a45-1498-4420-87c6-a383f82650a7,31.363715609109057
cluster_4_6853765#b8a6e84d-384a-4699-97fd-3257f63f06cb,665.1236634551904
cluster_4_6853770#b8a6e84d-384a-4699-97fd-3257f63f06cb,2687.6328797615834
cluster_4_6853781#b8a6e84d-384a-4699-97fd-3257f63f06cb,1383.2489778284737
cluster_4_6853804#b8a6e84d-384a-4699-97fd-3257f63f06cb,311.8971070126888
cluster_4_6853828#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6853841#b8a6e84d-384a-4699-97fd-3257f63f06cb,1961.8885038289543
cluster_4_6853865#b8a6e84d-384a-4699-97fd-3257f63f06cb,1301.9176488022663
cluster_4_6853874#b8a6e84d-384a-4699-97fd-3257f63f06cb,2041.265897749474
cluster_4_6853881#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6853889#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6853896#b8a6e84d-384a-4699-97fd-3257f63f06cb,238.94028307708754
cluster_4_6853903#b8a6e84d-384a-4699-97fd-3257f63f06cb,1890.9808701983275
cluster_4_6853927#b8a6e84d-384a-4699-97fd-3257f63f06cb,2539.575895330761
cluster_4_6853963#b8a6e84d-384a-4699-97fd-3257f63f06cb,216.3566047914809
cluster_4_6853976#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6853985#b8a6e84d-384a-4699-97fd-3257f63f06cb,283.18306502029327
cluster_4_6854000#b8a6e84d-384a-4699-97fd-3257f63f06cb,3460.862029180703
cluster_4_6854009#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854031#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854054#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.006463074804
cluster_4_6854065#b8a6e84d-384a-4699-97fd-3257f63f06cb,141.96076048896722
cluster_4_6854080#b8a6e84d-384a-4699-97fd-3257f63f06cb,144.1539128244431
cluster_4_6854097#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854106#b8a6e84d-384a-4699-97fd-3257f63f06cb,106.51151945769689
cluster_4_6854144#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854159#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0098972638184
cluster_4_6854176#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854185#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854192#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854206#b8a6e84d-384a-4699-97fd-3257f63f06cb,407.8731029604982
cluster_4_6854234#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.006463074804
cluster_4_6854249#b8a6e84d-384a-4699-97fd-3257f63f06cb,3585.940103053956
cluster_4_6854266#b8a6e84d-384a-4699-97fd-3257f63f06cb,496.14411190773075
cluster_4_6854271#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854278#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854283#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854295#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854328#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854380#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854540#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0098972638184
cluster_4_6854602#b8a6e84d-384a-4699-97fd-3257f63f06cb,41.42493230974214
cluster_4_6854648#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854703#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6855139#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.006463074804
cluster_4_6855144#b8a6e84d-384a-4699-97fd-3257f63f06cb,3266.0613641699106
cluster_4_6855683#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.013331456108
cluster_4_6855688#b8a6e84d-384a-4699-97fd-3257f63f06cb,196.34653091222094
cluster_4_6855779#b8a6e84d-384a-4699-97fd-3257f63f06cb,2184.676293957118
cluster_4_6855847#b8a6e84d-384a-4699-97fd-3257f63f06cb,530.3447881085754
cluster_4_6856226#b8a6e84d-384a-4699-97fd-3257f63f06cb,3357.7069168274174
cluster_4_6856229#b8a6e84d-384a-4699-97fd-3257f63f06cb,1635.6431214359393
cluster_4_6856287#b8a6e84d-384a-4699-97fd-3257f63f06cb,2328.39553566858
cluster_4_6857026#b8a6e84d-384a-4699-97fd-3257f63f06cb,1613.93064554879
cluster_4_6857029#b8a6e84d-384a-4699-97fd-3257f63f06cb,44.104021228542685
cluster_4_6857059#b8a6e84d-384a-4699-97fd-3257f63f06cb,107.75974482043804
cluster_4_6857088#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0098972638184
cluster_4_6857099#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6857141#b8a6e84d-384a-4699-97fd-3257f63f06cb,1278.7608225305855
cluster_4_6857158#b8a6e84d-384a-4699-97fd-3257f63f06cb,45.485753942198784
cluster_4_6857163#b8a6e84d-384a-4699-97fd-3257f63f06cb,1595.7982137223996
cluster_4_6857169#b8a6e84d-384a-4699-97fd-3257f63f06cb,1755.3633490552027
cluster_4_6857183#b8a6e84d-384a-4699-97fd-3257f63f06cb,69.4919758851333
cluster_4_6857215#b8a6e84d-384a-4699-97fd-3257f63f06cb,1672.648015552013
cluster_4_6857218#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6857240#b8a6e84d-384a-4699-97fd-3257f63f06cb,6.117905162633376
cluster_4_6857259#b8a6e84d-384a-4699-97fd-3257f63f06cb,1765.6493681767054
cluster_4_6857262#b8a6e84d-384a-4699-97fd-3257f63f06cb,2021.3514570503817
cluster_4_6857265#b8a6e84d-384a-4699-97fd-3257f63f06cb,1934.1926662859241
cluster_4_6857280#b8a6e84d-384a-4699-97fd-3257f63f06cb,2225.1741440180936
cluster_4_6857285#b8a6e84d-384a-4699-97fd-3257f63f06cb,2621.4826295178777
cluster_4_6857288#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0098972638184
cluster_4_6857296#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.013331456108
cluster_4_6857307#b8a6e84d-384a-4699-97fd-3257f63f06cb,2945.5462925887978
cluster_4_6857348#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.006463074804
cluster_4_6857351#b8a6e84d-384a-4699-97fd-3257f63f06cb,11.659918040036175
cluster_4_6857356#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6857360#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6857364#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6857381#b8a6e84d-384a-4699-97fd-3257f63f06cb,319.0496081889118
cluster_4_6857427#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0098972638184
cluster_4_6857602#b8a6e84d-384a-4699-97fd-3257f63f06cb,142.88359880250925
cluster_4_6857653#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.013331456108
cluster_4_6857660#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.013331456108
cluster_4_6857661#b8a6e84d-384a-4699-97fd-3257f63f06cb,157.5144832856322
cluster_4_6857713#b8a6e84d-384a-4699-97fd-3257f63f06cb,10.050153979249464
cluster_4_6857720#b8a6e84d-384a-4699-97fd-3257f63f06cb,104.44487906355053
cluster_4_6857727#b8a6e84d-384a-4699-97fd-3257f63f06cb,3273.450831313676
cluster_4_6857777#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6857809#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6857828#b8a6e84d-384a-4699-97fd-3257f63f06cb,8.874967911312416
cluster_4_6857838#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6857985#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6858238#b8a6e84d-384a-4699-97fd-3257f63f06cb,37.50172145221259
cluster_4_6858268#b8a6e84d-384a-4699-97fd-3257f63f06cb,4.902563867315045
cluster_4_6858282#b8a6e84d-384a-4699-97fd-3257f63f06cb,32.961889224952586
cluster_4_6858297#b8a6e84d-384a-4699-97fd-3257f63f06cb,18.118398981178384
cluster_4_6858307#b8a6e84d-384a-4699-97fd-3257f63f06cb,3155.31465479833
cluster_4_6858343#b8a6e84d-384a-4699-97fd-3257f63f06cb,3405.981934472552
cluster_4_6858350#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6858491#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.013331456108
cluster_4_6858614#b8a6e84d-384a-4699-97fd-3257f63f06cb,2945.848387967485
cluster_4_6858723#b8a6e84d-384a-4699-97fd-3257f63f06cb,54.09124246612391
cluster_4_6858765#b8a6e84d-384a-4699-97fd-3257f63f06cb,3405.2899355600616
cluster_4_6858768#b8a6e84d-384a-4699-97fd-3257f63f06cb,3237.902097900084
cluster_4_6858818#b8a6e84d-384a-4699-97fd-3257f63f06cb,243.25955526090343
cluster_4_6858833#b8a6e84d-384a-4699-97fd-3257f63f06cb,3422.35136761416
cluster_4_6858984#b8a6e84d-384a-4699-97fd-3257f63f06cb,2740.7097832210775
cluster_4_6859024#b8a6e84d-384a-4699-97fd-3257f63f06cb,49.89170266362877
cluster_4_6859043#b8a6e84d-384a-4699-97fd-3257f63f06cb,2683.621807292778
cluster_4_6859053#b8a6e84d-384a-4699-97fd-3257f63f06cb,6.552070297713104
cluster_4_6859084#b8a6e84d-384a-4699-97fd-3257f63f06cb,19.615366397578214
cluster_4_6859102#b8a6e84d-384a-4699-97fd-3257f63f06cb,2746.8481117249075
cluster_4_6859180#b8a6e84d-384a-4699-97fd-3257f63f06cb,2789.911477990972
cluster_4_6859256#b8a6e84d-384a-4699-97fd-3257f63f06cb,15.871030871533288
cluster_4_6859261#b8a6e84d-384a-4699-97fd-3257f63f06cb,5.8574115320278235
cluster_4_6859266#b8a6e84d-384a-4699-97fd-3257f63f06cb,3404.1434111552107
cluster_4_6859877#b8a6e84d-384a-4699-97fd-3257f63f06cb,108.3860476385141
cluster_4_6859965#b8a6e84d-384a-4699-97fd-3257f63f06cb,1942.8945320127077
cluster_4_6860266#b8a6e84d-384a-4699-97fd-3257f63f06cb,50.24180096288604
cluster_4_6860277#b8a6e84d-384a-4699-97fd-3257f63f06cb,108.48289820942638
cluster_4_6860297#b8a6e84d-384a-4699-97fd-3257f63f06cb,1657.2299728233156
cluster_4_6860365#b8a6e84d-384a-4699-97fd-3257f63f06cb,1686.215422829925
cluster_4_6860384#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0098972638184
cluster_4_6860436#b8a6e84d-384a-4699-97fd-3257f63f06cb,1833.8404537371773
cluster_4_6860441#b8a6e84d-384a-4699-97fd-3257f63f06cb,127.29924010628254
cluster_4_6860446#b8a6e84d-384a-4699-97fd-3257f63f06cb,21.98534182716476
cluster_4_6860488#b8a6e84d-384a-4699-97fd-3257f63f06cb,20.191316310954683
cluster_4_6860497#b8a6e84d-384a-4699-97fd-3257f63f06cb,80.39966415628037
cluster_4_6860500#b8a6e84d-384a-4699-97fd-3257f63f06cb,74.9142660852456
cluster_4_6860503#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6860508#b8a6e84d-384a-4699-97fd-3257f63f06cb,1769.8664136103266
cluster_4_6860511#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6860561#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6860566#b8a6e84d-384a-4699-97fd-3257f63f06cb,2695.742450473634
cluster_4_6860570#b8a6e84d-384a-4699-97fd-3257f63f06cb,3153.4519550903074
cluster_4_6860575#b8a6e84d-384a-4699-97fd-3257f63f06cb,2407.370107935636
cluster_4_6860614#b8a6e84d-384a-4699-97fd-3257f63f06cb,2608.553204034401
cluster_4_6860808#b8a6e84d-384a-4699-97fd-3257f63f06cb,259.6173217228181
cluster_4_6860813#b8a6e84d-384a-4699-97fd-3257f63f06cb,238.306475841879
cluster_4_6860914#b8a6e84d-384a-4699-97fd-3257f63f06cb,3419.071853391719
cluster_4_6860937#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.013331456108
cluster_4_6860969#b8a6e84d-384a-4699-97fd-3257f63f06cb,30.288404219579096
cluster_4_6860980#b8a6e84d-384a-4699-97fd-3257f63f06cb,3360.520427370988
cluster_4_6861020#b8a6e84d-384a-4699-97fd-3257f63f06cb,2335.8616672044095
cluster_4_6861029#b8a6e84d-384a-4699-97fd-3257f63f06cb,21.06775826930798
cluster_4_6861039#b8a6e84d-384a-4699-97fd-3257f63f06cb,3421.594026551153
cluster_4_6861084#b8a6e84d-384a-4699-97fd-3257f63f06cb,2931.445611012226
cluster_4_6861115#b8a6e84d-384a-4699-97fd-3257f63f06cb,6.642937396820279
cluster_4_6861129#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.013331456108
cluster_4_6861190#b8a6e84d-384a-4699-97fd-3257f63f06cb,3301.7963168581464
cluster_4_6861295#b8a6e84d-384a-4699-97fd-3257f63f06cb,34.74319806991303
cluster_4_6861342#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6861373#b8a6e84d-384a-4699-97fd-3257f63f06cb,31.302107163556
cluster_4_6861399#b8a6e84d-384a-4699-97fd-3257f63f06cb,3087.519474692503
cluster_4_6861404#b8a6e84d-384a-4699-97fd-3257f63f06cb,3086.7007504357357
cluster_4_6861494#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6861497#b8a6e84d-384a-4699-97fd-3257f63f06cb,3018.417739110134
cluster_4_6861598#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6861611#b8a6e84d-384a-4699-97fd-3257f63f06cb,11.383167737998962
cluster_4_6861620#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6861632#b8a6e84d-384a-4699-97fd-3257f63f06cb,3239.2058582000386
cluster_4_6861704#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6861737#b8a6e84d-384a-4699-97fd-3257f63f06cb,154.45965458548375
cluster_4_6861783#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6861847#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6861887#b8a6e84d-384a-4699-97fd-3257f63f06cb,3559.9750902959195
cluster_4_6861900#b8a6e84d-384a-4699-97fd-3257f63f06cb,46.87684947904771
cluster_4_6861946#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6862079#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6862095#b8a6e84d-384a-4699-97fd-3257f63f06cb,314.07703167540507
cluster_4_6862243#b8a6e84d-384a-4699-97fd-3257f63f06cb,173.00529861823773
cluster_4_6862343#b8a6e84d-384a-4699-97fd-3257f63f06cb,3.384077306170519
cluster_4_6862348#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6862396#b8a6e84d-384a-4699-97fd-3257f63f06cb,77.47690775936769
cluster_4_6862457#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6862666#b8a6e84d-384a-4699-97fd-3257f63f06cb,3222.881940710869
cluster_4_6862843#b8a6e84d-384a-4699-97fd-3257f63f06cb,12.140243454626162
cluster_4_6862849#b8a6e84d-384a-4699-97fd-3257f63f06cb,231.16365479591684
cluster_4_6862896#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6863038#b8a6e84d-384a-4699-97fd-3257f63f06cb,41.02268056612347
cluster_4_6863051#b8a6e84d-384a-4699-97fd-3257f63f06cb,2937.4224304980607
cluster_4_6863055#b8a6e84d-384a-4699-97fd-3257f63f06cb,3189.035009265845
cluster_4_6863305#b8a6e84d-384a-4699-97fd-3257f63f06cb,25.985116231729524
cluster_4_6863324#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0098972638184
cluster_4_6863523#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0098972638184
cluster_4_6863608#b8a6e84d-384a-4699-97fd-3257f63f06cb,2579.8167226323285
cluster_4_6863627#b8a6e84d-384a-4699-97fd-3257f63f06cb,2702.374298663618
cluster_4_6863632#b8a6e84d-384a-4699-97fd-3257f63f06cb,2877.1880598465295
cluster_4_6863684#b8a6e84d-384a-4699-97fd-3257f63f06cb,22.12687275347092
cluster_4_6863709#b8a6e84d-384a-4699-97fd-3257f63f06cb,2759.689905537772
cluster_4_6863990#b8a6e84d-384a-4699-97fd-3257f63f06cb,36.74016481022214
cluster_4_6864029#b8a6e84d-384a-4699-97fd-3257f63f06cb,2373.1191952698996
cluster_4_6864034#b8a6e84d-384a-4699-97fd-3257f63f06cb,2304.478261663365
cluster_4_6864039#b8a6e84d-384a-4699-97fd-3257f63f06cb,3120.4113521300906
cluster_4_6864049#b8a6e84d-384a-4699-97fd-3257f63f06cb,3215.8888237276146
cluster_4_6864055#b8a6e84d-384a-4699-97fd-3257f63f06cb,470.99081879525784
cluster_4_6864062#b8a6e84d-384a-4699-97fd-3257f63f06cb,25.82811505992383
cluster_4_6864113#b8a6e84d-384a-4699-97fd-3257f63f06cb,31.205767692768564
cluster_4_6864116#b8a6e84d-384a-4699-97fd-3257f63f06cb,2557.2575500656417
cluster_4_6864125#b8a6e84d-384a-4699-97fd-3257f63f06cb,2549.2883640451564
cluster_4_6864131#b8a6e84d-384a-4699-97fd-3257f63f06cb,2805.0290242514147
cluster_4_6864303#b8a6e84d-384a-4699-97fd-3257f63f06cb,311.73556408024143
cluster_4_6864474#b8a6e84d-384a-4699-97fd-3257f63f06cb,63.299742212638336
cluster_4_6864513#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6864524#b8a6e84d-384a-4699-97fd-3257f63f06cb,3258.4927318313044
cluster_4_6864571#b8a6e84d-384a-4699-97fd-3257f63f06cb,2555.7282875111855
cluster_4_6864574#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6864675#b8a6e84d-384a-4699-97fd-3257f63f06cb,3295.0186286436933
cluster_4_6864769#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0098972638184
cluster_4_6864801#b8a6e84d-384a-4699-97fd-3257f63f06cb,31.253047887663616
