,true_latency_s
cluster_8_5897526#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,188.53714804897464
cluster_8_5897545#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,55.38389945851164
cluster_8_5897592#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,529.9631043000171
cluster_8_5897616#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,109.0305418402025
cluster_8_5897656#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,396.68171325814484
cluster_8_5897693#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,260.3231467017118
cluster_8_5897761#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,27.532687985468222
cluster_32_8735172#56d33d86-336f-4089-aa65-2ac21ab3b9f2,14.847861691015762
cluster_32_8735269#56d33d86-336f-4089-aa65-2ac21ab3b9f2,50.052214890493225
cluster_32_8735418#56d33d86-336f-4089-aa65-2ac21ab3b9f2,12.001158158538647
cluster_32_8735601#56d33d86-336f-4089-aa65-2ac21ab3b9f2,3.1913509111438705
cluster_32_8735731#56d33d86-336f-4089-aa65-2ac21ab3b9f2,23.857210679642307
cluster_32_8735880#56d33d86-336f-4089-aa65-2ac21ab3b9f2,8.355829118674606
cluster_32_8736057#56d33d86-336f-4089-aa65-2ac21ab3b9f2,4.899716217928045
cluster_32_8736208#56d33d86-336f-4089-aa65-2ac21ab3b9f2,9.679792097878602
cluster_32_8736301#56d33d86-336f-4089-aa65-2ac21ab3b9f2,44.849502648037
cluster_32_8736352#56d33d86-336f-4089-aa65-2ac21ab3b9f2,20.691112792917306
cluster_32_8736489#56d33d86-336f-4089-aa65-2ac21ab3b9f2,0.37817598645151407
cluster_32_8736594#56d33d86-336f-4089-aa65-2ac21ab3b9f2,3.088556764785347
cluster_32_8736700#56d33d86-336f-4089-aa65-2ac21ab3b9f2,9.542903867033928
cluster_32_8736781#56d33d86-336f-4089-aa65-2ac21ab3b9f2,0.14865517020840383
cluster_32_8736872#56d33d86-336f-4089-aa65-2ac21ab3b9f2,20.121596929915896
cluster_32_8736935#56d33d86-336f-4089-aa65-2ac21ab3b9f2,0.7906980945025212
cluster_32_8737072#56d33d86-336f-4089-aa65-2ac21ab3b9f2,3.087262938614704
cluster_32_8737152#56d33d86-336f-4089-aa65-2ac21ab3b9f2,21.05029745371703
cluster_32_8737287#56d33d86-336f-4089-aa65-2ac21ab3b9f2,7.936329983879166
cluster_32_8737349#56d33d86-336f-4089-aa65-2ac21ab3b9f2,11.898303177235409
cluster_32_8737477#56d33d86-336f-4089-aa65-2ac21ab3b9f2,0.17247986845617352
cluster_32_8737526#56d33d86-336f-4089-aa65-2ac21ab3b9f2,0.4223389585889689
cluster_32_8737611#56d33d86-336f-4089-aa65-2ac21ab3b9f2,8.246072051037139
cluster_32_8737754#56d33d86-336f-4089-aa65-2ac21ab3b9f2,0.17190408556774167
cluster_32_8737905#56d33d86-336f-4089-aa65-2ac21ab3b9f2,6.521296881235406
cluster_8_4879270#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,0.7068050066150994
cluster_8_4879293#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,2.98147405687001
cluster_8_4879323#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,2.6824498749100427
cluster_8_4879337#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,7.205447942979901
cluster_8_4879363#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,131.24722910757419
cluster_8_4879372#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,70.91875031773249
cluster_8_4879385#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,2.5432468536687196
cluster_8_4879409#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,36.344774840172065
cluster_8_4879418#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,20.31178845790749
cluster_8_4879427#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,18.9801312122357
cluster_8_4879451#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,4.807332241911267
cluster_8_4879458#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,0.42077494425304235
cluster_8_4879466#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,2.0253208726538463
cluster_8_4879491#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,0.3088529217587068
cluster_8_4879504#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,4.9881571849336845
cluster_8_4879512#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,1.0251638839167263
cluster_8_4879522#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,6.064668822086269
cluster_8_4879540#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,29.193700339636468
cluster_8_4879559#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,1.9938630136485054
cluster_8_4879579#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,0.8332190020751798
cluster_8_4879605#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,38.502263913987754
cluster_8_4879614#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,42.415595085431605
cluster_8_4879650#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,0.32922696756685316
cluster_8_4879661#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,27.787924933422016
cluster_8_4879687#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,4.822611718391794
cluster_8_4879705#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,1.177728203913361
cluster_8_4879723#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,11.276166180518052
cluster_8_4879757#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,2.050672105920148
cluster_8_4879769#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,13.745975268786959
cluster_8_4879780#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,12.767738191230716
cluster_8_4879808#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,2.385537966226454
cluster_8_4879829#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,21.40075401662597
cluster_8_4879845#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,0.9026958410582135
cluster_8_4879850#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,0.4897038805179628
cluster_8_4879861#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,2.034181921804659
cluster_8_4879885#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,81.85324130109663
cluster_8_4879897#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,38.961615395682024
cluster_8_4879917#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,5.089418113765239
cluster_8_4879941#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,2.98031613126888
cluster_8_4879969#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,1.9329158950440328
cluster_8_4880001#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,0.5704359904568388
cluster_8_4880020#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,6.279073521529965
cluster_8_4880045#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,4.792242004968037
cluster_8_4880071#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,3.9130707643348375
cluster_8_4880080#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,0.5636861522692997
cluster_8_4880090#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,32.390094909930156
cluster_8_4880113#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,1.3595790981959197
cluster_8_4880127#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,3.7092530815502944
cluster_8_4880153#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,55.68431383093651
cluster_8_4880169#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,8.341063035342607
cluster_8_4880189#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,4.254977035990466
cluster_8_4880197#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,1.3947890037656394
cluster_8_4880215#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,400.40496218973135
cluster_8_4880240#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,4.657254854260769
cluster_8_4880247#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,1.1158690878990254
cluster_8_4880258#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,1.8032711162904924
cluster_8_4880279#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,1.5093350026891548
cluster_8_4880284#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,3.6271943486269884
cluster_8_4880296#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,9.53579019803989
cluster_8_4880303#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,8.877091786665622
cluster_8_4880322#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,10.297392998082609
cluster_8_4880349#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,581.5830177027628
cluster_8_4880373#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,16.30910266417677
cluster_8_4880399#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,96.66189841791406
cluster_8_4880406#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,134.35485109956468
cluster_8_4880419#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,17.323541870793218
cluster_8_4880429#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,51.18493908874835
cluster_8_4880454#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,49.04028822301649
cluster_8_4880467#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,21.87091199936912
cluster_8_4880491#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,115.01730453362963
cluster_8_4880505#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,9.982301879684337
cluster_8_4880523#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,280.45261518607805
cluster_8_4880545#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,13.690664569907902
cluster_8_4880571#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,60.38517929853398
cluster_8_4880582#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,114.30942325380875
cluster_8_4880608#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,147.05966543761673
cluster_8_4880624#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,50.460130486036896
cluster_8_4880662#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,54.36380435342956
cluster_8_4880690#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,60.50093697890307
cluster_8_4880726#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,17.840583155867854
cluster_8_4880742#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,11.536382604191129
cluster_8_4880761#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,14.602944556096043
cluster_8_4880777#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,105.35543771226305
cluster_8_4880804#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,78.50202474103091
cluster_8_4880836#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,16.612912830646483
cluster_8_4880853#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,4.690614779166336
cluster_8_4880876#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,5.43605303311259
cluster_8_4880909#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,556.0517042836436
cluster_8_4880920#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,523.139489717697
cluster_8_4880942#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,23.885080469712182
cluster_8_4880973#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,2.7389510289127252
cluster_8_4881000#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,1.2610778292649267
cluster_8_4881022#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,12.119629637793293
cluster_8_4881048#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,6.654298251990815
cluster_8_4881078#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,145.77595921276094
cluster_8_4881110#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,149.01560566885263
cluster_8_4881127#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,405.8900552896956
cluster_8_4881153#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,16.55561095675328
cluster_8_4881166#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,168.88039704299595
cluster_8_4881181#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,146.3663041778849
cluster_8_4881199#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,271.89679026796597
cluster_8_4881225#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,82.67577432702963
cluster_8_4881258#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,60.63439726463262
cluster_8_4881298#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,250.76683920681765
cluster_8_4881305#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,83.52283481304902
cluster_8_4881328#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,21.191181212358394
cluster_8_4881340#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,53.54501360751898
cluster_8_4881365#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,2.218783862756442
cluster_8_4881383#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,4.798698220659991
cluster_8_4881411#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,5.101219850117272
cluster_8_4881456#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,77.17572661296434
cluster_8_4881486#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,6.389304501149995
cluster_8_4881520#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,2.381897143851014
cluster_8_4881529#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,8.66212410320711
cluster_8_4881559#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,47.833498825520685
cluster_8_4881566#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,169.32293729406183
cluster_8_4881585#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,20.910140953199953
cluster_8_4881600#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,80.89671884833085
cluster_8_4881617#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,170.8810902924205
cluster_8_4881640#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,80.26144716932893
cluster_8_4881651#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,127.48719362867497
cluster_8_4881672#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,87.4120241638414
cluster_8_4881693#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,46.64486105111607
cluster_8_4881722#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,434.2890212826692
cluster_8_4881733#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,9.644264779976279
cluster_32_7313668#5fc21f62-94c5-4ae7-8af5-e558476eea38,6.978388511828662
cluster_32_7313701#5fc21f62-94c5-4ae7-8af5-e558476eea38,3.871357823703662
cluster_32_7313758#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.957706815823871
cluster_32_7313793#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.9685181307474056
cluster_32_7313835#5fc21f62-94c5-4ae7-8af5-e558476eea38,6.938659576969882
cluster_32_7313842#5fc21f62-94c5-4ae7-8af5-e558476eea38,7.276208576023994
cluster_32_7313870#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.11348676444536711
cluster_32_7313905#5fc21f62-94c5-4ae7-8af5-e558476eea38,7.4891201582975055
cluster_32_7313918#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.43415593941492275
cluster_32_7313948#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.5681419151977316
cluster_32_7313980#5fc21f62-94c5-4ae7-8af5-e558476eea38,2.4636689082757353
cluster_32_7314001#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.22241400773502132
cluster_32_7314019#5fc21f62-94c5-4ae7-8af5-e558476eea38,2.352427165023653
cluster_32_7314053#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.12480497469041556
cluster_32_7314087#5fc21f62-94c5-4ae7-8af5-e558476eea38,4.490597823451648
cluster_32_7314098#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.9444469848977466
cluster_32_7314109#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.6936829876933022
cluster_32_7314145#5fc21f62-94c5-4ae7-8af5-e558476eea38,10.671079932813797
cluster_32_7314177#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.4790041433465433
cluster_32_7314230#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.8386691084951572
cluster_32_7314274#5fc21f62-94c5-4ae7-8af5-e558476eea38,9.538500917147028
cluster_32_7314287#5fc21f62-94c5-4ae7-8af5-e558476eea38,8.960489176167584
cluster_32_7314348#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.11565995286227188
cluster_32_7314382#5fc21f62-94c5-4ae7-8af5-e558476eea38,2.341690071315754
cluster_32_7314456#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.5733249163786327
cluster_32_7314488#5fc21f62-94c5-4ae7-8af5-e558476eea38,2.0500801111232656
cluster_32_7314511#5fc21f62-94c5-4ae7-8af5-e558476eea38,4.080806669682675
cluster_32_7314565#5fc21f62-94c5-4ae7-8af5-e558476eea38,2.0328410246785054
cluster_32_7314600#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.8412292140298666
cluster_32_7314605#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.5456161433227475
cluster_32_7314656#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.3096229875290922
cluster_32_7314704#5fc21f62-94c5-4ae7-8af5-e558476eea38,6.201582988415778
cluster_32_7314728#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.32996991450063
cluster_32_7314733#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.12503290412200666
cluster_32_7314765#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.388519068442431
cluster_32_7314787#5fc21f62-94c5-4ae7-8af5-e558476eea38,5.738983083234867
cluster_32_7314821#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.6364779643563669
cluster_32_7314851#5fc21f62-94c5-4ae7-8af5-e558476eea38,2.1202451053763083
cluster_32_7314882#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.3281681494013063
cluster_32_7314943#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.6423477955902384
cluster_32_7314985#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.20892213973778803
cluster_32_7315011#5fc21f62-94c5-4ae7-8af5-e558476eea38,2.553840096279129
cluster_32_7315057#5fc21f62-94c5-4ae7-8af5-e558476eea38,2.4530760479369094
cluster_32_7315099#5fc21f62-94c5-4ae7-8af5-e558476eea38,3.5611679542406067
cluster_32_7315127#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.15984010534145626
cluster_32_7315146#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.4318569101714644
cluster_32_7315170#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.28408695140075785
cluster_32_7315204#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.441491782181175
cluster_32_7315251#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.9313118779902303
cluster_32_7315273#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.7755041861437264
cluster_32_7315294#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.7346141644968409
cluster_32_7315318#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.4577307905637995
cluster_32_7315360#5fc21f62-94c5-4ae7-8af5-e558476eea38,64.24626307301558
cluster_32_7315407#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.181321118250329
cluster_32_7315430#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.6206469611355213
cluster_32_7315440#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.5045650158822124
cluster_32_7315474#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.16640901913428793
cluster_32_7315489#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.3591070089136217
cluster_32_7315511#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.2207209445623042
cluster_32_7315514#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.6580322424629805
cluster_32_7315554#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.695329029040146
cluster_32_7315618#5fc21f62-94c5-4ae7-8af5-e558476eea38,40.48132516781534
cluster_32_7315658#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.273252019033358
cluster_32_7315707#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.6897408532071163
cluster_32_7315714#5fc21f62-94c5-4ae7-8af5-e558476eea38,6.450511303941525
cluster_32_7315734#5fc21f62-94c5-4ae7-8af5-e558476eea38,2.059187992944183
cluster_32_7315763#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.5502219170683694
cluster_32_7315801#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.343928985891082
cluster_32_7315824#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.8695499472325837
cluster_32_7315864#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.4461820168526576
cluster_32_7315890#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.4007239325414587
cluster_16_10972628#aa237401-c34d-4ad4-9623-3d8556b85a68,0.3989150409917741
cluster_16_10972699#aa237401-c34d-4ad4-9623-3d8556b85a68,1.0382249093263538
cluster_16_10972811#aa237401-c34d-4ad4-9623-3d8556b85a68,1.7120099040077148
cluster_16_10972870#aa237401-c34d-4ad4-9623-3d8556b85a68,1.584891995459344
cluster_16_10972953#aa237401-c34d-4ad4-9623-3d8556b85a68,9.995241699401063
cluster_16_10972962#aa237401-c34d-4ad4-9623-3d8556b85a68,15.685731884482584
cluster_16_10972999#aa237401-c34d-4ad4-9623-3d8556b85a68,0.15529703903052766
cluster_16_10973071#aa237401-c34d-4ad4-9623-3d8556b85a68,2.3121511126754015
cluster_16_10973085#aa237401-c34d-4ad4-9623-3d8556b85a68,1.9619479389027767
cluster_16_10973136#aa237401-c34d-4ad4-9623-3d8556b85a68,2.6782209552653513
cluster_16_10973185#aa237401-c34d-4ad4-9623-3d8556b85a68,0.7875060763204309
cluster_16_10973242#aa237401-c34d-4ad4-9623-3d8556b85a68,0.25656794588498055
cluster_16_10973270#aa237401-c34d-4ad4-9623-3d8556b85a68,1.0763822156387057
cluster_16_10973322#aa237401-c34d-4ad4-9623-3d8556b85a68,0.1862559321528105
cluster_16_10973395#aa237401-c34d-4ad4-9623-3d8556b85a68,2.0590749431086226
cluster_16_10973428#aa237401-c34d-4ad4-9623-3d8556b85a68,0.55332611780817
cluster_16_10973446#aa237401-c34d-4ad4-9623-3d8556b85a68,2.950203661777234
cluster_16_10973520#aa237401-c34d-4ad4-9623-3d8556b85a68,40.12952786560981
cluster_16_10973571#aa237401-c34d-4ad4-9623-3d8556b85a68,0.7667719833558033
cluster_16_10973640#aa237401-c34d-4ad4-9623-3d8556b85a68,0.32344507360308933
cluster_16_10973727#aa237401-c34d-4ad4-9623-3d8556b85a68,36.40921293904945
cluster_16_10973751#aa237401-c34d-4ad4-9623-3d8556b85a68,20.131157005389763
cluster_16_10973842#aa237401-c34d-4ad4-9623-3d8556b85a68,0.24419498581050275
cluster_16_10973904#aa237401-c34d-4ad4-9623-3d8556b85a68,12.281044655793359
cluster_16_10973989#aa237401-c34d-4ad4-9623-3d8556b85a68,1.9580008872729313
cluster_16_10974040#aa237401-c34d-4ad4-9623-3d8556b85a68,0.634445921760733
cluster_16_10974086#aa237401-c34d-4ad4-9623-3d8556b85a68,3.2317530655280384
cluster_16_10974197#aa237401-c34d-4ad4-9623-3d8556b85a68,1.303455048070189
cluster_16_10974251#aa237401-c34d-4ad4-9623-3d8556b85a68,4.419077893481508
cluster_16_10974274#aa237401-c34d-4ad4-9623-3d8556b85a68,4.140157133066539
cluster_16_10974375#aa237401-c34d-4ad4-9623-3d8556b85a68,0.6562108898421315
cluster_16_10974465#aa237401-c34d-4ad4-9623-3d8556b85a68,27.768699615468417
cluster_16_10974480#aa237401-c34d-4ad4-9623-3d8556b85a68,0.33170701833666794
cluster_16_10974503#aa237401-c34d-4ad4-9623-3d8556b85a68,0.20019507397656305
cluster_16_10974557#aa237401-c34d-4ad4-9623-3d8556b85a68,1.3169050226124384
cluster_32_8532100#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,26.39944601402837
cluster_32_8532106#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,4.795866134348301
cluster_32_8532113#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.568249050392514
cluster_32_8532121#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,105.65700551536752
cluster_32_8532133#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,110.72410734493583
cluster_32_8532140#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,110.06005453825689
cluster_32_8532155#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.30702497286210356
cluster_32_8532160#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,87.49334242850877
cluster_32_8532167#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,61.77697436596677
cluster_32_8532176#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,54.57248887442091
cluster_32_8532185#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,47.12405508885785
cluster_32_8532194#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,75.11652403039176
cluster_32_8532203#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,30.294477034661295
cluster_32_8532212#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,19.70863901082952
cluster_32_8532227#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,37.329989481789674
cluster_32_8532234#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,8.603420078566197
cluster_32_8532244#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,9.073621865913703
cluster_32_8532268#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,23.169061762654852
cluster_32_8532273#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.5399489597073188
cluster_32_8532279#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.3531658458696025
cluster_32_8532286#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,13.881321846165646
cluster_32_8532295#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,14.011331100814022
cluster_32_8532327#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.10647105981684336
cluster_32_8532336#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,46.05115385320216
cluster_32_8532351#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1354382176092566
cluster_32_8532358#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,19.974202657512762
cluster_32_8532365#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.0108630197427584
cluster_32_8532376#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.570592969452096
cluster_32_8532386#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,15.222201513760073
cluster_32_8532420#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.038380212926302
