,predicted_latency_s
cluster_4_6872049#f3ed9f55-8681-49e9-9a32-22490df73743,2863.1318359375
cluster_8_6299217#491c7e86-d8ae-4ee0-930c-3579141a0614,79.72489166259766
cluster_4_6857059#f3ed9f55-8681-49e9-9a32-22490df73743,121.6140365600586
cluster_8_6299401#f8df7410-af23-459f-85df-92d072eaea13,107.7855224609375
cluster_8_6306874#491c7e86-d8ae-4ee0-930c-3579141a0614,124.0106201171875
cluster_8_6306874#f8df7410-af23-459f-85df-92d072eaea13,124.0106201171875
cluster_4_6857661#b8a6e84d-384a-4699-97fd-3257f63f06cb,150.28616333007812
cluster_4_6866421#f3ed9f55-8681-49e9-9a32-22490df73743,127.89932250976562
cluster_8_6301819#f8df7410-af23-459f-85df-92d072eaea13,292.43017578125
cluster_4_6866421#b8a6e84d-384a-4699-97fd-3257f63f06cb,127.89932250976562
cluster_8_6305469#f8df7410-af23-459f-85df-92d072eaea13,138.41082763671875
cluster_4_6860500#b8a6e84d-384a-4699-97fd-3257f63f06cb,50.53097152709961
cluster_4_6857661#f3ed9f55-8681-49e9-9a32-22490df73743,150.28616333007812
cluster_8_6307462#491c7e86-d8ae-4ee0-930c-3579141a0614,2846.420654296875
cluster_4_6872049#b8a6e84d-384a-4699-97fd-3257f63f06cb,2863.1318359375
cluster_4_6861737#f3ed9f55-8681-49e9-9a32-22490df73743,139.59202575683594
cluster_8_6299335#491c7e86-d8ae-4ee0-930c-3579141a0614,99.69799041748047
cluster_4_6653211#89879949-77fe-4e05-936d-799dde311a89,195.92747497558594
cluster_8_6299347#f8df7410-af23-459f-85df-92d072eaea13,139.17874145507812
cluster_8_6299335#f8df7410-af23-459f-85df-92d072eaea13,99.69794464111328
cluster_8_6307223#f8df7410-af23-459f-85df-92d072eaea13,85.87699890136719
cluster_8_6307223#491c7e86-d8ae-4ee0-930c-3579141a0614,85.87703704833984
cluster_8_6307153#f8df7410-af23-459f-85df-92d072eaea13,84.0510025024414
cluster_4_6870875#b8a6e84d-384a-4699-97fd-3257f63f06cb,113.02489471435547
cluster_8_6307160#f8df7410-af23-459f-85df-92d072eaea13,81.38129425048828
cluster_4_6656615#d3e9e29e-bcdf-49dd-8374-a883557c1df5,78.90503692626953
cluster_4_6854080#b8a6e84d-384a-4699-97fd-3257f63f06cb,205.13145446777344
cluster_8_6306762#f8df7410-af23-459f-85df-92d072eaea13,85.7113265991211
cluster_4_6656615#89879949-77fe-4e05-936d-799dde311a89,78.90503692626953
cluster_8_6302060#f8df7410-af23-459f-85df-92d072eaea13,89.5176773071289
cluster_4_6861737#b8a6e84d-384a-4699-97fd-3257f63f06cb,139.59202575683594
cluster_8_6302138#f8df7410-af23-459f-85df-92d072eaea13,63.465492248535156
cluster_8_6306829#f8df7410-af23-459f-85df-92d072eaea13,66.02941131591797
cluster_8_6307153#491c7e86-d8ae-4ee0-930c-3579141a0614,84.0510025024414
cluster_4_6872179#f3ed9f55-8681-49e9-9a32-22490df73743,242.3358154296875
cluster_4_6864303#b8a6e84d-384a-4699-97fd-3257f63f06cb,99.68527221679688
cluster_4_6653211#d3e9e29e-bcdf-49dd-8374-a883557c1df5,195.92747497558594
cluster_8_6298897#f8df7410-af23-459f-85df-92d072eaea13,67.60169982910156
cluster_4_6857720#f3ed9f55-8681-49e9-9a32-22490df73743,56.21247863769531
cluster_8_6307465#f8df7410-af23-459f-85df-92d072eaea13,119.75453186035156
cluster_8_6299210#f8df7410-af23-459f-85df-92d072eaea13,92.4145278930664
cluster_8_6306300#f8df7410-af23-459f-85df-92d072eaea13,139.6961212158203
cluster_4_6857720#b8a6e84d-384a-4699-97fd-3257f63f06cb,56.21247863769531
cluster_4_6864303#f3ed9f55-8681-49e9-9a32-22490df73743,99.68527221679688
cluster_8_6306829#491c7e86-d8ae-4ee0-930c-3579141a0614,66.02941131591797
cluster_8_6299347#491c7e86-d8ae-4ee0-930c-3579141a0614,139.17874145507812
cluster_8_6298897#491c7e86-d8ae-4ee0-930c-3579141a0614,67.60169982910156
cluster_4_6656503#89879949-77fe-4e05-936d-799dde311a89,94.67339324951172
cluster_4_6867684#b8a6e84d-384a-4699-97fd-3257f63f06cb,192.3122100830078
cluster_8_6306762#491c7e86-d8ae-4ee0-930c-3579141a0614,85.7113265991211
cluster_8_6302138#491c7e86-d8ae-4ee0-930c-3579141a0614,63.465492248535156
cluster_4_6656503#d3e9e29e-bcdf-49dd-8374-a883557c1df5,94.67339324951172
cluster_4_6872179#b8a6e84d-384a-4699-97fd-3257f63f06cb,242.3358154296875
cluster_8_6299210#491c7e86-d8ae-4ee0-930c-3579141a0614,92.4145278930664
cluster_8_6306300#491c7e86-d8ae-4ee0-930c-3579141a0614,139.6961212158203
cluster_4_6854080#f3ed9f55-8681-49e9-9a32-22490df73743,205.13145446777344
cluster_4_6857158#f3ed9f55-8681-49e9-9a32-22490df73743,94.90574645996094
cluster_4_6857158#b8a6e84d-384a-4699-97fd-3257f63f06cb,94.90574645996094
cluster_8_6307160#491c7e86-d8ae-4ee0-930c-3579141a0614,81.38129425048828
cluster_8_6306132#f8df7410-af23-459f-85df-92d072eaea13,141.61582946777344
cluster_4_6870875#f3ed9f55-8681-49e9-9a32-22490df73743,113.02489471435547
cluster_8_6302060#491c7e86-d8ae-4ee0-930c-3579141a0614,89.5176773071289
cluster_8_6306132#491c7e86-d8ae-4ee0-930c-3579141a0614,141.61582946777344
cluster_4_6867684#f3ed9f55-8681-49e9-9a32-22490df73743,192.3122100830078
cluster_8_6307465#491c7e86-d8ae-4ee0-930c-3579141a0614,119.75453186035156
cluster_4_6867010#f3ed9f55-8681-49e9-9a32-22490df73743,70.90040588378906
cluster_8_6302579#f8df7410-af23-459f-85df-92d072eaea13,83.73554229736328
cluster_4_6867010#b8a6e84d-384a-4699-97fd-3257f63f06cb,70.90040588378906
cluster_8_6307201#f8df7410-af23-459f-85df-92d072eaea13,93.97875213623047
cluster_8_6299416#491c7e86-d8ae-4ee0-930c-3579141a0614,95.15095520019531
cluster_8_6305326#f8df7410-af23-459f-85df-92d072eaea13,95.2281494140625
cluster_4_6855847#f3ed9f55-8681-49e9-9a32-22490df73743,107.86829376220703
cluster_4_6855847#b8a6e84d-384a-4699-97fd-3257f63f06cb,107.86829376220703
cluster_8_6298869#491c7e86-d8ae-4ee0-930c-3579141a0614,95.39347839355469
cluster_8_6302918#f8df7410-af23-459f-85df-92d072eaea13,99.69674682617188
cluster_4_6657637#89879949-77fe-4e05-936d-799dde311a89,195.36729431152344
cluster_4_6656707#d3e9e29e-bcdf-49dd-8374-a883557c1df5,124.60993957519531
cluster_8_6306129#f8df7410-af23-459f-85df-92d072eaea13,144.33245849609375
cluster_4_6869677#f3ed9f55-8681-49e9-9a32-22490df73743,56.539249420166016
cluster_8_6305391#491c7e86-d8ae-4ee0-930c-3579141a0614,96.9991683959961
cluster_4_6862243#f3ed9f55-8681-49e9-9a32-22490df73743,71.63972473144531
cluster_8_6307289#f8df7410-af23-459f-85df-92d072eaea13,65.4289321899414
cluster_8_6302373#491c7e86-d8ae-4ee0-930c-3579141a0614,112.44536590576172
cluster_4_6653402#89879949-77fe-4e05-936d-799dde311a89,111.84547424316406
cluster_4_6653117#89879949-77fe-4e05-936d-799dde311a89,239.13040161132812
cluster_8_6301777#f8df7410-af23-459f-85df-92d072eaea13,18.452207565307617
cluster_8_6307100#491c7e86-d8ae-4ee0-930c-3579141a0614,102.09822082519531
cluster_4_6656538#89879949-77fe-4e05-936d-799dde311a89,46.41192626953125
cluster_8_6301744#f8df7410-af23-459f-85df-92d072eaea13,27.421667098999023
cluster_4_6857381#b8a6e84d-384a-4699-97fd-3257f63f06cb,59.75214767456055
cluster_8_6306129#491c7e86-d8ae-4ee0-930c-3579141a0614,144.33245849609375
cluster_4_6862243#b8a6e84d-384a-4699-97fd-3257f63f06cb,71.63972473144531
cluster_8_6307201#491c7e86-d8ae-4ee0-930c-3579141a0614,93.97875213623047
cluster_4_6871452#f3ed9f55-8681-49e9-9a32-22490df73743,77.27826690673828
cluster_8_6301353#491c7e86-d8ae-4ee0-930c-3579141a0614,152.2444610595703
cluster_4_6864474#f3ed9f55-8681-49e9-9a32-22490df73743,35.92366409301758
cluster_4_6857351#f3ed9f55-8681-49e9-9a32-22490df73743,28.282737731933594
cluster_8_6307320#491c7e86-d8ae-4ee0-930c-3579141a0614,54.351924896240234
cluster_8_6307505#491c7e86-d8ae-4ee0-930c-3579141a0614,63.531646728515625
cluster_8_6302623#f8df7410-af23-459f-85df-92d072eaea13,68.33582305908203
cluster_8_6307505#f8df7410-af23-459f-85df-92d072eaea13,63.531646728515625
cluster_8_6299207#f8df7410-af23-459f-85df-92d072eaea13,86.73210906982422
cluster_8_6307100#f8df7410-af23-459f-85df-92d072eaea13,102.09822082519531
cluster_4_6858818#f3ed9f55-8681-49e9-9a32-22490df73743,73.0295181274414
cluster_8_6298662#f8df7410-af23-459f-85df-92d072eaea13,118.70408630371094
cluster_4_6867275#f3ed9f55-8681-49e9-9a32-22490df73743,79.2726058959961
cluster_8_6305326#491c7e86-d8ae-4ee0-930c-3579141a0614,95.2281494140625
cluster_4_6862849#f3ed9f55-8681-49e9-9a32-22490df73743,81.66756439208984
cluster_4_6871352#f3ed9f55-8681-49e9-9a32-22490df73743,122.15522766113281
cluster_8_6307289#491c7e86-d8ae-4ee0-930c-3579141a0614,65.4289321899414
cluster_4_6871352#b8a6e84d-384a-4699-97fd-3257f63f06cb,122.15522766113281
cluster_4_6857351#b8a6e84d-384a-4699-97fd-3257f63f06cb,28.282737731933594
cluster_8_6306627#491c7e86-d8ae-4ee0-930c-3579141a0614,148.35174560546875
cluster_4_6656689#d3e9e29e-bcdf-49dd-8374-a883557c1df5,45.98007583618164
cluster_8_6305391#f8df7410-af23-459f-85df-92d072eaea13,96.9991683959961
cluster_8_6307191#491c7e86-d8ae-4ee0-930c-3579141a0614,62.18941116333008
cluster_4_6656427#89879949-77fe-4e05-936d-799dde311a89,131.62303161621094
cluster_4_6867903#f3ed9f55-8681-49e9-9a32-22490df73743,17.35296630859375
cluster_4_6871452#b8a6e84d-384a-4699-97fd-3257f63f06cb,77.27826690673828
cluster_4_6653402#d3e9e29e-bcdf-49dd-8374-a883557c1df5,111.84547424316406
cluster_8_6301777#491c7e86-d8ae-4ee0-930c-3579141a0614,18.452213287353516
cluster_8_6301744#491c7e86-d8ae-4ee0-930c-3579141a0614,27.421667098999023
cluster_4_6872200#b8a6e84d-384a-4699-97fd-3257f63f06cb,91.53367614746094
cluster_8_6299416#f8df7410-af23-459f-85df-92d072eaea13,95.15095520019531
cluster_4_6862849#b8a6e84d-384a-4699-97fd-3257f63f06cb,81.66756439208984
cluster_4_6867903#b8a6e84d-384a-4699-97fd-3257f63f06cb,17.35296630859375
cluster_8_6306281#f8df7410-af23-459f-85df-92d072eaea13,202.01087951660156
cluster_8_6307191#f8df7410-af23-459f-85df-92d072eaea13,62.18941116333008
cluster_8_6306281#491c7e86-d8ae-4ee0-930c-3579141a0614,202.01087951660156
cluster_4_6869677#b8a6e84d-384a-4699-97fd-3257f63f06cb,56.539249420166016
cluster_8_6306627#f8df7410-af23-459f-85df-92d072eaea13,148.35174560546875
cluster_8_6302373#f8df7410-af23-459f-85df-92d072eaea13,112.44536590576172
cluster_4_6657637#d3e9e29e-bcdf-49dd-8374-a883557c1df5,195.36729431152344
cluster_8_6299075#f8df7410-af23-459f-85df-92d072eaea13,26.19245719909668
cluster_4_6872200#f3ed9f55-8681-49e9-9a32-22490df73743,91.53367614746094
cluster_4_6656378#89879949-77fe-4e05-936d-799dde311a89,55.969078063964844
cluster_8_6301353#f8df7410-af23-459f-85df-92d072eaea13,152.2444610595703
cluster_8_6307320#f8df7410-af23-459f-85df-92d072eaea13,54.351924896240234
cluster_4_6656378#d3e9e29e-bcdf-49dd-8374-a883557c1df5,55.969078063964844
cluster_4_6656689#89879949-77fe-4e05-936d-799dde311a89,45.98007583618164
cluster_4_6864474#b8a6e84d-384a-4699-97fd-3257f63f06cb,35.92366409301758
cluster_4_6857381#f3ed9f55-8681-49e9-9a32-22490df73743,59.75214767456055
cluster_4_6656538#d3e9e29e-bcdf-49dd-8374-a883557c1df5,46.41192626953125
cluster_8_6298869#f8df7410-af23-459f-85df-92d072eaea13,95.39347839355469
cluster_8_6299207#491c7e86-d8ae-4ee0-930c-3579141a0614,86.73210906982422
cluster_4_6656427#d3e9e29e-bcdf-49dd-8374-a883557c1df5,131.62303161621094
cluster_4_6867275#b8a6e84d-384a-4699-97fd-3257f63f06cb,79.2726058959961
cluster_8_6302579#491c7e86-d8ae-4ee0-930c-3579141a0614,83.73554229736328
cluster_8_6302918#491c7e86-d8ae-4ee0-930c-3579141a0614,99.69674682617188
cluster_4_6656707#89879949-77fe-4e05-936d-799dde311a89,124.60993957519531
cluster_8_6302623#491c7e86-d8ae-4ee0-930c-3579141a0614,68.33582305908203
cluster_4_6858818#b8a6e84d-384a-4699-97fd-3257f63f06cb,73.0295181274414
cluster_8_6298662#491c7e86-d8ae-4ee0-930c-3579141a0614,118.70408630371094
cluster_8_6299075#491c7e86-d8ae-4ee0-930c-3579141a0614,26.19245719909668
cluster_4_6653117#d3e9e29e-bcdf-49dd-8374-a883557c1df5,239.13040161132812
cluster_4_6855688#f3ed9f55-8681-49e9-9a32-22490df73743,129.1927032470703
cluster_4_6867216#b8a6e84d-384a-4699-97fd-3257f63f06cb,50.44743347167969
cluster_4_6871977#f3ed9f55-8681-49e9-9a32-22490df73743,23.18317222595215
cluster_8_6306270#f8df7410-af23-459f-85df-92d072eaea13,98.97969818115234
cluster_4_6867216#f3ed9f55-8681-49e9-9a32-22490df73743,50.44743347167969
cluster_4_6872297#f3ed9f55-8681-49e9-9a32-22490df73743,81.37948608398438
cluster_4_6869749#f3ed9f55-8681-49e9-9a32-22490df73743,54.307735443115234
cluster_4_6865640#b8a6e84d-384a-4699-97fd-3257f63f06cb,99.51104736328125
cluster_8_6305313#491c7e86-d8ae-4ee0-930c-3579141a0614,60.22615432739258
cluster_4_6869090#b8a6e84d-384a-4699-97fd-3257f63f06cb,67.20952606201172
cluster_4_6854065#f3ed9f55-8681-49e9-9a32-22490df73743,172.35841369628906
cluster_8_6306270#491c7e86-d8ae-4ee0-930c-3579141a0614,98.97969818115234
cluster_4_6657524#d3e9e29e-bcdf-49dd-8374-a883557c1df5,52.733360290527344
cluster_4_6657623#89879949-77fe-4e05-936d-799dde311a89,28.888479232788086
cluster_4_6861373#f3ed9f55-8681-49e9-9a32-22490df73743,28.12335777282715
cluster_8_6298841#491c7e86-d8ae-4ee0-930c-3579141a0614,102.61862182617188
cluster_4_6869749#b8a6e84d-384a-4699-97fd-3257f63f06cb,54.307735443115234
cluster_4_6855688#b8a6e84d-384a-4699-97fd-3257f63f06cb,129.1927032470703
cluster_8_6307246#f8df7410-af23-459f-85df-92d072eaea13,21.001842498779297
cluster_4_6657626#89879949-77fe-4e05-936d-799dde311a89,24.978254318237305
cluster_4_6854106#f3ed9f55-8681-49e9-9a32-22490df73743,148.19686889648438
cluster_8_6301765#f8df7410-af23-459f-85df-92d072eaea13,26.99544334411621
cluster_4_6863038#b8a6e84d-384a-4699-97fd-3257f63f06cb,61.485225677490234
cluster_4_6862095#f3ed9f55-8681-49e9-9a32-22490df73743,25.518131256103516
cluster_4_6872297#b8a6e84d-384a-4699-97fd-3257f63f06cb,81.37948608398438
cluster_4_6853896#f3ed9f55-8681-49e9-9a32-22490df73743,464.9712829589844
cluster_8_6304273#491c7e86-d8ae-4ee0-930c-3579141a0614,119.51184844970703
cluster_8_6301765#491c7e86-d8ae-4ee0-930c-3579141a0614,26.99544334411621
cluster_8_6298954#491c7e86-d8ae-4ee0-930c-3579141a0614,23.11809539794922
cluster_4_6871977#b8a6e84d-384a-4699-97fd-3257f63f06cb,23.18317222595215
cluster_4_6864113#b8a6e84d-384a-4699-97fd-3257f63f06cb,85.04908752441406
cluster_4_6858282#b8a6e84d-384a-4699-97fd-3257f63f06cb,19.66158103942871
cluster_4_6656323#d3e9e29e-bcdf-49dd-8374-a883557c1df5,12.560523986816406
cluster_8_6305299#491c7e86-d8ae-4ee0-930c-3579141a0614,50.81570816040039
cluster_8_6305091#491c7e86-d8ae-4ee0-930c-3579141a0614,105.16780853271484
cluster_8_6302803#491c7e86-d8ae-4ee0-930c-3579141a0614,112.5524673461914
cluster_8_6307039#491c7e86-d8ae-4ee0-930c-3579141a0614,20.58027458190918
cluster_4_6853963#f3ed9f55-8681-49e9-9a32-22490df73743,292.2894287109375
cluster_8_6302803#f8df7410-af23-459f-85df-92d072eaea13,112.5524673461914
cluster_4_6859024#f3ed9f55-8681-49e9-9a32-22490df73743,58.74505615234375
cluster_4_6862095#b8a6e84d-384a-4699-97fd-3257f63f06cb,25.518131256103516
cluster_8_6305460#f8df7410-af23-459f-85df-92d072eaea13,13.982515335083008
cluster_8_6298339#f8df7410-af23-459f-85df-92d072eaea13,455.90673828125
cluster_8_6299751#491c7e86-d8ae-4ee0-930c-3579141a0614,7.057262420654297
cluster_8_6298954#f8df7410-af23-459f-85df-92d072eaea13,23.11809539794922
cluster_4_6656732#89879949-77fe-4e05-936d-799dde311a89,68.79621124267578
cluster_8_6305299#f8df7410-af23-459f-85df-92d072eaea13,50.81570816040039
cluster_4_6858282#f3ed9f55-8681-49e9-9a32-22490df73743,19.66158103942871
cluster_8_6299072#f8df7410-af23-459f-85df-92d072eaea13,76.34586334228516
cluster_4_6657524#89879949-77fe-4e05-936d-799dde311a89,52.733360290527344
cluster_4_6657626#d3e9e29e-bcdf-49dd-8374-a883557c1df5,24.978254318237305
cluster_4_6854106#b8a6e84d-384a-4699-97fd-3257f63f06cb,148.19686889648438
cluster_8_6298581#491c7e86-d8ae-4ee0-930c-3579141a0614,144.72189331054688
cluster_4_6654096#d3e9e29e-bcdf-49dd-8374-a883557c1df5,61.81686019897461
cluster_4_6657647#d3e9e29e-bcdf-49dd-8374-a883557c1df5,101.43711853027344
cluster_4_6869090#f3ed9f55-8681-49e9-9a32-22490df73743,67.20952606201172
cluster_4_6656732#d3e9e29e-bcdf-49dd-8374-a883557c1df5,68.79621124267578
cluster_4_6867153#f3ed9f55-8681-49e9-9a32-22490df73743,64.30555725097656
cluster_4_6865640#f3ed9f55-8681-49e9-9a32-22490df73743,99.51104736328125
cluster_8_6307039#f8df7410-af23-459f-85df-92d072eaea13,20.58027458190918
cluster_8_6307246#491c7e86-d8ae-4ee0-930c-3579141a0614,21.001842498779297
cluster_4_6853896#b8a6e84d-384a-4699-97fd-3257f63f06cb,464.9712829589844
cluster_4_6657623#d3e9e29e-bcdf-49dd-8374-a883557c1df5,28.888471603393555
cluster_8_6301792#491c7e86-d8ae-4ee0-930c-3579141a0614,46.61591339111328
cluster_8_6305460#491c7e86-d8ae-4ee0-930c-3579141a0614,13.982515335083008
cluster_8_6298841#f8df7410-af23-459f-85df-92d072eaea13,102.61862182617188
cluster_8_6302187#f8df7410-af23-459f-85df-92d072eaea13,90.12748718261719
cluster_4_6861373#b8a6e84d-384a-4699-97fd-3257f63f06cb,28.12335777282715
cluster_4_6854065#b8a6e84d-384a-4699-97fd-3257f63f06cb,172.35841369628906
cluster_8_6305313#f8df7410-af23-459f-85df-92d072eaea13,60.22615432739258
cluster_8_6307511#f8df7410-af23-459f-85df-92d072eaea13,39.75659942626953
cluster_8_6298339#491c7e86-d8ae-4ee0-930c-3579141a0614,455.90673828125
cluster_8_6305091#f8df7410-af23-459f-85df-92d072eaea13,105.16780853271484
cluster_8_6299751#f8df7410-af23-459f-85df-92d072eaea13,7.057262420654297
cluster_4_6656323#89879949-77fe-4e05-936d-799dde311a89,12.560523986816406
cluster_8_6304273#f8df7410-af23-459f-85df-92d072eaea13,119.51184844970703
cluster_4_6657647#89879949-77fe-4e05-936d-799dde311a89,101.43711853027344
cluster_8_6299072#491c7e86-d8ae-4ee0-930c-3579141a0614,76.34586334228516
cluster_4_6654096#89879949-77fe-4e05-936d-799dde311a89,61.81686019897461
cluster_8_6301792#f8df7410-af23-459f-85df-92d072eaea13,46.615901947021484
cluster_8_6302187#491c7e86-d8ae-4ee0-930c-3579141a0614,90.12748718261719
cluster_4_6858723#b8a6e84d-384a-4699-97fd-3257f63f06cb,65.7998046875
cluster_4_6859024#b8a6e84d-384a-4699-97fd-3257f63f06cb,58.74505615234375
cluster_4_6858723#f3ed9f55-8681-49e9-9a32-22490df73743,65.7998046875
cluster_8_6307511#491c7e86-d8ae-4ee0-930c-3579141a0614,39.75659942626953
cluster_8_6298970#f8df7410-af23-459f-85df-92d072eaea13,23.542516708374023
cluster_4_6868119#f3ed9f55-8681-49e9-9a32-22490df73743,63.36130905151367
cluster_4_6868119#b8a6e84d-384a-4699-97fd-3257f63f06cb,63.36130905151367
cluster_4_6867153#b8a6e84d-384a-4699-97fd-3257f63f06cb,64.30555725097656
cluster_8_6307396#491c7e86-d8ae-4ee0-930c-3579141a0614,95.26408386230469
cluster_8_6298970#491c7e86-d8ae-4ee0-930c-3579141a0614,23.542516708374023
cluster_4_6863038#f3ed9f55-8681-49e9-9a32-22490df73743,61.485225677490234
cluster_8_6298581#f8df7410-af23-459f-85df-92d072eaea13,144.72189331054688
cluster_4_6864113#f3ed9f55-8681-49e9-9a32-22490df73743,85.04908752441406
cluster_8_6307396#f8df7410-af23-459f-85df-92d072eaea13,95.26408386230469
cluster_4_6853963#b8a6e84d-384a-4699-97fd-3257f63f06cb,292.2894287109375
cluster_4_6654664#d3e9e29e-bcdf-49dd-8374-a883557c1df5,51.31508255004883
cluster_4_6859084#b8a6e84d-384a-4699-97fd-3257f63f06cb,12.03796672821045
cluster_4_6866854#b8a6e84d-384a-4699-97fd-3257f63f06cb,4.365936279296875
cluster_4_6869350#b8a6e84d-384a-4699-97fd-3257f63f06cb,17.048681259155273
cluster_8_6298748#f8df7410-af23-459f-85df-92d072eaea13,101.40531921386719
cluster_4_6860446#f3ed9f55-8681-49e9-9a32-22490df73743,7.07069730758667
cluster_4_6655770#d3e9e29e-bcdf-49dd-8374-a883557c1df5,73.06485748291016
cluster_4_6859053#b8a6e84d-384a-4699-97fd-3257f63f06cb,12.500174522399902
cluster_4_6859256#f3ed9f55-8681-49e9-9a32-22490df73743,12.647542953491211
cluster_4_6872044#f3ed9f55-8681-49e9-9a32-22490df73743,11.5888032913208
cluster_8_6304184#f8df7410-af23-459f-85df-92d072eaea13,157.32366943359375
cluster_8_6298748#491c7e86-d8ae-4ee0-930c-3579141a0614,101.40531921386719
cluster_4_6861115#f3ed9f55-8681-49e9-9a32-22490df73743,7.5829315185546875
cluster_8_6307516#491c7e86-d8ae-4ee0-930c-3579141a0614,14.231705665588379
cluster_4_6869350#f3ed9f55-8681-49e9-9a32-22490df73743,17.048681259155273
cluster_4_6857240#b8a6e84d-384a-4699-97fd-3257f63f06cb,12.947538375854492
cluster_4_6863684#f3ed9f55-8681-49e9-9a32-22490df73743,17.067960739135742
cluster_8_6299326#491c7e86-d8ae-4ee0-930c-3579141a0614,6.955397605895996
cluster_4_6860277#b8a6e84d-384a-4699-97fd-3257f63f06cb,52.836204528808594
cluster_8_6305394#f8df7410-af23-459f-85df-92d072eaea13,33.29628372192383
cluster_4_6870475#b8a6e84d-384a-4699-97fd-3257f63f06cb,57.08028030395508
cluster_8_6302475#491c7e86-d8ae-4ee0-930c-3579141a0614,69.31841278076172
cluster_4_6861900#b8a6e84d-384a-4699-97fd-3257f63f06cb,40.89994812011719
cluster_4_6657419#d3e9e29e-bcdf-49dd-8374-a883557c1df5,48.8196907043457
cluster_8_6301275#f8df7410-af23-459f-85df-92d072eaea13,68.88922882080078
cluster_4_6860277#f3ed9f55-8681-49e9-9a32-22490df73743,52.836204528808594
cluster_4_6860488#f3ed9f55-8681-49e9-9a32-22490df73743,7.641839981079102
cluster_4_6862343#b8a6e84d-384a-4699-97fd-3257f63f06cb,14.058587074279785
cluster_4_6859261#b8a6e84d-384a-4699-97fd-3257f63f06cb,3.872359037399292
cluster_4_6857029#f3ed9f55-8681-49e9-9a32-22490df73743,51.38832473754883
cluster_8_6301291#f8df7410-af23-459f-85df-92d072eaea13,144.36032104492188
cluster_4_6654708#89879949-77fe-4e05-936d-799dde311a89,68.15541076660156
cluster_8_6305327#491c7e86-d8ae-4ee0-930c-3579141a0614,70.01043701171875
cluster_4_6862843#f3ed9f55-8681-49e9-9a32-22490df73743,19.027786254882812
cluster_4_6657814#89879949-77fe-4e05-936d-799dde311a89,12.81957721710205
cluster_8_6302715#491c7e86-d8ae-4ee0-930c-3579141a0614,110.220947265625
cluster_8_6306839#491c7e86-d8ae-4ee0-930c-3579141a0614,32.36134338378906
cluster_4_6870049#b8a6e84d-384a-4699-97fd-3257f63f06cb,15.39710521697998
cluster_4_6655880#89879949-77fe-4e05-936d-799dde311a89,12.661662101745605
cluster_4_6868238#b8a6e84d-384a-4699-97fd-3257f63f06cb,11.500372886657715
cluster_4_6861115#b8a6e84d-384a-4699-97fd-3257f63f06cb,7.5829315185546875
cluster_8_6301275#491c7e86-d8ae-4ee0-930c-3579141a0614,68.88922882080078
cluster_8_6300042#f8df7410-af23-459f-85df-92d072eaea13,15.280824661254883
cluster_8_6306825#f8df7410-af23-459f-85df-92d072eaea13,16.262441635131836
