,predicted_latency_s
cluster_32_7719986#8b7ef7a1-47bf-4391-8953-370bf5ffa106,16.313472747802734
cluster_16_12798104#4f7c260e-92a6-4a6b-9653-2d5d61cec708,6.882226943969727
cluster_16_12796683#4f7c260e-92a6-4a6b-9653-2d5d61cec708,52.826026916503906
cluster_8_5895741#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,72.34435272216797
cluster_16_12798431#4f7c260e-92a6-4a6b-9653-2d5d61cec708,2.119915246963501
cluster_32_7720816#8b7ef7a1-47bf-4391-8953-370bf5ffa106,20.113636016845703
cluster_16_12798913#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,15.869735717773438
cluster_16_12798146#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,20.07361602783203
cluster_32_7721555#8b7ef7a1-47bf-4391-8953-370bf5ffa106,26.242027282714844
cluster_16_12798691#4f7c260e-92a6-4a6b-9653-2d5d61cec708,63.23621368408203
cluster_16_12798146#4f7c260e-92a6-4a6b-9653-2d5d61cec708,20.07361602783203
cluster_16_12797622#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,7.343029022216797
cluster_8_5896527#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,84.49323272705078
cluster_16_12798805#4f7c260e-92a6-4a6b-9653-2d5d61cec708,26.81385612487793
cluster_8_5896627#be0d9e12-244c-46dc-8474-760b737266f0,138.548828125
cluster_16_12798704#4f7c260e-92a6-4a6b-9653-2d5d61cec708,31.159345626831055
cluster_16_12798608#4f7c260e-92a6-4a6b-9653-2d5d61cec708,18.547183990478516
cluster_16_12798704#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,31.159345626831055
cluster_16_12797582#4f7c260e-92a6-4a6b-9653-2d5d61cec708,30.486555099487305
cluster_16_12798937#4f7c260e-92a6-4a6b-9653-2d5d61cec708,31.276409149169922
cluster_16_12797582#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,30.486555099487305
cluster_8_5895706#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,7.628770351409912
cluster_8_5895966#be0d9e12-244c-46dc-8474-760b737266f0,81.83807373046875
cluster_16_12798805#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,26.81385612487793
cluster_16_12798691#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,63.23621368408203
cluster_16_12798431#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,2.119915246963501
cluster_8_5896527#be0d9e12-244c-46dc-8474-760b737266f0,84.49323272705078
cluster_32_7720425#8b7ef7a1-47bf-4391-8953-370bf5ffa106,14.392788887023926
cluster_16_12798608#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,18.547183990478516
cluster_8_5896188#be0d9e12-244c-46dc-8474-760b737266f0,7.527123928070068
cluster_16_12798937#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,31.276409149169922
cluster_8_5896188#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,7.527123928070068
cluster_16_12798650#4f7c260e-92a6-4a6b-9653-2d5d61cec708,11.937417030334473
cluster_16_12798913#4f7c260e-92a6-4a6b-9653-2d5d61cec708,15.869735717773438
cluster_16_12797622#4f7c260e-92a6-4a6b-9653-2d5d61cec708,7.343029022216797
cluster_8_5896166#be0d9e12-244c-46dc-8474-760b737266f0,2.790144443511963
cluster_16_11173938#a076e00a-f860-4556-8a48-71d6913dd366,123.25675201416016
cluster_8_5896166#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,2.790144443511963
cluster_16_12796683#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,52.826026916503906
cluster_8_5895706#be0d9e12-244c-46dc-8474-760b737266f0,7.628770351409912
cluster_8_5895741#be0d9e12-244c-46dc-8474-760b737266f0,72.34435272216797
cluster_8_5895793#be0d9e12-244c-46dc-8474-760b737266f0,59.94852828979492
cluster_16_12798650#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,11.937417030334473
cluster_8_5895793#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,59.94852828979492
cluster_16_11173692#a076e00a-f860-4556-8a48-71d6913dd366,84.03555297851562
cluster_16_12798104#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,6.882226943969727
cluster_32_7722954#8b7ef7a1-47bf-4391-8953-370bf5ffa106,15.840717315673828
cluster_8_5896627#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,138.548828125
cluster_8_5895966#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,81.83807373046875
cluster_32_7722787#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.040204644203186
cluster_16_12799140#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,5.047287940979004
cluster_16_12799385#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,15.547046661376953
cluster_16_12798570#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,3.8158395290374756
cluster_16_12797721#4f7c260e-92a6-4a6b-9653-2d5d61cec708,19.316625595092773
cluster_32_7719991#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.065402030944824
cluster_8_5895904#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,20.213407516479492
cluster_8_5896820#be0d9e12-244c-46dc-8474-760b737266f0,62.59600830078125
cluster_16_12799701#4f7c260e-92a6-4a6b-9653-2d5d61cec708,34.54945373535156
cluster_4_4838781#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,5.423975944519043
cluster_16_12797700#4f7c260e-92a6-4a6b-9653-2d5d61cec708,29.567974090576172
cluster_16_12798860#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.3239115476608276
cluster_16_11174035#a076e00a-f860-4556-8a48-71d6913dd366,11.974722862243652
cluster_16_12799414#4f7c260e-92a6-4a6b-9653-2d5d61cec708,2.0214290618896484
cluster_16_12799158#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.1289466619491577
cluster_16_12798889#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,35.13288879394531
cluster_32_7720368#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.3054978847503662
cluster_8_5896845#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,35.00351333618164
cluster_32_7722462#8b7ef7a1-47bf-4391-8953-370bf5ffa106,29.122997283935547
cluster_32_7720439#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.7404106855392456
cluster_32_7722667#8b7ef7a1-47bf-4391-8953-370bf5ffa106,7.47341251373291
cluster_32_7721135#8b7ef7a1-47bf-4391-8953-370bf5ffa106,4.338259696960449
cluster_16_12798860#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.3239115476608276
cluster_16_12799140#4f7c260e-92a6-4a6b-9653-2d5d61cec708,5.047287940979004
cluster_16_12799414#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,2.0214290618896484
cluster_16_12797700#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,29.567974090576172
cluster_16_12798492#4f7c260e-92a6-4a6b-9653-2d5d61cec708,11.546246528625488
cluster_16_12799385#4f7c260e-92a6-4a6b-9653-2d5d61cec708,15.547046661376953
cluster_8_5896676#be0d9e12-244c-46dc-8474-760b737266f0,18.320281982421875
cluster_32_7721580#8b7ef7a1-47bf-4391-8953-370bf5ffa106,4.134547233581543
cluster_32_7722776#8b7ef7a1-47bf-4391-8953-370bf5ffa106,12.577776908874512
cluster_8_5896485#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,93.45922088623047
cluster_16_12798570#4f7c260e-92a6-4a6b-9653-2d5d61cec708,3.8158395290374756
cluster_8_5896676#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,18.320281982421875
cluster_32_7721628#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.0034912824630737
cluster_32_7721594#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1874802112579346
cluster_32_7722946#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.4414541721343994
cluster_32_7721567#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.4764429330825806
cluster_8_5896845#be0d9e12-244c-46dc-8474-760b737266f0,35.00351333618164
cluster_32_7720720#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1864813566207886
cluster_16_12799071#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,31.31098747253418
cluster_8_5896601#be0d9e12-244c-46dc-8474-760b737266f0,16.004255294799805
cluster_32_7720796#8b7ef7a1-47bf-4391-8953-370bf5ffa106,13.99637508392334
cluster_32_7720483#8b7ef7a1-47bf-4391-8953-370bf5ffa106,18.46824836730957
cluster_32_7720702#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.684229612350464
cluster_16_12799158#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.1289466619491577
cluster_16_12798492#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,11.546246528625488
cluster_8_5896601#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,16.004255294799805
cluster_8_5896230#be0d9e12-244c-46dc-8474-760b737266f0,61.64569854736328
cluster_32_7721355#8b7ef7a1-47bf-4391-8953-370bf5ffa106,10.085820198059082
cluster_32_7721150#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.4679608345031738
cluster_8_5896230#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,61.64569854736328
cluster_16_12798889#4f7c260e-92a6-4a6b-9653-2d5d61cec708,35.13288879394531
cluster_16_12799071#4f7c260e-92a6-4a6b-9653-2d5d61cec708,31.31098747253418
cluster_16_12797721#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,19.316625595092773
cluster_32_7720361#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.0105034112930298
cluster_16_12799701#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,34.54945373535156
cluster_32_7720712#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1880946159362793
cluster_32_7721524#8b7ef7a1-47bf-4391-8953-370bf5ffa106,13.432701110839844
cluster_8_5896485#be0d9e12-244c-46dc-8474-760b737266f0,93.45922088623047
cluster_32_7720746#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.5149400234222412
cluster_16_11174026#a076e00a-f860-4556-8a48-71d6913dd366,13.978476524353027
cluster_32_7721587#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.309627532958984
cluster_8_5895904#be0d9e12-244c-46dc-8474-760b737266f0,20.213407516479492
cluster_32_7720415#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.057612895965576
cluster_8_5896820#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,62.59600830078125
cluster_32_7722201#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.859968185424805
cluster_32_7721856#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1868401765823364
cluster_16_12799672#4f7c260e-92a6-4a6b-9653-2d5d61cec708,27.05293083190918
cluster_16_11173854#a076e00a-f860-4556-8a48-71d6913dd366,1.3448842763900757
cluster_32_7721647#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1863468885421753
cluster_32_7721833#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.4978506565093994
cluster_16_12799335#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,13.01396369934082
cluster_16_12798214#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,2.879861354827881
cluster_32_7720018#8b7ef7a1-47bf-4391-8953-370bf5ffa106,6.834387302398682
cluster_4_4838484#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,8.358819007873535
cluster_16_11173736#a076e00a-f860-4556-8a48-71d6913dd366,4.180310249328613
cluster_16_12797661#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.7535183429718018
cluster_8_5896298#be0d9e12-244c-46dc-8474-760b737266f0,1.0831570625305176
cluster_32_7720507#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.4512959718704224
cluster_16_12797661#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.7535183429718018
cluster_32_8938856#0defa50c-4239-4f88-bd7d-46f756453cdf,20.995668411254883
cluster_16_12798197#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,19.6397647857666
cluster_32_7722150#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.811710357666016
cluster_8_5895256#be0d9e12-244c-46dc-8474-760b737266f0,39.608856201171875
cluster_4_4839284#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,47.714107513427734
cluster_16_12390718#47f4cba9-1901-493a-9ff4-416337541de0,22.987043380737305
cluster_16_11173766#a076e00a-f860-4556-8a48-71d6913dd366,3.402961492538452
cluster_32_7720322#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.9839798212051392
cluster_16_12798197#4f7c260e-92a6-4a6b-9653-2d5d61cec708,19.6397647857666
cluster_16_12798972#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,3.165843963623047
cluster_16_12799672#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,27.05293083190918
cluster_16_12799204#4f7c260e-92a6-4a6b-9653-2d5d61cec708,4.4539594650268555
cluster_32_7722929#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.9789707660675049
cluster_16_12391606#47f4cba9-1901-493a-9ff4-416337541de0,30.702472686767578
cluster_16_12799734#4f7c260e-92a6-4a6b-9653-2d5d61cec708,8.772662162780762
cluster_32_7722591#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1784015893936157
cluster_16_11173745#a076e00a-f860-4556-8a48-71d6913dd366,1.0661554336547852
cluster_32_7722660#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.597957134246826
cluster_32_7722136#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.092721700668335
cluster_32_7722584#8b7ef7a1-47bf-4391-8953-370bf5ffa106,4.164205551147461
cluster_16_12799048#4f7c260e-92a6-4a6b-9653-2d5d61cec708,3.813899517059326
cluster_16_11172637#a076e00a-f860-4556-8a48-71d6913dd366,16.856891632080078
cluster_32_7719812#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.005733013153076
cluster_16_12799048#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,3.813899517059326
cluster_16_12390578#47f4cba9-1901-493a-9ff4-416337541de0,71.29317474365234
cluster_32_7722677#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.3440749645233154
cluster_32_7721874#8b7ef7a1-47bf-4391-8953-370bf5ffa106,10.122370719909668
cluster_32_7722293#8b7ef7a1-47bf-4391-8953-370bf5ffa106,4.395300388336182
cluster_32_7721128#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.187716007232666
cluster_32_7720120#8b7ef7a1-47bf-4391-8953-370bf5ffa106,7.113475799560547
cluster_32_7722880#8b7ef7a1-47bf-4391-8953-370bf5ffa106,10.083819389343262
cluster_32_7721654#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.9963537454605103
cluster_16_12798972#4f7c260e-92a6-4a6b-9653-2d5d61cec708,3.165843963623047
cluster_16_12799320#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,2.792123556137085
cluster_32_7721378#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1862369775772095
cluster_16_12798163#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,5.000679016113281
cluster_32_7723475#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.785129189491272
cluster_4_4840257#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,24.20088005065918
cluster_8_5895256#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,39.608856201171875
cluster_32_7720353#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1870943307876587
cluster_32_7723284#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1868940591812134
cluster_4_4839055#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,8.765669822692871
cluster_32_8938856#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,20.995668411254883
cluster_32_8938895#0defa50c-4239-4f88-bd7d-46f756453cdf,15.78915023803711
cluster_8_5895828#be0d9e12-244c-46dc-8474-760b737266f0,3.8987674713134766
cluster_32_7720131#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1864176988601685
cluster_32_7721251#8b7ef7a1-47bf-4391-8953-370bf5ffa106,10.872822761535645
cluster_32_7720333#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1211045980453491
cluster_16_11173862#a076e00a-f860-4556-8a48-71d6913dd366,2.2344796657562256
cluster_16_12799884#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,9.705167770385742
cluster_16_12798214#4f7c260e-92a6-4a6b-9653-2d5d61cec708,2.879861354827881
cluster_16_12390718#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,22.987043380737305
cluster_32_7721847#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.8257315158843994
cluster_32_7722183#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1865323781967163
cluster_16_12799734#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,8.772662162780762
cluster_32_7721898#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1863727569580078
cluster_16_12799884#4f7c260e-92a6-4a6b-9653-2d5d61cec708,9.705167770385742
cluster_8_5895186#be0d9e12-244c-46dc-8474-760b737266f0,58.742835998535156
cluster_32_7720009#8b7ef7a1-47bf-4391-8953-370bf5ffa106,9.13736343383789
cluster_32_7722159#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.9894812107086182
cluster_32_7721826#8b7ef7a1-47bf-4391-8953-370bf5ffa106,7.2752909660339355
cluster_32_7721387#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.315067768096924
cluster_32_7720512#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.2305710315704346
cluster_4_4839025#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,1.4137969017028809
cluster_32_7721270#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.6629427671432495
cluster_16_12799899#4f7c260e-92a6-4a6b-9653-2d5d61cec708,5.088043212890625
cluster_16_12799335#4f7c260e-92a6-4a6b-9653-2d5d61cec708,13.01396369934082
cluster_4_4839344#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,11.640654563903809
cluster_32_7722792#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1866172552108765
cluster_32_7721362#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.189347743988037
cluster_32_7722957#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.2038873434066772
cluster_32_7720787#8b7ef7a1-47bf-4391-8953-370bf5ffa106,16.604948043823242
cluster_4_4838405#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,15.57741641998291
cluster_32_7720829#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.0812602043151855
cluster_32_7722300#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.186201810836792
cluster_32_7722937#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.7668499946594238
cluster_32_7722498#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.976618230342865
cluster_32_7723277#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.3421645164489746
cluster_16_12799899#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,5.088043212890625
cluster_32_7721962#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1937912702560425
cluster_32_7721106#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.2497447729110718
cluster_16_12391544#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,57.128326416015625
cluster_8_5895828#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,3.8987674713134766
cluster_16_11173979#a076e00a-f860-4556-8a48-71d6913dd366,2.3007893562316895
cluster_32_7721394#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1862057447433472
cluster_16_11172200#a076e00a-f860-4556-8a48-71d6913dd366,14.908583641052246
cluster_32_7721527#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.0948102474212646
cluster_32_7722189#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.4062931537628174
cluster_32_7722147#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1881099939346313
cluster_8_5895186#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,58.742835998535156
cluster_4_4839538#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,62.45240020751953
cluster_8_5896298#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,1.0831570625305176
cluster_16_12799204#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,4.4539594650268555
cluster_32_7722906#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.8305150270462036
cluster_16_11172648#a076e00a-f860-4556-8a48-71d6913dd366,14.894726753234863
cluster_32_7721512#8b7ef7a1-47bf-4391-8953-370bf5ffa106,7.748302936553955
cluster_16_11172212#a076e00a-f860-4556-8a48-71d6913dd366,12.092925071716309
cluster_32_7720404#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.0437778234481812
cluster_32_7720444#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.18877112865448
cluster_32_7722491#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.032734751701355
cluster_32_7720330#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.187050461769104
cluster_32_7720356#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.186484456062317
cluster_32_7722922#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.4393393993377686
cluster_4_4839561#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,57.43301773071289
cluster_32_7722800#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.866652011871338
cluster_16_12390578#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,71.29317474365234
cluster_32_7721673#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.9771144390106201
cluster_32_7723468#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.5623064041137695
cluster_32_7721955#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.9109950065612793
cluster_32_7722982#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.9805705547332764
cluster_32_8938895#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,15.78915023803711
cluster_4_4840287#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,2.1729648113250732
cluster_32_7721599#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.9802943468093872
cluster_16_12798163#4f7c260e-92a6-4a6b-9653-2d5d61cec708,5.000679016113281
cluster_16_12391606#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,30.702465057373047
cluster_32_7722186#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.186173439025879
cluster_32_7719818#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.407616376876831
cluster_16_12391544#47f4cba9-1901-493a-9ff4-416337541de0,57.128326416015625
cluster_16_12799320#4f7c260e-92a6-4a6b-9653-2d5d61cec708,2.792123556137085
cluster_32_7720821#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.191206693649292
cluster_16_11174224#a076e00a-f860-4556-8a48-71d6913dd366,0.9802335
cluster_32_8940220#0defa50c-4239-4f88-bd7d-46f756453cdf,0.4405964285714285
cluster_32_7924975#e9f15a45-1498-4420-87c6-a383f82650a7,0.7029476363636363
cluster_32_7723200#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.484609857142857
cluster_32_7722564#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.201047
cluster_32_8940372#0defa50c-4239-4f88-bd7d-46f756453cdf,14.289819363636362
cluster_16_12799851#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.4896984999999998
cluster_16_11172732#a076e00a-f860-4556-8a48-71d6913dd366,13.6499335
cluster_32_8941340#0defa50c-4239-4f88-bd7d-46f756453cdf,0.9751783749999999
cluster_32_7924501#e9f15a45-1498-4420-87c6-a383f82650a7,39.180159333333336
cluster_32_7723536#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.16203499999999998
cluster_16_11173582#a076e00a-f860-4556-8a48-71d6913dd366,18.423142999999996
cluster_32_8939424#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,8.927989714285715
cluster_32_7722402#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.6432049999999999
cluster_32_7723510#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.5748061999999998
cluster_4_4840078#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,11.082476615905762
cluster_32_7721077#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.4405964285714285
cluster_32_8938387#0defa50c-4239-4f88-bd7d-46f756453cdf,14.289819363636362
cluster_16_11172331#a076e00a-f860-4556-8a48-71d6913dd366,0.9966432999999999
cluster_32_7721500#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.829705333333333
cluster_16_12798285#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.59564575
cluster_16_12800065#4f7c260e-92a6-4a6b-9653-2d5d61cec708,10.807648666666665
cluster_4_4840377#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,8.574876
cluster_32_7720584#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.8322273333333333
cluster_16_12799592#4f7c260e-92a6-4a6b-9653-2d5d61cec708,12.505205666666663
cluster_32_7721275#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.600989
cluster_32_7722702#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.920086
cluster_32_8940622#0defa50c-4239-4f88-bd7d-46f756453cdf,6.5640839
cluster_16_12798285#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.59564575
cluster_32_8941119#0defa50c-4239-4f88-bd7d-46f756453cdf,2.7117109999999998
cluster_4_4839175#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,14.441355999999999
cluster_32_7723513#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.401201
cluster_32_7720248#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.6905802499999996
cluster_16_12800018#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,10.384318333333333
cluster_32_7721333#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.9751783749999999
cluster_32_7923972#e9f15a45-1498-4420-87c6-a383f82650a7,12.191453999999997
cluster_32_8939424#0defa50c-4239-4f88-bd7d-46f756453cdf,8.927989714285715
cluster_32_7721402#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.8243756666666675
cluster_32_8938807#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,12.191453999999997
cluster_16_12392921#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,0.16492733333333334
cluster_32_7721306#8b7ef7a1-47bf-4391-8953-370bf5ffa106,6.802364299999999
cluster_16_12798255#4f7c260e-92a6-4a6b-9653-2d5d61cec708,16.560699
cluster_32_8939133#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,0.1246156875
cluster_32_7721006#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.206316
cluster_32_7720977#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.5655177142857142
cluster_32_8938244#0defa50c-4239-4f88-bd7d-46f756453cdf,10.575579699999999
cluster_32_8939025#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,3.263828055555555
cluster_32_7721712#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.094523
cluster_32_8939464#0defa50c-4239-4f88-bd7d-46f756453cdf,13.717945833333333
cluster_32_8939780#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,6.5640839
cluster_32_7720255#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.2978275
cluster_32_7721190#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.256591
