,true_latency_s
cluster_8_6306874#207c6167-6695-4534-b003-0dbc948e5d95,270.0878437800615
cluster_8_6306929#207c6167-6695-4534-b003-0dbc948e5d95,3015.952761233448
cluster_8_6306952#207c6167-6695-4534-b003-0dbc948e5d95,2499.1910100762298
cluster_8_6307039#207c6167-6695-4534-b003-0dbc948e5d95,14.292166634097912
cluster_8_6307048#207c6167-6695-4534-b003-0dbc948e5d95,3088.463511807247
cluster_8_6307055#207c6167-6695-4534-b003-0dbc948e5d95,2205.0425037036016
cluster_8_6307089#207c6167-6695-4534-b003-0dbc948e5d95,94.05942052953425
cluster_8_6307100#207c6167-6695-4534-b003-0dbc948e5d95,70.1759492860107
cluster_8_6307111#207c6167-6695-4534-b003-0dbc948e5d95,3162.8231638915236
cluster_8_6307153#207c6167-6695-4534-b003-0dbc948e5d95,44.54446074394105
cluster_8_6307160#207c6167-6695-4534-b003-0dbc948e5d95,61.65012269078638
cluster_8_6307181#207c6167-6695-4534-b003-0dbc948e5d95,10.979157649710237
cluster_8_6307191#207c6167-6695-4534-b003-0dbc948e5d95,52.46460741375069
cluster_8_6307201#207c6167-6695-4534-b003-0dbc948e5d95,90.79862152088039
cluster_8_6307223#207c6167-6695-4534-b003-0dbc948e5d95,108.91112770369683
cluster_8_6307246#207c6167-6695-4534-b003-0dbc948e5d95,73.34197662895724
cluster_8_6307289#207c6167-6695-4534-b003-0dbc948e5d95,50.43534431700042
cluster_8_6307304#207c6167-6695-4534-b003-0dbc948e5d95,2492.6428309171797
cluster_8_6307320#207c6167-6695-4534-b003-0dbc948e5d95,44.322320948629155
cluster_8_6307334#207c6167-6695-4534-b003-0dbc948e5d95,12.215656499736607
cluster_8_6307350#207c6167-6695-4534-b003-0dbc948e5d95,2618.8024999493778
cluster_8_6307369#207c6167-6695-4534-b003-0dbc948e5d95,2913.05129993504
cluster_8_6307396#207c6167-6695-4534-b003-0dbc948e5d95,63.10985619415523
cluster_8_6307421#207c6167-6695-4534-b003-0dbc948e5d95,92.6294724924839
cluster_8_6307455#207c6167-6695-4534-b003-0dbc948e5d95,9.126337595072705
cluster_8_6307462#207c6167-6695-4534-b003-0dbc948e5d95,2770.354675778381
cluster_8_6307465#207c6167-6695-4534-b003-0dbc948e5d95,138.01323238571067
cluster_8_6307505#207c6167-6695-4534-b003-0dbc948e5d95,78.45621683725068
cluster_8_6307511#207c6167-6695-4534-b003-0dbc948e5d95,46.02403636763393
cluster_8_6307516#207c6167-6695-4534-b003-0dbc948e5d95,23.962133407102648
cluster_4_6652229#4bbe23a0-4f7b-490f-9667-0db726c421e8,728.9083223472668
cluster_4_6652244#4bbe23a0-4f7b-490f-9667-0db726c421e8,2750.943415600061
cluster_4_6652267#4bbe23a0-4f7b-490f-9667-0db726c421e8,1426.5555783822124
cluster_4_6652282#4bbe23a0-4f7b-490f-9667-0db726c421e8,325.9399374109507
cluster_4_6652287#4bbe23a0-4f7b-490f-9667-0db726c421e8,234.54015727734117
cluster_4_6652354#4bbe23a0-4f7b-490f-9667-0db726c421e8,1859.5982511264294
cluster_4_6652404#4bbe23a0-4f7b-490f-9667-0db726c421e8,932.878489236985
cluster_4_6652456#4bbe23a0-4f7b-490f-9667-0db726c421e8,1027.0690626518467
cluster_4_6652475#4bbe23a0-4f7b-490f-9667-0db726c421e8,3470.1520735272175
cluster_4_6652511#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.003819971652
cluster_4_6652540#4bbe23a0-4f7b-490f-9667-0db726c421e8,56.069675104786356
cluster_4_6652574#4bbe23a0-4f7b-490f-9667-0db726c421e8,1641.5052740634178
cluster_4_6652598#4bbe23a0-4f7b-490f-9667-0db726c421e8,1667.3631713510838
cluster_4_6652632#4bbe23a0-4f7b-490f-9667-0db726c421e8,16.167238492966447
cluster_4_6652647#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.003819971652
cluster_4_6652681#4bbe23a0-4f7b-490f-9667-0db726c421e8,88.1956387217242
cluster_4_6652706#4bbe23a0-4f7b-490f-9667-0db726c421e8,2201.99646699725
cluster_4_6652744#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.003819971652
cluster_4_6652790#4bbe23a0-4f7b-490f-9667-0db726c421e8,2940.8824761955307
cluster_4_6652805#4bbe23a0-4f7b-490f-9667-0db726c421e8,2382.8316910373796
cluster_4_6652847#4bbe23a0-4f7b-490f-9667-0db726c421e8,13.072716064844968
cluster_4_6652854#4bbe23a0-4f7b-490f-9667-0db726c421e8,25.053279183753755
cluster_4_6652873#4bbe23a0-4f7b-490f-9667-0db726c421e8,3221.672108910361
cluster_4_6652917#4bbe23a0-4f7b-490f-9667-0db726c421e8,6.234665039293568
cluster_4_6652973#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.003819971652
cluster_4_6653001#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.007253204471
cluster_4_6653034#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.003819971652
cluster_4_6653078#4bbe23a0-4f7b-490f-9667-0db726c421e8,3392.9194676896836
cluster_4_6653091#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.003819971652
cluster_4_6653117#4bbe23a0-4f7b-490f-9667-0db726c421e8,396.02081387835756
cluster_4_6653146#4bbe23a0-4f7b-490f-9667-0db726c421e8,3476.6677627146973
cluster_4_6653167#4bbe23a0-4f7b-490f-9667-0db726c421e8,3237.0956200831415
cluster_4_6653211#4bbe23a0-4f7b-490f-9667-0db726c421e8,360.6709893790646
cluster_4_6653259#4bbe23a0-4f7b-490f-9667-0db726c421e8,3294.3719360891937
cluster_4_6653268#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.003819971652
cluster_4_6653277#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.003819971652
cluster_4_6653320#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.003819971652
cluster_4_6653330#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.003819971652
cluster_4_6653349#4bbe23a0-4f7b-490f-9667-0db726c421e8,3584.1156574477827
cluster_4_6653387#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.007253204471
cluster_4_6653402#4bbe23a0-4f7b-490f-9667-0db726c421e8,139.24698907528682
cluster_4_6653476#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.003819971652
cluster_4_6653518#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.003819971652
cluster_4_6653537#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.007253204471
cluster_4_6653591#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.003819971652
cluster_4_6653625#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.014119679932
cluster_4_6653673#4bbe23a0-4f7b-490f-9667-0db726c421e8,67.7597344948347
cluster_4_6653745#4bbe23a0-4f7b-490f-9667-0db726c421e8,3523.0111472371414
cluster_4_6654096#4bbe23a0-4f7b-490f-9667-0db726c421e8,63.821082586673356
cluster_4_6654101#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.003819971652
cluster_4_6654149#4bbe23a0-4f7b-490f-9667-0db726c421e8,2956.3062539807433
cluster_4_6654156#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.003819971652
cluster_4_6654653#4bbe23a0-4f7b-490f-9667-0db726c421e8,3204.8394010300817
cluster_4_6654664#4bbe23a0-4f7b-490f-9667-0db726c421e8,43.45499883241659
cluster_4_6654708#4bbe23a0-4f7b-490f-9667-0db726c421e8,60.61120577343536
cluster_4_6654756#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.007253204471
cluster_4_6654897#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.003819971652
cluster_4_6655523#4bbe23a0-4f7b-490f-9667-0db726c421e8,1490.1329122885043
cluster_4_6655653#4bbe23a0-4f7b-490f-9667-0db726c421e8,29.41479737954183
cluster_4_6655658#4bbe23a0-4f7b-490f-9667-0db726c421e8,1672.1036890463301
cluster_4_6655667#4bbe23a0-4f7b-490f-9667-0db726c421e8,2140.3865082372376
cluster_4_6655770#4bbe23a0-4f7b-490f-9667-0db726c421e8,123.56881534354167
cluster_4_6655849#4bbe23a0-4f7b-490f-9667-0db726c421e8,1794.2835212369678
cluster_4_6655866#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.003819971652
cluster_4_6655880#4bbe23a0-4f7b-490f-9667-0db726c421e8,5.676680424618826
cluster_4_6655901#4bbe23a0-4f7b-490f-9667-0db726c421e8,1889.117757046553
cluster_4_6655922#4bbe23a0-4f7b-490f-9667-0db726c421e8,1970.9892170462488
cluster_4_6655970#4bbe23a0-4f7b-490f-9667-0db726c421e8,1861.812835709775
cluster_4_6656060#4bbe23a0-4f7b-490f-9667-0db726c421e8,2209.099556518701
cluster_4_6656065#4bbe23a0-4f7b-490f-9667-0db726c421e8,2851.873403592322
cluster_4_6656085#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.0106864405643
cluster_4_6656114#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.014119679932
cluster_4_6656129#4bbe23a0-4f7b-490f-9667-0db726c421e8,2638.2309688437613
cluster_4_6656173#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.0106864405643
cluster_4_6656323#4bbe23a0-4f7b-490f-9667-0db726c421e8,13.436223059253939
cluster_4_6656328#4bbe23a0-4f7b-490f-9667-0db726c421e8,3011.9947827105993
cluster_4_6656337#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.003819971652
cluster_4_6656349#4bbe23a0-4f7b-490f-9667-0db726c421e8,2962.092994184177
cluster_4_6656378#4bbe23a0-4f7b-490f-9667-0db726c421e8,100.18528602271249
cluster_4_6656385#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.0106864405643
cluster_4_6656427#4bbe23a0-4f7b-490f-9667-0db726c421e8,99.60962084254312
cluster_4_6656457#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.014119679932
cluster_4_6656490#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.014119679932
cluster_4_6656503#4bbe23a0-4f7b-490f-9667-0db726c421e8,81.45716856207264
cluster_4_6656535#4bbe23a0-4f7b-490f-9667-0db726c421e8,3.3426239587965276
cluster_4_6656538#4bbe23a0-4f7b-490f-9667-0db726c421e8,75.852970174352
cluster_4_6656557#4bbe23a0-4f7b-490f-9667-0db726c421e8,2738.276221577469
cluster_4_6656593#4bbe23a0-4f7b-490f-9667-0db726c421e8,3501.116418963477
cluster_4_6656600#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.003819971652
cluster_4_6656615#4bbe23a0-4f7b-490f-9667-0db726c421e8,61.80526953513864
cluster_4_6656618#4bbe23a0-4f7b-490f-9667-0db726c421e8,3243.761423856207
cluster_4_6656650#4bbe23a0-4f7b-490f-9667-0db726c421e8,3563.9002561058273
cluster_4_6656689#4bbe23a0-4f7b-490f-9667-0db726c421e8,24.97327715229048
cluster_4_6656697#4bbe23a0-4f7b-490f-9667-0db726c421e8,4.728085865758395
cluster_4_6656707#4bbe23a0-4f7b-490f-9667-0db726c421e8,155.12842919693617
cluster_4_6656732#4bbe23a0-4f7b-490f-9667-0db726c421e8,146.7907274724861
cluster_4_6656845#4bbe23a0-4f7b-490f-9667-0db726c421e8,3062.345887282906
cluster_4_6656857#4bbe23a0-4f7b-490f-9667-0db726c421e8,3349.421141016403
cluster_4_6657128#4bbe23a0-4f7b-490f-9667-0db726c421e8,3590.434412861625
cluster_4_6657131#4bbe23a0-4f7b-490f-9667-0db726c421e8,3600.0106864405643
cluster_4_6657140#4bbe23a0-4f7b-490f-9667-0db726c421e8,2956.268192955585
cluster_4_6657194#4bbe23a0-4f7b-490f-9667-0db726c421e8,97.18846679153349
cluster_4_6657278#4bbe23a0-4f7b-490f-9667-0db726c421e8,3413.291122340675
cluster_4_6657375#4bbe23a0-4f7b-490f-9667-0db726c421e8,3199.894951197028
cluster_4_6657419#4bbe23a0-4f7b-490f-9667-0db726c421e8,31.934165409581613
cluster_4_6657436#4bbe23a0-4f7b-490f-9667-0db726c421e8,3228.632516979352
cluster_4_6657519#4bbe23a0-4f7b-490f-9667-0db726c421e8,2738.5961396680464
cluster_4_6657524#4bbe23a0-4f7b-490f-9667-0db726c421e8,117.35740004888241
cluster_4_6657579#4bbe23a0-4f7b-490f-9667-0db726c421e8,2751.2530065010174
cluster_4_6657623#4bbe23a0-4f7b-490f-9667-0db726c421e8,7.40854841939101
cluster_4_6657626#4bbe23a0-4f7b-490f-9667-0db726c421e8,17.190391197384347
cluster_4_6657637#4bbe23a0-4f7b-490f-9667-0db726c421e8,2622.1000053009857
cluster_4_6657647#4bbe23a0-4f7b-490f-9667-0db726c421e8,2858.097553505173
cluster_4_6657814#4bbe23a0-4f7b-490f-9667-0db726c421e8,27.66557224004818
cluster_32_8735172#e4889699-9ec0-4864-be02-6d0c433dbe7e,14.847859463445776
cluster_32_8735269#e4889699-9ec0-4864-be02-6d0c433dbe7e,50.05222017977602
cluster_32_8735418#e4889699-9ec0-4864-be02-6d0c433dbe7e,12.00115905398684
cluster_32_8735601#e4889699-9ec0-4864-be02-6d0c433dbe7e,3.191350749576209
cluster_32_8735731#e4889699-9ec0-4864-be02-6d0c433dbe7e,23.857209989286304
cluster_32_8735880#e4889699-9ec0-4864-be02-6d0c433dbe7e,8.355828968528197
cluster_32_8736057#e4889699-9ec0-4864-be02-6d0c433dbe7e,4.899716032381795
cluster_32_8736208#e4889699-9ec0-4864-be02-6d0c433dbe7e,9.679792954724155
cluster_32_8736301#e4889699-9ec0-4864-be02-6d0c433dbe7e,44.84950447973317
cluster_32_8736352#e4889699-9ec0-4864-be02-6d0c433dbe7e,20.6911139918834
cluster_32_8736489#e4889699-9ec0-4864-be02-6d0c433dbe7e,0.37817597154826466
cluster_32_8736594#e4889699-9ec0-4864-be02-6d0c433dbe7e,3.0885571012132913
cluster_32_8736700#e4889699-9ec0-4864-be02-6d0c433dbe7e,9.54290420375741
cluster_32_8736781#e4889699-9ec0-4864-be02-6d0c433dbe7e,0.14865517703576475
cluster_32_8736872#e4889699-9ec0-4864-be02-6d0c433dbe7e,20.121599928700597
cluster_32_8736935#e4889699-9ec0-4864-be02-6d0c433dbe7e,0.7906980535668154
cluster_32_8737072#e4889699-9ec0-4864-be02-6d0c433dbe7e,3.0872632031045675
cluster_32_8737152#e4889699-9ec0-4864-be02-6d0c433dbe7e,21.050295067406363
cluster_32_8737287#e4889699-9ec0-4864-be02-6d0c433dbe7e,7.936331867850897
cluster_32_8737349#e4889699-9ec0-4864-be02-6d0c433dbe7e,11.898300883152016
cluster_32_8737477#e4889699-9ec0-4864-be02-6d0c433dbe7e,0.17247986394417344
cluster_32_8737526#e4889699-9ec0-4864-be02-6d0c433dbe7e,0.42233896210186317
cluster_32_8737611#e4889699-9ec0-4864-be02-6d0c433dbe7e,8.246071617797066
cluster_32_8737754#e4889699-9ec0-4864-be02-6d0c433dbe7e,0.1719040854134146
cluster_32_8737905#e4889699-9ec0-4864-be02-6d0c433dbe7e,6.5212956485186835
