,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
234,cluster_4_6867216#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,80.68452,"ModelPrediction(mean_s=array([57.04454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.639977,1.4144126,1.0
78,cluster_8_5692657#2ab5357a-d952-4a7e-81a7-761176ff49c2,80.54963,"ModelPrediction(mean_s=array([53.61549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.93414,1.5023574,1.0
42,cluster_8_5694332#2ab5357a-d952-4a7e-81a7-761176ff49c2,79.97429,"ModelPrediction(mean_s=array([181.33798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.36369,2.2674534,0.0
714,cluster_4_6257675#f67a719c-330c-42a9-977d-808bbb6a8c0a,79.451485,"ModelPrediction(mean_s=array([37.056866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.39462,2.1440423,1.0
8,cluster_16_13003696#0d59522e-844f-4e71-8192-dc3e727561c6,78.71688,"ModelPrediction(mean_s=array([75.8776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8392792,1.0374192,1.0
965,cluster_8_6307505#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,78.45621,"ModelPrediction(mean_s=array([46.490997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.96521,1.687557,1.0
265,cluster_16_13004816#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,78.08524,"ModelPrediction(mean_s=array([75.298256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7869873,1.0370127,1.0
172,cluster_8_6298608#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,77.833626,"ModelPrediction(mean_s=array([144.9168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.08317,1.861879,0.0
83,cluster_16_12189106#0405621f-1f78-4812-9963-7c41c3f87cd6,77.553734,"ModelPrediction(mean_s=array([75.52893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0248032,1.0268083,1.0
491,cluster_4_6862396#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,77.476906,"ModelPrediction(mean_s=array([18.810074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.666832,4.118905,1.0
809,cluster_8_5081148#ead0e226-b8c1-4753-82df-d745f29424ef,76.62305,"ModelPrediction(mean_s=array([58.270195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.352852,1.3149612,1.0
757,cluster_4_4839714#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,75.84579,"ModelPrediction(mean_s=array([5.0439506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.801834,15.036981,1.0
553,cluster_4_6253845#f67a719c-330c-42a9-977d-808bbb6a8c0a,75.711395,"ModelPrediction(mean_s=array([15.143181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.568214,4.9997025,1.0
236,cluster_16_13005650#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,74.48163,"ModelPrediction(mean_s=array([108.56468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.083054,1.4576035,0.0
875,cluster_16_12188944#0405621f-1f78-4812-9963-7c41c3f87cd6,74.202446,"ModelPrediction(mean_s=array([73.011765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1906815,1.0163081,1.0
842,cluster_4_6256104#f67a719c-330c-42a9-977d-808bbb6a8c0a,74.100426,"ModelPrediction(mean_s=array([64.72038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.380043,1.1449318,1.0
903,cluster_8_6305404#9010b4b2-a021-45d5-8132-db74c5bf1c83,72.48736,"ModelPrediction(mean_s=array([156.0212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.53384,2.1523917,0.0
81,cluster_8_6298324#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,72.39214,"ModelPrediction(mean_s=array([207.64273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.25058,2.8683047,0.0
657,cluster_4_5040368#2c6bf041-4704-4c36-bec2-636edbe1850a,72.153824,"ModelPrediction(mean_s=array([31.117119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.036705,2.3187823,1.0
686,cluster_16_12595376#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,71.668274,"ModelPrediction(mean_s=array([56.91399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.754284,1.2592382,1.0
712,cluster_8_5083750#ead0e226-b8c1-4753-82df-d745f29424ef,70.85321,"ModelPrediction(mean_s=array([110.65125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.798042,1.5616971,0.0
219,cluster_4_4838638#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,70.82276,"ModelPrediction(mean_s=array([6.999998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.82276,10.11754,1.0
943,cluster_8_5896527#7284a269-fbed-4886-8bdb-94949db9f8cc,70.7138,"ModelPrediction(mean_s=array([66.98648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7273178,1.0556428,1.0
335,cluster_4_6048561#68c009dc-91c9-41c1-b2eb-b207ff505adf,70.49644,"ModelPrediction(mean_s=array([18.049898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.44654,3.9056418,1.0
422,cluster_8_5084109#ead0e226-b8c1-4753-82df-d745f29424ef,69.89815,"ModelPrediction(mean_s=array([82.43453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.536385,1.1793522,0.0
326,cluster_4_5444361#225c29a5-dd9e-4187-aca4-63d22d296268,69.35852,"ModelPrediction(mean_s=array([62.55308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.805439,1.1087946,1.0
369,cluster_32_9347418#e5b2eb2d-432d-4265-acb7-05f5251f14d3,68.532425,"ModelPrediction(mean_s=array([62.17474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.357685,1.1022551,1.0
392,cluster_4_6869297#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,67.60225,"ModelPrediction(mean_s=array([12.680342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.921906,5.331264,1.0
689,cluster_8_5893580#7b813f6d-6737-4714-a76b-49771a5dfb7b,67.533134,"ModelPrediction(mean_s=array([140.23392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.70078,2.0765202,0.0
685,cluster_8_5488921#f72ea703-333a-475f-9359-2ff268761955,66.17766,"ModelPrediction(mean_s=array([86.07985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.902191,1.3007388,0.0
841,cluster_8_5082183#ead0e226-b8c1-4753-82df-d745f29424ef,66.11548,"ModelPrediction(mean_s=array([72.02574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.910263,1.089393,0.0
893,cluster_32_10773696#5c004017-7735-44ff-ba54-85b67684c4fd,64.68698,"ModelPrediction(mean_s=array([2.4421232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.244858,26.488008,1.0
372,cluster_16_12798805#ece6c4f7-804f-47de-96e8-82170739b0c0,63.550205,"ModelPrediction(mean_s=array([42.410522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.139683,1.4984537,1.0
820,cluster_4_4840257#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,62.0598,"ModelPrediction(mean_s=array([111.08669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.026894,1.7899944,0.0
231,cluster_4_6656615#e17c1a76-5099-4461-9506-3ebee9abafc7,61.805267,"ModelPrediction(mean_s=array([93.80645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.001183,1.5177743,0.0
933,cluster_8_5081816#ead0e226-b8c1-4753-82df-d745f29424ef,61.77958,"ModelPrediction(mean_s=array([85.22172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.442139,1.379448,0.0
688,cluster_8_5892990#fc4c83b4-3008-4be4-8da0-7a00626387e8,61.754738,"ModelPrediction(mean_s=array([39.252518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.50222,1.5732682,1.0
558,cluster_32_7722127#dd42395c-57d5-4435-b061-17f946b1edc3,61.131042,"ModelPrediction(mean_s=array([90.165955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.034912,1.4749619,0.0
851,cluster_8_5895186#0414613d-0e4b-484a-8b7f-2fe3aba69add,61.03359,"ModelPrediction(mean_s=array([61.610493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5769043,1.0094522,0.0
307,cluster_8_4880690#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,60.50094,"ModelPrediction(mean_s=array([44.23995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.26099,1.3675635,1.0
589,cluster_8_5080345#ead0e226-b8c1-4753-82df-d745f29424ef,59.071114,"ModelPrediction(mean_s=array([88.65285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.581734,1.5007818,0.0
497,cluster_32_9346422#e5b2eb2d-432d-4265-acb7-05f5251f14d3,58.944668,"ModelPrediction(mean_s=array([29.222818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.72185,2.0170767,1.0
363,cluster_8_5082126#ead0e226-b8c1-4753-82df-d745f29424ef,58.41794,"ModelPrediction(mean_s=array([22.16758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.25036,2.6352873,1.0
751,cluster_8_5896820#7284a269-fbed-4886-8bdb-94949db9f8cc,58.18502,"ModelPrediction(mean_s=array([46.464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.72102,1.2522602,1.0
739,cluster_4_5446792#225c29a5-dd9e-4187-aca4-63d22d296268,57.15117,"ModelPrediction(mean_s=array([110.47262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.32145,1.9329896,0.0
371,cluster_32_8534346#6a53b3cd-f551-4b70-8dab-f5fa96402647,56.646545,"ModelPrediction(mean_s=array([59.303867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.657322,1.0469105,0.0
267,cluster_16_13003377#0d59522e-844f-4e71-8192-dc3e727561c6,56.20721,"ModelPrediction(mean_s=array([66.3089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.101688,1.1797223,0.0
398,cluster_4_6652540#e17c1a76-5099-4461-9506-3ebee9abafc7,56.069675,"ModelPrediction(mean_s=array([23.001413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.06826,2.4376621,1.0
272,cluster_8_5897545#7284a269-fbed-4886-8bdb-94949db9f8cc,55.3839,"ModelPrediction(mean_s=array([31.847359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.536541,1.7390422,1.0
618,cluster_4_5446105#225c29a5-dd9e-4187-aca4-63d22d296268,54.97615,"ModelPrediction(mean_s=array([50.814857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.161293,1.0818913,1.0
110,cluster_16_12191259#0405621f-1f78-4812-9963-7c41c3f87cd6,54.91189,"ModelPrediction(mean_s=array([56.22478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3128929,1.0239091,0.0
786,cluster_16_11781851#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,54.595997,"ModelPrediction(mean_s=array([41.18287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.413128,1.3256968,1.0
270,cluster_32_8532176#6a53b3cd-f551-4b70-8dab-f5fa96402647,54.57249,"ModelPrediction(mean_s=array([46.31468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.2578125,1.178298,1.0
849,cluster_32_8533177#6a53b3cd-f551-4b70-8dab-f5fa96402647,53.994785,"ModelPrediction(mean_s=array([28.03827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.956514,1.925753,1.0
699,cluster_32_10773978#5c004017-7735-44ff-ba54-85b67684c4fd,53.895542,"ModelPrediction(mean_s=array([2.327082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.56846,23.16014,1.0
723,cluster_8_6096059#2450b50b-c85c-4a4f-b2c1-144e503f98e9,53.456135,"ModelPrediction(mean_s=array([22.738344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.71779,2.3509247,1.0
648,cluster_16_12188158#0405621f-1f78-4812-9963-7c41c3f87cd6,52.873108,"ModelPrediction(mean_s=array([73.44705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.573944,1.3891193,0.0
790,cluster_32_10771364#5c004017-7735-44ff-ba54-85b67684c4fd,52.550526,"ModelPrediction(mean_s=array([1.1424593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.408066,45.997723,1.0
934,cluster_4_5448081#225c29a5-dd9e-4187-aca4-63d22d296268,51.451675,"ModelPrediction(mean_s=array([14.713237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.738438,3.4969652,1.0
810,cluster_16_13002866#0d59522e-844f-4e71-8192-dc3e727561c6,51.378757,"ModelPrediction(mean_s=array([19.114794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.26396,2.6879053,1.0
330,cluster_4_6249875#f67a719c-330c-42a9-977d-808bbb6a8c0a,50.904446,"ModelPrediction(mean_s=array([31.958582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.945864,1.5928255,1.0
879,cluster_8_5491287#f72ea703-333a-475f-9359-2ff268761955,50.46295,"ModelPrediction(mean_s=array([28.612722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.85023,1.7636544,1.0
719,cluster_16_12188286#0405621f-1f78-4812-9963-7c41c3f87cd6,49.600822,"ModelPrediction(mean_s=array([31.536213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.06461,1.5728211,1.0
339,cluster_4_5848429#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,47.213516,"ModelPrediction(mean_s=array([19.542845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.670671,2.4158978,1.0
724,cluster_8_4881693#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,46.64486,"ModelPrediction(mean_s=array([16.492502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.152357,2.8282464,1.0
659,cluster_32_7722758#dd42395c-57d5-4435-b061-17f946b1edc3,46.092186,"ModelPrediction(mean_s=array([33.045715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.046471,1.3948007,1.0
111,cluster_16_12188971#0405621f-1f78-4812-9963-7c41c3f87cd6,46.059547,"ModelPrediction(mean_s=array([57.81773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.758183,1.2552822,0.0
462,cluster_16_13003647#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,45.914986,"ModelPrediction(mean_s=array([53.13351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.218525,1.157215,0.0
402,cluster_16_12798615#230214e5-e882-46f4-9fa5-c0710093bb40,45.55127,"ModelPrediction(mean_s=array([33.80128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.749989,1.3476197,1.0
679,cluster_4_6050412#68c009dc-91c9-41c1-b2eb-b207ff505adf,45.017628,"ModelPrediction(mean_s=array([7.339113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.678513,6.133933,1.0
20,cluster_32_8736301#f5c46801-66e4-47a8-945b-a6dfa4120163,44.849503,"ModelPrediction(mean_s=array([2.464701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.3848,18.196732,1.0
818,cluster_16_11984561#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,44.813828,"ModelPrediction(mean_s=array([66.54044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.726616,1.4848194,0.0
607,cluster_32_10773521#5c004017-7735-44ff-ba54-85b67684c4fd,44.637825,"ModelPrediction(mean_s=array([12.739279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.898546,3.5039523,1.0
166,cluster_8_6307153#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,44.544453,"ModelPrediction(mean_s=array([105.28299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.738537,2.3635488,0.0
946,cluster_32_8938856#4c112068-26c4-4441-be18-164ef3dde3d8,44.44536,"ModelPrediction(mean_s=array([20.221066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.224293,2.197973,1.0
781,cluster_32_7719912#dd42395c-57d5-4435-b061-17f946b1edc3,43.520668,"ModelPrediction(mean_s=array([33.535084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.985584,1.2977653,1.0
113,cluster_16_11579281#ac90918d-a897-421a-92f6-b32598c09dc4,43.29325,"ModelPrediction(mean_s=array([57.959255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.666004,1.3387595,0.0
19,cluster_16_12595675#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,42.55904,"ModelPrediction(mean_s=array([28.316631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.242409,1.5029697,1.0
947,cluster_8_4879614#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,42.415596,"ModelPrediction(mean_s=array([20.41953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.996065,2.077207,1.0
328,cluster_4_5444298#225c29a5-dd9e-4187-aca4-63d22d296268,42.38813,"ModelPrediction(mean_s=array([63.757717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.369587,1.5041409,0.0
159,cluster_8_5283114#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,41.970867,"ModelPrediction(mean_s=array([11.440019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.53085,3.668776,1.0
268,cluster_32_9347450#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,41.926662,"ModelPrediction(mean_s=array([30.82024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.106422,1.3603613,1.0
942,cluster_32_9344448#e5b2eb2d-432d-4265-acb7-05f5251f14d3,41.57901,"ModelPrediction(mean_s=array([18.863417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.715593,2.204214,1.0
784,cluster_4_5846180#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,41.475243,"ModelPrediction(mean_s=array([5.4353065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.039936,7.630709,1.0
844,cluster_8_5082309#ead0e226-b8c1-4753-82df-d745f29424ef,41.413685,"ModelPrediction(mean_s=array([40.893425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.52025986,1.0127224,1.0
595,cluster_32_9143811#d95ca541-67ac-4071-b566-c0e8f7a6c94b,40.88268,"ModelPrediction(mean_s=array([14.426817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.455862,2.8337977,1.0
263,cluster_16_12188201#0405621f-1f78-4812-9963-7c41c3f87cd6,39.537197,"ModelPrediction(mean_s=array([39.519714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.017482758,1.0004424,1.0
472,cluster_4_5644751#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,39.120766,"ModelPrediction(mean_s=array([3.40849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.712276,11.4774475,1.0
730,cluster_32_8939836#8ff38963-9de2-430a-8099-95a98e8554ee,38.814373,"ModelPrediction(mean_s=array([2.0835688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.730804,18.628794,1.0
28,cluster_32_10772622#5c004017-7735-44ff-ba54-85b67684c4fd,38.74886,"ModelPrediction(mean_s=array([2.0360413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.71282,19.031471,1.0
658,cluster_32_9346415#e5b2eb2d-432d-4265-acb7-05f5251f14d3,38.665607,"ModelPrediction(mean_s=array([22.99754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.668068,1.6812932,1.0
115,cluster_32_9346415#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,38.665607,"ModelPrediction(mean_s=array([26.592558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.07305,1.4540011,1.0
700,cluster_32_10771998#5c004017-7735-44ff-ba54-85b67684c4fd,38.1146,"ModelPrediction(mean_s=array([1.032381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.082222,36.91912,1.0
230,cluster_4_5443979#225c29a5-dd9e-4187-aca4-63d22d296268,37.409725,"ModelPrediction(mean_s=array([65.52238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.112652,1.7514797,0.0
43,cluster_16_12187951#0405621f-1f78-4812-9963-7c41c3f87cd6,37.338024,"ModelPrediction(mean_s=array([60.54412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.206097,1.6215137,0.0
52,cluster_8_5486628#656c376d-e9a4-435c-8383-530f7f8bba87,36.545395,"ModelPrediction(mean_s=array([21.729078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.816317,1.6818658,1.0
532,cluster_16_10973727#352a11e2-e98b-4ee6-af9b-ea19fcb7f7aa,36.409214,"ModelPrediction(mean_s=array([25.097023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.312191,1.4507383,1.0
523,cluster_16_13001525#0d59522e-844f-4e71-8192-dc3e727561c6,36.35075,"ModelPrediction(mean_s=array([25.658894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.691856,1.416692,1.0
529,cluster_16_11581624#ac90918d-a897-421a-92f6-b32598c09dc4,36.267456,"ModelPrediction(mean_s=array([19.505733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.761723,1.8593229,1.0
376,cluster_16_12595009#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,35.39939,"ModelPrediction(mean_s=array([36.152348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7529564,1.0212703,0.0
880,cluster_32_9348836#e5b2eb2d-432d-4265-acb7-05f5251f14d3,35.22527,"ModelPrediction(mean_s=array([46.05922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.83395,1.3075619,0.0
