,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
8,cluster_16_13003696#0d59522e-844f-4e71-8192-dc3e727561c6,78.71688,"ModelPrediction(mean_s=array([89.86441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.14753,1.1416155,0.0
965,cluster_8_6307505#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,78.45621,"ModelPrediction(mean_s=array([81.439606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9833984,1.0380263,0.0
265,cluster_16_13004816#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,78.08524,"ModelPrediction(mean_s=array([107.42798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.342735,1.3757782,0.0
172,cluster_8_6298608#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,77.833626,"ModelPrediction(mean_s=array([243.61377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",165.78015,3.1299295,0.0
83,cluster_16_12189106#0405621f-1f78-4812-9963-7c41c3f87cd6,77.553734,"ModelPrediction(mean_s=array([124.750534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.1968,1.608569,0.0
491,cluster_4_6862396#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,77.476906,"ModelPrediction(mean_s=array([21.597868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.879036,3.5872478,1.0
809,cluster_8_5081148#ead0e226-b8c1-4753-82df-d745f29424ef,76.62305,"ModelPrediction(mean_s=array([110.25633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.633286,1.4389448,0.0
757,cluster_4_4839714#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,75.84579,"ModelPrediction(mean_s=array([3.7539618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.09183,20.204197,1.0
553,cluster_4_6253845#f67a719c-330c-42a9-977d-808bbb6a8c0a,75.711395,"ModelPrediction(mean_s=array([16.163034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.548363,4.6842313,1.0
236,cluster_16_13005650#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,74.48163,"ModelPrediction(mean_s=array([136.6851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.203476,1.8351519,0.0
875,cluster_16_12188944#0405621f-1f78-4812-9963-7c41c3f87cd6,74.202446,"ModelPrediction(mean_s=array([140.71147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.509026,1.8963186,0.0
842,cluster_4_6256104#f67a719c-330c-42a9-977d-808bbb6a8c0a,74.100426,"ModelPrediction(mean_s=array([65.973724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.126701,1.1231809,1.0
903,cluster_8_6305404#9010b4b2-a021-45d5-8132-db74c5bf1c83,72.48736,"ModelPrediction(mean_s=array([196.80054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.31318,2.7149637,0.0
81,cluster_8_6298324#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,72.39214,"ModelPrediction(mean_s=array([273.58832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",201.19617,3.7792542,0.0
657,cluster_4_5040368#2c6bf041-4704-4c36-bec2-636edbe1850a,72.153824,"ModelPrediction(mean_s=array([36.553177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.600647,1.9739412,1.0
686,cluster_16_12595376#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,71.668274,"ModelPrediction(mean_s=array([69.0459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6223755,1.0379802,1.0
712,cluster_8_5083750#ead0e226-b8c1-4753-82df-d745f29424ef,70.85321,"ModelPrediction(mean_s=array([157.08974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.23653,2.2171154,0.0
219,cluster_4_4838638#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,70.82276,"ModelPrediction(mean_s=array([7.069574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.75319,10.017967,1.0
943,cluster_8_5896527#7284a269-fbed-4886-8bdb-94949db9f8cc,70.7138,"ModelPrediction(mean_s=array([95.75363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.039833,1.3541011,0.0
335,cluster_4_6048561#68c009dc-91c9-41c1-b2eb-b207ff505adf,70.49644,"ModelPrediction(mean_s=array([23.449738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.0467,3.0062783,1.0
422,cluster_8_5084109#ead0e226-b8c1-4753-82df-d745f29424ef,69.89815,"ModelPrediction(mean_s=array([175.91083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.01268,2.5166736,0.0
326,cluster_4_5444361#225c29a5-dd9e-4187-aca4-63d22d296268,69.35852,"ModelPrediction(mean_s=array([87.93926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.580742,1.2678941,0.0
369,cluster_32_9347418#e5b2eb2d-432d-4265-acb7-05f5251f14d3,68.532425,"ModelPrediction(mean_s=array([69.1246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59217834,1.0086409,0.0
392,cluster_4_6869297#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,67.60225,"ModelPrediction(mean_s=array([17.677183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.925064,3.824266,1.0
689,cluster_8_5893580#7b813f6d-6737-4714-a76b-49771a5dfb7b,67.533134,"ModelPrediction(mean_s=array([132.47595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.94282,1.9616438,0.0
685,cluster_8_5488921#f72ea703-333a-475f-9359-2ff268761955,66.17766,"ModelPrediction(mean_s=array([101.48045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.302795,1.5334549,0.0
841,cluster_8_5082183#ead0e226-b8c1-4753-82df-d745f29424ef,66.11548,"ModelPrediction(mean_s=array([143.30252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.18704,2.167458,0.0
893,cluster_32_10773696#5c004017-7735-44ff-ba54-85b67684c4fd,64.68698,"ModelPrediction(mean_s=array([3.7860973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.900883,17.085398,1.0
372,cluster_16_12798805#ece6c4f7-804f-47de-96e8-82170739b0c0,63.550205,"ModelPrediction(mean_s=array([62.971474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.57873154,1.0091903,1.0
820,cluster_4_4840257#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,62.0598,"ModelPrediction(mean_s=array([100.91667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.856873,1.6261199,0.0
231,cluster_4_6656615#e17c1a76-5099-4461-9506-3ebee9abafc7,61.805267,"ModelPrediction(mean_s=array([88.22296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.417694,1.4274343,0.0
933,cluster_8_5081816#ead0e226-b8c1-4753-82df-d745f29424ef,61.77958,"ModelPrediction(mean_s=array([177.8539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.07432,2.878846,0.0
688,cluster_8_5892990#fc4c83b4-3008-4be4-8da0-7a00626387e8,61.754738,"ModelPrediction(mean_s=array([46.698338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.0564,1.3224183,1.0
558,cluster_32_7722127#dd42395c-57d5-4435-b061-17f946b1edc3,61.131042,"ModelPrediction(mean_s=array([95.66703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.535988,1.5649501,0.0
851,cluster_8_5895186#0414613d-0e4b-484a-8b7f-2fe3aba69add,61.03359,"ModelPrediction(mean_s=array([59.87705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1565399,1.0193152,1.0
307,cluster_8_4880690#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,60.50094,"ModelPrediction(mean_s=array([60.550663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04972458,1.0008218,0.0
589,cluster_8_5080345#ead0e226-b8c1-4753-82df-d745f29424ef,59.071114,"ModelPrediction(mean_s=array([173.20206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.13094,2.932094,0.0
497,cluster_32_9346422#e5b2eb2d-432d-4265-acb7-05f5251f14d3,58.944668,"ModelPrediction(mean_s=array([38.55388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.390789,1.5288907,1.0
363,cluster_8_5082126#ead0e226-b8c1-4753-82df-d745f29424ef,58.41794,"ModelPrediction(mean_s=array([34.39343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.02451,1.6985203,1.0
751,cluster_8_5896820#7284a269-fbed-4886-8bdb-94949db9f8cc,58.18502,"ModelPrediction(mean_s=array([72.71914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.534119,1.2497914,0.0
739,cluster_4_5446792#225c29a5-dd9e-4187-aca4-63d22d296268,57.15117,"ModelPrediction(mean_s=array([163.53412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.38295,2.861431,0.0
371,cluster_32_8534346#6a53b3cd-f551-4b70-8dab-f5fa96402647,56.646545,"ModelPrediction(mean_s=array([71.41183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.765282,1.2606564,0.0
267,cluster_16_13003377#0d59522e-844f-4e71-8192-dc3e727561c6,56.20721,"ModelPrediction(mean_s=array([91.11444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.90723,1.6210455,0.0
398,cluster_4_6652540#e17c1a76-5099-4461-9506-3ebee9abafc7,56.069675,"ModelPrediction(mean_s=array([39.24587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.823807,1.4286771,1.0
272,cluster_8_5897545#7284a269-fbed-4886-8bdb-94949db9f8cc,55.3839,"ModelPrediction(mean_s=array([19.702656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.681244,2.8109865,1.0
618,cluster_4_5446105#225c29a5-dd9e-4187-aca4-63d22d296268,54.97615,"ModelPrediction(mean_s=array([69.16046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.184311,1.2580085,0.0
110,cluster_16_12191259#0405621f-1f78-4812-9963-7c41c3f87cd6,54.91189,"ModelPrediction(mean_s=array([104.29595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.384064,1.8993329,0.0
786,cluster_16_11781851#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,54.595997,"ModelPrediction(mean_s=array([66.65103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.055035,1.2208043,0.0
270,cluster_32_8532176#6a53b3cd-f551-4b70-8dab-f5fa96402647,54.57249,"ModelPrediction(mean_s=array([61.199696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.627205,1.1214386,0.0
849,cluster_32_8533177#6a53b3cd-f551-4b70-8dab-f5fa96402647,53.994785,"ModelPrediction(mean_s=array([45.74396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.250824,1.1803697,1.0
699,cluster_32_10773978#5c004017-7735-44ff-ba54-85b67684c4fd,53.895542,"ModelPrediction(mean_s=array([3.6262634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.26928,14.8625555,1.0
723,cluster_8_6096059#2450b50b-c85c-4a4f-b2c1-144e503f98e9,53.456135,"ModelPrediction(mean_s=array([30.847586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.60855,1.7329115,1.0
648,cluster_16_12188158#0405621f-1f78-4812-9963-7c41c3f87cd6,52.873108,"ModelPrediction(mean_s=array([131.68756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.81445,2.490634,0.0
790,cluster_32_10771364#5c004017-7735-44ff-ba54-85b67684c4fd,52.550526,"ModelPrediction(mean_s=array([1.3247584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.22577,39.668007,1.0
934,cluster_4_5448081#225c29a5-dd9e-4187-aca4-63d22d296268,51.451675,"ModelPrediction(mean_s=array([23.764357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.687319,2.1650777,1.0
810,cluster_16_13002866#0d59522e-844f-4e71-8192-dc3e727561c6,51.378757,"ModelPrediction(mean_s=array([34.35901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.019749,1.4953504,1.0
330,cluster_4_6249875#f67a719c-330c-42a9-977d-808bbb6a8c0a,50.904446,"ModelPrediction(mean_s=array([48.574257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3301888,1.0479717,1.0
879,cluster_8_5491287#f72ea703-333a-475f-9359-2ff268761955,50.46295,"ModelPrediction(mean_s=array([49.63203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8309212,1.0167416,1.0
719,cluster_16_12188286#0405621f-1f78-4812-9963-7c41c3f87cd6,49.600822,"ModelPrediction(mean_s=array([57.713406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.112583,1.1635574,0.0
339,cluster_4_5848429#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,47.213516,"ModelPrediction(mean_s=array([23.50481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.708706,2.0086746,1.0
724,cluster_8_4881693#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,46.64486,"ModelPrediction(mean_s=array([15.864938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.779922,2.9401224,1.0
659,cluster_32_7722758#dd42395c-57d5-4435-b061-17f946b1edc3,46.092186,"ModelPrediction(mean_s=array([43.118958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9732285,1.0689541,1.0
111,cluster_16_12188971#0405621f-1f78-4812-9963-7c41c3f87cd6,46.059547,"ModelPrediction(mean_s=array([93.44354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.383995,2.0287552,0.0
462,cluster_16_13003647#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,45.914986,"ModelPrediction(mean_s=array([64.466156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.55117,1.4040331,0.0
402,cluster_16_12798615#230214e5-e882-46f4-9fa5-c0710093bb40,45.55127,"ModelPrediction(mean_s=array([54.554474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.003204,1.19765,0.0
679,cluster_4_6050412#68c009dc-91c9-41c1-b2eb-b207ff505adf,45.017628,"ModelPrediction(mean_s=array([7.7715564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.24607,5.792614,1.0
20,cluster_32_8736301#f5c46801-66e4-47a8-945b-a6dfa4120163,44.849503,"ModelPrediction(mean_s=array([3.912208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.937294,11.463987,1.0
818,cluster_16_11984561#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,44.813828,"ModelPrediction(mean_s=array([100.42677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.612946,2.2409773,0.0
607,cluster_32_10773521#5c004017-7735-44ff-ba54-85b67684c4fd,44.637825,"ModelPrediction(mean_s=array([12.24974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.388084,3.6439815,1.0
166,cluster_8_6307153#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,44.544453,"ModelPrediction(mean_s=array([144.4517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.90726,3.2428663,0.0
946,cluster_32_8938856#4c112068-26c4-4441-be18-164ef3dde3d8,44.44536,"ModelPrediction(mean_s=array([43.454895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.99046326,1.0227929,1.0
781,cluster_32_7719912#dd42395c-57d5-4435-b061-17f946b1edc3,43.520668,"ModelPrediction(mean_s=array([44.83324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3125725,1.0301597,0.0
113,cluster_16_11579281#ac90918d-a897-421a-92f6-b32598c09dc4,43.29325,"ModelPrediction(mean_s=array([110.05434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.761086,2.5420668,0.0
19,cluster_16_12595675#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,42.55904,"ModelPrediction(mean_s=array([39.018257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.540783,1.0907469,1.0
947,cluster_8_4879614#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,42.415596,"ModelPrediction(mean_s=array([32.181286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.23431,1.3180206,1.0
328,cluster_4_5444298#225c29a5-dd9e-4187-aca4-63d22d296268,42.38813,"ModelPrediction(mean_s=array([84.86796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.479828,2.0021632,0.0
159,cluster_8_5283114#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,41.970867,"ModelPrediction(mean_s=array([14.06545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.905418,2.983969,1.0
268,cluster_32_9347450#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,41.926662,"ModelPrediction(mean_s=array([67.771645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.844982,1.6164331,0.0
942,cluster_32_9344448#e5b2eb2d-432d-4265-acb7-05f5251f14d3,41.57901,"ModelPrediction(mean_s=array([35.443607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1354027,1.1731032,1.0
784,cluster_4_5846180#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,41.475243,"ModelPrediction(mean_s=array([8.394144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.0811,4.9409733,1.0
844,cluster_8_5082309#ead0e226-b8c1-4753-82df-d745f29424ef,41.413685,"ModelPrediction(mean_s=array([96.29915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.885464,2.3252978,0.0
595,cluster_32_9143811#d95ca541-67ac-4071-b566-c0e8f7a6c94b,40.88268,"ModelPrediction(mean_s=array([15.076736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.805943,2.71164,1.0
263,cluster_16_12188201#0405621f-1f78-4812-9963-7c41c3f87cd6,39.537197,"ModelPrediction(mean_s=array([79.57971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.042515,2.012781,0.0
472,cluster_4_5644751#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,39.120766,"ModelPrediction(mean_s=array([4.956523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.16424,7.892784,1.0
730,cluster_32_8939836#8ff38963-9de2-430a-8099-95a98e8554ee,38.814373,"ModelPrediction(mean_s=array([1.6163061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.198067,24.014248,1.0
28,cluster_32_10772622#5c004017-7735-44ff-ba54-85b67684c4fd,38.74886,"ModelPrediction(mean_s=array([1.727965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.020893,22.424562,1.0
658,cluster_32_9346415#e5b2eb2d-432d-4265-acb7-05f5251f14d3,38.665607,"ModelPrediction(mean_s=array([32.126793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5388145,1.2035315,1.0
115,cluster_32_9346415#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,38.665607,"ModelPrediction(mean_s=array([40.108315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4427071,1.0373124,0.0
700,cluster_32_10771998#5c004017-7735-44ff-ba54-85b67684c4fd,38.1146,"ModelPrediction(mean_s=array([1.6566359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.457966,23.007229,1.0
230,cluster_4_5443979#225c29a5-dd9e-4187-aca4-63d22d296268,37.409725,"ModelPrediction(mean_s=array([115.2765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.866776,3.081458,0.0
43,cluster_16_12187951#0405621f-1f78-4812-9963-7c41c3f87cd6,37.338024,"ModelPrediction(mean_s=array([113.69333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.3553,3.0449743,0.0
52,cluster_8_5486628#656c376d-e9a4-435c-8383-530f7f8bba87,36.545395,"ModelPrediction(mean_s=array([34.930813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6145821,1.0462223,1.0
532,cluster_16_10973727#352a11e2-e98b-4ee6-af9b-ea19fcb7f7aa,36.409214,"ModelPrediction(mean_s=array([39.26111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8518944,1.078329,0.0
523,cluster_16_13001525#0d59522e-844f-4e71-8192-dc3e727561c6,36.35075,"ModelPrediction(mean_s=array([48.636833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.286083,1.3379871,0.0
529,cluster_16_11581624#ac90918d-a897-421a-92f6-b32598c09dc4,36.267456,"ModelPrediction(mean_s=array([33.376717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8907394,1.0866095,1.0
376,cluster_16_12595009#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,35.39939,"ModelPrediction(mean_s=array([60.103424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.704033,1.6978661,0.0
880,cluster_32_9348836#e5b2eb2d-432d-4265-acb7-05f5251f14d3,35.22527,"ModelPrediction(mean_s=array([70.20595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.98068,1.9930564,0.0
338,cluster_16_11578803#ac90918d-a897-421a-92f6-b32598c09dc4,34.11869,"ModelPrediction(mean_s=array([43.113163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.9944725,1.263623,0.0
956,cluster_32_7111468#bebb399e-a9a2-47cf-93c4-4758e1ae5aa1,33.83003,"ModelPrediction(mean_s=array([9.841337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.988691,3.4375439,1.0
814,cluster_32_9347922#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,33.503727,"ModelPrediction(mean_s=array([54.83015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.326424,1.6365389,0.0
748,cluster_16_11579774#ac90918d-a897-421a-92f6-b32598c09dc4,33.231796,"ModelPrediction(mean_s=array([64.307304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.075508,1.9351137,0.0
562,cluster_8_4876835#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,33.07088,"ModelPrediction(mean_s=array([6.7005515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.370329,4.935546,1.0
