,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
592,cluster_32_9344394#e5b2eb2d-432d-4265-acb7-05f5251f14d3,81.46528,"ModelPrediction(mean_s=array([57.505257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.960022,1.4166579,1.0
560,cluster_32_9344394#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,81.46528,"ModelPrediction(mean_s=array([55.918625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.546654,1.4568541,1.0
435,cluster_8_4881600#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,80.89672,"ModelPrediction(mean_s=array([66.17045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.726273,1.2225506,1.0
234,cluster_4_6867216#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,80.68452,"ModelPrediction(mean_s=array([62.068283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.616234,1.2999315,1.0
78,cluster_8_5692657#2ab5357a-d952-4a7e-81a7-761176ff49c2,80.54963,"ModelPrediction(mean_s=array([55.652023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.897606,1.4473801,1.0
42,cluster_8_5694332#2ab5357a-d952-4a7e-81a7-761176ff49c2,79.97429,"ModelPrediction(mean_s=array([158.74188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.76759,1.9849114,0.0
714,cluster_4_6257675#f67a719c-330c-42a9-977d-808bbb6a8c0a,79.451485,"ModelPrediction(mean_s=array([50.776203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.675282,1.5647386,1.0
8,cluster_16_13003696#0d59522e-844f-4e71-8192-dc3e727561c6,78.71688,"ModelPrediction(mean_s=array([92.13317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.41629,1.1704372,0.0
965,cluster_8_6307505#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,78.45621,"ModelPrediction(mean_s=array([57.132233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.323975,1.3732389,1.0
265,cluster_16_13004816#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,78.08524,"ModelPrediction(mean_s=array([94.74587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.66063,1.2133646,0.0
172,cluster_8_6298608#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,77.833626,"ModelPrediction(mean_s=array([162.47049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.63686,2.0874074,0.0
83,cluster_16_12189106#0405621f-1f78-4812-9963-7c41c3f87cd6,77.553734,"ModelPrediction(mean_s=array([79.27253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7187958,1.0221627,0.0
491,cluster_4_6862396#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,77.476906,"ModelPrediction(mean_s=array([50.53273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.944176,1.5332024,1.0
809,cluster_8_5081148#ead0e226-b8c1-4753-82df-d745f29424ef,76.62305,"ModelPrediction(mean_s=array([63.0054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.617645,1.2161345,1.0
757,cluster_4_4839714#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,75.84579,"ModelPrediction(mean_s=array([5.3478675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.49792,14.182436,1.0
553,cluster_4_6253845#f67a719c-330c-42a9-977d-808bbb6a8c0a,75.711395,"ModelPrediction(mean_s=array([20.485428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.225967,3.6958659,1.0
236,cluster_16_13005650#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,74.48163,"ModelPrediction(mean_s=array([124.297195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.815567,1.6688303,0.0
875,cluster_16_12188944#0405621f-1f78-4812-9963-7c41c3f87cd6,74.202446,"ModelPrediction(mean_s=array([77.80731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.604866,1.0485815,0.0
842,cluster_4_6256104#f67a719c-330c-42a9-977d-808bbb6a8c0a,74.100426,"ModelPrediction(mean_s=array([126.60565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.505226,1.7085685,0.0
903,cluster_8_6305404#9010b4b2-a021-45d5-8132-db74c5bf1c83,72.48736,"ModelPrediction(mean_s=array([166.7751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.28774,2.3007474,0.0
81,cluster_8_6298324#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,72.39214,"ModelPrediction(mean_s=array([229.75195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.3598,3.173714,0.0
657,cluster_4_5040368#2c6bf041-4704-4c36-bec2-636edbe1850a,72.153824,"ModelPrediction(mean_s=array([37.989174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.16465,1.899326,1.0
686,cluster_16_12595376#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,71.668274,"ModelPrediction(mean_s=array([64.620766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0475082,1.1090595,1.0
712,cluster_8_5083750#ead0e226-b8c1-4753-82df-d745f29424ef,70.85321,"ModelPrediction(mean_s=array([127.16472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.31151,1.794763,0.0
219,cluster_4_4838638#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,70.82276,"ModelPrediction(mean_s=array([9.472462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.3503,7.476701,1.0
943,cluster_8_5896527#7284a269-fbed-4886-8bdb-94949db9f8cc,70.7138,"ModelPrediction(mean_s=array([69.11628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5975189,1.0231135,1.0
335,cluster_4_6048561#68c009dc-91c9-41c1-b2eb-b207ff505adf,70.49644,"ModelPrediction(mean_s=array([28.221273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.27516,2.4979892,1.0
422,cluster_8_5084109#ead0e226-b8c1-4753-82df-d745f29424ef,69.89815,"ModelPrediction(mean_s=array([103.67096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.77281,1.4831718,0.0
326,cluster_4_5444361#225c29a5-dd9e-4187-aca4-63d22d296268,69.35852,"ModelPrediction(mean_s=array([76.57905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2205276,1.1041044,0.0
369,cluster_32_9347418#e5b2eb2d-432d-4265-acb7-05f5251f14d3,68.532425,"ModelPrediction(mean_s=array([62.529297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.003128,1.0960051,1.0
392,cluster_4_6869297#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,67.60225,"ModelPrediction(mean_s=array([19.984217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.618034,3.382782,1.0
689,cluster_8_5893580#7b813f6d-6737-4714-a76b-49771a5dfb7b,67.533134,"ModelPrediction(mean_s=array([115.63411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.100975,1.7122574,0.0
685,cluster_8_5488921#f72ea703-333a-475f-9359-2ff268761955,66.17766,"ModelPrediction(mean_s=array([75.68828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.51062,1.1437135,0.0
841,cluster_8_5082183#ead0e226-b8c1-4753-82df-d745f29424ef,66.11548,"ModelPrediction(mean_s=array([75.015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.899521,1.1346058,0.0
893,cluster_32_10773696#5c004017-7735-44ff-ba54-85b67684c4fd,64.68698,"ModelPrediction(mean_s=array([3.4132805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.2737,18.951557,1.0
372,cluster_16_12798805#ece6c4f7-804f-47de-96e8-82170739b0c0,63.550205,"ModelPrediction(mean_s=array([46.43771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.112495,1.3685043,1.0
820,cluster_4_4840257#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,62.0598,"ModelPrediction(mean_s=array([119.19598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.136177,1.9206632,0.0
231,cluster_4_6656615#e17c1a76-5099-4461-9506-3ebee9abafc7,61.805267,"ModelPrediction(mean_s=array([109.424644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.619377,1.7704744,0.0
933,cluster_8_5081816#ead0e226-b8c1-4753-82df-d745f29424ef,61.77958,"ModelPrediction(mean_s=array([98.75321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.973633,1.5984766,0.0
688,cluster_8_5892990#fc4c83b4-3008-4be4-8da0-7a00626387e8,61.754738,"ModelPrediction(mean_s=array([51.261326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.493412,1.2047043,1.0
558,cluster_32_7722127#dd42395c-57d5-4435-b061-17f946b1edc3,61.131042,"ModelPrediction(mean_s=array([83.884445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.753403,1.372207,0.0
851,cluster_8_5895186#0414613d-0e4b-484a-8b7f-2fe3aba69add,61.03359,"ModelPrediction(mean_s=array([73.00424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.970654,1.1961322,0.0
307,cluster_8_4880690#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,60.50094,"ModelPrediction(mean_s=array([59.829605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6713333,1.0112208,1.0
589,cluster_8_5080345#ead0e226-b8c1-4753-82df-d745f29424ef,59.071114,"ModelPrediction(mean_s=array([111.156944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.08583,1.881748,0.0
497,cluster_32_9346422#e5b2eb2d-432d-4265-acb7-05f5251f14d3,58.944668,"ModelPrediction(mean_s=array([44.956493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.988174,1.3111491,1.0
363,cluster_8_5082126#ead0e226-b8c1-4753-82df-d745f29424ef,58.41794,"ModelPrediction(mean_s=array([26.651638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.7663,2.191908,1.0
751,cluster_8_5896820#7284a269-fbed-4886-8bdb-94949db9f8cc,58.18502,"ModelPrediction(mean_s=array([59.89313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7081108,1.0293565,0.0
739,cluster_4_5446792#225c29a5-dd9e-4187-aca4-63d22d296268,57.15117,"ModelPrediction(mean_s=array([100.384415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.233246,1.7564718,0.0
371,cluster_32_8534346#6a53b3cd-f551-4b70-8dab-f5fa96402647,56.646545,"ModelPrediction(mean_s=array([69.83401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.187462,1.2328026,0.0
267,cluster_16_13003377#0d59522e-844f-4e71-8192-dc3e727561c6,56.20721,"ModelPrediction(mean_s=array([57.855606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6483955,1.0293272,0.0
398,cluster_4_6652540#e17c1a76-5099-4461-9506-3ebee9abafc7,56.069675,"ModelPrediction(mean_s=array([41.279667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.790009,1.3582879,1.0
272,cluster_8_5897545#7284a269-fbed-4886-8bdb-94949db9f8cc,55.3839,"ModelPrediction(mean_s=array([42.543983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.839916,1.3018034,1.0
618,cluster_4_5446105#225c29a5-dd9e-4187-aca4-63d22d296268,54.97615,"ModelPrediction(mean_s=array([79.03049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.054337,1.4375412,0.0
110,cluster_16_12191259#0405621f-1f78-4812-9963-7c41c3f87cd6,54.91189,"ModelPrediction(mean_s=array([63.899174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.987286,1.1636674,0.0
786,cluster_16_11781851#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,54.595997,"ModelPrediction(mean_s=array([49.57271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0232887,1.1013317,1.0
270,cluster_32_8532176#6a53b3cd-f551-4b70-8dab-f5fa96402647,54.57249,"ModelPrediction(mean_s=array([56.62052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0480309,1.0375286,0.0
849,cluster_32_8533177#6a53b3cd-f551-4b70-8dab-f5fa96402647,53.994785,"ModelPrediction(mean_s=array([39.422375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.572411,1.3696482,1.0
699,cluster_32_10773978#5c004017-7735-44ff-ba54-85b67684c4fd,53.895542,"ModelPrediction(mean_s=array([3.2705736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.62497,16.478926,1.0
723,cluster_8_6096059#2450b50b-c85c-4a4f-b2c1-144e503f98e9,53.456135,"ModelPrediction(mean_s=array([39.095493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.3606415,1.3673222,1.0
648,cluster_16_12188158#0405621f-1f78-4812-9963-7c41c3f87cd6,52.873108,"ModelPrediction(mean_s=array([89.16757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.294464,1.6864446,0.0
790,cluster_32_10771364#5c004017-7735-44ff-ba54-85b67684c4fd,52.550526,"ModelPrediction(mean_s=array([1.1321379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.41839,46.417072,1.0
934,cluster_4_5448081#225c29a5-dd9e-4187-aca4-63d22d296268,51.451675,"ModelPrediction(mean_s=array([20.85821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.593466,2.466735,1.0
810,cluster_16_13002866#0d59522e-844f-4e71-8192-dc3e727561c6,51.378757,"ModelPrediction(mean_s=array([30.40226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.976498,1.6899651,1.0
330,cluster_4_6249875#f67a719c-330c-42a9-977d-808bbb6a8c0a,50.904446,"ModelPrediction(mean_s=array([39.388966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.51548,1.2923529,1.0
879,cluster_8_5491287#f72ea703-333a-475f-9359-2ff268761955,50.46295,"ModelPrediction(mean_s=array([37.561874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.901077,1.343462,1.0
719,cluster_16_12188286#0405621f-1f78-4812-9963-7c41c3f87cd6,49.600822,"ModelPrediction(mean_s=array([31.92378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.677042,1.5537264,1.0
339,cluster_4_5848429#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,47.213516,"ModelPrediction(mean_s=array([27.79908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.414436,1.6983842,1.0
724,cluster_8_4881693#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,46.64486,"ModelPrediction(mean_s=array([23.365116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.279743,1.9963461,1.0
659,cluster_32_7722758#dd42395c-57d5-4435-b061-17f946b1edc3,46.092186,"ModelPrediction(mean_s=array([58.16369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.071503,1.2618991,0.0
111,cluster_16_12188971#0405621f-1f78-4812-9963-7c41c3f87cd6,46.059547,"ModelPrediction(mean_s=array([57.944664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.885117,1.258038,0.0
462,cluster_16_13003647#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,45.914986,"ModelPrediction(mean_s=array([56.570484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.6554985,1.2320702,0.0
402,cluster_16_12798615#230214e5-e882-46f4-9fa5-c0710093bb40,45.55127,"ModelPrediction(mean_s=array([48.386036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8347664,1.0622324,0.0
679,cluster_4_6050412#68c009dc-91c9-41c1-b2eb-b207ff505adf,45.017628,"ModelPrediction(mean_s=array([6.946956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.07067,6.4801946,1.0
20,cluster_32_8736301#f5c46801-66e4-47a8-945b-a6dfa4120163,44.849503,"ModelPrediction(mean_s=array([3.431944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.417557,13.068251,1.0
818,cluster_16_11984561#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,44.813828,"ModelPrediction(mean_s=array([68.9821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.168274,1.5393039,0.0
607,cluster_32_10773521#5c004017-7735-44ff-ba54-85b67684c4fd,44.637825,"ModelPrediction(mean_s=array([18.63605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.001776,2.3952408,1.0
166,cluster_8_6307153#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,44.544453,"ModelPrediction(mean_s=array([117.22946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.68501,2.631741,0.0
946,cluster_32_8938856#4c112068-26c4-4441-be18-164ef3dde3d8,44.44536,"ModelPrediction(mean_s=array([24.231781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.213577,1.8341763,1.0
781,cluster_32_7719912#dd42395c-57d5-4435-b061-17f946b1edc3,43.520668,"ModelPrediction(mean_s=array([47.75667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.236004,1.0973332,0.0
113,cluster_16_11579281#ac90918d-a897-421a-92f6-b32598c09dc4,43.29325,"ModelPrediction(mean_s=array([67.89115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.5979,1.5681694,0.0
19,cluster_16_12595675#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,42.55904,"ModelPrediction(mean_s=array([35.461292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.097748,1.2001548,1.0
947,cluster_8_4879614#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,42.415596,"ModelPrediction(mean_s=array([27.949022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.466574,1.5176057,1.0
328,cluster_4_5444298#225c29a5-dd9e-4187-aca4-63d22d296268,42.38813,"ModelPrediction(mean_s=array([66.593414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.205284,1.5710392,0.0
159,cluster_8_5283114#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,41.970867,"ModelPrediction(mean_s=array([17.255138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.715729,2.4323692,1.0
268,cluster_32_9347450#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,41.926662,"ModelPrediction(mean_s=array([40.24248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6841812,1.0418508,1.0
942,cluster_32_9344448#e5b2eb2d-432d-4265-acb7-05f5251f14d3,41.57901,"ModelPrediction(mean_s=array([26.08383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.49518,1.5940531,1.0
784,cluster_4_5846180#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,41.475243,"ModelPrediction(mean_s=array([6.2522182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.223022,6.633684,1.0
844,cluster_8_5082309#ead0e226-b8c1-4753-82df-d745f29424ef,41.413685,"ModelPrediction(mean_s=array([48.35381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9401245,1.1675805,0.0
595,cluster_32_9143811#d95ca541-67ac-4071-b566-c0e8f7a6c94b,40.88268,"ModelPrediction(mean_s=array([19.393808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.48887,2.1080275,1.0
263,cluster_16_12188201#0405621f-1f78-4812-9963-7c41c3f87cd6,39.537197,"ModelPrediction(mean_s=array([41.405334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8681374,1.0472502,0.0
472,cluster_4_5644751#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,39.120766,"ModelPrediction(mean_s=array([4.4740906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.646675,8.743848,1.0
730,cluster_32_8939836#8ff38963-9de2-430a-8099-95a98e8554ee,38.814373,"ModelPrediction(mean_s=array([2.8550858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.959286,13.594818,1.0
28,cluster_32_10772622#5c004017-7735-44ff-ba54-85b67684c4fd,38.74886,"ModelPrediction(mean_s=array([2.732227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.016632,14.182152,1.0
658,cluster_32_9346415#e5b2eb2d-432d-4265-acb7-05f5251f14d3,38.665607,"ModelPrediction(mean_s=array([35.501347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1642609,1.0891308,1.0
115,cluster_32_9346415#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,38.665607,"ModelPrediction(mean_s=array([38.864323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19871521,1.0051394,0.0
700,cluster_32_10771998#5c004017-7735-44ff-ba54-85b67684c4fd,38.1146,"ModelPrediction(mean_s=array([1.1586639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.955936,32.895306,1.0
230,cluster_4_5443979#225c29a5-dd9e-4187-aca4-63d22d296268,37.409725,"ModelPrediction(mean_s=array([108.98391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.57419,2.9132507,0.0
43,cluster_16_12187951#0405621f-1f78-4812-9963-7c41c3f87cd6,37.338024,"ModelPrediction(mean_s=array([62.460934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.12291,1.6728505,0.0
52,cluster_8_5486628#656c376d-e9a4-435c-8383-530f7f8bba87,36.545395,"ModelPrediction(mean_s=array([29.14989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.395504,1.2537061,1.0
532,cluster_16_10973727#352a11e2-e98b-4ee6-af9b-ea19fcb7f7aa,36.409214,"ModelPrediction(mean_s=array([33.152485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2567291,1.0982349,1.0
523,cluster_16_13001525#0d59522e-844f-4e71-8192-dc3e727561c6,36.35075,"ModelPrediction(mean_s=array([31.371502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.979248,1.1587188,1.0
