,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
592,cluster_32_9344394#e5b2eb2d-432d-4265-acb7-05f5251f14d3,81.46528,"ModelPrediction(mean_s=array([62.158504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.306774,1.3106055,1.0
560,cluster_32_9344394#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,81.46528,"ModelPrediction(mean_s=array([60.14047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.32481,1.3545834,1.0
435,cluster_8_4881600#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,80.89672,"ModelPrediction(mean_s=array([61.88651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.010212,1.3071786,1.0
234,cluster_4_6867216#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,80.68452,"ModelPrediction(mean_s=array([72.78958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8949356,1.1084625,1.0
78,cluster_8_5692657#2ab5357a-d952-4a7e-81a7-761176ff49c2,80.54963,"ModelPrediction(mean_s=array([61.689716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.859913,1.3057221,1.0
42,cluster_8_5694332#2ab5357a-d952-4a7e-81a7-761176ff49c2,79.97429,"ModelPrediction(mean_s=array([168.65123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.67694,2.108818,0.0
714,cluster_4_6257675#f67a719c-330c-42a9-977d-808bbb6a8c0a,79.451485,"ModelPrediction(mean_s=array([45.370068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.081417,1.7511873,1.0
8,cluster_16_13003696#0d59522e-844f-4e71-8192-dc3e727561c6,78.71688,"ModelPrediction(mean_s=array([81.73721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0203323,1.0383695,0.0
965,cluster_8_6307505#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,78.45621,"ModelPrediction(mean_s=array([48.929337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.52687,1.6034595,1.0
265,cluster_16_13004816#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,78.08524,"ModelPrediction(mean_s=array([95.337875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.252632,1.2209461,0.0
172,cluster_8_6298608#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,77.833626,"ModelPrediction(mean_s=array([140.29036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.456734,1.802439,0.0
83,cluster_16_12189106#0405621f-1f78-4812-9963-7c41c3f87cd6,77.553734,"ModelPrediction(mean_s=array([75.74052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8132172,1.0239398,1.0
491,cluster_4_6862396#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,77.476906,"ModelPrediction(mean_s=array([34.642807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.8341,2.23645,1.0
809,cluster_8_5081148#ead0e226-b8c1-4753-82df-d745f29424ef,76.62305,"ModelPrediction(mean_s=array([59.745083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.877964,1.2824997,1.0
757,cluster_4_4839714#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,75.84579,"ModelPrediction(mean_s=array([5.676641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.16914,13.3610325,1.0
553,cluster_4_6253845#f67a719c-330c-42a9-977d-808bbb6a8c0a,75.711395,"ModelPrediction(mean_s=array([16.150097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.5613,4.687984,1.0
236,cluster_16_13005650#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,74.48163,"ModelPrediction(mean_s=array([102.542854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.061226,1.3767537,0.0
875,cluster_16_12188944#0405621f-1f78-4812-9963-7c41c3f87cd6,74.202446,"ModelPrediction(mean_s=array([83.33764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.135193,1.1231117,0.0
842,cluster_4_6256104#f67a719c-330c-42a9-977d-808bbb6a8c0a,74.100426,"ModelPrediction(mean_s=array([57.26008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.840347,1.2941028,1.0
903,cluster_8_6305404#9010b4b2-a021-45d5-8132-db74c5bf1c83,72.48736,"ModelPrediction(mean_s=array([141.66086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.1735,1.9542836,0.0
81,cluster_8_6298324#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,72.39214,"ModelPrediction(mean_s=array([192.36513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.972984,2.6572652,0.0
657,cluster_4_5040368#2c6bf041-4704-4c36-bec2-636edbe1850a,72.153824,"ModelPrediction(mean_s=array([42.73387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.419952,1.6884458,1.0
686,cluster_16_12595376#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,71.668274,"ModelPrediction(mean_s=array([69.06761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6006622,1.0376538,1.0
712,cluster_8_5083750#ead0e226-b8c1-4753-82df-d745f29424ef,70.85321,"ModelPrediction(mean_s=array([94.30667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.45346,1.3310148,0.0
219,cluster_4_4838638#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,70.82276,"ModelPrediction(mean_s=array([9.443265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.379498,7.4998174,1.0
943,cluster_8_5896527#7284a269-fbed-4886-8bdb-94949db9f8cc,70.7138,"ModelPrediction(mean_s=array([85.28888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.575081,1.2061137,0.0
335,cluster_4_6048561#68c009dc-91c9-41c1-b2eb-b207ff505adf,70.49644,"ModelPrediction(mean_s=array([38.276173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.220264,1.8417839,1.0
422,cluster_8_5084109#ead0e226-b8c1-4753-82df-d745f29424ef,69.89815,"ModelPrediction(mean_s=array([90.54441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.646263,1.2953764,0.0
326,cluster_4_5444361#225c29a5-dd9e-4187-aca4-63d22d296268,69.35852,"ModelPrediction(mean_s=array([61.07105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.287472,1.1357021,1.0
369,cluster_32_9347418#e5b2eb2d-432d-4265-acb7-05f5251f14d3,68.532425,"ModelPrediction(mean_s=array([66.22961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3028183,1.0347703,1.0
392,cluster_4_6869297#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,67.60225,"ModelPrediction(mean_s=array([29.012321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.589928,2.330122,1.0
689,cluster_8_5893580#7b813f6d-6737-4714-a76b-49771a5dfb7b,67.533134,"ModelPrediction(mean_s=array([107.10651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.57337,1.5859845,0.0
685,cluster_8_5488921#f72ea703-333a-475f-9359-2ff268761955,66.17766,"ModelPrediction(mean_s=array([86.03547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.857811,1.3000683,0.0
841,cluster_8_5082183#ead0e226-b8c1-4753-82df-d745f29424ef,66.11548,"ModelPrediction(mean_s=array([80.80894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.693459,1.2222393,0.0
893,cluster_32_10773696#5c004017-7735-44ff-ba54-85b67684c4fd,64.68698,"ModelPrediction(mean_s=array([4.5874066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.099575,14.100991,1.0
372,cluster_16_12798805#ece6c4f7-804f-47de-96e8-82170739b0c0,63.550205,"ModelPrediction(mean_s=array([48.846935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.70327,1.301007,1.0
820,cluster_4_4840257#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,62.0598,"ModelPrediction(mean_s=array([91.61375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.553947,1.4762173,0.0
231,cluster_4_6656615#e17c1a76-5099-4461-9506-3ebee9abafc7,61.805267,"ModelPrediction(mean_s=array([98.71417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.908905,1.5971806,0.0
933,cluster_8_5081816#ead0e226-b8c1-4753-82df-d745f29424ef,61.77958,"ModelPrediction(mean_s=array([81.68606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.906479,1.3222178,0.0
688,cluster_8_5892990#fc4c83b4-3008-4be4-8da0-7a00626387e8,61.754738,"ModelPrediction(mean_s=array([48.614758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.13998,1.2702879,1.0
558,cluster_32_7722127#dd42395c-57d5-4435-b061-17f946b1edc3,61.131042,"ModelPrediction(mean_s=array([81.99781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.866768,1.3413448,0.0
851,cluster_8_5895186#0414613d-0e4b-484a-8b7f-2fe3aba69add,61.03359,"ModelPrediction(mean_s=array([59.39886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6347275,1.0275211,1.0
307,cluster_8_4880690#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,60.50094,"ModelPrediction(mean_s=array([51.752567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.748371,1.1690422,1.0
589,cluster_8_5080345#ead0e226-b8c1-4753-82df-d745f29424ef,59.071114,"ModelPrediction(mean_s=array([103.86659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.79548,1.7583314,0.0
497,cluster_32_9346422#e5b2eb2d-432d-4265-acb7-05f5251f14d3,58.944668,"ModelPrediction(mean_s=array([53.218903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.725765,1.1075889,1.0
363,cluster_8_5082126#ead0e226-b8c1-4753-82df-d745f29424ef,58.41794,"ModelPrediction(mean_s=array([43.11822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.299717,1.3548318,1.0
751,cluster_8_5896820#7284a269-fbed-4886-8bdb-94949db9f8cc,58.18502,"ModelPrediction(mean_s=array([53.287148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.897873,1.0919148,1.0
739,cluster_4_5446792#225c29a5-dd9e-4187-aca4-63d22d296268,57.15117,"ModelPrediction(mean_s=array([90.93479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.783623,1.5911274,0.0
371,cluster_32_8534346#6a53b3cd-f551-4b70-8dab-f5fa96402647,56.646545,"ModelPrediction(mean_s=array([61.621807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9752617,1.08783,0.0
267,cluster_16_13003377#0d59522e-844f-4e71-8192-dc3e727561c6,56.20721,"ModelPrediction(mean_s=array([74.911766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.704556,1.3327786,0.0
398,cluster_4_6652540#e17c1a76-5099-4461-9506-3ebee9abafc7,56.069675,"ModelPrediction(mean_s=array([36.102592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.967083,1.5530651,1.0
272,cluster_8_5897545#7284a269-fbed-4886-8bdb-94949db9f8cc,55.3839,"ModelPrediction(mean_s=array([39.932575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.451324,1.3869354,1.0
618,cluster_4_5446105#225c29a5-dd9e-4187-aca4-63d22d296268,54.97615,"ModelPrediction(mean_s=array([68.921326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.945175,1.2536587,0.0
110,cluster_16_12191259#0405621f-1f78-4812-9963-7c41c3f87cd6,54.91189,"ModelPrediction(mean_s=array([57.989456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.077568,1.0560455,0.0
786,cluster_16_11781851#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,54.595997,"ModelPrediction(mean_s=array([48.270805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3251915,1.1310356,1.0
270,cluster_32_8532176#6a53b3cd-f551-4b70-8dab-f5fa96402647,54.57249,"ModelPrediction(mean_s=array([51.48435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0881424,1.0599822,1.0
849,cluster_32_8533177#6a53b3cd-f551-4b70-8dab-f5fa96402647,53.994785,"ModelPrediction(mean_s=array([34.12962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.865166,1.5820506,1.0
699,cluster_32_10773978#5c004017-7735-44ff-ba54-85b67684c4fd,53.895542,"ModelPrediction(mean_s=array([4.385681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.50986,12.288979,1.0
723,cluster_8_6096059#2450b50b-c85c-4a4f-b2c1-144e503f98e9,53.456135,"ModelPrediction(mean_s=array([29.268356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.187778,1.826414,1.0
648,cluster_16_12188158#0405621f-1f78-4812-9963-7c41c3f87cd6,52.873108,"ModelPrediction(mean_s=array([78.3997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.526588,1.4827896,0.0
790,cluster_32_10771364#5c004017-7735-44ff-ba54-85b67684c4fd,52.550526,"ModelPrediction(mean_s=array([1.3278662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.22266,39.575165,1.0
934,cluster_4_5448081#225c29a5-dd9e-4187-aca4-63d22d296268,51.451675,"ModelPrediction(mean_s=array([19.052502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.399174,2.7005208,1.0
810,cluster_16_13002866#0d59522e-844f-4e71-8192-dc3e727561c6,51.378757,"ModelPrediction(mean_s=array([24.393967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.98479,2.1062076,1.0
330,cluster_4_6249875#f67a719c-330c-42a9-977d-808bbb6a8c0a,50.904446,"ModelPrediction(mean_s=array([43.508717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.395729,1.1699827,1.0
879,cluster_8_5491287#f72ea703-333a-475f-9359-2ff268761955,50.46295,"ModelPrediction(mean_s=array([34.9383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.524651,1.4443448,1.0
719,cluster_16_12188286#0405621f-1f78-4812-9963-7c41c3f87cd6,49.600822,"ModelPrediction(mean_s=array([37.99468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.606144,1.3054676,1.0
339,cluster_4_5848429#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,47.213516,"ModelPrediction(mean_s=array([25.575872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.637644,1.8460178,1.0
724,cluster_8_4881693#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,46.64486,"ModelPrediction(mean_s=array([22.803308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.84155,2.0455303,1.0
659,cluster_32_7722758#dd42395c-57d5-4435-b061-17f946b1edc3,46.092186,"ModelPrediction(mean_s=array([42.10058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9916077,1.0948112,1.0
111,cluster_16_12188971#0405621f-1f78-4812-9963-7c41c3f87cd6,46.059547,"ModelPrediction(mean_s=array([58.283367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.22382,1.2653917,0.0
462,cluster_16_13003647#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,45.914986,"ModelPrediction(mean_s=array([58.51392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.598934,1.274397,0.0
402,cluster_16_12798615#230214e5-e882-46f4-9fa5-c0710093bb40,45.55127,"ModelPrediction(mean_s=array([45.043823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5074463,1.0112656,1.0
679,cluster_4_6050412#68c009dc-91c9-41c1-b2eb-b207ff505adf,45.017628,"ModelPrediction(mean_s=array([9.414922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.602707,4.781519,1.0
20,cluster_32_8736301#f5c46801-66e4-47a8-945b-a6dfa4120163,44.849503,"ModelPrediction(mean_s=array([4.6734805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.17602,9.596596,1.0
818,cluster_16_11984561#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,44.813828,"ModelPrediction(mean_s=array([67.30567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.491844,1.5018952,0.0
607,cluster_32_10773521#5c004017-7735-44ff-ba54-85b67684c4fd,44.637825,"ModelPrediction(mean_s=array([18.53245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.105375,2.4086306,1.0
166,cluster_8_6307153#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,44.544453,"ModelPrediction(mean_s=array([101.998566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.454113,2.2898152,0.0
946,cluster_32_8938856#4c112068-26c4-4441-be18-164ef3dde3d8,44.44536,"ModelPrediction(mean_s=array([31.552359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.893,1.4086224,1.0
781,cluster_32_7719912#dd42395c-57d5-4435-b061-17f946b1edc3,43.520668,"ModelPrediction(mean_s=array([40.23257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2880974,1.0817273,1.0
113,cluster_16_11579281#ac90918d-a897-421a-92f6-b32598c09dc4,43.29325,"ModelPrediction(mean_s=array([60.36323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.06998,1.3942873,0.0
19,cluster_16_12595675#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,42.55904,"ModelPrediction(mean_s=array([36.42098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1380615,1.168531,1.0
947,cluster_8_4879614#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,42.415596,"ModelPrediction(mean_s=array([29.605852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.809744,1.4326761,1.0
328,cluster_4_5444298#225c29a5-dd9e-4187-aca4-63d22d296268,42.38813,"ModelPrediction(mean_s=array([73.01395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.625816,1.7225093,0.0
159,cluster_8_5283114#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,41.970867,"ModelPrediction(mean_s=array([15.164351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.806515,2.7677324,1.0
268,cluster_32_9347450#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,41.926662,"ModelPrediction(mean_s=array([42.619293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.69263077,1.01652,0.0
942,cluster_32_9344448#e5b2eb2d-432d-4265-acb7-05f5251f14d3,41.57901,"ModelPrediction(mean_s=array([26.164492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.414518,1.5891389,1.0
784,cluster_4_5846180#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,41.475243,"ModelPrediction(mean_s=array([9.573121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.902122,4.332468,1.0
844,cluster_8_5082309#ead0e226-b8c1-4753-82df-d745f29424ef,41.413685,"ModelPrediction(mean_s=array([55.09219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.678505,1.3302895,0.0
595,cluster_32_9143811#d95ca541-67ac-4071-b566-c0e8f7a6c94b,40.88268,"ModelPrediction(mean_s=array([16.716581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.166098,2.4456363,1.0
263,cluster_16_12188201#0405621f-1f78-4812-9963-7c41c3f87cd6,39.537197,"ModelPrediction(mean_s=array([43.40204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8648415,1.097752,0.0
472,cluster_4_5644751#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,39.120766,"ModelPrediction(mean_s=array([5.5102286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.61054,7.099663,1.0
730,cluster_32_8939836#8ff38963-9de2-430a-8099-95a98e8554ee,38.814373,"ModelPrediction(mean_s=array([2.5361385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.278236,15.304516,1.0
28,cluster_32_10772622#5c004017-7735-44ff-ba54-85b67684c4fd,38.74886,"ModelPrediction(mean_s=array([2.5411274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.207733,15.248688,1.0
658,cluster_32_9346415#e5b2eb2d-432d-4265-acb7-05f5251f14d3,38.665607,"ModelPrediction(mean_s=array([34.887012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.778595,1.1083095,1.0
115,cluster_32_9346415#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,38.665607,"ModelPrediction(mean_s=array([39.511555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.84594727,1.0218786,0.0
700,cluster_32_10771998#5c004017-7735-44ff-ba54-85b67684c4fd,38.1146,"ModelPrediction(mean_s=array([1.9416455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.172955,19.63005,1.0
230,cluster_4_5443979#225c29a5-dd9e-4187-aca4-63d22d296268,37.409725,"ModelPrediction(mean_s=array([93.84489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.43516,2.5085692,0.0
43,cluster_16_12187951#0405621f-1f78-4812-9963-7c41c3f87cd6,37.338024,"ModelPrediction(mean_s=array([62.61824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.280216,1.6770636,0.0
52,cluster_8_5486628#656c376d-e9a4-435c-8383-530f7f8bba87,36.545395,"ModelPrediction(mean_s=array([31.4492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.096195,1.1620454,1.0
532,cluster_16_10973727#352a11e2-e98b-4ee6-af9b-ea19fcb7f7aa,36.409214,"ModelPrediction(mean_s=array([31.747763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6614513,1.1468277,1.0
523,cluster_16_13001525#0d59522e-844f-4e71-8192-dc3e727561c6,36.35075,"ModelPrediction(mean_s=array([32.709705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6410446,1.1113139,1.0
