,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
757,cluster_4_4839714#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,75.84579,"ModelPrediction(mean_s=array([8.669049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.176735,8.749032,1.0
553,cluster_4_6253845#f67a719c-330c-42a9-977d-808bbb6a8c0a,75.711395,"ModelPrediction(mean_s=array([20.976599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.734795,3.6093266,1.0
236,cluster_16_13005650#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,74.48163,"ModelPrediction(mean_s=array([127.22444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.742813,1.7081318,0.0
875,cluster_16_12188944#0405621f-1f78-4812-9963-7c41c3f87cd6,74.202446,"ModelPrediction(mean_s=array([81.139275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9368286,1.0934851,0.0
842,cluster_4_6256104#f67a719c-330c-42a9-977d-808bbb6a8c0a,74.100426,"ModelPrediction(mean_s=array([59.83619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.264236,1.2383881,1.0
903,cluster_8_6305404#9010b4b2-a021-45d5-8132-db74c5bf1c83,72.48736,"ModelPrediction(mean_s=array([163.51859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.03123,2.2558222,0.0
81,cluster_8_6298324#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,72.39214,"ModelPrediction(mean_s=array([267.7879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",195.39575,3.6991293,0.0
657,cluster_4_5040368#2c6bf041-4704-4c36-bec2-636edbe1850a,72.153824,"ModelPrediction(mean_s=array([41.749775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.404049,1.7282447,1.0
686,cluster_16_12595376#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,71.668274,"ModelPrediction(mean_s=array([68.47081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.197464,1.0466982,1.0
712,cluster_8_5083750#ead0e226-b8c1-4753-82df-d745f29424ef,70.85321,"ModelPrediction(mean_s=array([144.01637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.16316,2.0326018,0.0
219,cluster_4_4838638#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,70.82276,"ModelPrediction(mean_s=array([11.111027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.711735,6.374097,1.0
943,cluster_8_5896527#7284a269-fbed-4886-8bdb-94949db9f8cc,70.7138,"ModelPrediction(mean_s=array([80.453514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.739716,1.1377343,0.0
335,cluster_4_6048561#68c009dc-91c9-41c1-b2eb-b207ff505adf,70.49644,"ModelPrediction(mean_s=array([41.27233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.224106,1.7080798,1.0
422,cluster_8_5084109#ead0e226-b8c1-4753-82df-d745f29424ef,69.89815,"ModelPrediction(mean_s=array([125.617325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.719177,1.7971481,0.0
326,cluster_4_5444361#225c29a5-dd9e-4187-aca4-63d22d296268,69.35852,"ModelPrediction(mean_s=array([91.02185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.66333,1.3123384,0.0
369,cluster_32_9347418#e5b2eb2d-432d-4265-acb7-05f5251f14d3,68.532425,"ModelPrediction(mean_s=array([66.47385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0585785,1.0309682,1.0
392,cluster_4_6869297#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,67.60225,"ModelPrediction(mean_s=array([18.885872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.716377,3.5795143,1.0
689,cluster_8_5893580#7b813f6d-6737-4714-a76b-49771a5dfb7b,67.533134,"ModelPrediction(mean_s=array([114.66869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.13556,1.6979619,0.0
685,cluster_8_5488921#f72ea703-333a-475f-9359-2ff268761955,66.17766,"ModelPrediction(mean_s=array([78.72004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.542381,1.189526,0.0
841,cluster_8_5082183#ead0e226-b8c1-4753-82df-d745f29424ef,66.11548,"ModelPrediction(mean_s=array([68.07486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9593811,1.0296358,0.0
893,cluster_32_10773696#5c004017-7735-44ff-ba54-85b67684c4fd,64.68698,"ModelPrediction(mean_s=array([4.274157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.412823,15.134441,1.0
372,cluster_16_12798805#ece6c4f7-804f-47de-96e8-82170739b0c0,63.550205,"ModelPrediction(mean_s=array([47.322105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.2281,1.3429285,1.0
820,cluster_4_4840257#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,62.0598,"ModelPrediction(mean_s=array([156.99779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.93799,2.5297823,0.0
231,cluster_4_6656615#e17c1a76-5099-4461-9506-3ebee9abafc7,61.805267,"ModelPrediction(mean_s=array([156.7435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.93823,2.5360863,0.0
933,cluster_8_5081816#ead0e226-b8c1-4753-82df-d745f29424ef,61.77958,"ModelPrediction(mean_s=array([106.65896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.87938,1.7264436,0.0
688,cluster_8_5892990#fc4c83b4-3008-4be4-8da0-7a00626387e8,61.754738,"ModelPrediction(mean_s=array([54.01713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.737606,1.1432436,1.0
558,cluster_32_7722127#dd42395c-57d5-4435-b061-17f946b1edc3,61.131042,"ModelPrediction(mean_s=array([87.1549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.023857,1.4257061,0.0
851,cluster_8_5895186#0414613d-0e4b-484a-8b7f-2fe3aba69add,61.03359,"ModelPrediction(mean_s=array([87.96946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.935871,1.4413286,0.0
307,cluster_8_4880690#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,60.50094,"ModelPrediction(mean_s=array([59.004295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4966431,1.025365,1.0
589,cluster_8_5080345#ead0e226-b8c1-4753-82df-d745f29424ef,59.071114,"ModelPrediction(mean_s=array([136.32362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.25251,2.3077884,0.0
497,cluster_32_9346422#e5b2eb2d-432d-4265-acb7-05f5251f14d3,58.944668,"ModelPrediction(mean_s=array([44.40547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.539196,1.327419,1.0
363,cluster_8_5082126#ead0e226-b8c1-4753-82df-d745f29424ef,58.41794,"ModelPrediction(mean_s=array([29.79338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.624557,1.960769,1.0
751,cluster_8_5896820#7284a269-fbed-4886-8bdb-94949db9f8cc,58.18502,"ModelPrediction(mean_s=array([61.07608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8910599,1.0496874,0.0
739,cluster_4_5446792#225c29a5-dd9e-4187-aca4-63d22d296268,57.15117,"ModelPrediction(mean_s=array([122.0775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.92633,2.1360455,0.0
371,cluster_32_8534346#6a53b3cd-f551-4b70-8dab-f5fa96402647,56.646545,"ModelPrediction(mean_s=array([60.944794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2982483,1.0758784,0.0
267,cluster_16_13003377#0d59522e-844f-4e71-8192-dc3e727561c6,56.20721,"ModelPrediction(mean_s=array([66.291794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.084583,1.179418,0.0
398,cluster_4_6652540#e17c1a76-5099-4461-9506-3ebee9abafc7,56.069675,"ModelPrediction(mean_s=array([40.843212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.226463,1.3728027,1.0
272,cluster_8_5897545#7284a269-fbed-4886-8bdb-94949db9f8cc,55.3839,"ModelPrediction(mean_s=array([43.962467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.4214325,1.2597996,1.0
618,cluster_4_5446105#225c29a5-dd9e-4187-aca4-63d22d296268,54.97615,"ModelPrediction(mean_s=array([53.634453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3416977,1.0250156,1.0
110,cluster_16_12191259#0405621f-1f78-4812-9963-7c41c3f87cd6,54.91189,"ModelPrediction(mean_s=array([60.4033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.491413,1.1000041,0.0
786,cluster_16_11781851#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,54.595997,"ModelPrediction(mean_s=array([45.143337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.45266,1.2093922,1.0
270,cluster_32_8532176#6a53b3cd-f551-4b70-8dab-f5fa96402647,54.57249,"ModelPrediction(mean_s=array([60.86719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2947006,1.1153457,0.0
849,cluster_32_8533177#6a53b3cd-f551-4b70-8dab-f5fa96402647,53.994785,"ModelPrediction(mean_s=array([30.067951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.926834,1.7957587,1.0
699,cluster_32_10773978#5c004017-7735-44ff-ba54-85b67684c4fd,53.895542,"ModelPrediction(mean_s=array([4.095687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.799854,13.159097,1.0
723,cluster_8_6096059#2450b50b-c85c-4a4f-b2c1-144e503f98e9,53.456135,"ModelPrediction(mean_s=array([37.002235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.4539,1.4446731,1.0
648,cluster_16_12188158#0405621f-1f78-4812-9963-7c41c3f87cd6,52.873108,"ModelPrediction(mean_s=array([81.843285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.970177,1.5479189,0.0
790,cluster_32_10771364#5c004017-7735-44ff-ba54-85b67684c4fd,52.550526,"ModelPrediction(mean_s=array([1.2120795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.338448,43.355675,1.0
934,cluster_4_5448081#225c29a5-dd9e-4187-aca4-63d22d296268,51.451675,"ModelPrediction(mean_s=array([21.670542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.781134,2.374268,1.0
810,cluster_16_13002866#0d59522e-844f-4e71-8192-dc3e727561c6,51.378757,"ModelPrediction(mean_s=array([28.748398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.63036,1.7871869,1.0
330,cluster_4_6249875#f67a719c-330c-42a9-977d-808bbb6a8c0a,50.904446,"ModelPrediction(mean_s=array([41.429928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.474518,1.2286878,1.0
879,cluster_8_5491287#f72ea703-333a-475f-9359-2ff268761955,50.46295,"ModelPrediction(mean_s=array([37.27374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.189213,1.3538474,1.0
719,cluster_16_12188286#0405621f-1f78-4812-9963-7c41c3f87cd6,49.600822,"ModelPrediction(mean_s=array([35.950665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.650158,1.3796914,1.0
339,cluster_4_5848429#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,47.213516,"ModelPrediction(mean_s=array([27.031088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.182428,1.7466377,1.0
724,cluster_8_4881693#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,46.64486,"ModelPrediction(mean_s=array([21.706816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.938044,2.1488578,1.0
659,cluster_32_7722758#dd42395c-57d5-4435-b061-17f946b1edc3,46.092186,"ModelPrediction(mean_s=array([54.994465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.902279,1.1931407,0.0
111,cluster_16_12188971#0405621f-1f78-4812-9963-7c41c3f87cd6,46.059547,"ModelPrediction(mean_s=array([63.622917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.56337,1.3813188,0.0
462,cluster_16_13003647#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,45.914986,"ModelPrediction(mean_s=array([61.339607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.424622,1.3359387,0.0
402,cluster_16_12798615#230214e5-e882-46f4-9fa5-c0710093bb40,45.55127,"ModelPrediction(mean_s=array([42.936447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6148224,1.0608999,1.0
679,cluster_4_6050412#68c009dc-91c9-41c1-b2eb-b207ff505adf,45.017628,"ModelPrediction(mean_s=array([7.4218946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.595734,6.065517,1.0
20,cluster_32_8736301#f5c46801-66e4-47a8-945b-a6dfa4120163,44.849503,"ModelPrediction(mean_s=array([4.272372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.57713,10.497565,1.0
818,cluster_16_11984561#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,44.813828,"ModelPrediction(mean_s=array([64.190315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.376488,1.4323775,0.0
607,cluster_32_10773521#5c004017-7735-44ff-ba54-85b67684c4fd,44.637825,"ModelPrediction(mean_s=array([17.681885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.95594,2.5244946,1.0
166,cluster_8_6307153#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,44.544453,"ModelPrediction(mean_s=array([123.90432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.35986,2.781588,0.0
946,cluster_32_8938856#4c112068-26c4-4441-be18-164ef3dde3d8,44.44536,"ModelPrediction(mean_s=array([22.219149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.22621,2.0003178,1.0
781,cluster_32_7719912#dd42395c-57d5-4435-b061-17f946b1edc3,43.520668,"ModelPrediction(mean_s=array([48.06037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5397034,1.1043115,0.0
113,cluster_16_11579281#ac90918d-a897-421a-92f6-b32598c09dc4,43.29325,"ModelPrediction(mean_s=array([67.29971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.006462,1.5545082,0.0
19,cluster_16_12595675#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,42.55904,"ModelPrediction(mean_s=array([36.846645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7123947,1.1550316,1.0
947,cluster_8_4879614#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,42.415596,"ModelPrediction(mean_s=array([26.153244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.262352,1.6218101,1.0
328,cluster_4_5444298#225c29a5-dd9e-4187-aca4-63d22d296268,42.38813,"ModelPrediction(mean_s=array([57.57286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.184731,1.3582307,0.0
159,cluster_8_5283114#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,41.970867,"ModelPrediction(mean_s=array([15.713953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.256914,2.67093,1.0
268,cluster_32_9347450#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,41.926662,"ModelPrediction(mean_s=array([36.296085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.630577,1.1551291,1.0
942,cluster_32_9344448#e5b2eb2d-432d-4265-acb7-05f5251f14d3,41.57901,"ModelPrediction(mean_s=array([19.745232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.833778,2.1057746,1.0
784,cluster_4_5846180#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,41.475243,"ModelPrediction(mean_s=array([7.8134656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.661777,5.308175,1.0
844,cluster_8_5082309#ead0e226-b8c1-4753-82df-d745f29424ef,41.413685,"ModelPrediction(mean_s=array([54.514885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.1012,1.3163495,0.0
595,cluster_32_9143811#d95ca541-67ac-4071-b566-c0e8f7a6c94b,40.88268,"ModelPrediction(mean_s=array([17.57624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.306438,2.3260195,1.0
263,cluster_16_12188201#0405621f-1f78-4812-9963-7c41c3f87cd6,39.537197,"ModelPrediction(mean_s=array([40.567516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0303192,1.0260595,0.0
472,cluster_4_5644751#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,39.120766,"ModelPrediction(mean_s=array([4.8714776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.249287,8.030575,1.0
730,cluster_32_8939836#8ff38963-9de2-430a-8099-95a98e8554ee,38.814373,"ModelPrediction(mean_s=array([4.1443048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.670067,9.365714,1.0
28,cluster_32_10772622#5c004017-7735-44ff-ba54-85b67684c4fd,38.74886,"ModelPrediction(mean_s=array([4.00546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.7434,9.67401,1.0
658,cluster_32_9346415#e5b2eb2d-432d-4265-acb7-05f5251f14d3,38.665607,"ModelPrediction(mean_s=array([31.560516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.105091,1.2251259,1.0
115,cluster_32_9346415#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,38.665607,"ModelPrediction(mean_s=array([34.62826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.037346,1.1165911,1.0
700,cluster_32_10771998#5c004017-7735-44ff-ba54-85b67684c4fd,38.1146,"ModelPrediction(mean_s=array([1.5783576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.536243,24.148268,1.0
230,cluster_4_5443979#225c29a5-dd9e-4187-aca4-63d22d296268,37.409725,"ModelPrediction(mean_s=array([76.45976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.050037,2.0438473,0.0
43,cluster_16_12187951#0405621f-1f78-4812-9963-7c41c3f87cd6,37.338024,"ModelPrediction(mean_s=array([60.717655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.379631,1.6261615,0.0
52,cluster_8_5486628#656c376d-e9a4-435c-8383-530f7f8bba87,36.545395,"ModelPrediction(mean_s=array([27.289803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.255592,1.3391594,1.0
532,cluster_16_10973727#352a11e2-e98b-4ee6-af9b-ea19fcb7f7aa,36.409214,"ModelPrediction(mean_s=array([30.919611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.489603,1.1775444,1.0
523,cluster_16_13001525#0d59522e-844f-4e71-8192-dc3e727561c6,36.35075,"ModelPrediction(mean_s=array([25.04211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.30864,1.4515849,1.0
529,cluster_16_11581624#ac90918d-a897-421a-92f6-b32598c09dc4,36.267456,"ModelPrediction(mean_s=array([22.996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.271456,1.5771202,1.0
376,cluster_16_12595009#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,35.39939,"ModelPrediction(mean_s=array([35.338737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.060653687,1.0017164,1.0
880,cluster_32_9348836#e5b2eb2d-432d-4265-acb7-05f5251f14d3,35.22527,"ModelPrediction(mean_s=array([43.8053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.580032,1.243576,0.0
338,cluster_16_11578803#ac90918d-a897-421a-92f6-b32598c09dc4,34.11869,"ModelPrediction(mean_s=array([25.73045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.388241,1.3260044,1.0
956,cluster_32_7111468#bebb399e-a9a2-47cf-93c4-4758e1ae5aa1,33.83003,"ModelPrediction(mean_s=array([10.211676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.618353,3.3128774,1.0
814,cluster_32_9347922#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,33.503727,"ModelPrediction(mean_s=array([42.749275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.245548,1.2759558,0.0
748,cluster_16_11579774#ac90918d-a897-421a-92f6-b32598c09dc4,33.231796,"ModelPrediction(mean_s=array([51.469948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.238152,1.5488163,0.0
562,cluster_8_4876835#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,33.07088,"ModelPrediction(mean_s=array([7.894899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.175982,4.1888924,1.0
139,cluster_4_6858282#17ed951b-f451-4877-9166-2708eebecd24,32.961887,"ModelPrediction(mean_s=array([39.860344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8984566,1.2092859,0.0
79,cluster_8_5083801#ead0e226-b8c1-4753-82df-d745f29424ef,32.895103,"ModelPrediction(mean_s=array([9.04638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.848724,3.6362727,1.0
458,cluster_8_5691307#2ab5357a-d952-4a7e-81a7-761176ff49c2,32.676792,"ModelPrediction(mean_s=array([65.044205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.367413,1.9905322,0.0
808,cluster_4_6257897#f67a719c-330c-42a9-977d-808bbb6a8c0a,32.57994,"ModelPrediction(mean_s=array([20.46477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.115171,1.5920013,1.0
316,cluster_32_9143595#d95ca541-67ac-4071-b566-c0e8f7a6c94b,32.47682,"ModelPrediction(mean_s=array([3.9910169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.485806,8.137481,1.0
717,cluster_8_5082203#ead0e226-b8c1-4753-82df-d745f29424ef,32.41593,"ModelPrediction(mean_s=array([36.597218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.181286,1.1289886,0.0
654,cluster_16_12188623#0405621f-1f78-4812-9963-7c41c3f87cd6,31.939028,"ModelPrediction(mean_s=array([38.02126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0822315,1.1904325,0.0
