,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
592,cluster_32_9344394#e5b2eb2d-432d-4265-acb7-05f5251f14d3,81.46528,"ModelPrediction(mean_s=array([71.33787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.127411,1.1419641,1.0
560,cluster_32_9344394#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,81.46528,"ModelPrediction(mean_s=array([68.019875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.445404,1.1976688,1.0
435,cluster_8_4881600#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,80.89672,"ModelPrediction(mean_s=array([62.277367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.619354,1.2989746,1.0
234,cluster_4_6867216#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,80.68452,"ModelPrediction(mean_s=array([63.341732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.342785,1.2737972,1.0
78,cluster_8_5692657#2ab5357a-d952-4a7e-81a7-761176ff49c2,80.54963,"ModelPrediction(mean_s=array([61.072853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.476776,1.3189105,1.0
42,cluster_8_5694332#2ab5357a-d952-4a7e-81a7-761176ff49c2,79.97429,"ModelPrediction(mean_s=array([145.37143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.39714,1.8177271,0.0
714,cluster_4_6257675#f67a719c-330c-42a9-977d-808bbb6a8c0a,79.451485,"ModelPrediction(mean_s=array([47.794872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.656612,1.6623433,1.0
8,cluster_16_13003696#0d59522e-844f-4e71-8192-dc3e727561c6,78.71688,"ModelPrediction(mean_s=array([79.999115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2822342,1.0162892,0.0
965,cluster_8_6307505#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,78.45621,"ModelPrediction(mean_s=array([55.792046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.664162,1.4062257,1.0
265,cluster_16_13004816#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,78.08524,"ModelPrediction(mean_s=array([115.69931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.614067,1.4817052,0.0
172,cluster_8_6298608#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,77.833626,"ModelPrediction(mean_s=array([171.40651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.57288,2.2022166,0.0
83,cluster_16_12189106#0405621f-1f78-4812-9963-7c41c3f87cd6,77.553734,"ModelPrediction(mean_s=array([90.69133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.137596,1.1694,0.0
491,cluster_4_6862396#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,77.476906,"ModelPrediction(mean_s=array([40.31378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.163124,1.9218466,1.0
809,cluster_8_5081148#ead0e226-b8c1-4753-82df-d745f29424ef,76.62305,"ModelPrediction(mean_s=array([82.007545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3844986,1.0702726,0.0
757,cluster_4_4839714#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,75.84579,"ModelPrediction(mean_s=array([4.4867845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.359,16.904264,1.0
553,cluster_4_6253845#f67a719c-330c-42a9-977d-808bbb6a8c0a,75.711395,"ModelPrediction(mean_s=array([21.930716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.780678,3.4522994,1.0
236,cluster_16_13005650#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,74.48163,"ModelPrediction(mean_s=array([120.61518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.133553,1.619395,0.0
875,cluster_16_12188944#0405621f-1f78-4812-9963-7c41c3f87cd6,74.202446,"ModelPrediction(mean_s=array([100.16411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.961662,1.349876,0.0
842,cluster_4_6256104#f67a719c-330c-42a9-977d-808bbb6a8c0a,74.100426,"ModelPrediction(mean_s=array([53.67331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.427116,1.3805823,1.0
903,cluster_8_6305404#9010b4b2-a021-45d5-8132-db74c5bf1c83,72.48736,"ModelPrediction(mean_s=array([161.6488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.161446,2.2300274,0.0
81,cluster_8_6298324#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,72.39214,"ModelPrediction(mean_s=array([202.20236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.81021,2.7931535,0.0
657,cluster_4_5040368#2c6bf041-4704-4c36-bec2-636edbe1850a,72.153824,"ModelPrediction(mean_s=array([38.644703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.50912,1.8671077,1.0
686,cluster_16_12595376#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,71.668274,"ModelPrediction(mean_s=array([61.245388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.422886,1.1701823,1.0
712,cluster_8_5083750#ead0e226-b8c1-4753-82df-d745f29424ef,70.85321,"ModelPrediction(mean_s=array([128.77847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.925262,1.817539,0.0
219,cluster_4_4838638#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,70.82276,"ModelPrediction(mean_s=array([8.14051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.68225,8.70004,1.0
943,cluster_8_5896527#7284a269-fbed-4886-8bdb-94949db9f8cc,70.7138,"ModelPrediction(mean_s=array([82.12919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.41539,1.1614308,0.0
335,cluster_4_6048561#68c009dc-91c9-41c1-b2eb-b207ff505adf,70.49644,"ModelPrediction(mean_s=array([30.867105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.629333,2.2838693,1.0
422,cluster_8_5084109#ead0e226-b8c1-4753-82df-d745f29424ef,69.89815,"ModelPrediction(mean_s=array([119.50058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.602432,1.7096387,0.0
326,cluster_4_5444361#225c29a5-dd9e-4187-aca4-63d22d296268,69.35852,"ModelPrediction(mean_s=array([78.55508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.196556,1.1325945,0.0
369,cluster_32_9347418#e5b2eb2d-432d-4265-acb7-05f5251f14d3,68.532425,"ModelPrediction(mean_s=array([59.779037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.753387,1.1464291,1.0
392,cluster_4_6869297#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,67.60225,"ModelPrediction(mean_s=array([25.58053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.02172,2.6427228,1.0
689,cluster_8_5893580#7b813f6d-6737-4714-a76b-49771a5dfb7b,67.533134,"ModelPrediction(mean_s=array([134.29155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.758415,1.9885283,0.0
685,cluster_8_5488921#f72ea703-333a-475f-9359-2ff268761955,66.17766,"ModelPrediction(mean_s=array([84.65813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.480469,1.2792554,0.0
841,cluster_8_5082183#ead0e226-b8c1-4753-82df-d745f29424ef,66.11548,"ModelPrediction(mean_s=array([99.20215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.08667,1.5004376,0.0
893,cluster_32_10773696#5c004017-7735-44ff-ba54-85b67684c4fd,64.68698,"ModelPrediction(mean_s=array([4.321342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.36564,14.969188,1.0
372,cluster_16_12798805#ece6c4f7-804f-47de-96e8-82170739b0c0,63.550205,"ModelPrediction(mean_s=array([48.6649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.8853035,1.3058735,1.0
820,cluster_4_4840257#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,62.0598,"ModelPrediction(mean_s=array([111.21423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.154434,1.7920495,0.0
231,cluster_4_6656615#e17c1a76-5099-4461-9506-3ebee9abafc7,61.805267,"ModelPrediction(mean_s=array([93.90166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.09639,1.5193148,0.0
933,cluster_8_5081816#ead0e226-b8c1-4753-82df-d745f29424ef,61.77958,"ModelPrediction(mean_s=array([141.19354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.41396,2.2854404,0.0
688,cluster_8_5892990#fc4c83b4-3008-4be4-8da0-7a00626387e8,61.754738,"ModelPrediction(mean_s=array([44.57147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.18327,1.3855218,1.0
558,cluster_32_7722127#dd42395c-57d5-4435-b061-17f946b1edc3,61.131042,"ModelPrediction(mean_s=array([80.84558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.714539,1.3224964,0.0
851,cluster_8_5895186#0414613d-0e4b-484a-8b7f-2fe3aba69add,61.03359,"ModelPrediction(mean_s=array([54.41071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.622879,1.1217202,1.0
307,cluster_8_4880690#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,60.50094,"ModelPrediction(mean_s=array([60.52317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.022232056,1.0003675,0.0
589,cluster_8_5080345#ead0e226-b8c1-4753-82df-d745f29424ef,59.071114,"ModelPrediction(mean_s=array([115.18145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.110336,1.9498777,0.0
497,cluster_32_9346422#e5b2eb2d-432d-4265-acb7-05f5251f14d3,58.944668,"ModelPrediction(mean_s=array([45.3687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.57597,1.2992365,1.0
363,cluster_8_5082126#ead0e226-b8c1-4753-82df-d745f29424ef,58.41794,"ModelPrediction(mean_s=array([29.821394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.596544,1.9589272,1.0
751,cluster_8_5896820#7284a269-fbed-4886-8bdb-94949db9f8cc,58.18502,"ModelPrediction(mean_s=array([59.713055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5280342,1.0262617,0.0
739,cluster_4_5446792#225c29a5-dd9e-4187-aca4-63d22d296268,57.15117,"ModelPrediction(mean_s=array([130.86255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.71138,2.2897615,0.0
371,cluster_32_8534346#6a53b3cd-f551-4b70-8dab-f5fa96402647,56.646545,"ModelPrediction(mean_s=array([61.08271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.436165,1.0783131,0.0
267,cluster_16_13003377#0d59522e-844f-4e71-8192-dc3e727561c6,56.20721,"ModelPrediction(mean_s=array([67.93005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.722843,1.2085648,0.0
398,cluster_4_6652540#e17c1a76-5099-4461-9506-3ebee9abafc7,56.069675,"ModelPrediction(mean_s=array([42.099636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.970039,1.3318328,1.0
272,cluster_8_5897545#7284a269-fbed-4886-8bdb-94949db9f8cc,55.3839,"ModelPrediction(mean_s=array([31.993614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.390285,1.7310923,1.0
618,cluster_4_5446105#225c29a5-dd9e-4187-aca4-63d22d296268,54.97615,"ModelPrediction(mean_s=array([71.75867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.782516,1.305269,0.0
110,cluster_16_12191259#0405621f-1f78-4812-9963-7c41c3f87cd6,54.91189,"ModelPrediction(mean_s=array([70.264915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.353027,1.2795938,0.0
786,cluster_16_11781851#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,54.595997,"ModelPrediction(mean_s=array([52.14203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.453968,1.0470631,1.0
270,cluster_32_8532176#6a53b3cd-f551-4b70-8dab-f5fa96402647,54.57249,"ModelPrediction(mean_s=array([57.65151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0790176,1.0564207,0.0
849,cluster_32_8533177#6a53b3cd-f551-4b70-8dab-f5fa96402647,53.994785,"ModelPrediction(mean_s=array([40.14267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.852116,1.3450722,1.0
699,cluster_32_10773978#5c004017-7735-44ff-ba54-85b67684c4fd,53.895542,"ModelPrediction(mean_s=array([4.1376686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.757874,13.025582,1.0
723,cluster_8_6096059#2450b50b-c85c-4a4f-b2c1-144e503f98e9,53.456135,"ModelPrediction(mean_s=array([38.508736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.947399,1.388156,1.0
648,cluster_16_12188158#0405621f-1f78-4812-9963-7c41c3f87cd6,52.873108,"ModelPrediction(mean_s=array([102.02544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.15233,1.9296281,0.0
790,cluster_32_10771364#5c004017-7735-44ff-ba54-85b67684c4fd,52.550526,"ModelPrediction(mean_s=array([1.3323334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.218193,39.442474,1.0
934,cluster_4_5448081#225c29a5-dd9e-4187-aca4-63d22d296268,51.451675,"ModelPrediction(mean_s=array([27.768927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.682749,1.8528507,1.0
810,cluster_16_13002866#0d59522e-844f-4e71-8192-dc3e727561c6,51.378757,"ModelPrediction(mean_s=array([33.296913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.081844,1.5430486,1.0
330,cluster_4_6249875#f67a719c-330c-42a9-977d-808bbb6a8c0a,50.904446,"ModelPrediction(mean_s=array([46.32255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.581894,1.0989128,1.0
879,cluster_8_5491287#f72ea703-333a-475f-9359-2ff268761955,50.46295,"ModelPrediction(mean_s=array([43.07602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3869324,1.1714859,1.0
719,cluster_16_12188286#0405621f-1f78-4812-9963-7c41c3f87cd6,49.600822,"ModelPrediction(mean_s=array([47.86111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7397118,1.0363492,1.0
339,cluster_4_5848429#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,47.213516,"ModelPrediction(mean_s=array([32.851414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.3621025,1.4371837,1.0
724,cluster_8_4881693#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,46.64486,"ModelPrediction(mean_s=array([27.028849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.61601,1.7257435,1.0
659,cluster_32_7722758#dd42395c-57d5-4435-b061-17f946b1edc3,46.092186,"ModelPrediction(mean_s=array([37.163883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.928303,1.2402414,1.0
111,cluster_16_12188971#0405621f-1f78-4812-9963-7c41c3f87cd6,46.059547,"ModelPrediction(mean_s=array([68.15841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.098862,1.4797889,0.0
462,cluster_16_13003647#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,45.914986,"ModelPrediction(mean_s=array([58.358837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.443851,1.2710193,0.0
402,cluster_16_12798615#230214e5-e882-46f4-9fa5-c0710093bb40,45.55127,"ModelPrediction(mean_s=array([46.955517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4042473,1.0308279,0.0
679,cluster_4_6050412#68c009dc-91c9-41c1-b2eb-b207ff505adf,45.017628,"ModelPrediction(mean_s=array([8.584945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.432682,5.243788,1.0
20,cluster_32_8736301#f5c46801-66e4-47a8-945b-a6dfa4120163,44.849503,"ModelPrediction(mean_s=array([4.431793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.41771,10.119945,1.0
818,cluster_16_11984561#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,44.813828,"ModelPrediction(mean_s=array([76.61386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.800034,1.7096032,0.0
607,cluster_32_10773521#5c004017-7735-44ff-ba54-85b67684c4fd,44.637825,"ModelPrediction(mean_s=array([14.759238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.878586,3.024399,1.0
166,cluster_8_6307153#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,44.544453,"ModelPrediction(mean_s=array([126.266396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.72194,2.8346155,0.0
946,cluster_32_8938856#4c112068-26c4-4441-be18-164ef3dde3d8,44.44536,"ModelPrediction(mean_s=array([39.68912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.756237,1.1198373,1.0
781,cluster_32_7719912#dd42395c-57d5-4435-b061-17f946b1edc3,43.520668,"ModelPrediction(mean_s=array([39.55949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9611778,1.1001322,1.0
113,cluster_16_11579281#ac90918d-a897-421a-92f6-b32598c09dc4,43.29325,"ModelPrediction(mean_s=array([74.68555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.392296,1.7251083,0.0
19,cluster_16_12595675#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,42.55904,"ModelPrediction(mean_s=array([37.751957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.807083,1.1273334,1.0
947,cluster_8_4879614#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,42.415596,"ModelPrediction(mean_s=array([31.443645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.971951,1.3489401,1.0
328,cluster_4_5444298#225c29a5-dd9e-4187-aca4-63d22d296268,42.38813,"ModelPrediction(mean_s=array([26.675085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.713045,1.5890533,1.0
159,cluster_8_5283114#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,41.970867,"ModelPrediction(mean_s=array([15.256839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.714027,2.7509544,1.0
268,cluster_32_9347450#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,41.926662,"ModelPrediction(mean_s=array([50.56408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.637417,1.2060125,0.0
942,cluster_32_9344448#e5b2eb2d-432d-4265-acb7-05f5251f14d3,41.57901,"ModelPrediction(mean_s=array([32.680553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.898457,1.2722859,1.0
784,cluster_4_5846180#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,41.475243,"ModelPrediction(mean_s=array([8.247433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.22781,5.0288672,1.0
844,cluster_8_5082309#ead0e226-b8c1-4753-82df-d745f29424ef,41.413685,"ModelPrediction(mean_s=array([71.26564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.851955,1.7208234,0.0
595,cluster_32_9143811#d95ca541-67ac-4071-b566-c0e8f7a6c94b,40.88268,"ModelPrediction(mean_s=array([15.2169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.66578,2.686663,1.0
263,cluster_16_12188201#0405621f-1f78-4812-9963-7c41c3f87cd6,39.537197,"ModelPrediction(mean_s=array([58.355553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.818356,1.4759659,0.0
472,cluster_4_5644751#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,39.120766,"ModelPrediction(mean_s=array([5.7921476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.328617,6.7541037,1.0
730,cluster_32_8939836#8ff38963-9de2-430a-8099-95a98e8554ee,38.814373,"ModelPrediction(mean_s=array([1.7814583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.032913,21.787977,1.0
28,cluster_32_10772622#5c004017-7735-44ff-ba54-85b67684c4fd,38.74886,"ModelPrediction(mean_s=array([1.8195938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.929264,21.295336,1.0
658,cluster_32_9346415#e5b2eb2d-432d-4265-acb7-05f5251f14d3,38.665607,"ModelPrediction(mean_s=array([32.768024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.897583,1.1799798,1.0
115,cluster_32_9346415#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,38.665607,"ModelPrediction(mean_s=array([37.568985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0966225,1.0291896,1.0
700,cluster_32_10771998#5c004017-7735-44ff-ba54-85b67684c4fd,38.1146,"ModelPrediction(mean_s=array([1.129749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.98485,33.737232,1.0
230,cluster_4_5443979#225c29a5-dd9e-4187-aca4-63d22d296268,37.409725,"ModelPrediction(mean_s=array([82.67801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.268284,2.2100673,0.0
43,cluster_16_12187951#0405621f-1f78-4812-9963-7c41c3f87cd6,37.338024,"ModelPrediction(mean_s=array([78.6344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.296375,2.106014,0.0
52,cluster_8_5486628#656c376d-e9a4-435c-8383-530f7f8bba87,36.545395,"ModelPrediction(mean_s=array([33.766003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7793922,1.0823133,1.0
532,cluster_16_10973727#352a11e2-e98b-4ee6-af9b-ea19fcb7f7aa,36.409214,"ModelPrediction(mean_s=array([33.920063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.489151,1.0733829,1.0
523,cluster_16_13001525#0d59522e-844f-4e71-8192-dc3e727561c6,36.35075,"ModelPrediction(mean_s=array([42.488434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.137684,1.1688461,0.0
