,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
560,cluster_32_9344394#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,81.46528,"ModelPrediction(mean_s=array([57.141964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.323315,1.4256647,1.0
435,cluster_8_4881600#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,80.89672,"ModelPrediction(mean_s=array([66.49502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.401703,1.2165831,1.0
234,cluster_4_6867216#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,80.68452,"ModelPrediction(mean_s=array([71.74735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.937164,1.1245644,1.0
78,cluster_8_5692657#2ab5357a-d952-4a7e-81a7-761176ff49c2,80.54963,"ModelPrediction(mean_s=array([60.9684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.58123,1.3211702,1.0
42,cluster_8_5694332#2ab5357a-d952-4a7e-81a7-761176ff49c2,79.97429,"ModelPrediction(mean_s=array([201.97672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.002426,2.5255206,0.0
714,cluster_4_6257675#f67a719c-330c-42a9-977d-808bbb6a8c0a,79.451485,"ModelPrediction(mean_s=array([53.12574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.325745,1.4955366,1.0
8,cluster_16_13003696#0d59522e-844f-4e71-8192-dc3e727561c6,78.71688,"ModelPrediction(mean_s=array([78.01276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.70412445,1.0090258,1.0
965,cluster_8_6307505#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,78.45621,"ModelPrediction(mean_s=array([56.516018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.94019,1.3882118,1.0
265,cluster_16_13004816#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,78.08524,"ModelPrediction(mean_s=array([85.2988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2135544,1.0923805,0.0
172,cluster_8_6298608#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,77.833626,"ModelPrediction(mean_s=array([157.96532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.13169,2.0295253,0.0
83,cluster_16_12189106#0405621f-1f78-4812-9963-7c41c3f87cd6,77.553734,"ModelPrediction(mean_s=array([78.395004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.84127045,1.0108476,0.0
491,cluster_4_6862396#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,77.476906,"ModelPrediction(mean_s=array([55.954872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.522034,1.384632,1.0
809,cluster_8_5081148#ead0e226-b8c1-4753-82df-d745f29424ef,76.62305,"ModelPrediction(mean_s=array([58.99002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.633026,1.2989154,1.0
757,cluster_4_4839714#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,75.84579,"ModelPrediction(mean_s=array([7.0920515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.75374,10.694478,1.0
553,cluster_4_6253845#f67a719c-330c-42a9-977d-808bbb6a8c0a,75.711395,"ModelPrediction(mean_s=array([21.858467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.85293,3.4637103,1.0
236,cluster_16_13005650#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,74.48163,"ModelPrediction(mean_s=array([114.41647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.934845,1.5361704,0.0
875,cluster_16_12188944#0405621f-1f78-4812-9963-7c41c3f87cd6,74.202446,"ModelPrediction(mean_s=array([81.990486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.78804,1.1049566,0.0
842,cluster_4_6256104#f67a719c-330c-42a9-977d-808bbb6a8c0a,74.100426,"ModelPrediction(mean_s=array([160.08852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.98809,2.1604264,0.0
903,cluster_8_6305404#9010b4b2-a021-45d5-8132-db74c5bf1c83,72.48736,"ModelPrediction(mean_s=array([134.1171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.629738,1.8502136,0.0
81,cluster_8_6298324#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,72.39214,"ModelPrediction(mean_s=array([232.71635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",160.32422,3.214663,0.0
657,cluster_4_5040368#2c6bf041-4704-4c36-bec2-636edbe1850a,72.153824,"ModelPrediction(mean_s=array([43.448483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.705341,1.6606754,1.0
686,cluster_16_12595376#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,71.668274,"ModelPrediction(mean_s=array([70.922966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7453079,1.0105087,1.0
712,cluster_8_5083750#ead0e226-b8c1-4753-82df-d745f29424ef,70.85321,"ModelPrediction(mean_s=array([124.83715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.98394,1.7619125,0.0
219,cluster_4_4838638#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,70.82276,"ModelPrediction(mean_s=array([12.373467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.449295,5.72376,1.0
943,cluster_8_5896527#7284a269-fbed-4886-8bdb-94949db9f8cc,70.7138,"ModelPrediction(mean_s=array([83.79007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.076271,1.1849183,0.0
335,cluster_4_6048561#68c009dc-91c9-41c1-b2eb-b207ff505adf,70.49644,"ModelPrediction(mean_s=array([45.95761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.538826,1.5339447,1.0
422,cluster_8_5084109#ead0e226-b8c1-4753-82df-d745f29424ef,69.89815,"ModelPrediction(mean_s=array([79.91134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.013191,1.143254,0.0
326,cluster_4_5444361#225c29a5-dd9e-4187-aca4-63d22d296268,69.35852,"ModelPrediction(mean_s=array([74.60457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.246048,1.0756366,0.0
369,cluster_32_9347418#e5b2eb2d-432d-4265-acb7-05f5251f14d3,68.532425,"ModelPrediction(mean_s=array([67.50206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.030365,1.0152642,1.0
392,cluster_4_6869297#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,67.60225,"ModelPrediction(mean_s=array([20.241024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.361225,3.339863,1.0
689,cluster_8_5893580#7b813f6d-6737-4714-a76b-49771a5dfb7b,67.533134,"ModelPrediction(mean_s=array([129.97197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.438835,1.9245659,0.0
685,cluster_8_5488921#f72ea703-333a-475f-9359-2ff268761955,66.17766,"ModelPrediction(mean_s=array([75.17153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.993874,1.135905,0.0
841,cluster_8_5082183#ead0e226-b8c1-4753-82df-d745f29424ef,66.11548,"ModelPrediction(mean_s=array([67.374794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2593155,1.0190473,0.0
893,cluster_32_10773696#5c004017-7735-44ff-ba54-85b67684c4fd,64.68698,"ModelPrediction(mean_s=array([4.824429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.862553,13.408215,1.0
372,cluster_16_12798805#ece6c4f7-804f-47de-96e8-82170739b0c0,63.550205,"ModelPrediction(mean_s=array([50.198765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.35144,1.2659715,1.0
820,cluster_4_4840257#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,62.0598,"ModelPrediction(mean_s=array([125.1083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.0485,2.0159314,0.0
231,cluster_4_6656615#e17c1a76-5099-4461-9506-3ebee9abafc7,61.805267,"ModelPrediction(mean_s=array([145.68675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.881485,2.35719,0.0
933,cluster_8_5081816#ead0e226-b8c1-4753-82df-d745f29424ef,61.77958,"ModelPrediction(mean_s=array([99.716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.936424,1.6140609,0.0
688,cluster_8_5892990#fc4c83b4-3008-4be4-8da0-7a00626387e8,61.754738,"ModelPrediction(mean_s=array([53.912792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8419456,1.1454561,1.0
558,cluster_32_7722127#dd42395c-57d5-4435-b061-17f946b1edc3,61.131042,"ModelPrediction(mean_s=array([89.46188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.330841,1.4634445,0.0
851,cluster_8_5895186#0414613d-0e4b-484a-8b7f-2fe3aba69add,61.03359,"ModelPrediction(mean_s=array([83.32952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.295933,1.3653059,0.0
307,cluster_8_4880690#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,60.50094,"ModelPrediction(mean_s=array([64.279495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7785568,1.0624545,0.0
589,cluster_8_5080345#ead0e226-b8c1-4753-82df-d745f29424ef,59.071114,"ModelPrediction(mean_s=array([114.18061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.109497,1.9329348,0.0
497,cluster_32_9346422#e5b2eb2d-432d-4265-acb7-05f5251f14d3,58.944668,"ModelPrediction(mean_s=array([55.965492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9791756,1.0532323,1.0
363,cluster_8_5082126#ead0e226-b8c1-4753-82df-d745f29424ef,58.41794,"ModelPrediction(mean_s=array([34.07143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.346508,1.7145725,1.0
751,cluster_8_5896820#7284a269-fbed-4886-8bdb-94949db9f8cc,58.18502,"ModelPrediction(mean_s=array([58.460056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27503586,1.0047269,0.0
739,cluster_4_5446792#225c29a5-dd9e-4187-aca4-63d22d296268,57.15117,"ModelPrediction(mean_s=array([93.02225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.87108,1.6276525,0.0
371,cluster_32_8534346#6a53b3cd-f551-4b70-8dab-f5fa96402647,56.646545,"ModelPrediction(mean_s=array([66.93684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.290291,1.1816579,0.0
267,cluster_16_13003377#0d59522e-844f-4e71-8192-dc3e727561c6,56.20721,"ModelPrediction(mean_s=array([69.40215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.194942,1.2347553,0.0
398,cluster_4_6652540#e17c1a76-5099-4461-9506-3ebee9abafc7,56.069675,"ModelPrediction(mean_s=array([59.607594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.537918,1.0630985,0.0
272,cluster_8_5897545#7284a269-fbed-4886-8bdb-94949db9f8cc,55.3839,"ModelPrediction(mean_s=array([39.15069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.233212,1.4146341,1.0
618,cluster_4_5446105#225c29a5-dd9e-4187-aca4-63d22d296268,54.97615,"ModelPrediction(mean_s=array([59.913227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9370766,1.0898039,0.0
110,cluster_16_12191259#0405621f-1f78-4812-9963-7c41c3f87cd6,54.91189,"ModelPrediction(mean_s=array([57.57465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6627617,1.0484915,0.0
786,cluster_16_11781851#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,54.595997,"ModelPrediction(mean_s=array([51.698853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8971443,1.0560389,1.0
270,cluster_32_8532176#6a53b3cd-f551-4b70-8dab-f5fa96402647,54.57249,"ModelPrediction(mean_s=array([58.780422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2079315,1.0771072,0.0
849,cluster_32_8533177#6a53b3cd-f551-4b70-8dab-f5fa96402647,53.994785,"ModelPrediction(mean_s=array([35.788456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.20633,1.5087208,1.0
699,cluster_32_10773978#5c004017-7735-44ff-ba54-85b67684c4fd,53.895542,"ModelPrediction(mean_s=array([4.574778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.320763,11.781018,1.0
723,cluster_8_6096059#2450b50b-c85c-4a4f-b2c1-144e503f98e9,53.456135,"ModelPrediction(mean_s=array([43.087505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.368629,1.2406412,1.0
648,cluster_16_12188158#0405621f-1f78-4812-9963-7c41c3f87cd6,52.873108,"ModelPrediction(mean_s=array([87.45183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.57872,1.6539944,0.0
790,cluster_32_10771364#5c004017-7735-44ff-ba54-85b67684c4fd,52.550526,"ModelPrediction(mean_s=array([1.1115508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.438976,47.276764,1.0
934,cluster_4_5448081#225c29a5-dd9e-4187-aca4-63d22d296268,51.451675,"ModelPrediction(mean_s=array([26.63789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.813786,1.9315223,1.0
810,cluster_16_13002866#0d59522e-844f-4e71-8192-dc3e727561c6,51.378757,"ModelPrediction(mean_s=array([28.717846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.660912,1.7890881,1.0
330,cluster_4_6249875#f67a719c-330c-42a9-977d-808bbb6a8c0a,50.904446,"ModelPrediction(mean_s=array([51.08191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17746353,1.0034862,0.0
879,cluster_8_5491287#f72ea703-333a-475f-9359-2ff268761955,50.46295,"ModelPrediction(mean_s=array([41.635254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.827698,1.2120246,1.0
719,cluster_16_12188286#0405621f-1f78-4812-9963-7c41c3f87cd6,49.600822,"ModelPrediction(mean_s=array([36.75442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.846401,1.3495198,1.0
339,cluster_4_5848429#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,47.213516,"ModelPrediction(mean_s=array([34.06383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.149685,1.3860307,1.0
724,cluster_8_4881693#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,46.64486,"ModelPrediction(mean_s=array([24.759903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.884956,1.883887,1.0
659,cluster_32_7722758#dd42395c-57d5-4435-b061-17f946b1edc3,46.092186,"ModelPrediction(mean_s=array([59.11785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.025665,1.2826003,0.0
111,cluster_16_12188971#0405621f-1f78-4812-9963-7c41c3f87cd6,46.059547,"ModelPrediction(mean_s=array([57.214703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.155155,1.2421899,0.0
462,cluster_16_13003647#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,45.914986,"ModelPrediction(mean_s=array([66.00679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.091805,1.437587,0.0
402,cluster_16_12798615#230214e5-e882-46f4-9fa5-c0710093bb40,45.55127,"ModelPrediction(mean_s=array([48.775776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2245064,1.0707885,0.0
679,cluster_4_6050412#68c009dc-91c9-41c1-b2eb-b207ff505adf,45.017628,"ModelPrediction(mean_s=array([7.5111575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.50647,5.993434,1.0
20,cluster_32_8736301#f5c46801-66e4-47a8-945b-a6dfa4120163,44.849503,"ModelPrediction(mean_s=array([4.8391023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.0104,9.268146,1.0
818,cluster_16_11984561#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,44.813828,"ModelPrediction(mean_s=array([70.00831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.19448,1.5622033,0.0
607,cluster_32_10773521#5c004017-7735-44ff-ba54-85b67684c4fd,44.637825,"ModelPrediction(mean_s=array([20.207232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.430593,2.2090025,1.0
166,cluster_8_6307153#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,44.544453,"ModelPrediction(mean_s=array([116.07737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.53291,2.6058772,0.0
946,cluster_32_8938856#4c112068-26c4-4441-be18-164ef3dde3d8,44.44536,"ModelPrediction(mean_s=array([28.618675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.826683,1.5530194,1.0
781,cluster_32_7719912#dd42395c-57d5-4435-b061-17f946b1edc3,43.520668,"ModelPrediction(mean_s=array([51.920246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.399578,1.1930021,0.0
113,cluster_16_11579281#ac90918d-a897-421a-92f6-b32598c09dc4,43.29325,"ModelPrediction(mean_s=array([61.143726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.850475,1.4123154,0.0
19,cluster_16_12595675#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,42.55904,"ModelPrediction(mean_s=array([38.14781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.411228,1.1156352,1.0
947,cluster_8_4879614#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,42.415596,"ModelPrediction(mean_s=array([29.175436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.24016,1.4538119,1.0
328,cluster_4_5444298#225c29a5-dd9e-4187-aca4-63d22d296268,42.38813,"ModelPrediction(mean_s=array([57.021267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.633137,1.3452178,0.0
159,cluster_8_5283114#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,41.970867,"ModelPrediction(mean_s=array([17.290401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.680466,2.4274085,1.0
268,cluster_32_9347450#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,41.926662,"ModelPrediction(mean_s=array([38.951405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9752579,1.0763838,1.0
942,cluster_32_9344448#e5b2eb2d-432d-4265-acb7-05f5251f14d3,41.57901,"ModelPrediction(mean_s=array([22.62529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.95372,1.8377228,1.0
784,cluster_4_5846180#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,41.475243,"ModelPrediction(mean_s=array([6.734437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.740807,6.15868,1.0
844,cluster_8_5082309#ead0e226-b8c1-4753-82df-d745f29424ef,41.413685,"ModelPrediction(mean_s=array([42.967842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5541573,1.0375277,0.0
595,cluster_32_9143811#d95ca541-67ac-4071-b566-c0e8f7a6c94b,40.88268,"ModelPrediction(mean_s=array([19.368172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.514507,2.1108177,1.0
263,cluster_16_12188201#0405621f-1f78-4812-9963-7c41c3f87cd6,39.537197,"ModelPrediction(mean_s=array([39.561375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.024177551,1.0006115,0.0
472,cluster_4_5644751#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,39.120766,"ModelPrediction(mean_s=array([4.5188904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.601875,8.657162,1.0
730,cluster_32_8939836#8ff38963-9de2-430a-8099-95a98e8554ee,38.814373,"ModelPrediction(mean_s=array([3.741181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.073193,10.374899,1.0
28,cluster_32_10772622#5c004017-7735-44ff-ba54-85b67684c4fd,38.74886,"ModelPrediction(mean_s=array([3.5813656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.167496,10.819576,1.0
658,cluster_32_9346415#e5b2eb2d-432d-4265-acb7-05f5251f14d3,38.665607,"ModelPrediction(mean_s=array([45.13373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4681244,1.1672837,0.0
115,cluster_32_9346415#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,38.665607,"ModelPrediction(mean_s=array([48.428055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.762447,1.252484,0.0
700,cluster_32_10771998#5c004017-7735-44ff-ba54-85b67684c4fd,38.1146,"ModelPrediction(mean_s=array([1.4953101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.61929,25.48943,1.0
230,cluster_4_5443979#225c29a5-dd9e-4187-aca4-63d22d296268,37.409725,"ModelPrediction(mean_s=array([70.33247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.92275,1.8800585,0.0
43,cluster_16_12187951#0405621f-1f78-4812-9963-7c41c3f87cd6,37.338024,"ModelPrediction(mean_s=array([59.97911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.641087,1.6063815,0.0
52,cluster_8_5486628#656c376d-e9a4-435c-8383-530f7f8bba87,36.545395,"ModelPrediction(mean_s=array([30.302006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.243389,1.2060388,1.0
532,cluster_16_10973727#352a11e2-e98b-4ee6-af9b-ea19fcb7f7aa,36.409214,"ModelPrediction(mean_s=array([34.0492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3600159,1.069312,1.0
523,cluster_16_13001525#0d59522e-844f-4e71-8192-dc3e727561c6,36.35075,"ModelPrediction(mean_s=array([28.441156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9095936,1.2781038,1.0
529,cluster_16_11581624#ac90918d-a897-421a-92f6-b32598c09dc4,36.267456,"ModelPrediction(mean_s=array([25.813805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.453651,1.4049636,1.0
