,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
560,cluster_32_9344394#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,81.46528,"ModelPrediction(mean_s=array([58.967827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.497452,1.3815207,1.0
435,cluster_8_4881600#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,80.89672,"ModelPrediction(mean_s=array([79.43599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4607315,1.0183887,1.0
234,cluster_4_6867216#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,80.68452,"ModelPrediction(mean_s=array([80.27296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41156006,1.005127,1.0
78,cluster_8_5692657#2ab5357a-d952-4a7e-81a7-761176ff49c2,80.54963,"ModelPrediction(mean_s=array([64.7269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.822731,1.2444537,1.0
42,cluster_8_5694332#2ab5357a-d952-4a7e-81a7-761176ff49c2,79.97429,"ModelPrediction(mean_s=array([249.02959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",169.0553,3.1138706,0.0
714,cluster_4_6257675#f67a719c-330c-42a9-977d-808bbb6a8c0a,79.451485,"ModelPrediction(mean_s=array([105.73439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.282906,1.3308045,0.0
8,cluster_16_13003696#0d59522e-844f-4e71-8192-dc3e727561c6,78.71688,"ModelPrediction(mean_s=array([95.07813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.361252,1.2078494,0.0
965,cluster_8_6307505#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,78.45621,"ModelPrediction(mean_s=array([61.16462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.291588,1.2827057,1.0
265,cluster_16_13004816#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,78.08524,"ModelPrediction(mean_s=array([97.21891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.133667,1.2450356,0.0
172,cluster_8_6298608#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,77.833626,"ModelPrediction(mean_s=array([173.26404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.43041,2.226082,0.0
83,cluster_16_12189106#0405621f-1f78-4812-9963-7c41c3f87cd6,77.553734,"ModelPrediction(mean_s=array([94.936485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.382751,1.2241381,0.0
491,cluster_4_6862396#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,77.476906,"ModelPrediction(mean_s=array([51.81277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.664135,1.4953245,1.0
809,cluster_8_5081148#ead0e226-b8c1-4753-82df-d745f29424ef,76.62305,"ModelPrediction(mean_s=array([62.081486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.541561,1.2342335,1.0
757,cluster_4_4839714#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,75.84579,"ModelPrediction(mean_s=array([7.933337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.91245,9.560389,1.0
553,cluster_4_6253845#f67a719c-330c-42a9-977d-808bbb6a8c0a,75.711395,"ModelPrediction(mean_s=array([22.969875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.74152,3.2961168,1.0
236,cluster_16_13005650#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,74.48163,"ModelPrediction(mean_s=array([121.84496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.363335,1.6359062,0.0
875,cluster_16_12188944#0405621f-1f78-4812-9963-7c41c3f87cd6,74.202446,"ModelPrediction(mean_s=array([88.45172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.249275,1.1920325,0.0
842,cluster_4_6256104#f67a719c-330c-42a9-977d-808bbb6a8c0a,74.100426,"ModelPrediction(mean_s=array([151.08293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.982506,2.0388942,0.0
903,cluster_8_6305404#9010b4b2-a021-45d5-8132-db74c5bf1c83,72.48736,"ModelPrediction(mean_s=array([172.33171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.84435,2.3774037,0.0
81,cluster_8_6298324#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,72.39214,"ModelPrediction(mean_s=array([231.12813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.736,3.192724,0.0
657,cluster_4_5040368#2c6bf041-4704-4c36-bec2-636edbe1850a,72.153824,"ModelPrediction(mean_s=array([44.05051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.103313,1.6379793,1.0
686,cluster_16_12595376#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,71.668274,"ModelPrediction(mean_s=array([77.61057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.942299,1.082914,0.0
712,cluster_8_5083750#ead0e226-b8c1-4753-82df-d745f29424ef,70.85321,"ModelPrediction(mean_s=array([152.28444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.43123,2.1492949,0.0
219,cluster_4_4838638#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,70.82276,"ModelPrediction(mean_s=array([12.89181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.93095,5.493624,1.0
943,cluster_8_5896527#7284a269-fbed-4886-8bdb-94949db9f8cc,70.7138,"ModelPrediction(mean_s=array([93.231895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.518097,1.31844,0.0
335,cluster_4_6048561#68c009dc-91c9-41c1-b2eb-b207ff505adf,70.49644,"ModelPrediction(mean_s=array([48.700188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.79625,1.4475598,1.0
422,cluster_8_5084109#ead0e226-b8c1-4753-82df-d745f29424ef,69.89815,"ModelPrediction(mean_s=array([133.86812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.96997,1.9151883,0.0
326,cluster_4_5444361#225c29a5-dd9e-4187-aca4-63d22d296268,69.35852,"ModelPrediction(mean_s=array([83.47009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.111572,1.2034584,0.0
369,cluster_32_9347418#e5b2eb2d-432d-4265-acb7-05f5251f14d3,68.532425,"ModelPrediction(mean_s=array([67.618774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9136505,1.0135118,1.0
392,cluster_4_6869297#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,67.60225,"ModelPrediction(mean_s=array([24.934788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.66746,2.711162,1.0
689,cluster_8_5893580#7b813f6d-6737-4714-a76b-49771a5dfb7b,67.533134,"ModelPrediction(mean_s=array([133.70943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.17629,1.9799085,0.0
685,cluster_8_5488921#f72ea703-333a-475f-9359-2ff268761955,66.17766,"ModelPrediction(mean_s=array([90.09043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.912773,1.3613421,0.0
841,cluster_8_5082183#ead0e226-b8c1-4753-82df-d745f29424ef,66.11548,"ModelPrediction(mean_s=array([77.56115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.445671,1.1731163,0.0
893,cluster_32_10773696#5c004017-7735-44ff-ba54-85b67684c4fd,64.68698,"ModelPrediction(mean_s=array([6.576525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.110455,9.836042,1.0
372,cluster_16_12798805#ece6c4f7-804f-47de-96e8-82170739b0c0,63.550205,"ModelPrediction(mean_s=array([48.56192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.988285,1.3086427,1.0
820,cluster_4_4840257#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,62.0598,"ModelPrediction(mean_s=array([147.75069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.69089,2.3807793,0.0
231,cluster_4_6656615#e17c1a76-5099-4461-9506-3ebee9abafc7,61.805267,"ModelPrediction(mean_s=array([164.28996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.484695,2.6581872,0.0
933,cluster_8_5081816#ead0e226-b8c1-4753-82df-d745f29424ef,61.77958,"ModelPrediction(mean_s=array([138.72188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.9423,2.2454326,0.0
688,cluster_8_5892990#fc4c83b4-3008-4be4-8da0-7a00626387e8,61.754738,"ModelPrediction(mean_s=array([54.642807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.111931,1.1301531,1.0
558,cluster_32_7722127#dd42395c-57d5-4435-b061-17f946b1edc3,61.131042,"ModelPrediction(mean_s=array([102.01944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.888397,1.6688647,0.0
851,cluster_8_5895186#0414613d-0e4b-484a-8b7f-2fe3aba69add,61.03359,"ModelPrediction(mean_s=array([75.98409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.950504,1.2449553,0.0
307,cluster_8_4880690#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,60.50094,"ModelPrediction(mean_s=array([59.660534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8404045,1.0140865,1.0
589,cluster_8_5080345#ead0e226-b8c1-4753-82df-d745f29424ef,59.071114,"ModelPrediction(mean_s=array([118.03028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.959167,1.9981049,0.0
497,cluster_32_9346422#e5b2eb2d-432d-4265-acb7-05f5251f14d3,58.944668,"ModelPrediction(mean_s=array([52.289406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.655262,1.1272775,1.0
363,cluster_8_5082126#ead0e226-b8c1-4753-82df-d745f29424ef,58.41794,"ModelPrediction(mean_s=array([42.270138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.1478,1.3820144,1.0
751,cluster_8_5896820#7284a269-fbed-4886-8bdb-94949db9f8cc,58.18502,"ModelPrediction(mean_s=array([60.874184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6891632,1.0462174,0.0
739,cluster_4_5446792#225c29a5-dd9e-4187-aca4-63d22d296268,57.15117,"ModelPrediction(mean_s=array([126.10919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.95802,2.20659,0.0
371,cluster_32_8534346#6a53b3cd-f551-4b70-8dab-f5fa96402647,56.646545,"ModelPrediction(mean_s=array([69.77432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.127777,1.2317489,0.0
267,cluster_16_13003377#0d59522e-844f-4e71-8192-dc3e727561c6,56.20721,"ModelPrediction(mean_s=array([94.60266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.39545,1.6831055,0.0
398,cluster_4_6652540#e17c1a76-5099-4461-9506-3ebee9abafc7,56.069675,"ModelPrediction(mean_s=array([65.03961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.969936,1.1599784,0.0
272,cluster_8_5897545#7284a269-fbed-4886-8bdb-94949db9f8cc,55.3839,"ModelPrediction(mean_s=array([42.919018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.464882,1.2904279,1.0
618,cluster_4_5446105#225c29a5-dd9e-4187-aca4-63d22d296268,54.97615,"ModelPrediction(mean_s=array([87.65295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.676796,1.5943813,0.0
110,cluster_16_12191259#0405621f-1f78-4812-9963-7c41c3f87cd6,54.91189,"ModelPrediction(mean_s=array([68.82954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.917648,1.2534542,0.0
786,cluster_16_11781851#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,54.595997,"ModelPrediction(mean_s=array([51.29791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.298088,1.0642928,1.0
270,cluster_32_8532176#6a53b3cd-f551-4b70-8dab-f5fa96402647,54.57249,"ModelPrediction(mean_s=array([54.28321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28927994,1.0053291,1.0
849,cluster_32_8533177#6a53b3cd-f551-4b70-8dab-f5fa96402647,53.994785,"ModelPrediction(mean_s=array([31.551582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.443203,1.7113178,1.0
699,cluster_32_10773978#5c004017-7735-44ff-ba54-85b67684c4fd,53.895542,"ModelPrediction(mean_s=array([6.3024015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.59314,8.551588,1.0
723,cluster_8_6096059#2450b50b-c85c-4a4f-b2c1-144e503f98e9,53.456135,"ModelPrediction(mean_s=array([41.095463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.360672,1.3007795,1.0
648,cluster_16_12188158#0405621f-1f78-4812-9963-7c41c3f87cd6,52.873108,"ModelPrediction(mean_s=array([93.88926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.01615,1.775747,0.0
790,cluster_32_10771364#5c004017-7735-44ff-ba54-85b67684c4fd,52.550526,"ModelPrediction(mean_s=array([1.0627844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.48774,49.446083,1.0
934,cluster_4_5448081#225c29a5-dd9e-4187-aca4-63d22d296268,51.451675,"ModelPrediction(mean_s=array([29.512287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.939388,1.7433984,1.0
810,cluster_16_13002866#0d59522e-844f-4e71-8192-dc3e727561c6,51.378757,"ModelPrediction(mean_s=array([31.941267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.43749,1.6085385,1.0
330,cluster_4_6249875#f67a719c-330c-42a9-977d-808bbb6a8c0a,50.904446,"ModelPrediction(mean_s=array([59.985126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.080681,1.1783868,0.0
879,cluster_8_5491287#f72ea703-333a-475f-9359-2ff268761955,50.46295,"ModelPrediction(mean_s=array([41.57725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.8857,1.2137154,1.0
719,cluster_16_12188286#0405621f-1f78-4812-9963-7c41c3f87cd6,49.600822,"ModelPrediction(mean_s=array([36.433258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.167564,1.3614161,1.0
339,cluster_4_5848429#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,47.213516,"ModelPrediction(mean_s=array([34.78992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.423595,1.3571033,1.0
724,cluster_8_4881693#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,46.64486,"ModelPrediction(mean_s=array([24.878525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.766335,1.8749045,1.0
659,cluster_32_7722758#dd42395c-57d5-4435-b061-17f946b1edc3,46.092186,"ModelPrediction(mean_s=array([53.033077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9408913,1.1505872,0.0
111,cluster_16_12188971#0405621f-1f78-4812-9963-7c41c3f87cd6,46.059547,"ModelPrediction(mean_s=array([58.686768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.62722,1.2741499,0.0
462,cluster_16_13003647#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,45.914986,"ModelPrediction(mean_s=array([71.984146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.06916,1.5677702,0.0
402,cluster_16_12798615#230214e5-e882-46f4-9fa5-c0710093bb40,45.55127,"ModelPrediction(mean_s=array([49.706192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1549225,1.0912142,0.0
679,cluster_4_6050412#68c009dc-91c9-41c1-b2eb-b207ff505adf,45.017628,"ModelPrediction(mean_s=array([7.606558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.41107,5.9182653,1.0
20,cluster_32_8736301#f5c46801-66e4-47a8-945b-a6dfa4120163,44.849503,"ModelPrediction(mean_s=array([6.6110606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.23844,6.7840104,1.0
818,cluster_16_11984561#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,44.813828,"ModelPrediction(mean_s=array([71.77057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.956741,1.6015273,0.0
607,cluster_32_10773521#5c004017-7735-44ff-ba54-85b67684c4fd,44.637825,"ModelPrediction(mean_s=array([21.052622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.585203,2.1202977,1.0
166,cluster_8_6307153#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,44.544453,"ModelPrediction(mean_s=array([120.44695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.9025,2.703972,0.0
946,cluster_32_8938856#4c112068-26c4-4441-be18-164ef3dde3d8,44.44536,"ModelPrediction(mean_s=array([29.006983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.438375,1.5322297,1.0
781,cluster_32_7719912#dd42395c-57d5-4435-b061-17f946b1edc3,43.520668,"ModelPrediction(mean_s=array([44.715275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1946068,1.0274491,0.0
113,cluster_16_11579281#ac90918d-a897-421a-92f6-b32598c09dc4,43.29325,"ModelPrediction(mean_s=array([68.0393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.746048,1.5715914,0.0
19,cluster_16_12595675#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,42.55904,"ModelPrediction(mean_s=array([38.53588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.023159,1.1044004,1.0
947,cluster_8_4879614#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,42.415596,"ModelPrediction(mean_s=array([31.43462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.980976,1.3493274,1.0
328,cluster_4_5444298#225c29a5-dd9e-4187-aca4-63d22d296268,42.38813,"ModelPrediction(mean_s=array([69.932236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.544106,1.6498071,0.0
159,cluster_8_5283114#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,41.970867,"ModelPrediction(mean_s=array([17.027084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.943783,2.4649475,1.0
268,cluster_32_9347450#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,41.926662,"ModelPrediction(mean_s=array([35.134483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.792179,1.1933194,1.0
942,cluster_32_9344448#e5b2eb2d-432d-4265-acb7-05f5251f14d3,41.57901,"ModelPrediction(mean_s=array([21.750418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.828592,1.911642,1.0
784,cluster_4_5846180#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,41.475243,"ModelPrediction(mean_s=array([8.560431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.91481,4.844995,1.0
844,cluster_8_5082309#ead0e226-b8c1-4753-82df-d745f29424ef,41.413685,"ModelPrediction(mean_s=array([51.7849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.371216,1.2504296,0.0
595,cluster_32_9143811#d95ca541-67ac-4071-b566-c0e8f7a6c94b,40.88268,"ModelPrediction(mean_s=array([18.931925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.950754,2.159457,1.0
263,cluster_16_12188201#0405621f-1f78-4812-9963-7c41c3f87cd6,39.537197,"ModelPrediction(mean_s=array([39.78464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24744415,1.0062585,0.0
472,cluster_4_5644751#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,39.120766,"ModelPrediction(mean_s=array([5.554247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.56652,7.043397,1.0
730,cluster_32_8939836#8ff38963-9de2-430a-8099-95a98e8554ee,38.814373,"ModelPrediction(mean_s=array([3.5886955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.225677,10.815733,1.0
28,cluster_32_10772622#5c004017-7735-44ff-ba54-85b67684c4fd,38.74886,"ModelPrediction(mean_s=array([3.126989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.621872,12.391748,1.0
658,cluster_32_9346415#e5b2eb2d-432d-4265-acb7-05f5251f14d3,38.665607,"ModelPrediction(mean_s=array([45.471638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8060303,1.1760229,0.0
115,cluster_32_9346415#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,38.665607,"ModelPrediction(mean_s=array([50.990883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.325275,1.3187659,0.0
700,cluster_32_10771998#5c004017-7735-44ff-ba54-85b67684c4fd,38.1146,"ModelPrediction(mean_s=array([1.5154319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.59917,25.150982,1.0
230,cluster_4_5443979#225c29a5-dd9e-4187-aca4-63d22d296268,37.409725,"ModelPrediction(mean_s=array([93.658646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.24892,2.5035908,0.0
43,cluster_16_12187951#0405621f-1f78-4812-9963-7c41c3f87cd6,37.338024,"ModelPrediction(mean_s=array([60.95676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.618736,1.6325653,0.0
52,cluster_8_5486628#656c376d-e9a4-435c-8383-530f7f8bba87,36.545395,"ModelPrediction(mean_s=array([32.90343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.641964,1.1106864,1.0
532,cluster_16_10973727#352a11e2-e98b-4ee6-af9b-ea19fcb7f7aa,36.409214,"ModelPrediction(mean_s=array([32.51417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8950424,1.1197952,1.0
523,cluster_16_13001525#0d59522e-844f-4e71-8192-dc3e727561c6,36.35075,"ModelPrediction(mean_s=array([25.649824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.700926,1.4171929,1.0
529,cluster_16_11581624#ac90918d-a897-421a-92f6-b32598c09dc4,36.267456,"ModelPrediction(mean_s=array([22.747107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.5203495,1.5943767,1.0
