,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
236,cluster_16_13005650#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,74.48163,"ModelPrediction(mean_s=array([167.51587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.03424,2.2490897,0.0
875,cluster_16_12188944#0405621f-1f78-4812-9963-7c41c3f87cd6,74.202446,"ModelPrediction(mean_s=array([145.12846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.92602,1.9558448,0.0
842,cluster_4_6256104#f67a719c-330c-42a9-977d-808bbb6a8c0a,74.100426,"ModelPrediction(mean_s=array([57.5975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.502926,1.2865216,1.0
903,cluster_8_6305404#9010b4b2-a021-45d5-8132-db74c5bf1c83,72.48736,"ModelPrediction(mean_s=array([199.87415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.38679,2.7573655,0.0
81,cluster_8_6298324#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,72.39214,"ModelPrediction(mean_s=array([255.30475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.9126,3.5266914,0.0
657,cluster_4_5040368#2c6bf041-4704-4c36-bec2-636edbe1850a,72.153824,"ModelPrediction(mean_s=array([23.574675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.579147,3.0606499,1.0
686,cluster_16_12595376#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,71.668274,"ModelPrediction(mean_s=array([84.068565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.400291,1.1730235,0.0
712,cluster_8_5083750#ead0e226-b8c1-4753-82df-d745f29424ef,70.85321,"ModelPrediction(mean_s=array([171.28432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.43111,2.417453,0.0
219,cluster_4_4838638#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,70.82276,"ModelPrediction(mean_s=array([4.8400135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.98275,14.632761,1.0
943,cluster_8_5896527#7284a269-fbed-4886-8bdb-94949db9f8cc,70.7138,"ModelPrediction(mean_s=array([118.40206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.688263,1.6743841,0.0
335,cluster_4_6048561#68c009dc-91c9-41c1-b2eb-b207ff505adf,70.49644,"ModelPrediction(mean_s=array([32.678883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.817554,2.1572475,1.0
422,cluster_8_5084109#ead0e226-b8c1-4753-82df-d745f29424ef,69.89815,"ModelPrediction(mean_s=array([184.68018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.78203,2.6421325,0.0
326,cluster_4_5444361#225c29a5-dd9e-4187-aca4-63d22d296268,69.35852,"ModelPrediction(mean_s=array([122.67905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.320526,1.7687668,0.0
369,cluster_32_9347418#e5b2eb2d-432d-4265-acb7-05f5251f14d3,68.532425,"ModelPrediction(mean_s=array([73.113434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.581009,1.0668443,0.0
392,cluster_4_6869297#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,67.60225,"ModelPrediction(mean_s=array([28.013844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.588406,2.413173,1.0
689,cluster_8_5893580#7b813f6d-6737-4714-a76b-49771a5dfb7b,67.533134,"ModelPrediction(mean_s=array([147.45364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.92051,2.1834266,0.0
685,cluster_8_5488921#f72ea703-333a-475f-9359-2ff268761955,66.17766,"ModelPrediction(mean_s=array([114.54169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.36403,1.7308211,0.0
841,cluster_8_5082183#ead0e226-b8c1-4753-82df-d745f29424ef,66.11548,"ModelPrediction(mean_s=array([151.62059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.50511,2.2932692,0.0
893,cluster_32_10773696#5c004017-7735-44ff-ba54-85b67684c4fd,64.68698,"ModelPrediction(mean_s=array([1.9768782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.710102,32.721783,1.0
372,cluster_16_12798805#ece6c4f7-804f-47de-96e8-82170739b0c0,63.550205,"ModelPrediction(mean_s=array([74.82357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.273365,1.1773931,0.0
820,cluster_4_4840257#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,62.0598,"ModelPrediction(mean_s=array([113.40602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.346222,1.8273668,0.0
231,cluster_4_6656615#e17c1a76-5099-4461-9506-3ebee9abafc7,61.805267,"ModelPrediction(mean_s=array([113.24657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.4413,1.8323126,0.0
933,cluster_8_5081816#ead0e226-b8c1-4753-82df-d745f29424ef,61.77958,"ModelPrediction(mean_s=array([191.39427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.61469,3.0980184,0.0
688,cluster_8_5892990#fc4c83b4-3008-4be4-8da0-7a00626387e8,61.754738,"ModelPrediction(mean_s=array([54.909195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.845543,1.1246703,1.0
558,cluster_32_7722127#dd42395c-57d5-4435-b061-17f946b1edc3,61.131042,"ModelPrediction(mean_s=array([112.291084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.16004,1.8368914,0.0
851,cluster_8_5895186#0414613d-0e4b-484a-8b7f-2fe3aba69add,61.03359,"ModelPrediction(mean_s=array([65.32499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.291401,1.0703121,0.0
307,cluster_8_4880690#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,60.50094,"ModelPrediction(mean_s=array([67.084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.583061,1.1088092,0.0
589,cluster_8_5080345#ead0e226-b8c1-4753-82df-d745f29424ef,59.071114,"ModelPrediction(mean_s=array([143.37216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.30105,2.4271111,0.0
497,cluster_32_9346422#e5b2eb2d-432d-4265-acb7-05f5251f14d3,58.944668,"ModelPrediction(mean_s=array([50.620945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.323723,1.1644324,1.0
363,cluster_8_5082126#ead0e226-b8c1-4753-82df-d745f29424ef,58.41794,"ModelPrediction(mean_s=array([38.06445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.353489,1.5347112,1.0
751,cluster_8_5896820#7284a269-fbed-4886-8bdb-94949db9f8cc,58.18502,"ModelPrediction(mean_s=array([75.66484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.47982,1.3004179,0.0
739,cluster_4_5446792#225c29a5-dd9e-4187-aca4-63d22d296268,57.15117,"ModelPrediction(mean_s=array([179.87071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.71954,3.1472797,0.0
371,cluster_32_8534346#6a53b3cd-f551-4b70-8dab-f5fa96402647,56.646545,"ModelPrediction(mean_s=array([104.29871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.65217,1.8412193,0.0
267,cluster_16_13003377#0d59522e-844f-4e71-8192-dc3e727561c6,56.20721,"ModelPrediction(mean_s=array([104.89999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.692776,1.8663083,0.0
398,cluster_4_6652540#e17c1a76-5099-4461-9506-3ebee9abafc7,56.069675,"ModelPrediction(mean_s=array([59.968002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8983269,1.0695264,0.0
272,cluster_8_5897545#7284a269-fbed-4886-8bdb-94949db9f8cc,55.3839,"ModelPrediction(mean_s=array([8.876173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.50773,6.2396145,1.0
618,cluster_4_5446105#225c29a5-dd9e-4187-aca4-63d22d296268,54.97615,"ModelPrediction(mean_s=array([74.990974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.014824,1.3640637,0.0
110,cluster_16_12191259#0405621f-1f78-4812-9963-7c41c3f87cd6,54.91189,"ModelPrediction(mean_s=array([108.198906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.287018,1.9704095,0.0
786,cluster_16_11781851#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,54.595997,"ModelPrediction(mean_s=array([74.43582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.839825,1.3633934,0.0
270,cluster_32_8532176#6a53b3cd-f551-4b70-8dab-f5fa96402647,54.57249,"ModelPrediction(mean_s=array([42.403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.169491,1.286996,1.0
849,cluster_32_8533177#6a53b3cd-f551-4b70-8dab-f5fa96402647,53.994785,"ModelPrediction(mean_s=array([63.677914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.683128,1.1793345,0.0
699,cluster_32_10773978#5c004017-7735-44ff-ba54-85b67684c4fd,53.895542,"ModelPrediction(mean_s=array([1.9228756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.972668,28.028616,1.0
723,cluster_8_6096059#2450b50b-c85c-4a4f-b2c1-144e503f98e9,53.456135,"ModelPrediction(mean_s=array([51.16577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2903633,1.0447636,1.0
648,cluster_16_12188158#0405621f-1f78-4812-9963-7c41c3f87cd6,52.873108,"ModelPrediction(mean_s=array([159.3791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.506,3.01437,0.0
790,cluster_32_10771364#5c004017-7735-44ff-ba54-85b67684c4fd,52.550526,"ModelPrediction(mean_s=array([1.8586936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.691833,28.27283,1.0
934,cluster_4_5448081#225c29a5-dd9e-4187-aca4-63d22d296268,51.451675,"ModelPrediction(mean_s=array([12.54995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.901726,4.0997515,1.0
810,cluster_16_13002866#0d59522e-844f-4e71-8192-dc3e727561c6,51.378757,"ModelPrediction(mean_s=array([39.303585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.075172,1.3072283,1.0
330,cluster_4_6249875#f67a719c-330c-42a9-977d-808bbb6a8c0a,50.904446,"ModelPrediction(mean_s=array([50.044827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.85961914,1.017177,1.0
879,cluster_8_5491287#f72ea703-333a-475f-9359-2ff268761955,50.46295,"ModelPrediction(mean_s=array([54.20774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7447891,1.0742087,0.0
719,cluster_16_12188286#0405621f-1f78-4812-9963-7c41c3f87cd6,49.600822,"ModelPrediction(mean_s=array([36.54945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.051373,1.3570881,1.0
339,cluster_4_5848429#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,47.213516,"ModelPrediction(mean_s=array([25.8595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.354015,1.8257706,1.0
724,cluster_8_4881693#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,46.64486,"ModelPrediction(mean_s=array([14.699749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.94511,3.173174,1.0
659,cluster_32_7722758#dd42395c-57d5-4435-b061-17f946b1edc3,46.092186,"ModelPrediction(mean_s=array([54.946663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.854477,1.1921036,0.0
111,cluster_16_12188971#0405621f-1f78-4812-9963-7c41c3f87cd6,46.059547,"ModelPrediction(mean_s=array([49.092773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.033226,1.0658544,0.0
462,cluster_16_13003647#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,45.914986,"ModelPrediction(mean_s=array([89.41833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.50334,1.9474759,0.0
402,cluster_16_12798615#230214e5-e882-46f4-9fa5-c0710093bb40,45.55127,"ModelPrediction(mean_s=array([56.687187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.135918,1.24447,0.0
679,cluster_4_6050412#68c009dc-91c9-41c1-b2eb-b207ff505adf,45.017628,"ModelPrediction(mean_s=array([8.014945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.00268,5.6167107,1.0
20,cluster_32_8736301#f5c46801-66e4-47a8-945b-a6dfa4120163,44.849503,"ModelPrediction(mean_s=array([2.0149305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.83457,22.258585,1.0
818,cluster_16_11984561#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,44.813828,"ModelPrediction(mean_s=array([116.341064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.52724,2.5960975,0.0
607,cluster_32_10773521#5c004017-7735-44ff-ba54-85b67684c4fd,44.637825,"ModelPrediction(mean_s=array([12.077607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.56022,3.6959162,1.0
166,cluster_8_6307153#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,44.544453,"ModelPrediction(mean_s=array([127.650635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.106186,2.865691,0.0
946,cluster_32_8938856#4c112068-26c4-4441-be18-164ef3dde3d8,44.44536,"ModelPrediction(mean_s=array([36.983856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.461502,1.2017503,1.0
781,cluster_32_7719912#dd42395c-57d5-4435-b061-17f946b1edc3,43.520668,"ModelPrediction(mean_s=array([51.01619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4955215,1.172229,0.0
113,cluster_16_11579281#ac90918d-a897-421a-92f6-b32598c09dc4,43.29325,"ModelPrediction(mean_s=array([119.71786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.42461,2.7652776,0.0
19,cluster_16_12595675#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,42.55904,"ModelPrediction(mean_s=array([44.95244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3933983,1.0562371,0.0
947,cluster_8_4879614#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,42.415596,"ModelPrediction(mean_s=array([47.590908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.175312,1.1220144,0.0
328,cluster_4_5444298#225c29a5-dd9e-4187-aca4-63d22d296268,42.38813,"ModelPrediction(mean_s=array([106.2106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.82247,2.5056684,0.0
159,cluster_8_5283114#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,41.970867,"ModelPrediction(mean_s=array([14.761512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.209354,2.8432634,1.0
268,cluster_32_9347450#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,41.926662,"ModelPrediction(mean_s=array([71.01292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.086254,1.6937412,0.0
942,cluster_32_9344448#e5b2eb2d-432d-4265-acb7-05f5251f14d3,41.57901,"ModelPrediction(mean_s=array([39.24984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3291702,1.0593421,1.0
784,cluster_4_5846180#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,41.475243,"ModelPrediction(mean_s=array([9.378942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.096302,4.422167,1.0
844,cluster_8_5082309#ead0e226-b8c1-4753-82df-d745f29424ef,41.413685,"ModelPrediction(mean_s=array([98.733574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.31989,2.384081,0.0
595,cluster_32_9143811#d95ca541-67ac-4071-b566-c0e8f7a6c94b,40.88268,"ModelPrediction(mean_s=array([12.951516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.931164,3.156594,1.0
263,cluster_16_12188201#0405621f-1f78-4812-9963-7c41c3f87cd6,39.537197,"ModelPrediction(mean_s=array([65.838615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.301418,1.6652323,0.0
472,cluster_4_5644751#7fa37cd3-d4a5-4af6-b8f3-e0687d10122b,39.120766,"ModelPrediction(mean_s=array([5.6396246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.48114,6.9367676,1.0
730,cluster_32_8939836#8ff38963-9de2-430a-8099-95a98e8554ee,38.814373,"ModelPrediction(mean_s=array([1.8935373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.920837,20.49834,1.0
28,cluster_32_10772622#5c004017-7735-44ff-ba54-85b67684c4fd,38.74886,"ModelPrediction(mean_s=array([1.9649631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.783897,19.719893,1.0
658,cluster_32_9346415#e5b2eb2d-432d-4265-acb7-05f5251f14d3,38.665607,"ModelPrediction(mean_s=array([33.744923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.920685,1.14582,1.0
115,cluster_32_9346415#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,38.665607,"ModelPrediction(mean_s=array([44.089806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.424198,1.1402848,0.0
700,cluster_32_10771998#5c004017-7735-44ff-ba54-85b67684c4fd,38.1146,"ModelPrediction(mean_s=array([1.6593425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.455257,22.9697,1.0
230,cluster_4_5443979#225c29a5-dd9e-4187-aca4-63d22d296268,37.409725,"ModelPrediction(mean_s=array([124.04866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.63893,3.3159468,0.0
43,cluster_16_12187951#0405621f-1f78-4812-9963-7c41c3f87cd6,37.338024,"ModelPrediction(mean_s=array([99.14946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.811436,2.6554554,0.0
52,cluster_8_5486628#656c376d-e9a4-435c-8383-530f7f8bba87,36.545395,"ModelPrediction(mean_s=array([52.222862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.677467,1.4289861,0.0
532,cluster_16_10973727#352a11e2-e98b-4ee6-af9b-ea19fcb7f7aa,36.409214,"ModelPrediction(mean_s=array([45.703735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.294521,1.2552794,0.0
523,cluster_16_13001525#0d59522e-844f-4e71-8192-dc3e727561c6,36.35075,"ModelPrediction(mean_s=array([35.37556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9751892,1.0275668,1.0
529,cluster_16_11581624#ac90918d-a897-421a-92f6-b32598c09dc4,36.267456,"ModelPrediction(mean_s=array([30.781185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.486271,1.1782346,1.0
376,cluster_16_12595009#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,35.39939,"ModelPrediction(mean_s=array([72.87362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.474228,2.058612,0.0
880,cluster_32_9348836#e5b2eb2d-432d-4265-acb7-05f5251f14d3,35.22527,"ModelPrediction(mean_s=array([80.786354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.561085,2.2934206,0.0
338,cluster_16_11578803#ac90918d-a897-421a-92f6-b32598c09dc4,34.11869,"ModelPrediction(mean_s=array([40.708076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.589386,1.1931313,0.0
956,cluster_32_7111468#bebb399e-a9a2-47cf-93c4-4758e1ae5aa1,33.83003,"ModelPrediction(mean_s=array([11.693064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.136965,2.8931706,1.0
814,cluster_32_9347922#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,33.503727,"ModelPrediction(mean_s=array([68.323524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.819798,2.0392814,0.0
748,cluster_16_11579774#ac90918d-a897-421a-92f6-b32598c09dc4,33.231796,"ModelPrediction(mean_s=array([70.36258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.130783,2.117327,0.0
562,cluster_8_4876835#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,33.07088,"ModelPrediction(mean_s=array([6.0309286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.039951,5.483547,1.0
139,cluster_4_6858282#17ed951b-f451-4877-9166-2708eebecd24,32.961887,"ModelPrediction(mean_s=array([40.004917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.04303,1.2136719,0.0
79,cluster_8_5083801#ead0e226-b8c1-4753-82df-d745f29424ef,32.895103,"ModelPrediction(mean_s=array([10.032861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.862244,3.278736,1.0
458,cluster_8_5691307#2ab5357a-d952-4a7e-81a7-761176ff49c2,32.676792,"ModelPrediction(mean_s=array([36.92185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.245056,1.1299105,0.0
808,cluster_4_6257897#f67a719c-330c-42a9-977d-808bbb6a8c0a,32.57994,"ModelPrediction(mean_s=array([21.175991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.40395,1.538532,1.0
316,cluster_32_9143595#d95ca541-67ac-4071-b566-c0e8f7a6c94b,32.47682,"ModelPrediction(mean_s=array([1.9073882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.569433,17.026855,1.0
717,cluster_8_5082203#ead0e226-b8c1-4753-82df-d745f29424ef,32.41593,"ModelPrediction(mean_s=array([77.43007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.014137,2.3886423,0.0
654,cluster_16_12188623#0405621f-1f78-4812-9963-7c41c3f87cd6,31.939028,"ModelPrediction(mean_s=array([55.659317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.72029,1.7426741,0.0
904,cluster_4_6657419#e17c1a76-5099-4461-9506-3ebee9abafc7,31.93416,"ModelPrediction(mean_s=array([51.98817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.05401,1.6279799,0.0
661,cluster_16_12594516#6e62b6ee-f196-4783-b8f2-b44a28b12a9e,31.771685,"ModelPrediction(mean_s=array([7.6060534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.16563,4.177158,1.0
