,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
951,cluster_8_13388#026c4627-b3cc-4532-851a-cea01c50e40d,46.407124,"ModelPrediction(mean_s=array([21.326038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.081085,2.176078,1.0
1187,cluster_16_12188971#ec4e4943-3922-4f68-b59a-54288188c101,46.059547,"ModelPrediction(mean_s=array([100.86575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.806206,2.189899,0.0
420,cluster_8_6307511#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,46.024036,"ModelPrediction(mean_s=array([55.86201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.837975,1.2137573,0.0
1162,cluster_16_11578963#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,45.693504,"ModelPrediction(mean_s=array([145.3313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.637794,3.180568,0.0
171,cluster_16_13001521#d9dd3636-c755-4d8b-92a1-e0f9ff841808,45.559025,"ModelPrediction(mean_s=array([131.02896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.46994,2.8760264,0.0
331,cluster_32_8938856#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,44.44536,"ModelPrediction(mean_s=array([38.034306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4110527,1.1685598,1.0
934,cluster_4_6857029#8006386f-1ea3-4337-9f25-bea9086dcd40,44.104023,"ModelPrediction(mean_s=array([78.7673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.66328,1.7859437,0.0
714,cluster_4_6048143#ca77bc59-655b-4393-818c-6714a4ec197a,43.353252,"ModelPrediction(mean_s=array([120.22513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.87187,2.7731514,0.0
1588,cluster_4_14975#750a48df-8b88-4111-aede-3f608bfb3f6e,43.132256,"ModelPrediction(mean_s=array([46.888767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7565117,1.0870929,0.0
1476,cluster_4_6252997#d851fce7-9455-4d70-8a39-77c2a6572263,43.0263,"ModelPrediction(mean_s=array([176.38539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",133.3591,4.0994787,0.0
118,cluster_16_12595675#cd5a663b-6083-4477-8aea-1821d0b55683,42.55904,"ModelPrediction(mean_s=array([55.585934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.026894,1.3060899,0.0
1038,cluster_8_5489217#03526d09-f2bf-4645-8421-24b378b71ca5,41.342476,"ModelPrediction(mean_s=array([41.408066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.065589905,1.0015866,0.0
1386,cluster_8_5486048#e9ebd46c-ee4f-46cc-a16b-28d972287447,41.024185,"ModelPrediction(mean_s=array([32.377964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.646221,1.2670403,1.0
468,cluster_32_10771391#1676f460-7e2f-4d04-a3ea-a1358c338c43,40.884846,"ModelPrediction(mean_s=array([0.67286086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.211987,60.762703,1.0
251,cluster_4_9939#750a48df-8b88-4111-aede-3f608bfb3f6e,40.86848,"ModelPrediction(mean_s=array([42.478855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6103745,1.0394038,0.0
1522,cluster_32_7924501#455324f2-719d-46ae-8da5-baa39caea5a3,40.380985,"ModelPrediction(mean_s=array([28.058023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.322962,1.4391956,1.0
269,cluster_32_8534316#635108d2-b38a-438f-8a3d-eb66bb8bbec0,40.326187,"ModelPrediction(mean_s=array([80.375755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.04957,1.9931405,0.0
1432,cluster_16_10973520#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,40.129528,"ModelPrediction(mean_s=array([25.22395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.905579,1.5909296,1.0
774,cluster_16_13003752#d9dd3636-c755-4d8b-92a1-e0f9ff841808,39.316906,"ModelPrediction(mean_s=array([89.44166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.124752,2.2748907,0.0
841,cluster_16_12188792#ec4e4943-3922-4f68-b59a-54288188c101,39.114857,"ModelPrediction(mean_s=array([62.93308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.818222,1.6089303,0.0
1039,cluster_16_12594266#cd5a663b-6083-4477-8aea-1821d0b55683,39.065685,"ModelPrediction(mean_s=array([101.41079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.345104,2.5959046,0.0
959,cluster_32_10773853#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.916016,"ModelPrediction(mean_s=array([27.060831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.855185,1.4380939,1.0
606,cluster_32_9142197#86807860-fce0-499a-b1ee-386acd0f4e95,38.90837,"ModelPrediction(mean_s=array([27.658897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.249474,1.4067217,1.0
777,cluster_16_12798407#c3be47be-794a-4010-a673-da51482835db,38.81049,"ModelPrediction(mean_s=array([65.55398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.743488,1.6890789,0.0
394,cluster_32_10772559#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.686554,"ModelPrediction(mean_s=array([27.307371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.379183,1.4167074,1.0
462,cluster_32_9346415#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,38.665607,"ModelPrediction(mean_s=array([72.34852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.68291,1.8711337,0.0
974,cluster_16_12392082#52ddf445-7c82-4a66-9619-28f3ee6cddb0,38.555454,"ModelPrediction(mean_s=array([44.929405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.373951,1.1653191,0.0
848,cluster_8_4879605#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,38.502262,"ModelPrediction(mean_s=array([96.747856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.245594,2.5127838,0.0
970,cluster_8_11637#026c4627-b3cc-4532-851a-cea01c50e40d,38.356655,"ModelPrediction(mean_s=array([38.10399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25266647,1.006631,1.0
1116,cluster_32_1425501#626901a1-9f8b-469d-82b1-e7e27096a880,38.047028,"ModelPrediction(mean_s=array([28.54162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.505407,1.3330367,1.0
862,cluster_4_25101#750a48df-8b88-4111-aede-3f608bfb3f6e,37.937378,"ModelPrediction(mean_s=array([18.327124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.610254,2.0700126,1.0
1164,cluster_8_5490677#03526d09-f2bf-4645-8421-24b378b71ca5,37.397125,"ModelPrediction(mean_s=array([55.671124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.273998,1.4886471,0.0
584,cluster_32_8532227#635108d2-b38a-438f-8a3d-eb66bb8bbec0,37.32999,"ModelPrediction(mean_s=array([68.118454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.788464,1.8247648,0.0
1514,cluster_4_26712#750a48df-8b88-4111-aede-3f608bfb3f6e,37.084846,"ModelPrediction(mean_s=array([28.715145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.369701,1.2914734,1.0
583,cluster_4_6863990#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,36.740166,"ModelPrediction(mean_s=array([212.65962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.91946,5.788205,0.0
919,cluster_8_6158#026c4627-b3cc-4532-851a-cea01c50e40d,36.519176,"ModelPrediction(mean_s=array([38.104053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.584877,1.0433985,0.0
169,cluster_8_5081709#6d297942-0364-44a5-b338-a19ef4822b02,36.498787,"ModelPrediction(mean_s=array([114.495476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.99669,3.1369667,0.0
1308,cluster_4_26375#750a48df-8b88-4111-aede-3f608bfb3f6e,36.2937,"ModelPrediction(mean_s=array([18.248787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.044914,1.9888282,1.0
268,cluster_32_9345394#ce7d9681-d6f7-4896-9287-e5d40dd81933,35.69342,"ModelPrediction(mean_s=array([53.06475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.37133,1.4866816,0.0
10,cluster_32_9344506#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,35.639877,"ModelPrediction(mean_s=array([57.20274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.562862,1.6050206,0.0
844,cluster_32_9345374#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,34.67968,"ModelPrediction(mean_s=array([63.21732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.53764,1.8228922,0.0
404,cluster_4_20415#750a48df-8b88-4111-aede-3f608bfb3f6e,34.54413,"ModelPrediction(mean_s=array([24.975605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.568523,1.3831148,1.0
1274,cluster_4_29620#750a48df-8b88-4111-aede-3f608bfb3f6e,33.687473,"ModelPrediction(mean_s=array([24.55973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.127743,1.3716549,1.0
310,cluster_4_27783#750a48df-8b88-4111-aede-3f608bfb3f6e,33.664574,"ModelPrediction(mean_s=array([34.731262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0666885,1.0316858,0.0
142,cluster_32_9347922#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,33.503727,"ModelPrediction(mean_s=array([82.237236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.73351,2.4545698,0.0
708,cluster_8_5693576#410c8a58-b879-4299-abb4-9532e73f4a21,33.34789,"ModelPrediction(mean_s=array([137.81851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.47063,4.1327505,0.0
685,cluster_32_9347287#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,32.983913,"ModelPrediction(mean_s=array([88.89797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.91406,2.6951919,0.0
711,cluster_32_9347425#ce7d9681-d6f7-4896-9287-e5d40dd81933,32.94948,"ModelPrediction(mean_s=array([42.153122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.203644,1.279326,0.0
168,cluster_8_5691307#410c8a58-b879-4299-abb4-9532e73f4a21,32.676792,"ModelPrediction(mean_s=array([81.83724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.16045,2.5044453,0.0
1128,cluster_16_12190041#ec4e4943-3922-4f68-b59a-54288188c101,32.565334,"ModelPrediction(mean_s=array([48.489502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.924168,1.4889914,0.0
842,cluster_32_9346466#ce7d9681-d6f7-4896-9287-e5d40dd81933,31.981447,"ModelPrediction(mean_s=array([38.177505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1960583,1.1937392,0.0
895,cluster_8_4878155#874c62dd-f89b-4b66-bddd-1eba9e8a2098,31.858248,"ModelPrediction(mean_s=array([46.68475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.826502,1.4653897,0.0
436,cluster_8_13810#026c4627-b3cc-4532-851a-cea01c50e40d,31.821095,"ModelPrediction(mean_s=array([45.100063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.278969,1.4173008,0.0
1554,cluster_16_12594124#ea845e3f-8f9c-42e8-871a-c9497dd0393f,31.514608,"ModelPrediction(mean_s=array([23.419312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.095297,1.3456676,1.0
1072,cluster_8_3694#026c4627-b3cc-4532-851a-cea01c50e40d,31.203726,"ModelPrediction(mean_s=array([10.379405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.824322,3.0063117,1.0
395,cluster_8_14466#026c4627-b3cc-4532-851a-cea01c50e40d,30.411304,"ModelPrediction(mean_s=array([40.53634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.125034,1.3329365,0.0
716,cluster_32_9344680#ce7d9681-d6f7-4896-9287-e5d40dd81933,30.299938,"ModelPrediction(mean_s=array([68.75369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.453754,2.2691033,0.0
1081,cluster_8_6116#026c4627-b3cc-4532-851a-cea01c50e40d,29.684511,"ModelPrediction(mean_s=array([31.0095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3249893,1.0446357,0.0
361,cluster_32_8534942#635108d2-b38a-438f-8a3d-eb66bb8bbec0,29.65361,"ModelPrediction(mean_s=array([68.524796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.871185,2.3108416,0.0
719,cluster_8_5489126#03526d09-f2bf-4645-8421-24b378b71ca5,29.650206,"ModelPrediction(mean_s=array([66.06663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.41642,2.2282014,0.0
490,cluster_8_5894265#76f16f5d-19e2-40d5-9518-2eef2b8cc815,29.550823,"ModelPrediction(mean_s=array([46.341274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.790451,1.5681889,0.0
1507,cluster_8_6306535#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,29.503872,"ModelPrediction(mean_s=array([120.17543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.671555,4.073209,0.0
103,cluster_8_6306535#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,29.503872,"ModelPrediction(mean_s=array([119.0877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.58383,4.036341,0.0
793,cluster_8_5891#026c4627-b3cc-4532-851a-cea01c50e40d,29.328653,"ModelPrediction(mean_s=array([16.306454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.0222,1.7985917,1.0
912,cluster_16_2440330#19eca267-69bb-424d-b2f7-03eed1c4f384,29.203299,"ModelPrediction(mean_s=array([26.39565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8076477,1.1063678,1.0
1004,cluster_32_9348196#ce7d9681-d6f7-4896-9287-e5d40dd81933,29.073168,"ModelPrediction(mean_s=array([29.523294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45012665,1.0154825,0.0
501,cluster_4_22099#750a48df-8b88-4111-aede-3f608bfb3f6e,28.872059,"ModelPrediction(mean_s=array([42.261616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.389557,1.4637549,0.0
1253,cluster_8_5083310#6d297942-0364-44a5-b338-a19ef4822b02,28.732182,"ModelPrediction(mean_s=array([30.648846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9166641,1.066708,0.0
479,cluster_16_2444664#19eca267-69bb-424d-b2f7-03eed1c4f384,28.554012,"ModelPrediction(mean_s=array([23.126545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4274673,1.2346857,1.0
779,cluster_32_8329736#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,28.423347,"ModelPrediction(mean_s=array([41.815536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.392189,1.4711686,0.0
183,cluster_4_31770#750a48df-8b88-4111-aede-3f608bfb3f6e,28.100586,"ModelPrediction(mean_s=array([31.96872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8681335,1.1376531,0.0
434,cluster_32_10775673#1676f460-7e2f-4d04-a3ea-a1358c338c43,27.918787,"ModelPrediction(mean_s=array([29.464123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5453358,1.0553511,0.0
1033,cluster_4_6249631#d851fce7-9455-4d70-8a39-77c2a6572263,27.917725,"ModelPrediction(mean_s=array([94.62118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.70345,3.389287,0.0
572,cluster_32_10775909#1676f460-7e2f-4d04-a3ea-a1358c338c43,27.881138,"ModelPrediction(mean_s=array([26.698334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1828041,1.0443026,1.0
843,cluster_32_9345266#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,27.580244,"ModelPrediction(mean_s=array([74.38738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.807137,2.6971257,0.0
1293,cluster_8_4488#026c4627-b3cc-4532-851a-cea01c50e40d,27.45124,"ModelPrediction(mean_s=array([11.124868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.326372,2.4675565,1.0
1125,cluster_8_5690183#410c8a58-b879-4299-abb4-9532e73f4a21,27.22271,"ModelPrediction(mean_s=array([104.846375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.623665,3.8514304,0.0
549,cluster_8_6302245#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,27.068352,"ModelPrediction(mean_s=array([19.942547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.125805,1.3573167,1.0
1070,cluster_16_12797700#c3be47be-794a-4010-a673-da51482835db,27.030914,"ModelPrediction(mean_s=array([43.796864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.76595,1.6202509,0.0
498,cluster_16_2441759#19eca267-69bb-424d-b2f7-03eed1c4f384,26.997847,"ModelPrediction(mean_s=array([33.161697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.163851,1.228309,0.0
1268,cluster_32_1426256#626901a1-9f8b-469d-82b1-e7e27096a880,26.886393,"ModelPrediction(mean_s=array([23.379421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5069714,1.1500025,1.0
1222,cluster_32_9345907#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,26.757475,"ModelPrediction(mean_s=array([26.43676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32071495,1.0121315,1.0
1546,cluster_8_5080390#6d297942-0364-44a5-b338-a19ef4822b02,26.241352,"ModelPrediction(mean_s=array([47.64598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.404629,1.8156831,0.0
916,cluster_4_31223#750a48df-8b88-4111-aede-3f608bfb3f6e,26.200323,"ModelPrediction(mean_s=array([19.110512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0898113,1.3709902,1.0
1051,cluster_8_9911#026c4627-b3cc-4532-851a-cea01c50e40d,26.001219,"ModelPrediction(mean_s=array([35.14272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.1415,1.3515797,0.0
38,cluster_8_5691912#410c8a58-b879-4299-abb4-9532e73f4a21,25.964697,"ModelPrediction(mean_s=array([88.81887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.85417,3.4207551,0.0
284,cluster_8_16252#026c4627-b3cc-4532-851a-cea01c50e40d,25.78562,"ModelPrediction(mean_s=array([33.097935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.312315,1.2835811,0.0
523,cluster_8_5486259#e9ebd46c-ee4f-46cc-a16b-28d972287447,25.544521,"ModelPrediction(mean_s=array([11.420563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.123959,2.236713,1.0
318,cluster_4_23558#750a48df-8b88-4111-aede-3f608bfb3f6e,25.525642,"ModelPrediction(mean_s=array([31.21231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6866684,1.2227826,0.0
377,cluster_16_2442648#19eca267-69bb-424d-b2f7-03eed1c4f384,25.383842,"ModelPrediction(mean_s=array([37.496452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.11261,1.477178,0.0
744,cluster_4_6652854#88602116-1862-48c4-92f1-10fc1a7b8cd2,25.053276,"ModelPrediction(mean_s=array([29.977375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.924099,1.1965451,0.0
743,cluster_16_12191409#ec4e4943-3922-4f68-b59a-54288188c101,24.796791,"ModelPrediction(mean_s=array([20.718136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0786552,1.196864,1.0
664,cluster_16_12595112#ea845e3f-8f9c-42e8-871a-c9497dd0393f,24.678091,"ModelPrediction(mean_s=array([30.898623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2205315,1.252067,0.0
873,cluster_8_5491190#03526d09-f2bf-4645-8421-24b378b71ca5,24.50425,"ModelPrediction(mean_s=array([32.275345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7710953,1.3171326,0.0
78,cluster_8_5310#026c4627-b3cc-4532-851a-cea01c50e40d,24.396849,"ModelPrediction(mean_s=array([11.36004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.036809,2.1476023,1.0
764,cluster_16_2441697#19eca267-69bb-424d-b2f7-03eed1c4f384,24.158106,"ModelPrediction(mean_s=array([26.9757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8175945,1.1166314,0.0
1572,cluster_16_12188181#ec4e4943-3922-4f68-b59a-54288188c101,24.115406,"ModelPrediction(mean_s=array([34.692616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.577209,1.4386079,0.0
455,cluster_8_6307516#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,23.962133,"ModelPrediction(mean_s=array([30.079746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.117613,1.2553034,0.0
1286,cluster_8_5083761#6d297942-0364-44a5-b338-a19ef4822b02,23.926783,"ModelPrediction(mean_s=array([85.26292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.336136,3.5634928,0.0
548,cluster_4_6256233#d851fce7-9455-4d70-8a39-77c2a6572263,23.699284,"ModelPrediction(mean_s=array([15.382269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.317015,1.5406884,1.0
267,cluster_16_12191521#ec4e4943-3922-4f68-b59a-54288188c101,23.6104,"ModelPrediction(mean_s=array([47.126488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.516088,1.9960055,0.0
628,cluster_16_12594789#ea845e3f-8f9c-42e8-871a-c9497dd0393f,23.515587,"ModelPrediction(mean_s=array([23.670898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15531158,1.0066047,0.0
