,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1577,cluster_16_13003910#d9dd3636-c755-4d8b-92a1-e0f9ff841808,63.575695,"ModelPrediction(mean_s=array([75.89029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.314594,1.1936997,0.0
1407,cluster_8_7268#026c4627-b3cc-4532-851a-cea01c50e40d,63.277363,"ModelPrediction(mean_s=array([71.28704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.009678,1.1265805,0.0
1032,cluster_8_5081076#6d297942-0364-44a5-b338-a19ef4822b02,62.78643,"ModelPrediction(mean_s=array([78.43715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.650719,1.2492691,0.0
283,cluster_8_4220#026c4627-b3cc-4532-851a-cea01c50e40d,62.53951,"ModelPrediction(mean_s=array([31.61883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.92068,1.9779198,1.0
207,cluster_4_30957#750a48df-8b88-4111-aede-3f608bfb3f6e,62.01162,"ModelPrediction(mean_s=array([33.921852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.089767,1.8280729,1.0
1132,cluster_8_5892164#76f16f5d-19e2-40d5-9518-2eef2b8cc815,61.592045,"ModelPrediction(mean_s=array([64.222404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6303596,1.0427061,0.0
728,cluster_32_10774672#1676f460-7e2f-4d04-a3ea-a1358c338c43,60.657738,"ModelPrediction(mean_s=array([7.6100736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.047665,7.9707165,1.0
460,cluster_8_4881258#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,60.634396,"ModelPrediction(mean_s=array([43.65918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.975216,1.3888121,1.0
807,cluster_4_6654708#82f2074a-d0f1-4803-b505-93b03dab76cd,60.611214,"ModelPrediction(mean_s=array([50.16395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.447262,1.2082623,1.0
1543,cluster_4_6654708#88602116-1862-48c4-92f1-10fc1a7b8cd2,60.611214,"ModelPrediction(mean_s=array([50.163025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.448189,1.2082846,1.0
458,cluster_4_6049803#ca77bc59-655b-4393-818c-6714a4ec197a,60.292404,"ModelPrediction(mean_s=array([37.2717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.020702,1.6176456,1.0
1249,cluster_4_5445118#283c7344-1e25-4563-9b25-f01f5731e659,60.11333,"ModelPrediction(mean_s=array([95.32754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.214207,1.585797,0.0
339,cluster_8_11664#026c4627-b3cc-4532-851a-cea01c50e40d,59.984867,"ModelPrediction(mean_s=array([26.51636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.468506,2.2621834,1.0
244,cluster_4_19628#750a48df-8b88-4111-aede-3f608bfb3f6e,58.61634,"ModelPrediction(mean_s=array([47.21714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.3992,1.2414209,1.0
295,cluster_16_12189759#ec4e4943-3922-4f68-b59a-54288188c101,58.592922,"ModelPrediction(mean_s=array([46.405464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.187458,1.2626297,1.0
389,cluster_8_5082126#6d297942-0364-44a5-b338-a19ef4822b02,58.41794,"ModelPrediction(mean_s=array([40.096985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.320953,1.456916,1.0
874,cluster_8_5896820#115e37cf-23e1-4880-8820-0b6198bd4302,58.18502,"ModelPrediction(mean_s=array([86.82068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.635658,1.4921483,0.0
1191,cluster_8_5896820#85db6124-1f09-420c-a52f-6d80dd6adfb6,58.18502,"ModelPrediction(mean_s=array([78.84878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.663757,1.3551388,0.0
291,cluster_8_6302623#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,56.820038,"ModelPrediction(mean_s=array([162.0407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.22066,2.851823,0.0
1035,cluster_32_8534346#635108d2-b38a-438f-8a3d-eb66bb8bbec0,56.646545,"ModelPrediction(mean_s=array([75.668274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.021729,1.3357968,0.0
1456,cluster_4_5041994#7377aa0e-0aaa-4808-b82e-b224227c9a5f,55.83569,"ModelPrediction(mean_s=array([97.85957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.023884,1.7526348,0.0
780,cluster_4_13009#750a48df-8b88-4111-aede-3f608bfb3f6e,55.40474,"ModelPrediction(mean_s=array([50.713062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.691677,1.0925142,1.0
1130,cluster_8_5489728#03526d09-f2bf-4645-8421-24b378b71ca5,53.55716,"ModelPrediction(mean_s=array([82.791405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.234245,1.5458513,0.0
273,cluster_8_4878255#874c62dd-f89b-4b66-bddd-1eba9e8a2098,53.34181,"ModelPrediction(mean_s=array([80.29435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.952541,1.5052799,0.0
1319,cluster_8_5690073#410c8a58-b879-4299-abb4-9532e73f4a21,53.003082,"ModelPrediction(mean_s=array([114.16222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.159134,2.153879,0.0
810,cluster_8_5491454#03526d09-f2bf-4645-8421-24b378b71ca5,52.814747,"ModelPrediction(mean_s=array([20.042482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.772263,2.63514,1.0
748,cluster_32_8331153#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,51.99685,"ModelPrediction(mean_s=array([26.543985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.452864,1.9588938,1.0
986,cluster_8_17155#026c4627-b3cc-4532-851a-cea01c50e40d,51.77813,"ModelPrediction(mean_s=array([24.531956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.246174,2.11064,1.0
805,cluster_4_5445922#283c7344-1e25-4563-9b25-f01f5731e659,51.57777,"ModelPrediction(mean_s=array([44.693134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.884636,1.1540424,1.0
1575,cluster_8_6305313#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,51.190723,"ModelPrediction(mean_s=array([93.13323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.94251,1.8193381,0.0
1480,cluster_8_4880429#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,51.18494,"ModelPrediction(mean_s=array([36.250957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.933983,1.4119611,1.0
539,cluster_16_2447301#19eca267-69bb-424d-b2f7-03eed1c4f384,51.173393,"ModelPrediction(mean_s=array([24.556091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.617302,2.0839388,1.0
457,cluster_8_6305963#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,50.255264,"ModelPrediction(mean_s=array([46.981705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2735596,1.0696774,1.0
412,cluster_4_20459#750a48df-8b88-4111-aede-3f608bfb3f6e,50.16616,"ModelPrediction(mean_s=array([36.66136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.504799,1.368366,1.0
397,cluster_32_8735269#2b5bb087-df80-450d-9200-c970a5a5fb9f,50.052216,"ModelPrediction(mean_s=array([7.474926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.57729,6.696015,1.0
201,cluster_32_9348632#ce7d9681-d6f7-4896-9287-e5d40dd81933,49.346188,"ModelPrediction(mean_s=array([68.398636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.052448,1.3860977,0.0
134,cluster_8_5689335#410c8a58-b879-4299-abb4-9532e73f4a21,48.45525,"ModelPrediction(mean_s=array([86.78254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.32729,1.7909832,0.0
432,cluster_4_16601#750a48df-8b88-4111-aede-3f608bfb3f6e,47.85057,"ModelPrediction(mean_s=array([30.403952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.446619,1.5738274,1.0
326,cluster_8_4881559#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,47.8335,"ModelPrediction(mean_s=array([42.362206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4712944,1.129155,1.0
380,cluster_8_13852#026c4627-b3cc-4532-851a-cea01c50e40d,47.198105,"ModelPrediction(mean_s=array([46.2821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9160042,1.0197917,1.0
1471,cluster_4_5266#750a48df-8b88-4111-aede-3f608bfb3f6e,47.195244,"ModelPrediction(mean_s=array([14.528636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.666607,3.248429,1.0
1468,cluster_8_10149#026c4627-b3cc-4532-851a-cea01c50e40d,47.00754,"ModelPrediction(mean_s=array([37.138123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.869419,1.265749,1.0
388,cluster_4_5446725#283c7344-1e25-4563-9b25-f01f5731e659,46.893333,"ModelPrediction(mean_s=array([114.93264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.03931,2.4509377,0.0
312,cluster_4_18964#750a48df-8b88-4111-aede-3f608bfb3f6e,46.700874,"ModelPrediction(mean_s=array([27.360144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.34073,1.7068944,1.0
1221,cluster_8_4881693#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,46.64486,"ModelPrediction(mean_s=array([33.946056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.698803,1.3740877,1.0
951,cluster_8_13388#026c4627-b3cc-4532-851a-cea01c50e40d,46.407124,"ModelPrediction(mean_s=array([8.2490225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.1581,5.6257725,1.0
1187,cluster_16_12188971#ec4e4943-3922-4f68-b59a-54288188c101,46.059547,"ModelPrediction(mean_s=array([63.070168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.01062,1.369318,0.0
420,cluster_8_6307511#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,46.024036,"ModelPrediction(mean_s=array([44.530308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4937286,1.0335441,1.0
1162,cluster_16_11578963#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,45.693504,"ModelPrediction(mean_s=array([89.76503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.071526,1.964503,0.0
171,cluster_16_13001521#d9dd3636-c755-4d8b-92a1-e0f9ff841808,45.559025,"ModelPrediction(mean_s=array([82.389946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.83092,1.8084221,0.0
331,cluster_32_8938856#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,44.44536,"ModelPrediction(mean_s=array([24.343554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.101805,1.8257548,1.0
934,cluster_4_6857029#8006386f-1ea3-4337-9f25-bea9086dcd40,44.104023,"ModelPrediction(mean_s=array([58.31464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.210617,1.3222069,0.0
714,cluster_4_6048143#ca77bc59-655b-4393-818c-6714a4ec197a,43.353252,"ModelPrediction(mean_s=array([75.80172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.448467,1.7484667,0.0
1588,cluster_4_14975#750a48df-8b88-4111-aede-3f608bfb3f6e,43.132256,"ModelPrediction(mean_s=array([35.831696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.30056,1.2037458,1.0
1476,cluster_4_6252997#d851fce7-9455-4d70-8a39-77c2a6572263,43.0263,"ModelPrediction(mean_s=array([80.42482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.39852,1.8692014,0.0
118,cluster_16_12595675#cd5a663b-6083-4477-8aea-1821d0b55683,42.55904,"ModelPrediction(mean_s=array([47.905994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3469543,1.1256361,0.0
1038,cluster_8_5489217#03526d09-f2bf-4645-8421-24b378b71ca5,41.342476,"ModelPrediction(mean_s=array([33.086132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.256344,1.2495409,1.0
1386,cluster_8_5486048#e9ebd46c-ee4f-46cc-a16b-28d972287447,41.024185,"ModelPrediction(mean_s=array([18.49273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.531456,2.2183955,1.0
468,cluster_32_10771391#1676f460-7e2f-4d04-a3ea-a1358c338c43,40.884846,"ModelPrediction(mean_s=array([0.37205997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.512787,109.88779,1.0
251,cluster_4_9939#750a48df-8b88-4111-aede-3f608bfb3f6e,40.86848,"ModelPrediction(mean_s=array([33.864517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0039635,1.2068231,1.0
1522,cluster_32_7924501#455324f2-719d-46ae-8da5-baa39caea5a3,40.380985,"ModelPrediction(mean_s=array([17.027643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.353342,2.371496,1.0
269,cluster_32_8534316#635108d2-b38a-438f-8a3d-eb66bb8bbec0,40.326187,"ModelPrediction(mean_s=array([56.399548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.07336,1.3985837,0.0
1432,cluster_16_10973520#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,40.129528,"ModelPrediction(mean_s=array([21.004948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.12458,1.9104798,1.0
774,cluster_16_13003752#d9dd3636-c755-4d8b-92a1-e0f9ff841808,39.316906,"ModelPrediction(mean_s=array([62.200893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.883987,1.5820394,0.0
841,cluster_16_12188792#ec4e4943-3922-4f68-b59a-54288188c101,39.114857,"ModelPrediction(mean_s=array([41.56554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4506836,1.0626535,0.0
1039,cluster_16_12594266#cd5a663b-6083-4477-8aea-1821d0b55683,39.065685,"ModelPrediction(mean_s=array([81.95262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.886936,2.097816,0.0
959,cluster_32_10773853#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.916016,"ModelPrediction(mean_s=array([16.36009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.555925,2.3787165,1.0
606,cluster_32_9142197#86807860-fce0-499a-b1ee-386acd0f4e95,38.90837,"ModelPrediction(mean_s=array([16.760345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.148026,2.321454,1.0
777,cluster_16_12798407#c3be47be-794a-4010-a673-da51482835db,38.81049,"ModelPrediction(mean_s=array([50.415134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.604645,1.2990079,0.0
394,cluster_32_10772559#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.686554,"ModelPrediction(mean_s=array([16.410215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.276339,2.357468,1.0
462,cluster_32_9346415#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,38.665607,"ModelPrediction(mean_s=array([47.311565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.645958,1.2236085,0.0
974,cluster_16_12392082#52ddf445-7c82-4a66-9619-28f3ee6cddb0,38.555454,"ModelPrediction(mean_s=array([35.034084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.52137,1.1005127,1.0
848,cluster_8_4879605#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,38.502262,"ModelPrediction(mean_s=array([81.143074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.640812,2.1074884,0.0
970,cluster_8_11637#026c4627-b3cc-4532-851a-cea01c50e40d,38.356655,"ModelPrediction(mean_s=array([24.531956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.824699,1.5635384,1.0
1116,cluster_32_1425501#626901a1-9f8b-469d-82b1-e7e27096a880,38.047028,"ModelPrediction(mean_s=array([17.23655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.810478,2.207346,1.0
862,cluster_4_25101#750a48df-8b88-4111-aede-3f608bfb3f6e,37.937378,"ModelPrediction(mean_s=array([9.899131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.038246,3.8323948,1.0
1164,cluster_8_5490677#03526d09-f2bf-4645-8421-24b378b71ca5,37.397125,"ModelPrediction(mean_s=array([37.857704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46057892,1.0123159,0.0
584,cluster_32_8532227#635108d2-b38a-438f-8a3d-eb66bb8bbec0,37.32999,"ModelPrediction(mean_s=array([40.023495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6935043,1.0721539,0.0
1514,cluster_4_26712#750a48df-8b88-4111-aede-3f608bfb3f6e,37.084846,"ModelPrediction(mean_s=array([14.483337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.60151,2.560518,1.0
583,cluster_4_6863990#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,36.740166,"ModelPrediction(mean_s=array([130.29456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.55439,3.546379,0.0
919,cluster_8_6158#026c4627-b3cc-4532-851a-cea01c50e40d,36.519176,"ModelPrediction(mean_s=array([27.84387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.675306,1.3115697,1.0
169,cluster_8_5081709#6d297942-0364-44a5-b338-a19ef4822b02,36.498787,"ModelPrediction(mean_s=array([102.97835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.47956,2.8214183,0.0
1308,cluster_4_26375#750a48df-8b88-4111-aede-3f608bfb3f6e,36.2937,"ModelPrediction(mean_s=array([12.4974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.7963,2.9041002,1.0
268,cluster_32_9345394#ce7d9681-d6f7-4896-9287-e5d40dd81933,35.69342,"ModelPrediction(mean_s=array([41.360016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6665955,1.1587574,0.0
10,cluster_32_9344506#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,35.639877,"ModelPrediction(mean_s=array([45.11441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.474533,1.2658408,0.0
844,cluster_32_9345374#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,34.67968,"ModelPrediction(mean_s=array([50.606537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.926857,1.4592562,0.0
404,cluster_4_20415#750a48df-8b88-4111-aede-3f608bfb3f6e,34.54413,"ModelPrediction(mean_s=array([12.349394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.194735,2.7972326,1.0
1274,cluster_4_29620#750a48df-8b88-4111-aede-3f608bfb3f6e,33.687473,"ModelPrediction(mean_s=array([17.089634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.59784,1.9712226,1.0
310,cluster_4_27783#750a48df-8b88-4111-aede-3f608bfb3f6e,33.664574,"ModelPrediction(mean_s=array([29.705698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9588757,1.1332699,1.0
142,cluster_32_9347922#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,33.503727,"ModelPrediction(mean_s=array([55.579376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.07565,1.6589013,0.0
708,cluster_8_5693576#410c8a58-b879-4299-abb4-9532e73f4a21,33.34789,"ModelPrediction(mean_s=array([138.19461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.846725,4.1440287,0.0
685,cluster_32_9347287#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,32.983913,"ModelPrediction(mean_s=array([67.94255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.958637,2.0598693,0.0
711,cluster_32_9347425#ce7d9681-d6f7-4896-9287-e5d40dd81933,32.94948,"ModelPrediction(mean_s=array([30.511759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4377193,1.0798944,1.0
168,cluster_8_5691307#410c8a58-b879-4299-abb4-9532e73f4a21,32.676792,"ModelPrediction(mean_s=array([66.6024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.92561,2.0382173,0.0
1128,cluster_16_12190041#ec4e4943-3922-4f68-b59a-54288188c101,32.565334,"ModelPrediction(mean_s=array([32.55257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.012763977,1.0003921,1.0
842,cluster_32_9346466#ce7d9681-d6f7-4896-9287-e5d40dd81933,31.981447,"ModelPrediction(mean_s=array([29.295042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6864052,1.0917017,1.0
895,cluster_8_4878155#874c62dd-f89b-4b66-bddd-1eba9e8a2098,31.858248,"ModelPrediction(mean_s=array([36.29669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.438444,1.1393186,0.0
436,cluster_8_13810#026c4627-b3cc-4532-851a-cea01c50e40d,31.821095,"ModelPrediction(mean_s=array([35.056805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2357101,1.1016845,0.0
1554,cluster_16_12594124#ea845e3f-8f9c-42e8-871a-c9497dd0393f,31.514608,"ModelPrediction(mean_s=array([18.95953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.5550785,1.6622041,1.0
1072,cluster_8_3694#026c4627-b3cc-4532-851a-cea01c50e40d,31.203726,"ModelPrediction(mean_s=array([4.471119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.732607,6.9789524,1.0
395,cluster_8_14466#026c4627-b3cc-4532-851a-cea01c50e40d,30.411304,"ModelPrediction(mean_s=array([31.323664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.91235924,1.0300007,0.0
716,cluster_32_9344680#ce7d9681-d6f7-4896-9287-e5d40dd81933,30.299938,"ModelPrediction(mean_s=array([44.611305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.311367,1.4723233,0.0
