,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
551,cluster_16_12189119#ec4e4943-3922-4f68-b59a-54288188c101,70.73712,"ModelPrediction(mean_s=array([76.57557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8384476,1.0825373,0.0
741,cluster_8_6298365#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,70.6683,"ModelPrediction(mean_s=array([842.9441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",772.2758,11.928179,0.0
355,cluster_8_6307100#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,70.17594,"ModelPrediction(mean_s=array([234.4569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.28094,3.3409867,0.0
271,cluster_16_12797582#c3be47be-794a-4010-a673-da51482835db,69.915016,"ModelPrediction(mean_s=array([67.11582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7991943,1.0417069,1.0
1463,cluster_8_12519#026c4627-b3cc-4532-851a-cea01c50e40d,69.68373,"ModelPrediction(mean_s=array([7.4667706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.21696,9.332513,1.0
935,cluster_16_13003582#d9dd3636-c755-4d8b-92a1-e0f9ff841808,69.29947,"ModelPrediction(mean_s=array([73.838104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5386353,1.0654931,0.0
518,cluster_8_5080082#6d297942-0364-44a5-b338-a19ef4822b02,68.54821,"ModelPrediction(mean_s=array([397.17145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",328.62323,5.7940454,0.0
1097,cluster_8_6303684#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,67.832275,"ModelPrediction(mean_s=array([188.37625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.543976,2.7770889,0.0
515,cluster_4_6869297#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,67.60225,"ModelPrediction(mean_s=array([326.1997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",258.59747,4.8252788,0.0
980,cluster_4_23760#750a48df-8b88-4111-aede-3f608bfb3f6e,67.425705,"ModelPrediction(mean_s=array([15.566796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.85891,4.33138,1.0
1285,cluster_16_13002678#4dee9681-0ac6-492e-b6c4-27994b57d40a,66.525955,"ModelPrediction(mean_s=array([74.15057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.6246185,1.1146111,0.0
264,cluster_16_13003765#d9dd3636-c755-4d8b-92a1-e0f9ff841808,65.886406,"ModelPrediction(mean_s=array([413.9285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.04208,6.282457,0.0
1111,cluster_32_1425296#626901a1-9f8b-469d-82b1-e7e27096a880,63.676216,"ModelPrediction(mean_s=array([6.992176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.68404,9.106781,1.0
1577,cluster_16_13003910#d9dd3636-c755-4d8b-92a1-e0f9ff841808,63.575695,"ModelPrediction(mean_s=array([73.48142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.905727,1.15581,0.0
1407,cluster_8_7268#026c4627-b3cc-4532-851a-cea01c50e40d,63.277363,"ModelPrediction(mean_s=array([9.925345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.352016,6.375331,1.0
1032,cluster_8_5081076#6d297942-0364-44a5-b338-a19ef4822b02,62.78643,"ModelPrediction(mean_s=array([45.554485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.231945,1.3782711,1.0
283,cluster_8_4220#026c4627-b3cc-4532-851a-cea01c50e40d,62.53951,"ModelPrediction(mean_s=array([13.213039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.32647,4.733166,1.0
207,cluster_4_30957#750a48df-8b88-4111-aede-3f608bfb3f6e,62.01162,"ModelPrediction(mean_s=array([4.0071645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.004456,15.475187,1.0
1132,cluster_8_5892164#76f16f5d-19e2-40d5-9518-2eef2b8cc815,61.592045,"ModelPrediction(mean_s=array([20.489326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.10272,3.006055,1.0
728,cluster_32_10774672#1676f460-7e2f-4d04-a3ea-a1358c338c43,60.657738,"ModelPrediction(mean_s=array([12.25934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.3984,4.9478793,1.0
460,cluster_8_4881258#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,60.634396,"ModelPrediction(mean_s=array([74.21453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.580135,1.2239676,0.0
807,cluster_4_6654708#82f2074a-d0f1-4803-b505-93b03dab76cd,60.611214,"ModelPrediction(mean_s=array([57.950287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6609268,1.0459174,1.0
1543,cluster_4_6654708#88602116-1862-48c4-92f1-10fc1a7b8cd2,60.611214,"ModelPrediction(mean_s=array([58.288654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3225594,1.0398458,1.0
458,cluster_4_6049803#ca77bc59-655b-4393-818c-6714a4ec197a,60.292404,"ModelPrediction(mean_s=array([154.22328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.93088,2.5579224,0.0
1249,cluster_4_5445118#283c7344-1e25-4563-9b25-f01f5731e659,60.11333,"ModelPrediction(mean_s=array([1277.4087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1217.2954,21.250008,0.0
339,cluster_8_11664#026c4627-b3cc-4532-851a-cea01c50e40d,59.984867,"ModelPrediction(mean_s=array([17.049967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.9349,3.5181808,1.0
244,cluster_4_19628#750a48df-8b88-4111-aede-3f608bfb3f6e,58.61634,"ModelPrediction(mean_s=array([12.810503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.80584,4.575647,1.0
295,cluster_16_12189759#ec4e4943-3922-4f68-b59a-54288188c101,58.592922,"ModelPrediction(mean_s=array([73.2737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.680775,1.2505554,0.0
389,cluster_8_5082126#6d297942-0364-44a5-b338-a19ef4822b02,58.41794,"ModelPrediction(mean_s=array([197.40916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.99123,3.379256,0.0
874,cluster_8_5896820#115e37cf-23e1-4880-8820-0b6198bd4302,58.18502,"ModelPrediction(mean_s=array([39.228214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.956806,1.4832442,1.0
1191,cluster_8_5896820#85db6124-1f09-420c-a52f-6d80dd6adfb6,58.18502,"ModelPrediction(mean_s=array([47.562325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.622696,1.2233427,1.0
291,cluster_8_6302623#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,56.820038,"ModelPrediction(mean_s=array([239.50592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.68588,4.2151666,0.0
1035,cluster_32_8534346#635108d2-b38a-438f-8a3d-eb66bb8bbec0,56.646545,"ModelPrediction(mean_s=array([72.18128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.534737,1.2742398,0.0
1456,cluster_4_5041994#7377aa0e-0aaa-4808-b82e-b224227c9a5f,55.83569,"ModelPrediction(mean_s=array([53.063717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7719727,1.0522386,1.0
780,cluster_4_13009#750a48df-8b88-4111-aede-3f608bfb3f6e,55.40474,"ModelPrediction(mean_s=array([8.915766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.488976,6.2142434,1.0
1130,cluster_8_5489728#03526d09-f2bf-4645-8421-24b378b71ca5,53.55716,"ModelPrediction(mean_s=array([41.13914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.418018,1.3018541,1.0
273,cluster_8_4878255#874c62dd-f89b-4b66-bddd-1eba9e8a2098,53.34181,"ModelPrediction(mean_s=array([37.268745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.073063,1.4312745,1.0
1319,cluster_8_5690073#410c8a58-b879-4299-abb4-9532e73f4a21,53.003082,"ModelPrediction(mean_s=array([72.95725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.95417,1.3764719,0.0
810,cluster_8_5491454#03526d09-f2bf-4645-8421-24b378b71ca5,52.814747,"ModelPrediction(mean_s=array([50.882126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.932621,1.0379823,1.0
748,cluster_32_8331153#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,51.99685,"ModelPrediction(mean_s=array([53.720284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7234344,1.033145,0.0
986,cluster_8_17155#026c4627-b3cc-4532-851a-cea01c50e40d,51.77813,"ModelPrediction(mean_s=array([27.847975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.930155,1.859314,1.0
805,cluster_4_5445922#283c7344-1e25-4563-9b25-f01f5731e659,51.57777,"ModelPrediction(mean_s=array([35.292007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.285763,1.4614575,1.0
1575,cluster_8_6305313#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,51.190723,"ModelPrediction(mean_s=array([192.33331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",141.1426,3.7571907,0.0
1480,cluster_8_4880429#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,51.18494,"ModelPrediction(mean_s=array([45.769936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4150047,1.1183093,1.0
539,cluster_16_2447301#19eca267-69bb-424d-b2f7-03eed1c4f384,51.173393,"ModelPrediction(mean_s=array([3.0285518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.14484,16.896984,1.0
457,cluster_8_6305963#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,50.255264,"ModelPrediction(mean_s=array([73.24505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.989784,1.4574602,0.0
412,cluster_4_20459#750a48df-8b88-4111-aede-3f608bfb3f6e,50.16616,"ModelPrediction(mean_s=array([7.7154098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.450752,6.5020733,1.0
397,cluster_32_8735269#2b5bb087-df80-450d-9200-c970a5a5fb9f,50.052216,"ModelPrediction(mean_s=array([7.9174323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.134785,6.3217735,1.0
201,cluster_32_9348632#ce7d9681-d6f7-4896-9287-e5d40dd81933,49.346188,"ModelPrediction(mean_s=array([48.963444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38274384,1.0078169,1.0
134,cluster_8_5689335#410c8a58-b879-4299-abb4-9532e73f4a21,48.45525,"ModelPrediction(mean_s=array([371.1407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",322.68542,7.6594524,0.0
432,cluster_4_16601#750a48df-8b88-4111-aede-3f608bfb3f6e,47.85057,"ModelPrediction(mean_s=array([6.0277586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.82281,7.938369,1.0
326,cluster_8_4881559#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,47.8335,"ModelPrediction(mean_s=array([50.187428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3539276,1.0492109,0.0
380,cluster_8_13852#026c4627-b3cc-4532-851a-cea01c50e40d,47.198105,"ModelPrediction(mean_s=array([7.8805957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.31751,5.9891543,1.0
1471,cluster_4_5266#750a48df-8b88-4111-aede-3f608bfb3f6e,47.195244,"ModelPrediction(mean_s=array([6.0167055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.17854,7.844034,1.0
1468,cluster_8_10149#026c4627-b3cc-4532-851a-cea01c50e40d,47.00754,"ModelPrediction(mean_s=array([10.4097395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.5978,4.515727,1.0
388,cluster_4_5446725#283c7344-1e25-4563-9b25-f01f5731e659,46.893333,"ModelPrediction(mean_s=array([70.11342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.220085,1.4951682,0.0
312,cluster_4_18964#750a48df-8b88-4111-aede-3f608bfb3f6e,46.700874,"ModelPrediction(mean_s=array([7.8432174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.85766,5.954301,1.0
1221,cluster_8_4881693#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,46.64486,"ModelPrediction(mean_s=array([68.211426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.566566,1.4623568,0.0
951,cluster_8_13388#026c4627-b3cc-4532-851a-cea01c50e40d,46.407124,"ModelPrediction(mean_s=array([7.989252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.41787,5.8086944,1.0
1187,cluster_16_12188971#ec4e4943-3922-4f68-b59a-54288188c101,46.059547,"ModelPrediction(mean_s=array([76.51449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.45494,1.661208,0.0
420,cluster_8_6307511#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,46.024036,"ModelPrediction(mean_s=array([10.057774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.966263,4.575967,1.0
1162,cluster_16_11578963#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,45.693504,"ModelPrediction(mean_s=array([71.21418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.520676,1.5585186,0.0
171,cluster_16_13001521#d9dd3636-c755-4d8b-92a1-e0f9ff841808,45.559025,"ModelPrediction(mean_s=array([408.3286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",362.7696,8.962628,0.0
331,cluster_32_8938856#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,44.44536,"ModelPrediction(mean_s=array([56.19502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.7496605,1.264362,0.0
934,cluster_4_6857029#8006386f-1ea3-4337-9f25-bea9086dcd40,44.104023,"ModelPrediction(mean_s=array([73.27313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.16911,1.6613708,0.0
714,cluster_4_6048143#ca77bc59-655b-4393-818c-6714a4ec197a,43.353252,"ModelPrediction(mean_s=array([77.9923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.63905,1.7989954,0.0
1588,cluster_4_14975#750a48df-8b88-4111-aede-3f608bfb3f6e,43.132256,"ModelPrediction(mean_s=array([7.7451663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.38709,5.568926,1.0
1476,cluster_4_6252997#d851fce7-9455-4d70-8a39-77c2a6572263,43.0263,"ModelPrediction(mean_s=array([50.4651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.438801,1.1728896,0.0
118,cluster_16_12595675#cd5a663b-6083-4477-8aea-1821d0b55683,42.55904,"ModelPrediction(mean_s=array([10.629335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.929705,4.003923,1.0
1038,cluster_8_5489217#03526d09-f2bf-4645-8421-24b378b71ca5,41.342476,"ModelPrediction(mean_s=array([38.58774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.754734,1.0713888,1.0
1386,cluster_8_5486048#e9ebd46c-ee4f-46cc-a16b-28d972287447,41.024185,"ModelPrediction(mean_s=array([46.103683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0794983,1.1238172,0.0
468,cluster_32_10771391#1676f460-7e2f-4d04-a3ea-a1358c338c43,40.884846,"ModelPrediction(mean_s=array([6.815511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.069336,5.9987936,1.0
251,cluster_4_9939#750a48df-8b88-4111-aede-3f608bfb3f6e,40.86848,"ModelPrediction(mean_s=array([12.139573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.728909,3.36655,1.0
1522,cluster_32_7924501#455324f2-719d-46ae-8da5-baa39caea5a3,40.380985,"ModelPrediction(mean_s=array([0.5841854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.7968,69.12357,1.0
269,cluster_32_8534316#635108d2-b38a-438f-8a3d-eb66bb8bbec0,40.326187,"ModelPrediction(mean_s=array([65.70918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.382996,1.629442,0.0
1432,cluster_16_10973520#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,40.129528,"ModelPrediction(mean_s=array([15.201557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.92797,2.63983,1.0
774,cluster_16_13003752#d9dd3636-c755-4d8b-92a1-e0f9ff841808,39.316906,"ModelPrediction(mean_s=array([72.90494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.58803,1.8542898,0.0
841,cluster_16_12188792#ec4e4943-3922-4f68-b59a-54288188c101,39.114857,"ModelPrediction(mean_s=array([72.88242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.767567,1.8632926,0.0
1039,cluster_16_12594266#cd5a663b-6083-4477-8aea-1821d0b55683,39.065685,"ModelPrediction(mean_s=array([38.62317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44251633,1.0114573,1.0
959,cluster_32_10773853#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.916016,"ModelPrediction(mean_s=array([0.5841813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.331833,66.61633,1.0
606,cluster_32_9142197#86807860-fce0-499a-b1ee-386acd0f4e95,38.90837,"ModelPrediction(mean_s=array([0.58418393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.32419,66.60294,1.0
777,cluster_16_12798407#c3be47be-794a-4010-a673-da51482835db,38.81049,"ModelPrediction(mean_s=array([58.25522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.444729,1.5010173,0.0
394,cluster_32_10772559#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.686554,"ModelPrediction(mean_s=array([0.5841784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.102375,66.22387,1.0
462,cluster_32_9346415#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,38.665607,"ModelPrediction(mean_s=array([72.22561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.56,1.8679549,0.0
974,cluster_16_12392082#52ddf445-7c82-4a66-9619-28f3ee6cddb0,38.555454,"ModelPrediction(mean_s=array([30.342707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.212748,1.2706662,1.0
848,cluster_8_4879605#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,38.502262,"ModelPrediction(mean_s=array([30.948277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5539856,1.2440842,1.0
970,cluster_8_11637#026c4627-b3cc-4532-851a-cea01c50e40d,38.356655,"ModelPrediction(mean_s=array([27.847975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.50868,1.3773589,1.0
1116,cluster_32_1425501#626901a1-9f8b-469d-82b1-e7e27096a880,38.047028,"ModelPrediction(mean_s=array([0.5841845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.462845,65.12844,1.0
862,cluster_4_25101#750a48df-8b88-4111-aede-3f608bfb3f6e,37.937378,"ModelPrediction(mean_s=array([7.9915223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.945856,4.747203,1.0
1164,cluster_8_5490677#03526d09-f2bf-4645-8421-24b378b71ca5,37.397125,"ModelPrediction(mean_s=array([58.68105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.283924,1.5691327,0.0
584,cluster_32_8532227#635108d2-b38a-438f-8a3d-eb66bb8bbec0,37.32999,"ModelPrediction(mean_s=array([73.12386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.793873,1.9588503,0.0
1514,cluster_4_26712#750a48df-8b88-4111-aede-3f608bfb3f6e,37.084846,"ModelPrediction(mean_s=array([3.836787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.24806,9.6656,1.0
583,cluster_4_6863990#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,36.740166,"ModelPrediction(mean_s=array([187.75383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.01367,5.1103153,0.0
919,cluster_8_6158#026c4627-b3cc-4532-851a-cea01c50e40d,36.519176,"ModelPrediction(mean_s=array([9.479348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.03983,3.8524988,1.0
169,cluster_8_5081709#6d297942-0364-44a5-b338-a19ef4822b02,36.498787,"ModelPrediction(mean_s=array([108.66258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.163795,2.977156,0.0
1308,cluster_4_26375#750a48df-8b88-4111-aede-3f608bfb3f6e,36.2937,"ModelPrediction(mean_s=array([10.265931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.027771,3.5353541,1.0
268,cluster_32_9345394#ce7d9681-d6f7-4896-9287-e5d40dd81933,35.69342,"ModelPrediction(mean_s=array([72.33208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.638657,2.026482,0.0
10,cluster_32_9344506#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,35.639877,"ModelPrediction(mean_s=array([72.44399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.804115,2.0326667,0.0
844,cluster_32_9345374#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,34.67968,"ModelPrediction(mean_s=array([68.17978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.5001,1.9659864,0.0
404,cluster_4_20415#750a48df-8b88-4111-aede-3f608bfb3f6e,34.54413,"ModelPrediction(mean_s=array([4.890831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.653297,7.063039,1.0
1274,cluster_4_29620#750a48df-8b88-4111-aede-3f608bfb3f6e,33.687473,"ModelPrediction(mean_s=array([14.637184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.05029,2.3014996,1.0
310,cluster_4_27783#750a48df-8b88-4111-aede-3f608bfb3f6e,33.664574,"ModelPrediction(mean_s=array([9.15933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.505243,3.6754405,1.0
