,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
452,cluster_8_5694332#410c8a58-b879-4299-abb4-9532e73f4a21,79.97429,"ModelPrediction(mean_s=array([203.04622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.07193,2.5388937,0.0
1160,cluster_32_9345417#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,79.66729,"ModelPrediction(mean_s=array([76.43775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.229538,1.0422505,1.0
1381,cluster_8_5690025#410c8a58-b879-4299-abb4-9532e73f4a21,79.4623,"ModelPrediction(mean_s=array([101.15386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.691559,1.2729793,0.0
519,cluster_16_13002286#4dee9681-0ac6-492e-b6c4-27994b57d40a,78.806755,"ModelPrediction(mean_s=array([87.434204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.627449,1.109476,0.0
328,cluster_8_4880804#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,78.50202,"ModelPrediction(mean_s=array([171.81459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.31257,2.1886644,0.0
1256,cluster_8_5080661#6d297942-0364-44a5-b338-a19ef4822b02,77.543846,"ModelPrediction(mean_s=array([242.51062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.96677,3.1274,0.0
871,cluster_4_6869677#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,77.1714,"ModelPrediction(mean_s=array([145.77036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.59895,1.8889167,0.0
231,cluster_4_5242343#8588c5cc-1188-4353-af47-ae3d57220f3b,75.55123,"ModelPrediction(mean_s=array([86.79095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.239716,1.1487695,0.0
6,cluster_8_5081999#6d297942-0364-44a5-b338-a19ef4822b02,75.17564,"ModelPrediction(mean_s=array([33.895233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.280403,2.2178822,1.0
1034,cluster_32_8532194#635108d2-b38a-438f-8a3d-eb66bb8bbec0,75.11652,"ModelPrediction(mean_s=array([119.31065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.19413,1.588341,0.0
1303,cluster_4_11937#750a48df-8b88-4111-aede-3f608bfb3f6e,74.96018,"ModelPrediction(mean_s=array([51.577908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.382275,1.453339,1.0
263,cluster_8_5689111#410c8a58-b879-4299-abb4-9532e73f4a21,74.518776,"ModelPrediction(mean_s=array([1187.5436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1113.0248,15.936166,0.0
718,cluster_32_7519366#92396042-6964-4c15-bbfe-763c2d8d1996,73.943275,"ModelPrediction(mean_s=array([40.277008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.666267,1.8358681,1.0
421,cluster_8_5690042#410c8a58-b879-4299-abb4-9532e73f4a21,73.33918,"ModelPrediction(mean_s=array([89.94898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.609802,1.2264793,0.0
1447,cluster_4_6250121#d851fce7-9455-4d70-8a39-77c2a6572263,72.542885,"ModelPrediction(mean_s=array([137.7749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.23202,1.8992201,0.0
356,cluster_8_6298869#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,72.50292,"ModelPrediction(mean_s=array([101.41089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.907967,1.3987145,0.0
1254,cluster_8_5080541#6d297942-0364-44a5-b338-a19ef4822b02,71.713715,"ModelPrediction(mean_s=array([121.77287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.05916,1.6980417,0.0
551,cluster_16_12189119#ec4e4943-3922-4f68-b59a-54288188c101,70.73712,"ModelPrediction(mean_s=array([98.927315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.190193,1.3985205,0.0
741,cluster_8_6298365#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,70.6683,"ModelPrediction(mean_s=array([292.60623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",221.93793,4.1405587,0.0
355,cluster_8_6307100#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,70.17594,"ModelPrediction(mean_s=array([179.37402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.19808,2.5560615,0.0
271,cluster_16_12797582#c3be47be-794a-4010-a673-da51482835db,69.915016,"ModelPrediction(mean_s=array([40.592884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.322132,1.7223467,1.0
1463,cluster_8_12519#026c4627-b3cc-4532-851a-cea01c50e40d,69.68373,"ModelPrediction(mean_s=array([25.175695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.508034,2.767897,1.0
935,cluster_16_13003582#d9dd3636-c755-4d8b-92a1-e0f9ff841808,69.29947,"ModelPrediction(mean_s=array([75.01286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.713394,1.082445,0.0
518,cluster_8_5080082#6d297942-0364-44a5-b338-a19ef4822b02,68.54821,"ModelPrediction(mean_s=array([119.30004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.75183,1.7403816,0.0
1097,cluster_8_6303684#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,67.832275,"ModelPrediction(mean_s=array([196.3678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.53552,2.8949022,0.0
515,cluster_4_6869297#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,67.60225,"ModelPrediction(mean_s=array([56.401848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.200401,1.1985822,1.0
980,cluster_4_23760#750a48df-8b88-4111-aede-3f608bfb3f6e,67.425705,"ModelPrediction(mean_s=array([14.960448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.465256,4.506931,1.0
1285,cluster_16_13002678#4dee9681-0ac6-492e-b6c4-27994b57d40a,66.525955,"ModelPrediction(mean_s=array([130.57816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.0522,1.9628152,0.0
264,cluster_16_13003765#d9dd3636-c755-4d8b-92a1-e0f9ff841808,65.886406,"ModelPrediction(mean_s=array([105.83103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.944626,1.6062651,0.0
1111,cluster_32_1425296#626901a1-9f8b-469d-82b1-e7e27096a880,63.676216,"ModelPrediction(mean_s=array([7.9313226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.744892,8.028449,1.0
1577,cluster_16_13003910#d9dd3636-c755-4d8b-92a1-e0f9ff841808,63.575695,"ModelPrediction(mean_s=array([83.187126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.611431,1.3084737,0.0
1407,cluster_8_7268#026c4627-b3cc-4532-851a-cea01c50e40d,63.277363,"ModelPrediction(mean_s=array([60.42913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8482323,1.0471334,1.0
1032,cluster_8_5081076#6d297942-0364-44a5-b338-a19ef4822b02,62.78643,"ModelPrediction(mean_s=array([131.92262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.13619,2.1011326,0.0
283,cluster_8_4220#026c4627-b3cc-4532-851a-cea01c50e40d,62.53951,"ModelPrediction(mean_s=array([26.20753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.331978,2.3863184,1.0
207,cluster_4_30957#750a48df-8b88-4111-aede-3f608bfb3f6e,62.01162,"ModelPrediction(mean_s=array([16.399778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.61184,3.7812474,1.0
1132,cluster_8_5892164#76f16f5d-19e2-40d5-9518-2eef2b8cc815,61.592045,"ModelPrediction(mean_s=array([79.36583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.773785,1.2885728,0.0
728,cluster_32_10774672#1676f460-7e2f-4d04-a3ea-a1358c338c43,60.657738,"ModelPrediction(mean_s=array([9.724788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.93295,6.237436,1.0
460,cluster_8_4881258#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,60.634396,"ModelPrediction(mean_s=array([37.190033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.444363,1.6303937,1.0
807,cluster_4_6654708#82f2074a-d0f1-4803-b505-93b03dab76cd,60.611214,"ModelPrediction(mean_s=array([32.42896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.182255,1.869046,1.0
1543,cluster_4_6654708#88602116-1862-48c4-92f1-10fc1a7b8cd2,60.611214,"ModelPrediction(mean_s=array([32.630447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.980766,1.8575048,1.0
458,cluster_4_6049803#ca77bc59-655b-4393-818c-6714a4ec197a,60.292404,"ModelPrediction(mean_s=array([29.185825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.106579,2.0658112,1.0
1249,cluster_4_5445118#283c7344-1e25-4563-9b25-f01f5731e659,60.11333,"ModelPrediction(mean_s=array([154.73187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.618546,2.5740027,0.0
339,cluster_8_11664#026c4627-b3cc-4532-851a-cea01c50e40d,59.984867,"ModelPrediction(mean_s=array([21.83957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.145298,2.746614,1.0
244,cluster_4_19628#750a48df-8b88-4111-aede-3f608bfb3f6e,58.61634,"ModelPrediction(mean_s=array([91.6346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.018257,1.5632944,0.0
295,cluster_16_12189759#ec4e4943-3922-4f68-b59a-54288188c101,58.592922,"ModelPrediction(mean_s=array([98.73424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.141315,1.6850882,0.0
389,cluster_8_5082126#6d297942-0364-44a5-b338-a19ef4822b02,58.41794,"ModelPrediction(mean_s=array([83.47336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.05542,1.4288994,0.0
874,cluster_8_5896820#115e37cf-23e1-4880-8820-0b6198bd4302,58.18502,"ModelPrediction(mean_s=array([103.29595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.11093,1.7753015,0.0
1191,cluster_8_5896820#85db6124-1f09-420c-a52f-6d80dd6adfb6,58.18502,"ModelPrediction(mean_s=array([106.1946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.009583,1.8251193,0.0
291,cluster_8_6302623#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,56.820038,"ModelPrediction(mean_s=array([102.52133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.701294,1.8043165,0.0
1035,cluster_32_8534346#635108d2-b38a-438f-8a3d-eb66bb8bbec0,56.646545,"ModelPrediction(mean_s=array([151.42009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.773544,2.6730683,0.0
1456,cluster_4_5041994#7377aa0e-0aaa-4808-b82e-b224227c9a5f,55.83569,"ModelPrediction(mean_s=array([60.784466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9487762,1.088631,0.0
780,cluster_4_13009#750a48df-8b88-4111-aede-3f608bfb3f6e,55.40474,"ModelPrediction(mean_s=array([34.60429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.80045,1.6010945,1.0
1130,cluster_8_5489728#03526d09-f2bf-4645-8421-24b378b71ca5,53.55716,"ModelPrediction(mean_s=array([71.31107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.753914,1.3314947,0.0
273,cluster_8_4878255#874c62dd-f89b-4b66-bddd-1eba9e8a2098,53.34181,"ModelPrediction(mean_s=array([83.92554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.583729,1.5733538,0.0
1319,cluster_8_5690073#410c8a58-b879-4299-abb4-9532e73f4a21,53.003082,"ModelPrediction(mean_s=array([45.65481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3482704,1.1609528,1.0
810,cluster_8_5491454#03526d09-f2bf-4645-8421-24b378b71ca5,52.814747,"ModelPrediction(mean_s=array([25.473211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.341536,2.0733447,1.0
748,cluster_32_8331153#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,51.99685,"ModelPrediction(mean_s=array([46.80508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1917686,1.1109232,1.0
986,cluster_8_17155#026c4627-b3cc-4532-851a-cea01c50e40d,51.77813,"ModelPrediction(mean_s=array([35.51968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.25845,1.4577308,1.0
805,cluster_4_5445922#283c7344-1e25-4563-9b25-f01f5731e659,51.57777,"ModelPrediction(mean_s=array([25.706108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.871662,2.0064402,1.0
1575,cluster_8_6305313#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,51.190723,"ModelPrediction(mean_s=array([92.245155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.054432,1.8019897,0.0
1480,cluster_8_4880429#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,51.18494,"ModelPrediction(mean_s=array([31.148521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.036419,1.6432543,1.0
539,cluster_16_2447301#19eca267-69bb-424d-b2f7-03eed1c4f384,51.173393,"ModelPrediction(mean_s=array([12.746458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.426933,4.0147147,1.0
457,cluster_8_6305963#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,50.255264,"ModelPrediction(mean_s=array([56.208466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9532013,1.1184592,0.0
412,cluster_4_20459#750a48df-8b88-4111-aede-3f608bfb3f6e,50.16616,"ModelPrediction(mean_s=array([24.27815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.88801,2.066309,1.0
397,cluster_32_8735269#2b5bb087-df80-450d-9200-c970a5a5fb9f,50.052216,"ModelPrediction(mean_s=array([8.010576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.04164,6.2482667,1.0
201,cluster_32_9348632#ce7d9681-d6f7-4896-9287-e5d40dd81933,49.346188,"ModelPrediction(mean_s=array([113.52867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.18248,2.3006575,0.0
134,cluster_8_5689335#410c8a58-b879-4299-abb4-9532e73f4a21,48.45525,"ModelPrediction(mean_s=array([115.823524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.36827,2.3903193,0.0
432,cluster_4_16601#750a48df-8b88-4111-aede-3f608bfb3f6e,47.85057,"ModelPrediction(mean_s=array([26.542725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.307846,1.8027754,1.0
326,cluster_8_4881559#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,47.8335,"ModelPrediction(mean_s=array([62.213463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.379963,1.3006253,0.0
380,cluster_8_13852#026c4627-b3cc-4532-851a-cea01c50e40d,47.198105,"ModelPrediction(mean_s=array([27.786243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.411861,1.6986141,1.0
1471,cluster_4_5266#750a48df-8b88-4111-aede-3f608bfb3f6e,47.195244,"ModelPrediction(mean_s=array([10.983443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.2118,4.296944,1.0
1468,cluster_8_10149#026c4627-b3cc-4532-851a-cea01c50e40d,47.00754,"ModelPrediction(mean_s=array([26.510141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.4974,1.7731909,1.0
388,cluster_4_5446725#283c7344-1e25-4563-9b25-f01f5731e659,46.893333,"ModelPrediction(mean_s=array([69.74419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.850853,1.4872943,0.0
312,cluster_4_18964#750a48df-8b88-4111-aede-3f608bfb3f6e,46.700874,"ModelPrediction(mean_s=array([26.035185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.66569,1.7937601,1.0
1221,cluster_8_4881693#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,46.64486,"ModelPrediction(mean_s=array([40.33037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3144875,1.156569,1.0
951,cluster_8_13388#026c4627-b3cc-4532-851a-cea01c50e40d,46.407124,"ModelPrediction(mean_s=array([13.451136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.955986,3.4500525,1.0
1187,cluster_16_12188971#ec4e4943-3922-4f68-b59a-54288188c101,46.059547,"ModelPrediction(mean_s=array([85.70967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.650124,1.8608449,0.0
420,cluster_8_6307511#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,46.024036,"ModelPrediction(mean_s=array([28.239449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.784588,1.6297781,1.0
1162,cluster_16_11578963#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,45.693504,"ModelPrediction(mean_s=array([75.280754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.58725,1.6475154,0.0
171,cluster_16_13001521#d9dd3636-c755-4d8b-92a1-e0f9ff841808,45.559025,"ModelPrediction(mean_s=array([107.22777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.668743,2.353601,0.0
331,cluster_32_8938856#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,44.44536,"ModelPrediction(mean_s=array([40.948677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4966812,1.0853918,1.0
934,cluster_4_6857029#8006386f-1ea3-4337-9f25-bea9086dcd40,44.104023,"ModelPrediction(mean_s=array([228.0202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",183.91618,5.1700544,0.0
714,cluster_4_6048143#ca77bc59-655b-4393-818c-6714a4ec197a,43.353252,"ModelPrediction(mean_s=array([88.122444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.76919,2.0326605,0.0
1588,cluster_4_14975#750a48df-8b88-4111-aede-3f608bfb3f6e,43.132256,"ModelPrediction(mean_s=array([24.409925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.72233,1.7669966,1.0
1476,cluster_4_6252997#d851fce7-9455-4d70-8a39-77c2a6572263,43.0263,"ModelPrediction(mean_s=array([130.20512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.178825,3.0261753,0.0
118,cluster_16_12595675#cd5a663b-6083-4477-8aea-1821d0b55683,42.55904,"ModelPrediction(mean_s=array([41.426258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.132782,1.0273446,1.0
1038,cluster_8_5489217#03526d09-f2bf-4645-8421-24b378b71ca5,41.342476,"ModelPrediction(mean_s=array([35.70882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6336555,1.1577665,1.0
1386,cluster_8_5486048#e9ebd46c-ee4f-46cc-a16b-28d972287447,41.024185,"ModelPrediction(mean_s=array([33.280025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7441597,1.2326969,1.0
468,cluster_32_10771391#1676f460-7e2f-4d04-a3ea-a1358c338c43,40.884846,"ModelPrediction(mean_s=array([1.1822351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.70261,34.58267,1.0
251,cluster_4_9939#750a48df-8b88-4111-aede-3f608bfb3f6e,40.86848,"ModelPrediction(mean_s=array([28.271465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.597015,1.4455734,1.0
1522,cluster_32_7924501#455324f2-719d-46ae-8da5-baa39caea5a3,40.380985,"ModelPrediction(mean_s=array([4.719697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.66129,8.555842,1.0
269,cluster_32_8534316#635108d2-b38a-438f-8a3d-eb66bb8bbec0,40.326187,"ModelPrediction(mean_s=array([68.08073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.75454,1.688251,0.0
1432,cluster_16_10973520#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,40.129528,"ModelPrediction(mean_s=array([15.881468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.24806,2.5268147,1.0
774,cluster_16_13003752#d9dd3636-c755-4d8b-92a1-e0f9ff841808,39.316906,"ModelPrediction(mean_s=array([40.486694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1697884,1.0297529,0.0
841,cluster_16_12188792#ec4e4943-3922-4f68-b59a-54288188c101,39.114857,"ModelPrediction(mean_s=array([67.3757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.260845,1.7225093,0.0
1039,cluster_16_12594266#cd5a663b-6083-4477-8aea-1821d0b55683,39.065685,"ModelPrediction(mean_s=array([85.884415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.81873,2.1984618,0.0
959,cluster_32_10773853#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.916016,"ModelPrediction(mean_s=array([4.762149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.153866,8.171945,1.0
606,cluster_32_9142197#86807860-fce0-499a-b1ee-386acd0f4e95,38.90837,"ModelPrediction(mean_s=array([4.7365537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.171818,8.21449,1.0
777,cluster_16_12798407#c3be47be-794a-4010-a673-da51482835db,38.81049,"ModelPrediction(mean_s=array([60.598083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.787594,1.5613842,0.0
394,cluster_32_10772559#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.686554,"ModelPrediction(mean_s=array([5.0149117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.671642,7.714304,1.0
462,cluster_32_9346415#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,38.665607,"ModelPrediction(mean_s=array([53.76087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.095264,1.3904054,0.0
974,cluster_16_12392082#52ddf445-7c82-4a66-9619-28f3ee6cddb0,38.555454,"ModelPrediction(mean_s=array([48.845116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.289661,1.2668796,0.0
