,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1471,cluster_4_5266#750a48df-8b88-4111-aede-3f608bfb3f6e,47.195244,"ModelPrediction(mean_s=array([14.760925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.43432,3.1973093,1.0
1468,cluster_8_10149#026c4627-b3cc-4532-851a-cea01c50e40d,47.00754,"ModelPrediction(mean_s=array([27.545595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.461946,1.7065357,1.0
388,cluster_4_5446725#283c7344-1e25-4563-9b25-f01f5731e659,46.893333,"ModelPrediction(mean_s=array([61.60855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.715218,1.3138019,0.0
312,cluster_4_18964#750a48df-8b88-4111-aede-3f608bfb3f6e,46.700874,"ModelPrediction(mean_s=array([24.640694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.06018,1.8952743,1.0
1221,cluster_8_4881693#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,46.64486,"ModelPrediction(mean_s=array([28.758024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.886835,1.6219772,1.0
951,cluster_8_13388#026c4627-b3cc-4532-851a-cea01c50e40d,46.407124,"ModelPrediction(mean_s=array([13.32988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.077244,3.481436,1.0
1187,cluster_16_12188971#ec4e4943-3922-4f68-b59a-54288188c101,46.059547,"ModelPrediction(mean_s=array([59.399353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.339806,1.2896209,0.0
420,cluster_8_6307511#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,46.024036,"ModelPrediction(mean_s=array([23.843536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.1805,1.9302521,1.0
1162,cluster_16_11578963#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,45.693504,"ModelPrediction(mean_s=array([91.8802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.1867,2.0107934,0.0
171,cluster_16_13001521#d9dd3636-c755-4d8b-92a1-e0f9ff841808,45.559025,"ModelPrediction(mean_s=array([83.07981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.520786,1.8235643,0.0
331,cluster_32_8938856#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,44.44536,"ModelPrediction(mean_s=array([24.809557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.635801,1.7914612,1.0
934,cluster_4_6857029#8006386f-1ea3-4337-9f25-bea9086dcd40,44.104023,"ModelPrediction(mean_s=array([53.3536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.249577,1.2097218,0.0
714,cluster_4_6048143#ca77bc59-655b-4393-818c-6714a4ec197a,43.353252,"ModelPrediction(mean_s=array([82.46437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.11112,1.9021496,0.0
1588,cluster_4_14975#750a48df-8b88-4111-aede-3f608bfb3f6e,43.132256,"ModelPrediction(mean_s=array([30.428797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.703459,1.4174814,1.0
1476,cluster_4_6252997#d851fce7-9455-4d70-8a39-77c2a6572263,43.0263,"ModelPrediction(mean_s=array([83.23985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.213554,1.9346273,0.0
118,cluster_16_12595675#cd5a663b-6083-4477-8aea-1821d0b55683,42.55904,"ModelPrediction(mean_s=array([32.98049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.578548,1.2904308,1.0
1038,cluster_8_5489217#03526d09-f2bf-4645-8421-24b378b71ca5,41.342476,"ModelPrediction(mean_s=array([25.213404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.129072,1.6397023,1.0
1386,cluster_8_5486048#e9ebd46c-ee4f-46cc-a16b-28d972287447,41.024185,"ModelPrediction(mean_s=array([18.78566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.238525,2.1838033,1.0
468,cluster_32_10771391#1676f460-7e2f-4d04-a3ea-a1358c338c43,40.884846,"ModelPrediction(mean_s=array([0.48344007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.401405,84.57066,1.0
251,cluster_4_9939#750a48df-8b88-4111-aede-3f608bfb3f6e,40.86848,"ModelPrediction(mean_s=array([30.191198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.677282,1.3536555,1.0
1522,cluster_32_7924501#455324f2-719d-46ae-8da5-baa39caea5a3,40.380985,"ModelPrediction(mean_s=array([18.880472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.500513,2.1387699,1.0
269,cluster_32_8534316#635108d2-b38a-438f-8a3d-eb66bb8bbec0,40.326187,"ModelPrediction(mean_s=array([49.2857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.959515,1.2221761,0.0
1432,cluster_16_10973520#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,40.129528,"ModelPrediction(mean_s=array([16.79199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.337538,2.3898017,1.0
774,cluster_16_13003752#d9dd3636-c755-4d8b-92a1-e0f9ff841808,39.316906,"ModelPrediction(mean_s=array([59.801678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.484772,1.5210168,0.0
841,cluster_16_12188792#ec4e4943-3922-4f68-b59a-54288188c101,39.114857,"ModelPrediction(mean_s=array([39.414936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30007935,1.0076717,0.0
1039,cluster_16_12594266#cd5a663b-6083-4477-8aea-1821d0b55683,39.065685,"ModelPrediction(mean_s=array([52.28011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.214424,1.3382617,0.0
959,cluster_32_10773853#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.916016,"ModelPrediction(mean_s=array([18.321623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.594393,2.1240485,1.0
606,cluster_32_9142197#86807860-fce0-499a-b1ee-386acd0f4e95,38.90837,"ModelPrediction(mean_s=array([18.65838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.24999,2.0853026,1.0
777,cluster_16_12798407#c3be47be-794a-4010-a673-da51482835db,38.81049,"ModelPrediction(mean_s=array([43.511593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.701103,1.1211298,0.0
394,cluster_32_10772559#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.686554,"ModelPrediction(mean_s=array([18.666706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.019848,2.0724895,1.0
462,cluster_32_9346415#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,38.665607,"ModelPrediction(mean_s=array([46.264675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5990677,1.196533,0.0
974,cluster_16_12392082#52ddf445-7c82-4a66-9619-28f3ee6cddb0,38.555454,"ModelPrediction(mean_s=array([26.127981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.427473,1.4756385,1.0
848,cluster_8_4879605#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,38.502262,"ModelPrediction(mean_s=array([53.91426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.411999,1.4002881,0.0
970,cluster_8_11637#026c4627-b3cc-4532-851a-cea01c50e40d,38.356655,"ModelPrediction(mean_s=array([34.38808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9685745,1.1154056,1.0
1116,cluster_32_1425501#626901a1-9f8b-469d-82b1-e7e27096a880,38.047028,"ModelPrediction(mean_s=array([19.372766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.674261,1.963944,1.0
862,cluster_4_25101#750a48df-8b88-4111-aede-3f608bfb3f6e,37.937378,"ModelPrediction(mean_s=array([12.081983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.855396,3.139996,1.0
1164,cluster_8_5490677#03526d09-f2bf-4645-8421-24b378b71ca5,37.397125,"ModelPrediction(mean_s=array([37.487488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09036255,1.0024163,0.0
584,cluster_32_8532227#635108d2-b38a-438f-8a3d-eb66bb8bbec0,37.32999,"ModelPrediction(mean_s=array([40.687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.35701,1.0899279,0.0
1514,cluster_4_26712#750a48df-8b88-4111-aede-3f608bfb3f6e,37.084846,"ModelPrediction(mean_s=array([18.829683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.255163,1.9694886,1.0
583,cluster_4_6863990#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,36.740166,"ModelPrediction(mean_s=array([143.32433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.58416,3.9010255,0.0
919,cluster_8_6158#026c4627-b3cc-4532-851a-cea01c50e40d,36.519176,"ModelPrediction(mean_s=array([27.981598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.537579,1.305114,1.0
169,cluster_8_5081709#6d297942-0364-44a5-b338-a19ef4822b02,36.498787,"ModelPrediction(mean_s=array([71.57779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.079002,1.9611005,0.0
1308,cluster_4_26375#750a48df-8b88-4111-aede-3f608bfb3f6e,36.2937,"ModelPrediction(mean_s=array([19.499657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.794044,1.8612483,1.0
268,cluster_32_9345394#ce7d9681-d6f7-4896-9287-e5d40dd81933,35.69342,"ModelPrediction(mean_s=array([40.288387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.594967,1.1287342,0.0
10,cluster_32_9344506#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,35.639877,"ModelPrediction(mean_s=array([40.747173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.107296,1.1433028,0.0
844,cluster_32_9345374#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,34.67968,"ModelPrediction(mean_s=array([43.085583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.405903,1.2423869,0.0
404,cluster_4_20415#750a48df-8b88-4111-aede-3f608bfb3f6e,34.54413,"ModelPrediction(mean_s=array([16.431822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.112307,2.1022701,1.0
1274,cluster_4_29620#750a48df-8b88-4111-aede-3f608bfb3f6e,33.687473,"ModelPrediction(mean_s=array([16.278946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.408527,2.069389,1.0
310,cluster_4_27783#750a48df-8b88-4111-aede-3f608bfb3f6e,33.664574,"ModelPrediction(mean_s=array([27.643446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0211277,1.217814,1.0
142,cluster_32_9347922#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,33.503727,"ModelPrediction(mean_s=array([61.554745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.051018,1.8372507,0.0
708,cluster_8_5693576#410c8a58-b879-4299-abb4-9532e73f4a21,33.34789,"ModelPrediction(mean_s=array([99.29637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.94849,2.977591,0.0
685,cluster_32_9347287#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,32.983913,"ModelPrediction(mean_s=array([66.27969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.29578,2.0094552,0.0
711,cluster_32_9347425#ce7d9681-d6f7-4896-9287-e5d40dd81933,32.94948,"ModelPrediction(mean_s=array([28.02953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9199486,1.1755273,1.0
168,cluster_8_5691307#410c8a58-b879-4299-abb4-9532e73f4a21,32.676792,"ModelPrediction(mean_s=array([51.67344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.996647,1.5813498,0.0
1128,cluster_16_12190041#ec4e4943-3922-4f68-b59a-54288188c101,32.565334,"ModelPrediction(mean_s=array([30.048557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.516777,1.083757,1.0
842,cluster_32_9346466#ce7d9681-d6f7-4896-9287-e5d40dd81933,31.981447,"ModelPrediction(mean_s=array([31.166754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.81469345,1.0261399,1.0
895,cluster_8_4878155#874c62dd-f89b-4b66-bddd-1eba9e8a2098,31.858248,"ModelPrediction(mean_s=array([31.56505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29319763,1.0092887,1.0
436,cluster_8_13810#026c4627-b3cc-4532-851a-cea01c50e40d,31.821095,"ModelPrediction(mean_s=array([30.632574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1885204,1.0387993,1.0
1554,cluster_16_12594124#ea845e3f-8f9c-42e8-871a-c9497dd0393f,31.514608,"ModelPrediction(mean_s=array([16.621994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.892614,1.8959583,1.0
1072,cluster_8_3694#026c4627-b3cc-4532-851a-cea01c50e40d,31.203726,"ModelPrediction(mean_s=array([7.1151395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.088587,4.3855395,1.0
395,cluster_8_14466#026c4627-b3cc-4532-851a-cea01c50e40d,30.411304,"ModelPrediction(mean_s=array([27.761238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6500664,1.0954592,1.0
716,cluster_32_9344680#ce7d9681-d6f7-4896-9287-e5d40dd81933,30.299938,"ModelPrediction(mean_s=array([45.543056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.243118,1.5030743,0.0
1081,cluster_8_6116#026c4627-b3cc-4532-851a-cea01c50e40d,29.684511,"ModelPrediction(mean_s=array([22.230246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4542656,1.3353208,1.0
361,cluster_32_8534942#635108d2-b38a-438f-8a3d-eb66bb8bbec0,29.65361,"ModelPrediction(mean_s=array([42.408455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.754845,1.4301279,0.0
719,cluster_8_5489126#03526d09-f2bf-4645-8421-24b378b71ca5,29.650206,"ModelPrediction(mean_s=array([33.637012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9868069,1.1344614,0.0
490,cluster_8_5894265#76f16f5d-19e2-40d5-9518-2eef2b8cc815,29.550823,"ModelPrediction(mean_s=array([29.158606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39221764,1.0134512,1.0
1507,cluster_8_6306535#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,29.503872,"ModelPrediction(mean_s=array([74.20108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.69721,2.5149608,0.0
103,cluster_8_6306535#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,29.503872,"ModelPrediction(mean_s=array([73.61017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.106297,2.4949324,0.0
793,cluster_8_5891#026c4627-b3cc-4532-851a-cea01c50e40d,29.328653,"ModelPrediction(mean_s=array([8.953745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.374908,3.275574,1.0
912,cluster_16_2440330#19eca267-69bb-424d-b2f7-03eed1c4f384,29.203299,"ModelPrediction(mean_s=array([24.831484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3718147,1.1760594,1.0
1004,cluster_32_9348196#ce7d9681-d6f7-4896-9287-e5d40dd81933,29.073168,"ModelPrediction(mean_s=array([22.676819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.396349,1.2820655,1.0
501,cluster_4_22099#750a48df-8b88-4111-aede-3f608bfb3f6e,28.872059,"ModelPrediction(mean_s=array([27.073015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7990437,1.0664515,1.0
1253,cluster_8_5083310#6d297942-0364-44a5-b338-a19ef4822b02,28.732182,"ModelPrediction(mean_s=array([24.128378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6038036,1.1908045,1.0
479,cluster_16_2444664#19eca267-69bb-424d-b2f7-03eed1c4f384,28.554012,"ModelPrediction(mean_s=array([14.832419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.721593,1.9251082,1.0
779,cluster_32_8329736#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,28.423347,"ModelPrediction(mean_s=array([27.531029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8923187,1.0324113,1.0
183,cluster_4_31770#750a48df-8b88-4111-aede-3f608bfb3f6e,28.100586,"ModelPrediction(mean_s=array([25.546408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5541782,1.0999819,1.0
434,cluster_32_10775673#1676f460-7e2f-4d04-a3ea-a1358c338c43,27.918787,"ModelPrediction(mean_s=array([20.017027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.90176,1.3947519,1.0
1033,cluster_4_6249631#d851fce7-9455-4d70-8a39-77c2a6572263,27.917725,"ModelPrediction(mean_s=array([55.686775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.76905,1.9946746,0.0
572,cluster_32_10775909#1676f460-7e2f-4d04-a3ea-a1358c338c43,27.881138,"ModelPrediction(mean_s=array([18.483046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.398092,1.508471,1.0
843,cluster_32_9345266#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,27.580244,"ModelPrediction(mean_s=array([51.076385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.496141,1.8519193,0.0
1293,cluster_8_4488#026c4627-b3cc-4532-851a-cea01c50e40d,27.45124,"ModelPrediction(mean_s=array([7.543695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.907545,3.638965,1.0
1125,cluster_8_5690183#410c8a58-b879-4299-abb4-9532e73f4a21,27.22271,"ModelPrediction(mean_s=array([60.927254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.704544,2.2381039,0.0
549,cluster_8_6302245#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,27.068352,"ModelPrediction(mean_s=array([13.150149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.918202,2.0584064,1.0
1070,cluster_16_12797700#c3be47be-794a-4010-a673-da51482835db,27.030914,"ModelPrediction(mean_s=array([28.242342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2114277,1.0448164,0.0
498,cluster_16_2441759#19eca267-69bb-424d-b2f7-03eed1c4f384,26.997847,"ModelPrediction(mean_s=array([20.931643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.066204,1.2898102,1.0
1268,cluster_32_1426256#626901a1-9f8b-469d-82b1-e7e27096a880,26.886393,"ModelPrediction(mean_s=array([16.377329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.509064,1.6416836,1.0
1222,cluster_32_9345907#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,26.757475,"ModelPrediction(mean_s=array([17.17631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.581165,1.5578128,1.0
1546,cluster_8_5080390#6d297942-0364-44a5-b338-a19ef4822b02,26.241352,"ModelPrediction(mean_s=array([31.156296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9149437,1.1872977,0.0
916,cluster_4_31223#750a48df-8b88-4111-aede-3f608bfb3f6e,26.200323,"ModelPrediction(mean_s=array([12.464719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.735604,2.1019585,1.0
1051,cluster_8_9911#026c4627-b3cc-4532-851a-cea01c50e40d,26.001219,"ModelPrediction(mean_s=array([24.727514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2737045,1.0515096,1.0
38,cluster_8_5691912#410c8a58-b879-4299-abb4-9532e73f4a21,25.964697,"ModelPrediction(mean_s=array([57.604374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.639677,2.2185652,0.0
284,cluster_8_16252#026c4627-b3cc-4532-851a-cea01c50e40d,25.78562,"ModelPrediction(mean_s=array([23.385712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.399908,1.1026229,1.0
523,cluster_8_5486259#e9ebd46c-ee4f-46cc-a16b-28d972287447,25.544521,"ModelPrediction(mean_s=array([7.252131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.29239,3.522347,1.0
318,cluster_4_23558#750a48df-8b88-4111-aede-3f608bfb3f6e,25.525642,"ModelPrediction(mean_s=array([19.276495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2491474,1.3241849,1.0
377,cluster_16_2442648#19eca267-69bb-424d-b2f7-03eed1c4f384,25.383842,"ModelPrediction(mean_s=array([26.647545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2637024,1.0497837,0.0
744,cluster_4_6652854#88602116-1862-48c4-92f1-10fc1a7b8cd2,25.053276,"ModelPrediction(mean_s=array([24.733463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31981277,1.0129304,1.0
743,cluster_16_12191409#ec4e4943-3922-4f68-b59a-54288188c101,24.796791,"ModelPrediction(mean_s=array([15.206383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.590408,1.6306831,1.0
664,cluster_16_12595112#ea845e3f-8f9c-42e8-871a-c9497dd0393f,24.678091,"ModelPrediction(mean_s=array([19.70246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9756317,1.2525386,1.0
873,cluster_8_5491190#03526d09-f2bf-4645-8421-24b378b71ca5,24.50425,"ModelPrediction(mean_s=array([19.334145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.170105,1.267408,1.0
78,cluster_8_5310#026c4627-b3cc-4532-851a-cea01c50e40d,24.396849,"ModelPrediction(mean_s=array([11.179845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.217004,2.1822171,1.0
764,cluster_16_2441697#19eca267-69bb-424d-b2f7-03eed1c4f384,24.158106,"ModelPrediction(mean_s=array([18.06372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.094385,1.3373826,1.0
1572,cluster_16_12188181#ec4e4943-3922-4f68-b59a-54288188c101,24.115406,"ModelPrediction(mean_s=array([25.078781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9633751,1.0399486,0.0
