,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
618,cluster_32_8329244#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,23.50018,"ModelPrediction(mean_s=array([44.465233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.965054,1.8921231,0.0
101,cluster_4_6870013#8006386f-1ea3-4337-9f25-bea9086dcd40,23.394423,"ModelPrediction(mean_s=array([110.18998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.795555,4.7100964,0.0
1464,cluster_4_24435#750a48df-8b88-4111-aede-3f608bfb3f6e,23.262644,"ModelPrediction(mean_s=array([6.303694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.95895,3.6903195,1.0
1123,cluster_8_5084131#6d297942-0364-44a5-b338-a19ef4822b02,23.245302,"ModelPrediction(mean_s=array([46.0356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.790297,1.980426,0.0
285,cluster_32_7517867#92396042-6964-4c15-bbfe-763c2d8d1996,22.768188,"ModelPrediction(mean_s=array([9.145122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.623067,2.489654,1.0
1006,cluster_8_5486790#e9ebd46c-ee4f-46cc-a16b-28d972287447,22.37979,"ModelPrediction(mean_s=array([7.248744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.131045,3.0874023,1.0
1355,cluster_64_1224813#57520eaa-8d20-4548-bf48-c6c0273981da,22.366426,"ModelPrediction(mean_s=array([0.6820998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.684326,32.790546,1.0
806,cluster_8_5082152#6d297942-0364-44a5-b338-a19ef4822b02,22.300308,"ModelPrediction(mean_s=array([46.402805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.102497,2.0808146,0.0
190,cluster_4_31659#750a48df-8b88-4111-aede-3f608bfb3f6e,22.272337,"ModelPrediction(mean_s=array([8.880476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.391861,2.5080116,1.0
1166,cluster_4_26849#750a48df-8b88-4111-aede-3f608bfb3f6e,22.260477,"ModelPrediction(mean_s=array([2.5224988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.737978,8.824772,1.0
635,cluster_4_9656#750a48df-8b88-4111-aede-3f608bfb3f6e,22.114927,"ModelPrediction(mean_s=array([1.8500433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.264885,11.953735,1.0
1479,cluster_32_9345307#ce7d9681-d6f7-4896-9287-e5d40dd81933,22.067268,"ModelPrediction(mean_s=array([35.578316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.511047,1.6122664,0.0
715,cluster_32_9348226#ce7d9681-d6f7-4896-9287-e5d40dd81933,21.895464,"ModelPrediction(mean_s=array([16.302176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5932884,1.3431008,1.0
596,cluster_8_5895056#115e37cf-23e1-4880-8820-0b6198bd4302,21.666368,"ModelPrediction(mean_s=array([10.697698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.968671,2.02533,1.0
1401,cluster_32_10772668#1676f460-7e2f-4d04-a3ea-a1358c338c43,21.538448,"ModelPrediction(mean_s=array([0.55023104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.988216,39.14437,1.0
997,cluster_8_5083904#6d297942-0364-44a5-b338-a19ef4822b02,21.392542,"ModelPrediction(mean_s=array([77.979836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.587296,3.6451879,0.0
1118,cluster_4_18200#750a48df-8b88-4111-aede-3f608bfb3f6e,21.340933,"ModelPrediction(mean_s=array([3.2111862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.129747,6.64581,1.0
1327,cluster_32_8737152#2b5bb087-df80-450d-9200-c970a5a5fb9f,21.050297,"ModelPrediction(mean_s=array([6.6636167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.386681,3.1589897,1.0
1083,cluster_4_9281#750a48df-8b88-4111-aede-3f608bfb3f6e,21.02054,"ModelPrediction(mean_s=array([6.9650745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.055466,3.0179923,1.0
297,cluster_16_11785235#3d8fdeac-9bff-4140-a1d8-56c42563aa5d,20.829498,"ModelPrediction(mean_s=array([25.551535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7220364,1.2266995,0.0
702,cluster_32_10772357#1676f460-7e2f-4d04-a3ea-a1358c338c43,20.80069,"ModelPrediction(mean_s=array([0.5337022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.266987,38.97434,1.0
529,cluster_4_23565#750a48df-8b88-4111-aede-3f608bfb3f6e,20.79871,"ModelPrediction(mean_s=array([3.5319347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.266775,5.888758,1.0
59,cluster_8_12809#026c4627-b3cc-4532-851a-cea01c50e40d,20.785912,"ModelPrediction(mean_s=array([13.376848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4090633,1.5538721,1.0
891,cluster_8_7247#026c4627-b3cc-4532-851a-cea01c50e40d,20.695267,"ModelPrediction(mean_s=array([8.368289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.326978,2.4730582,1.0
573,cluster_16_2445837#19eca267-69bb-424d-b2f7-03eed1c4f384,20.512877,"ModelPrediction(mean_s=array([1.2963643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.216513,15.823389,1.0
556,cluster_32_9141819#906ee743-3c16-481c-9a5c-830f96bf5e49,20.505688,"ModelPrediction(mean_s=array([33.164417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.65873,1.6173277,0.0
319,cluster_4_4597#750a48df-8b88-4111-aede-3f608bfb3f6e,20.495321,"ModelPrediction(mean_s=array([1.2239462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.271376,16.74528,1.0
1551,cluster_16_11581049#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,20.373083,"ModelPrediction(mean_s=array([35.29812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.925035,1.732586,0.0
595,cluster_8_7978#026c4627-b3cc-4532-851a-cea01c50e40d,20.336584,"ModelPrediction(mean_s=array([2.8634703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.473114,7.102076,1.0
1259,cluster_32_8940682#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,20.240543,"ModelPrediction(mean_s=array([17.079418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1611252,1.1850839,1.0
135,cluster_4_6860488#8006386f-1ea3-4337-9f25-bea9086dcd40,20.191317,"ModelPrediction(mean_s=array([60.843918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.652603,3.0133705,0.0
1273,cluster_32_10771626#1676f460-7e2f-4d04-a3ea-a1358c338c43,20.144638,"ModelPrediction(mean_s=array([2.7981923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.346445,7.1991615,1.0
906,cluster_16_12189162#ec4e4943-3922-4f68-b59a-54288188c101,20.135757,"ModelPrediction(mean_s=array([46.312176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.176418,2.2999966,0.0
1131,cluster_32_9143203#906ee743-3c16-481c-9a5c-830f96bf5e49,20.135233,"ModelPrediction(mean_s=array([23.540176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4049435,1.1691037,0.0
327,cluster_32_9143203#86807860-fce0-499a-b1ee-386acd0f4e95,20.135233,"ModelPrediction(mean_s=array([110.46698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.33175,5.486253,0.0
235,cluster_16_10973751#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,20.131157,"ModelPrediction(mean_s=array([34.37212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.240963,1.707409,0.0
175,cluster_32_8532358#635108d2-b38a-438f-8a3d-eb66bb8bbec0,19.974203,"ModelPrediction(mean_s=array([36.89643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.922228,1.8472042,0.0
645,cluster_16_13000386#d9dd3636-c755-4d8b-92a1-e0f9ff841808,19.875816,"ModelPrediction(mean_s=array([40.954727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.07891,2.0605307,0.0
961,cluster_16_13000386#4dee9681-0ac6-492e-b6c4-27994b57d40a,19.875816,"ModelPrediction(mean_s=array([64.16875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.29293,3.2284837,0.0
1113,cluster_32_7924872#455324f2-719d-46ae-8da5-baa39caea5a3,19.852884,"ModelPrediction(mean_s=array([0.9515637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.901321,20.863432,1.0
735,cluster_32_1424907#626901a1-9f8b-469d-82b1-e7e27096a880,19.848131,"ModelPrediction(mean_s=array([16.742027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.106104,1.1855273,1.0
8,cluster_8_5692246#410c8a58-b879-4299-abb4-9532e73f4a21,19.712564,"ModelPrediction(mean_s=array([49.752335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.03977,2.5238895,0.0
908,cluster_32_9345314#ce7d9681-d6f7-4896-9287-e5d40dd81933,19.694504,"ModelPrediction(mean_s=array([38.469147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.774643,1.9532936,0.0
1415,cluster_4_5445441#283c7344-1e25-4563-9b25-f01f5731e659,19.686714,"ModelPrediction(mean_s=array([78.34826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.661545,3.979753,0.0
334,cluster_8_17914#026c4627-b3cc-4532-851a-cea01c50e40d,19.267984,"ModelPrediction(mean_s=array([2.3399322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.928053,8.23442,1.0
109,cluster_32_7721251#69b9f35b-b6df-4900-b7af-d6b28e91edf7,19.24392,"ModelPrediction(mean_s=array([11.347216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8967037,1.6959156,1.0
250,cluster_4_9834#750a48df-8b88-4111-aede-3f608bfb3f6e,19.203985,"ModelPrediction(mean_s=array([5.464959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.739026,3.5140216,1.0
1262,cluster_32_8330699#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,19.137466,"ModelPrediction(mean_s=array([9.005815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.131652,2.1250122,1.0
1455,cluster_8_5490637#03526d09-f2bf-4645-8421-24b378b71ca5,19.084124,"ModelPrediction(mean_s=array([27.892565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.808441,1.4615586,0.0
287,cluster_4_5304#750a48df-8b88-4111-aede-3f608bfb3f6e,19.062325,"ModelPrediction(mean_s=array([7.9544926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.107832,2.3964224,1.0
644,cluster_4_6871977#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,18.80309,"ModelPrediction(mean_s=array([23.001488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1983986,1.2232823,0.0
680,cluster_4_6871977#8006386f-1ea3-4337-9f25-bea9086dcd40,18.80309,"ModelPrediction(mean_s=array([22.635008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8319187,1.203792,0.0
1229,cluster_16_12391156#52ddf445-7c82-4a66-9619-28f3ee6cddb0,18.606634,"ModelPrediction(mean_s=array([7.671769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.934865,2.425338,1.0
1069,cluster_16_11579783#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,18.266338,"ModelPrediction(mean_s=array([25.680696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.414358,1.4059029,0.0
663,cluster_8_11871#026c4627-b3cc-4532-851a-cea01c50e40d,18.257944,"ModelPrediction(mean_s=array([1.4377446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.8202,12.699018,1.0
176,cluster_16_11581087#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,18.21564,"ModelPrediction(mean_s=array([48.93147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.71583,2.686234,0.0
173,cluster_32_9345817#ce7d9681-d6f7-4896-9287-e5d40dd81933,18.17393,"ModelPrediction(mean_s=array([15.530726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6432028,1.1701919,1.0
474,cluster_16_2445018#19eca267-69bb-424d-b2f7-03eed1c4f384,18.01114,"ModelPrediction(mean_s=array([8.147577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.863564,2.210613,1.0
829,cluster_4_18193#750a48df-8b88-4111-aede-3f608bfb3f6e,17.964907,"ModelPrediction(mean_s=array([2.621745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.343162,6.8522706,1.0
117,cluster_8_12180#026c4627-b3cc-4532-851a-cea01c50e40d,17.89935,"ModelPrediction(mean_s=array([1.4765532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.422796,12.122387,1.0
31,cluster_8_16315#026c4627-b3cc-4532-851a-cea01c50e40d,17.617687,"ModelPrediction(mean_s=array([2.7682414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.849445,6.3642163,1.0
492,cluster_8_3946#026c4627-b3cc-4532-851a-cea01c50e40d,17.598114,"ModelPrediction(mean_s=array([0.66925824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.928856,26.294952,1.0
401,cluster_8_11776#026c4627-b3cc-4532-851a-cea01c50e40d,17.589828,"ModelPrediction(mean_s=array([1.5075217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.082306,11.668043,1.0
687,cluster_8_4876803#874c62dd-f89b-4b66-bddd-1eba9e8a2098,17.489843,"ModelPrediction(mean_s=array([27.081316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.591473,1.5484024,0.0
486,cluster_16_13003001#4dee9681-0ac6-492e-b6c4-27994b57d40a,17.384333,"ModelPrediction(mean_s=array([32.07152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.687189,1.8448521,0.0
550,cluster_16_13003893#4dee9681-0ac6-492e-b6c4-27994b57d40a,17.3249,"ModelPrediction(mean_s=array([29.081423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.756523,1.6785911,0.0
562,cluster_64_1224739#57520eaa-8d20-4548-bf48-c6c0273981da,17.214342,"ModelPrediction(mean_s=array([0.5587025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.65564,30.811283,1.0
671,cluster_64_1223385#57520eaa-8d20-4548-bf48-c6c0273981da,17.203823,"ModelPrediction(mean_s=array([0.5218531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.68197,32.966793,1.0
1396,cluster_8_5490783#03526d09-f2bf-4645-8421-24b378b71ca5,17.183725,"ModelPrediction(mean_s=array([8.1750765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.008649,2.1019652,1.0
311,cluster_8_6136#026c4627-b3cc-4532-851a-cea01c50e40d,17.043608,"ModelPrediction(mean_s=array([3.679784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.363824,4.6316867,1.0
147,cluster_64_1223981#57520eaa-8d20-4548-bf48-c6c0273981da,17.039461,"ModelPrediction(mean_s=array([0.59011316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.449348,28.874905,1.0
469,cluster_4_23627#750a48df-8b88-4111-aede-3f608bfb3f6e,17.031824,"ModelPrediction(mean_s=array([3.4279602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.603864,4.968501,1.0
749,cluster_8_5282948#fb5e2c03-a9c6-4073-a95d-d71adb1a2660,16.95202,"ModelPrediction(mean_s=array([14.0751295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8768911,1.2043954,1.0
1461,cluster_4_24331#750a48df-8b88-4111-aede-3f608bfb3f6e,16.669943,"ModelPrediction(mean_s=array([2.8742075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.795735,5.79984,1.0
28,cluster_128_1222082#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,16.64915,"ModelPrediction(mean_s=array([0.5098332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.139318,32.656075,1.0
211,cluster_4_19992#750a48df-8b88-4111-aede-3f608bfb3f6e,16.599972,"ModelPrediction(mean_s=array([1.0541366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.5458355,15.7474575,1.0
522,cluster_32_9346010#ce7d9681-d6f7-4896-9287-e5d40dd81933,16.55083,"ModelPrediction(mean_s=array([30.668833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.118002,1.8530086,0.0
106,cluster_32_9346010#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,16.55083,"ModelPrediction(mean_s=array([30.192165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.641335,1.8242085,0.0
914,cluster_8_10103#026c4627-b3cc-4532-851a-cea01c50e40d,16.48962,"ModelPrediction(mean_s=array([3.0478745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.441746,5.4102035,1.0
234,cluster_4_5041740#7377aa0e-0aaa-4808-b82e-b224227c9a5f,16.428917,"ModelPrediction(mean_s=array([29.939451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.510534,1.822363,0.0
804,cluster_4_6259810#d851fce7-9455-4d70-8a39-77c2a6572263,16.34911,"ModelPrediction(mean_s=array([83.88153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.532425,5.130648,0.0
1495,cluster_16_2445103#19eca267-69bb-424d-b2f7-03eed1c4f384,16.255423,"ModelPrediction(mean_s=array([13.648645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6067772,1.1909916,1.0
82,cluster_4_11626#750a48df-8b88-4111-aede-3f608bfb3f6e,16.224726,"ModelPrediction(mean_s=array([3.6660411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.558684,4.42568,1.0
648,cluster_4_6652632#82f2074a-d0f1-4803-b505-93b03dab76cd,16.167238,"ModelPrediction(mean_s=array([136.83817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.67093,8.463917,0.0
683,cluster_16_13003553#4dee9681-0ac6-492e-b6c4-27994b57d40a,16.011753,"ModelPrediction(mean_s=array([32.328327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.316574,2.0190372,0.0
1282,cluster_4_6250796#d851fce7-9455-4d70-8a39-77c2a6572263,16.00141,"ModelPrediction(mean_s=array([113.45813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.45672,7.0905085,0.0
1001,cluster_32_9347986#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,15.940402,"ModelPrediction(mean_s=array([31.01975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.079349,1.9459829,0.0
972,cluster_4_10662#750a48df-8b88-4111-aede-3f608bfb3f6e,15.808611,"ModelPrediction(mean_s=array([6.772071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.03654,2.3343835,1.0
1371,cluster_16_11376374#923998d5-bdcd-487b-b2fd-68b3c75626a4,15.799872,"ModelPrediction(mean_s=array([7.4833255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.316547,2.1113436,1.0
909,cluster_32_9344593#ce7d9681-d6f7-4896-9287-e5d40dd81933,15.799344,"ModelPrediction(mean_s=array([35.845196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.045853,2.2687774,0.0
425,cluster_16_11581373#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,15.714507,"ModelPrediction(mean_s=array([45.278774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.564266,2.881336,0.0
313,cluster_32_8938387#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,15.667562,"ModelPrediction(mean_s=array([6.7682176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.8993435,2.3148725,1.0
1458,cluster_4_3664#750a48df-8b88-4111-aede-3f608bfb3f6e,15.522085,"ModelPrediction(mean_s=array([3.4494047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.07268,4.4999313,1.0
332,cluster_32_1424767#626901a1-9f8b-469d-82b1-e7e27096a880,15.296647,"ModelPrediction(mean_s=array([10.943064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3535833,1.3978395,1.0
1347,cluster_16_13005798#4dee9681-0ac6-492e-b6c4-27994b57d40a,15.288152,"ModelPrediction(mean_s=array([42.37293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.084778,2.7716188,0.0
272,cluster_16_11174035#2e36bc9c-88d5-4c4d-b59f-c38f0c7d0296,15.24884,"ModelPrediction(mean_s=array([46.773132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.524292,3.067324,0.0
40,cluster_32_8532386#635108d2-b38a-438f-8a3d-eb66bb8bbec0,15.222201,"ModelPrediction(mean_s=array([6.544776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.677425,2.3258553,1.0
391,cluster_32_9348256#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,15.159092,"ModelPrediction(mean_s=array([21.53429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3751984,1.4205527,0.0
825,cluster_8_8859#026c4627-b3cc-4532-851a-cea01c50e40d,15.139564,"ModelPrediction(mean_s=array([1.5774727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.562091,9.597354,1.0
507,cluster_4_7374#750a48df-8b88-4111-aede-3f608bfb3f6e,15.03279,"ModelPrediction(mean_s=array([3.9180322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.114758,3.8368216,1.0
658,cluster_16_2445311#19eca267-69bb-424d-b2f7-03eed1c4f384,14.954456,"ModelPrediction(mean_s=array([3.7146387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.239818,4.0258174,1.0
