,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
421,cluster_8_5690042#410c8a58-b879-4299-abb4-9532e73f4a21,73.33918,"ModelPrediction(mean_s=array([74.83391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4947281,1.020381,0.0
1447,cluster_4_6250121#d851fce7-9455-4d70-8a39-77c2a6572263,72.542885,"ModelPrediction(mean_s=array([139.12682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.58393,1.9178561,0.0
356,cluster_8_6298869#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,72.50292,"ModelPrediction(mean_s=array([145.90927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.40635,2.0124605,0.0
1254,cluster_8_5080541#6d297942-0364-44a5-b338-a19ef4822b02,71.713715,"ModelPrediction(mean_s=array([80.9957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.281982,1.129431,0.0
551,cluster_16_12189119#ec4e4943-3922-4f68-b59a-54288188c101,70.73712,"ModelPrediction(mean_s=array([109.86249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.125366,1.5531094,0.0
741,cluster_8_6298365#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,70.6683,"ModelPrediction(mean_s=array([237.97989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",167.31158,3.3675623,0.0
355,cluster_8_6307100#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,70.17594,"ModelPrediction(mean_s=array([99.62393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.44799,1.4196309,0.0
271,cluster_16_12797582#c3be47be-794a-4010-a673-da51482835db,69.915016,"ModelPrediction(mean_s=array([44.3211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.593918,1.5774658,1.0
1463,cluster_8_12519#026c4627-b3cc-4532-851a-cea01c50e40d,69.68373,"ModelPrediction(mean_s=array([39.72866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.95507,1.7539915,1.0
935,cluster_16_13003582#d9dd3636-c755-4d8b-92a1-e0f9ff841808,69.29947,"ModelPrediction(mean_s=array([81.00308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.703613,1.1688846,0.0
518,cluster_8_5080082#6d297942-0364-44a5-b338-a19ef4822b02,68.54821,"ModelPrediction(mean_s=array([105.90084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.35263,1.5449103,0.0
1097,cluster_8_6303684#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,67.832275,"ModelPrediction(mean_s=array([136.39056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.55829,2.010703,0.0
515,cluster_4_6869297#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,67.60225,"ModelPrediction(mean_s=array([28.441635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.160614,2.3768764,1.0
980,cluster_4_23760#750a48df-8b88-4111-aede-3f608bfb3f6e,67.425705,"ModelPrediction(mean_s=array([24.93705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.488655,2.7038364,1.0
1285,cluster_16_13002678#4dee9681-0ac6-492e-b6c4-27994b57d40a,66.525955,"ModelPrediction(mean_s=array([111.09134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.565384,1.6698947,0.0
264,cluster_16_13003765#d9dd3636-c755-4d8b-92a1-e0f9ff841808,65.886406,"ModelPrediction(mean_s=array([92.57578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.689377,1.4050817,0.0
1111,cluster_32_1425296#626901a1-9f8b-469d-82b1-e7e27096a880,63.676216,"ModelPrediction(mean_s=array([12.048092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.628124,5.28517,1.0
1577,cluster_16_13003910#d9dd3636-c755-4d8b-92a1-e0f9ff841808,63.575695,"ModelPrediction(mean_s=array([82.98962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.413921,1.305367,0.0
1407,cluster_8_7268#026c4627-b3cc-4532-851a-cea01c50e40d,63.277363,"ModelPrediction(mean_s=array([57.048912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.228451,1.1091774,1.0
1032,cluster_8_5081076#6d297942-0364-44a5-b338-a19ef4822b02,62.78643,"ModelPrediction(mean_s=array([154.16357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.377144,2.4553645,0.0
283,cluster_8_4220#026c4627-b3cc-4532-851a-cea01c50e40d,62.53951,"ModelPrediction(mean_s=array([27.825191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.714317,2.247586,1.0
207,cluster_4_30957#750a48df-8b88-4111-aede-3f608bfb3f6e,62.01162,"ModelPrediction(mean_s=array([44.306515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.705105,1.399605,1.0
1132,cluster_8_5892164#76f16f5d-19e2-40d5-9518-2eef2b8cc815,61.592045,"ModelPrediction(mean_s=array([49.075745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.5163,1.2550404,1.0
728,cluster_32_10774672#1676f460-7e2f-4d04-a3ea-a1358c338c43,60.657738,"ModelPrediction(mean_s=array([11.209029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.448708,5.4115067,1.0
460,cluster_8_4881258#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,60.634396,"ModelPrediction(mean_s=array([43.356422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.277973,1.3985101,1.0
807,cluster_4_6654708#82f2074a-d0f1-4803-b505-93b03dab76cd,60.611214,"ModelPrediction(mean_s=array([35.15713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.454082,1.724009,1.0
1543,cluster_4_6654708#88602116-1862-48c4-92f1-10fc1a7b8cd2,60.611214,"ModelPrediction(mean_s=array([35.136475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.47474,1.7250227,1.0
458,cluster_4_6049803#ca77bc59-655b-4393-818c-6714a4ec197a,60.292404,"ModelPrediction(mean_s=array([22.958832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.333572,2.6261094,1.0
1249,cluster_4_5445118#283c7344-1e25-4563-9b25-f01f5731e659,60.11333,"ModelPrediction(mean_s=array([56.126686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9866447,1.0710294,1.0
339,cluster_8_11664#026c4627-b3cc-4532-851a-cea01c50e40d,59.984867,"ModelPrediction(mean_s=array([33.701435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.283432,1.7798905,1.0
244,cluster_4_19628#750a48df-8b88-4111-aede-3f608bfb3f6e,58.61634,"ModelPrediction(mean_s=array([44.358913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.257427,1.3214107,1.0
295,cluster_16_12189759#ec4e4943-3922-4f68-b59a-54288188c101,58.592922,"ModelPrediction(mean_s=array([48.81387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.779053,1.2003335,1.0
389,cluster_8_5082126#6d297942-0364-44a5-b338-a19ef4822b02,58.41794,"ModelPrediction(mean_s=array([32.434162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.983776,1.8011237,1.0
874,cluster_8_5896820#115e37cf-23e1-4880-8820-0b6198bd4302,58.18502,"ModelPrediction(mean_s=array([62.128937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9439163,1.0677823,0.0
1191,cluster_8_5896820#85db6124-1f09-420c-a52f-6d80dd6adfb6,58.18502,"ModelPrediction(mean_s=array([54.031853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1531677,1.0768652,1.0
291,cluster_8_6302623#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,56.820038,"ModelPrediction(mean_s=array([171.58969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.76965,3.0198798,0.0
1035,cluster_32_8534346#635108d2-b38a-438f-8a3d-eb66bb8bbec0,56.646545,"ModelPrediction(mean_s=array([88.627205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.98066,1.5645651,0.0
1456,cluster_4_5041994#7377aa0e-0aaa-4808-b82e-b224227c9a5f,55.83569,"ModelPrediction(mean_s=array([84.074776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.239086,1.5057533,0.0
780,cluster_4_13009#750a48df-8b88-4111-aede-3f608bfb3f6e,55.40474,"ModelPrediction(mean_s=array([52.369064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.035675,1.057967,1.0
1130,cluster_8_5489728#03526d09-f2bf-4645-8421-24b378b71ca5,53.55716,"ModelPrediction(mean_s=array([96.069435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.512276,1.7937739,0.0
273,cluster_8_4878255#874c62dd-f89b-4b66-bddd-1eba9e8a2098,53.34181,"ModelPrediction(mean_s=array([73.94538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.603573,1.3862556,0.0
1319,cluster_8_5690073#410c8a58-b879-4299-abb4-9532e73f4a21,53.003082,"ModelPrediction(mean_s=array([81.973274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.970192,1.5465757,0.0
810,cluster_8_5491454#03526d09-f2bf-4645-8421-24b378b71ca5,52.814747,"ModelPrediction(mean_s=array([18.23104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.58371,2.8969686,1.0
748,cluster_32_8331153#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,51.99685,"ModelPrediction(mean_s=array([27.729712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.267138,1.8751312,1.0
986,cluster_8_17155#026c4627-b3cc-4532-851a-cea01c50e40d,51.77813,"ModelPrediction(mean_s=array([20.881277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.896852,2.4796438,1.0
805,cluster_4_5445922#283c7344-1e25-4563-9b25-f01f5731e659,51.57777,"ModelPrediction(mean_s=array([28.329292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.248478,1.8206515,1.0
1575,cluster_8_6305313#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,51.190723,"ModelPrediction(mean_s=array([88.26569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.07497,1.7242517,0.0
1480,cluster_8_4880429#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,51.18494,"ModelPrediction(mean_s=array([31.699999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.484941,1.6146669,1.0
539,cluster_16_2447301#19eca267-69bb-424d-b2f7-03eed1c4f384,51.173393,"ModelPrediction(mean_s=array([26.651592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.521801,1.9200877,1.0
457,cluster_8_6305963#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,50.255264,"ModelPrediction(mean_s=array([32.82746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.427803,1.530891,1.0
412,cluster_4_20459#750a48df-8b88-4111-aede-3f608bfb3f6e,50.16616,"ModelPrediction(mean_s=array([32.76981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.39635,1.5308652,1.0
397,cluster_32_8735269#2b5bb087-df80-450d-9200-c970a5a5fb9f,50.052216,"ModelPrediction(mean_s=array([11.475277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.57694,4.3617435,1.0
201,cluster_32_9348632#ce7d9681-d6f7-4896-9287-e5d40dd81933,49.346188,"ModelPrediction(mean_s=array([57.337555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9913673,1.161945,0.0
134,cluster_8_5689335#410c8a58-b879-4299-abb4-9532e73f4a21,48.45525,"ModelPrediction(mean_s=array([58.187954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.732704,1.2008597,0.0
432,cluster_4_16601#750a48df-8b88-4111-aede-3f608bfb3f6e,47.85057,"ModelPrediction(mean_s=array([29.489264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.361307,1.6226438,1.0
326,cluster_8_4881559#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,47.8335,"ModelPrediction(mean_s=array([24.36029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.47321,1.9635849,1.0
380,cluster_8_13852#026c4627-b3cc-4532-851a-cea01c50e40d,47.198105,"ModelPrediction(mean_s=array([42.92686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.271244,1.0995005,1.0
1471,cluster_4_5266#750a48df-8b88-4111-aede-3f608bfb3f6e,47.195244,"ModelPrediction(mean_s=array([16.996744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.1985,2.7767227,1.0
1468,cluster_8_10149#026c4627-b3cc-4532-851a-cea01c50e40d,47.00754,"ModelPrediction(mean_s=array([29.574076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.433466,1.5894847,1.0
388,cluster_4_5446725#283c7344-1e25-4563-9b25-f01f5731e659,46.893333,"ModelPrediction(mean_s=array([110.06466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.171326,2.3471282,0.0
312,cluster_4_18964#750a48df-8b88-4111-aede-3f608bfb3f6e,46.700874,"ModelPrediction(mean_s=array([26.15889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.541985,1.7852774,1.0
1221,cluster_8_4881693#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,46.64486,"ModelPrediction(mean_s=array([32.65621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.988647,1.4283609,1.0
951,cluster_8_13388#026c4627-b3cc-4532-851a-cea01c50e40d,46.407124,"ModelPrediction(mean_s=array([14.920262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.486862,3.1103423,1.0
1187,cluster_16_12188971#ec4e4943-3922-4f68-b59a-54288188c101,46.059547,"ModelPrediction(mean_s=array([76.43362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.37407,1.6594522,0.0
420,cluster_8_6307511#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,46.024036,"ModelPrediction(mean_s=array([25.896637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.1274,1.7772206,1.0
1162,cluster_16_11578963#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,45.693504,"ModelPrediction(mean_s=array([104.614006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.9205,2.289472,0.0
171,cluster_16_13001521#d9dd3636-c755-4d8b-92a1-e0f9ff841808,45.559025,"ModelPrediction(mean_s=array([107.35531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.796284,2.3564005,0.0
331,cluster_32_8938856#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,44.44536,"ModelPrediction(mean_s=array([24.502018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.94334,1.8139468,1.0
934,cluster_4_6857029#8006386f-1ea3-4337-9f25-bea9086dcd40,44.104023,"ModelPrediction(mean_s=array([38.559616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.544407,1.1437879,1.0
714,cluster_4_6048143#ca77bc59-655b-4393-818c-6714a4ec197a,43.353252,"ModelPrediction(mean_s=array([82.796196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.442944,1.9098035,0.0
1588,cluster_4_14975#750a48df-8b88-4111-aede-3f608bfb3f6e,43.132256,"ModelPrediction(mean_s=array([35.152725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9795303,1.2269961,1.0
1476,cluster_4_6252997#d851fce7-9455-4d70-8a39-77c2a6572263,43.0263,"ModelPrediction(mean_s=array([137.8897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.863396,3.204777,0.0
118,cluster_16_12595675#cd5a663b-6083-4477-8aea-1821d0b55683,42.55904,"ModelPrediction(mean_s=array([37.243126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.315914,1.1427355,1.0
1038,cluster_8_5489217#03526d09-f2bf-4645-8421-24b378b71ca5,41.342476,"ModelPrediction(mean_s=array([26.46644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.876036,1.5620717,1.0
1386,cluster_8_5486048#e9ebd46c-ee4f-46cc-a16b-28d972287447,41.024185,"ModelPrediction(mean_s=array([18.69894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.325245,2.193931,1.0
468,cluster_32_10771391#1676f460-7e2f-4d04-a3ea-a1358c338c43,40.884846,"ModelPrediction(mean_s=array([0.62687176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.257973,65.22043,1.0
251,cluster_4_9939#750a48df-8b88-4111-aede-3f608bfb3f6e,40.86848,"ModelPrediction(mean_s=array([32.849785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.018696,1.2441019,1.0
1522,cluster_32_7924501#455324f2-719d-46ae-8da5-baa39caea5a3,40.380985,"ModelPrediction(mean_s=array([23.05113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.329855,1.7518007,1.0
269,cluster_32_8534316#635108d2-b38a-438f-8a3d-eb66bb8bbec0,40.326187,"ModelPrediction(mean_s=array([50.01986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.693672,1.2403816,0.0
1432,cluster_16_10973520#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,40.129528,"ModelPrediction(mean_s=array([17.036438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.09309,2.3555117,1.0
774,cluster_16_13003752#d9dd3636-c755-4d8b-92a1-e0f9ff841808,39.316906,"ModelPrediction(mean_s=array([72.76397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.447063,1.8507043,0.0
841,cluster_16_12188792#ec4e4943-3922-4f68-b59a-54288188c101,39.114857,"ModelPrediction(mean_s=array([44.170795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0559387,1.1292588,0.0
1039,cluster_16_12594266#cd5a663b-6083-4477-8aea-1821d0b55683,39.065685,"ModelPrediction(mean_s=array([62.14026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.074574,1.5906609,0.0
959,cluster_32_10773853#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.916016,"ModelPrediction(mean_s=array([22.196585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.71943,1.7532434,1.0
606,cluster_32_9142197#86807860-fce0-499a-b1ee-386acd0f4e95,38.90837,"ModelPrediction(mean_s=array([22.710056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.198315,1.7132661,1.0
777,cluster_16_12798407#c3be47be-794a-4010-a673-da51482835db,38.81049,"ModelPrediction(mean_s=array([46.86457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.054081,1.2075233,0.0
394,cluster_32_10772559#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.686554,"ModelPrediction(mean_s=array([22.295654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.3909,1.7351612,1.0
462,cluster_32_9346415#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,38.665607,"ModelPrediction(mean_s=array([41.844444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1788368,1.0822135,0.0
974,cluster_16_12392082#52ddf445-7c82-4a66-9619-28f3ee6cddb0,38.555454,"ModelPrediction(mean_s=array([27.123173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.4322815,1.421495,1.0
848,cluster_8_4879605#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,38.502262,"ModelPrediction(mean_s=array([62.71891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.216648,1.6289669,0.0
970,cluster_8_11637#026c4627-b3cc-4532-851a-cea01c50e40d,38.356655,"ModelPrediction(mean_s=array([20.881277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.475378,1.8368922,1.0
1116,cluster_32_1425501#626901a1-9f8b-469d-82b1-e7e27096a880,38.047028,"ModelPrediction(mean_s=array([23.354475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.692553,1.6291108,1.0
862,cluster_4_25101#750a48df-8b88-4111-aede-3f608bfb3f6e,37.937378,"ModelPrediction(mean_s=array([14.743349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.194029,2.573186,1.0
1164,cluster_8_5490677#03526d09-f2bf-4645-8421-24b378b71ca5,37.397125,"ModelPrediction(mean_s=array([42.988644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5915184,1.1495173,0.0
584,cluster_32_8532227#635108d2-b38a-438f-8a3d-eb66bb8bbec0,37.32999,"ModelPrediction(mean_s=array([44.093163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.763172,1.1811726,0.0
1514,cluster_4_26712#750a48df-8b88-4111-aede-3f608bfb3f6e,37.084846,"ModelPrediction(mean_s=array([20.825247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.2596,1.7807639,1.0
583,cluster_4_6863990#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,36.740166,"ModelPrediction(mean_s=array([104.93095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.19078,2.856028,0.0
919,cluster_8_6158#026c4627-b3cc-4532-851a-cea01c50e40d,36.519176,"ModelPrediction(mean_s=array([29.942417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5767593,1.2196469,1.0
169,cluster_8_5081709#6d297942-0364-44a5-b338-a19ef4822b02,36.498787,"ModelPrediction(mean_s=array([67.08082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.582031,1.8378917,0.0
1308,cluster_4_26375#750a48df-8b88-4111-aede-3f608bfb3f6e,36.2937,"ModelPrediction(mean_s=array([12.203479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.090221,2.9740455,1.0
268,cluster_32_9345394#ce7d9681-d6f7-4896-9287-e5d40dd81933,35.69342,"ModelPrediction(mean_s=array([34.988647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.70477295,1.0201429,1.0
10,cluster_32_9344506#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,35.639877,"ModelPrediction(mean_s=array([33.441956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1979218,1.0657235,1.0
