,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
236,cluster_16_13005650#2213fbed-c61b-4ade-842b-c793e29d7906,74.48163,"ModelPrediction(mean_s=array([149.31032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.82869,2.0046597,0.0
875,cluster_16_12188944#248bf47d-f728-4019-a927-e982c34ef56e,74.202446,"ModelPrediction(mean_s=array([110.48638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.283936,1.4889857,0.0
842,cluster_4_6256104#4f3757bf-4042-41d6-9b5f-a62f9704f232,74.100426,"ModelPrediction(mean_s=array([120.040695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.94027,1.6199731,0.0
903,cluster_8_6305404#8e844949-6f92-401f-ad31-0c948ef2aaf8,72.48736,"ModelPrediction(mean_s=array([110.49643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.00907,1.5243545,0.0
81,cluster_8_6298324#0fa4695f-e881-4d36-ada2-7161faebf89e,72.39214,"ModelPrediction(mean_s=array([148.93507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.54293,2.0573375,0.0
657,cluster_4_5040368#8b091529-29d2-4ef7-8eb4-56e66379aded,72.153824,"ModelPrediction(mean_s=array([33.029762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.12406,2.1845093,1.0
686,cluster_16_12595376#9c3eea98-f169-475c-94e3-e4cdd9b8fe3e,71.668274,"ModelPrediction(mean_s=array([71.81992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15164948,1.002116,0.0
712,cluster_8_5083750#fd0f30d2-7c2c-4010-8468-73264e7fb13e,70.85321,"ModelPrediction(mean_s=array([93.13305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.279839,1.3144506,0.0
219,cluster_4_4838638#06cb2882-ab1a-49c8-aff7-c7fc21cecb47,70.82276,"ModelPrediction(mean_s=array([3.4729135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.349846,20.392895,1.0
943,cluster_8_5896527#ea0e2d28-7bb8-41ad-9bcc-bef2d1b6dfe0,70.7138,"ModelPrediction(mean_s=array([110.68693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.97313,1.5652804,0.0
335,cluster_4_6048561#237104a2-23f5-4825-8156-79a0759bc35b,70.49644,"ModelPrediction(mean_s=array([36.631813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.864624,1.9244595,1.0
422,cluster_8_5084109#fd0f30d2-7c2c-4010-8468-73264e7fb13e,69.89815,"ModelPrediction(mean_s=array([96.33966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.441513,1.3782864,0.0
326,cluster_4_5444361#34e65bb2-f416-44dc-bd32-f7767e0cc033,69.35852,"ModelPrediction(mean_s=array([38.4328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.92572,1.80467,1.0
369,cluster_32_9347418#03b0fee5-0d72-457e-8403-6253a817a634,68.532425,"ModelPrediction(mean_s=array([39.629753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.902672,1.7293174,1.0
392,cluster_4_6869297#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,67.60225,"ModelPrediction(mean_s=array([44.001656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.600594,1.5363569,1.0
689,cluster_8_5893580#cd337958-e22a-48ee-b543-c15cdbadffe7,67.533134,"ModelPrediction(mean_s=array([56.4447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.088436,1.1964477,1.0
685,cluster_8_5488921#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,66.17766,"ModelPrediction(mean_s=array([26.513546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.664112,2.4959943,1.0
841,cluster_8_5082183#fd0f30d2-7c2c-4010-8468-73264e7fb13e,66.11548,"ModelPrediction(mean_s=array([38.98791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.127567,1.6957943,1.0
893,cluster_32_10773696#1d87a525-031c-4f03-acbf-46e68e12bb98,64.68698,"ModelPrediction(mean_s=array([3.8702083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.816772,16.714083,1.0
372,cluster_16_12798805#d194fb63-da21-42fc-bd7e-6268e85ba383,63.550205,"ModelPrediction(mean_s=array([81.842575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.29237,1.2878412,0.0
820,cluster_4_4840257#06cb2882-ab1a-49c8-aff7-c7fc21cecb47,62.0598,"ModelPrediction(mean_s=array([32.800865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.258934,1.8920171,1.0
231,cluster_4_6656615#5879db2c-038c-4ab6-b02c-702f968f2e72,61.805267,"ModelPrediction(mean_s=array([43.327065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.478203,1.4264817,1.0
933,cluster_8_5081816#fd0f30d2-7c2c-4010-8468-73264e7fb13e,61.77958,"ModelPrediction(mean_s=array([68.64391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.864334,1.1111101,0.0
688,cluster_8_5892990#1e8ed541-49a4-4538-aba7-5e535da74b36,61.754738,"ModelPrediction(mean_s=array([30.478937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.2758,2.0261447,1.0
558,cluster_32_7722127#38f4d1af-a825-494b-b614-d7233365e913,61.131042,"ModelPrediction(mean_s=array([35.37177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.759274,1.7282438,1.0
851,cluster_8_5895186#594a10ee-d929-4a21-9c3a-de5ff46184fb,61.03359,"ModelPrediction(mean_s=array([24.09158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.94201,2.533399,1.0
307,cluster_8_4880690#519dfa2e-e092-4e03-82ca-56f2a47edf71,60.50094,"ModelPrediction(mean_s=array([102.7206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.219658,1.6978347,0.0
589,cluster_8_5080345#fd0f30d2-7c2c-4010-8468-73264e7fb13e,59.071114,"ModelPrediction(mean_s=array([148.05202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.9809,2.5063353,0.0
497,cluster_32_9346422#03b0fee5-0d72-457e-8403-6253a817a634,58.944668,"ModelPrediction(mean_s=array([11.842058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.102608,4.9775696,1.0
363,cluster_8_5082126#fd0f30d2-7c2c-4010-8468-73264e7fb13e,58.41794,"ModelPrediction(mean_s=array([37.142796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.275143,1.5727932,1.0
751,cluster_8_5896820#ea0e2d28-7bb8-41ad-9bcc-bef2d1b6dfe0,58.18502,"ModelPrediction(mean_s=array([44.79512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.3899,1.2989143,1.0
739,cluster_4_5446792#34e65bb2-f416-44dc-bd32-f7767e0cc033,57.15117,"ModelPrediction(mean_s=array([59.57948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4283104,1.0424893,0.0
371,cluster_32_8534346#5f46914d-f152-4163-bf93-ee88d78713e0,56.646545,"ModelPrediction(mean_s=array([38.985462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.661083,1.4530171,1.0
267,cluster_16_13003377#e756f5b8-6f69-4494-ab1d-6a4922d7140e,56.20721,"ModelPrediction(mean_s=array([149.09818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.89096,2.652652,0.0
398,cluster_4_6652540#5879db2c-038c-4ab6-b02c-702f968f2e72,56.069675,"ModelPrediction(mean_s=array([40.214577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.855099,1.3942624,1.0
272,cluster_8_5897545#ea0e2d28-7bb8-41ad-9bcc-bef2d1b6dfe0,55.3839,"ModelPrediction(mean_s=array([39.133125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.250774,1.415269,1.0
618,cluster_4_5446105#34e65bb2-f416-44dc-bd32-f7767e0cc033,54.97615,"ModelPrediction(mean_s=array([48.439205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5369453,1.1349516,1.0
110,cluster_16_12191259#248bf47d-f728-4019-a927-e982c34ef56e,54.91189,"ModelPrediction(mean_s=array([68.131836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.219948,1.2407484,0.0
786,cluster_16_11781851#d278f00a-606e-4341-85fd-ead58d467daa,54.595997,"ModelPrediction(mean_s=array([34.439255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.156742,1.5852839,1.0
270,cluster_32_8532176#5f46914d-f152-4163-bf93-ee88d78713e0,54.57249,"ModelPrediction(mean_s=array([38.479374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.093117,1.4182271,1.0
849,cluster_32_8533177#5f46914d-f152-4163-bf93-ee88d78713e0,53.994785,"ModelPrediction(mean_s=array([16.883413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.111374,3.1980965,1.0
699,cluster_32_10773978#1d87a525-031c-4f03-acbf-46e68e12bb98,53.895542,"ModelPrediction(mean_s=array([3.840102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.05544,14.0349245,1.0
723,cluster_8_6096059#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,53.456135,"ModelPrediction(mean_s=array([47.56112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8950157,1.1239461,1.0
648,cluster_16_12188158#248bf47d-f728-4019-a927-e982c34ef56e,52.873108,"ModelPrediction(mean_s=array([149.55673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.683624,2.8285973,0.0
790,cluster_32_10771364#1d87a525-031c-4f03-acbf-46e68e12bb98,52.550526,"ModelPrediction(mean_s=array([3.3995497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.150974,15.458084,1.0
934,cluster_4_5448081#34e65bb2-f416-44dc-bd32-f7767e0cc033,51.451675,"ModelPrediction(mean_s=array([46.737907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.713768,1.1008554,1.0
810,cluster_16_13002866#e756f5b8-6f69-4494-ab1d-6a4922d7140e,51.378757,"ModelPrediction(mean_s=array([47.752556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6262016,1.0759374,1.0
330,cluster_4_6249875#4f3757bf-4042-41d6-9b5f-a62f9704f232,50.904446,"ModelPrediction(mean_s=array([148.83281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.92836,2.9237683,0.0
879,cluster_8_5491287#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,50.46295,"ModelPrediction(mean_s=array([30.629005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.833946,1.6475544,1.0
719,cluster_16_12188286#248bf47d-f728-4019-a927-e982c34ef56e,49.600822,"ModelPrediction(mean_s=array([41.612198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9886246,1.191978,1.0
339,cluster_4_5848429#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,47.213516,"ModelPrediction(mean_s=array([119.032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.81848,2.5211425,0.0
724,cluster_8_4881693#519dfa2e-e092-4e03-82ca-56f2a47edf71,46.64486,"ModelPrediction(mean_s=array([19.238707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.406153,2.424532,1.0
659,cluster_32_7722758#38f4d1af-a825-494b-b614-d7233365e913,46.092186,"ModelPrediction(mean_s=array([122.64267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.55048,2.6608126,0.0
111,cluster_16_12188971#248bf47d-f728-4019-a927-e982c34ef56e,46.059547,"ModelPrediction(mean_s=array([40.140816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9187317,1.1474493,1.0
462,cluster_16_13003647#2213fbed-c61b-4ade-842b-c793e29d7906,45.914986,"ModelPrediction(mean_s=array([148.20732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.292336,3.2278638,0.0
402,cluster_16_12798615#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,45.55127,"ModelPrediction(mean_s=array([92.65301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.101738,2.0340378,0.0
679,cluster_4_6050412#237104a2-23f5-4825-8156-79a0759bc35b,45.017628,"ModelPrediction(mean_s=array([40.404118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.61351,1.1141841,1.0
20,cluster_32_8736301#71c8f65e-ee8e-497f-a082-d4a5895dc642,44.849503,"ModelPrediction(mean_s=array([3.921459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.928043,11.436943,1.0
818,cluster_16_11984561#2f22db70-4ea1-4412-a131-3fd6f07f21ae,44.813828,"ModelPrediction(mean_s=array([77.02862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.21479,1.7188582,0.0
607,cluster_32_10773521#1d87a525-031c-4f03-acbf-46e68e12bb98,44.637825,"ModelPrediction(mean_s=array([3.80099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.836834,11.743736,1.0
166,cluster_8_6307153#0fa4695f-e881-4d36-ada2-7161faebf89e,44.544453,"ModelPrediction(mean_s=array([141.63304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.08859,3.1795888,0.0
946,cluster_32_8938856#11b0f73e-a84d-4f29-ba79-34c64c8e2235,44.44536,"ModelPrediction(mean_s=array([23.750286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.695072,1.871361,1.0
781,cluster_32_7719912#38f4d1af-a825-494b-b614-d7233365e913,43.520668,"ModelPrediction(mean_s=array([16.71104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.809628,2.6043062,1.0
113,cluster_16_11579281#6c18dba4-bf0a-4d61-80a7-87ed519f208c,43.29325,"ModelPrediction(mean_s=array([50.778217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4849663,1.17289,0.0
19,cluster_16_12595675#9c3eea98-f169-475c-94e3-e4cdd9b8fe3e,42.55904,"ModelPrediction(mean_s=array([14.834873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.724167,2.868851,1.0
947,cluster_8_4879614#519dfa2e-e092-4e03-82ca-56f2a47edf71,42.415596,"ModelPrediction(mean_s=array([55.86364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.448044,1.3170543,0.0
328,cluster_4_5444298#34e65bb2-f416-44dc-bd32-f7767e0cc033,42.38813,"ModelPrediction(mean_s=array([35.92522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4629097,1.179899,1.0
159,cluster_8_5283114#3b94d1c1-62c0-4219-809f-fdeec0a497ea,41.970867,"ModelPrediction(mean_s=array([6.002547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.96832,6.9921765,1.0
268,cluster_32_9347450#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,41.926662,"ModelPrediction(mean_s=array([140.43448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.50781,3.349527,0.0
942,cluster_32_9344448#03b0fee5-0d72-457e-8403-6253a817a634,41.57901,"ModelPrediction(mean_s=array([35.874424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.704586,1.1590154,1.0
784,cluster_4_5846180#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,41.475243,"ModelPrediction(mean_s=array([13.865967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.609276,2.991154,1.0
844,cluster_8_5082309#fd0f30d2-7c2c-4010-8468-73264e7fb13e,41.413685,"ModelPrediction(mean_s=array([44.80901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3953247,1.0819856,0.0
595,cluster_32_9143811#0de288ac-d082-4884-a651-5f4ae901d8db,40.88268,"ModelPrediction(mean_s=array([3.736584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.146095,10.941191,1.0
263,cluster_16_12188201#248bf47d-f728-4019-a927-e982c34ef56e,39.537197,"ModelPrediction(mean_s=array([69.40997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.872776,1.7555614,0.0
472,cluster_4_5644751#f688216e-362e-4a9e-8d55-ddf2e5897f58,39.120766,"ModelPrediction(mean_s=array([3.7810955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.33967,10.346411,1.0
730,cluster_32_8939836#eb8463c1-bb7a-4e81-a485-816938797255,38.814373,"ModelPrediction(mean_s=array([3.3806846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.43369,11.481216,1.0
28,cluster_32_10772622#1d87a525-031c-4f03-acbf-46e68e12bb98,38.74886,"ModelPrediction(mean_s=array([3.6588461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.09001,10.590459,1.0
658,cluster_32_9346415#03b0fee5-0d72-457e-8403-6253a817a634,38.665607,"ModelPrediction(mean_s=array([34.272106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3935013,1.1281947,1.0
115,cluster_32_9346415#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,38.665607,"ModelPrediction(mean_s=array([42.0116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.345993,1.0865366,0.0
700,cluster_32_10771998#1d87a525-031c-4f03-acbf-46e68e12bb98,38.1146,"ModelPrediction(mean_s=array([3.822214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.29239,9.971865,1.0
230,cluster_4_5443979#34e65bb2-f416-44dc-bd32-f7767e0cc033,37.409725,"ModelPrediction(mean_s=array([109.404686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.994965,2.9244986,0.0
43,cluster_16_12187951#248bf47d-f728-4019-a927-e982c34ef56e,37.338024,"ModelPrediction(mean_s=array([173.33817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",136.00014,4.642403,0.0
52,cluster_8_5486628#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,36.545395,"ModelPrediction(mean_s=array([71.14627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.600876,1.9467916,0.0
532,cluster_16_10973727#a21afa2a-cc40-4dc9-a0af-15414b45e8f1,36.409214,"ModelPrediction(mean_s=array([23.755875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.653339,1.5326405,1.0
523,cluster_16_13001525#e756f5b8-6f69-4494-ab1d-6a4922d7140e,36.35075,"ModelPrediction(mean_s=array([37.61899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2682419,1.034889,0.0
529,cluster_16_11581624#6c18dba4-bf0a-4d61-80a7-87ed519f208c,36.267456,"ModelPrediction(mean_s=array([84.87484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.607384,2.3402479,0.0
376,cluster_16_12595009#ab758353-a15c-4e67-a8ea-630b072c53fa,35.39939,"ModelPrediction(mean_s=array([40.02512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6257286,1.1306726,0.0
880,cluster_32_9348836#03b0fee5-0d72-457e-8403-6253a817a634,35.22527,"ModelPrediction(mean_s=array([30.631124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.594145,1.1499829,1.0
338,cluster_16_11578803#6c18dba4-bf0a-4d61-80a7-87ed519f208c,34.11869,"ModelPrediction(mean_s=array([10.517866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.600824,3.2438796,1.0
956,cluster_32_7111468#b4e87fec-ed99-4a8e-91fb-bc11286259e7,33.83003,"ModelPrediction(mean_s=array([9.819603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.010426,3.4451523,1.0
814,cluster_32_9347922#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,33.503727,"ModelPrediction(mean_s=array([41.008755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.505028,1.2240057,0.0
748,cluster_16_11579774#6c18dba4-bf0a-4d61-80a7-87ed519f208c,33.231796,"ModelPrediction(mean_s=array([27.743141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.488655,1.1978383,1.0
562,cluster_8_4876835#29946199-3366-4347-aec3-d3096b6c0038,33.07088,"ModelPrediction(mean_s=array([4.019607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.051273,8.227391,1.0
139,cluster_4_6858282#2b509ee4-03b4-4bec-a3c2-fd948495bf18,32.961887,"ModelPrediction(mean_s=array([54.01228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.050392,1.6386282,0.0
79,cluster_8_5083801#fd0f30d2-7c2c-4010-8468-73264e7fb13e,32.895103,"ModelPrediction(mean_s=array([39.500786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6056824,1.2008106,0.0
458,cluster_8_5691307#4e4e84ce-5b60-4e1c-9850-486d544d97f8,32.676792,"ModelPrediction(mean_s=array([37.68255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0057564,1.1531899,0.0
808,cluster_4_6257897#4f3757bf-4042-41d6-9b5f-a62f9704f232,32.57994,"ModelPrediction(mean_s=array([38.946747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.366806,1.1954211,0.0
316,cluster_32_9143595#0de288ac-d082-4884-a651-5f4ae901d8db,32.47682,"ModelPrediction(mean_s=array([3.5047302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.972092,9.266568,1.0
717,cluster_8_5082203#fd0f30d2-7c2c-4010-8468-73264e7fb13e,32.41593,"ModelPrediction(mean_s=array([38.18739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7714577,1.1780438,0.0
654,cluster_16_12188623#248bf47d-f728-4019-a927-e982c34ef56e,31.939028,"ModelPrediction(mean_s=array([44.153603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.214575,1.3824341,0.0
904,cluster_4_6657419#5879db2c-038c-4ab6-b02c-702f968f2e72,31.93416,"ModelPrediction(mean_s=array([37.162243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2280827,1.1637144,0.0
661,cluster_16_12594516#9c3eea98-f169-475c-94e3-e4cdd9b8fe3e,31.771685,"ModelPrediction(mean_s=array([14.924738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.846947,2.1287935,1.0
