,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
842,cluster_4_6256104#4f3757bf-4042-41d6-9b5f-a62f9704f232,74.100426,"ModelPrediction(mean_s=array([60.816822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.283604,1.2184199,1.0
903,cluster_8_6305404#8e844949-6f92-401f-ad31-0c948ef2aaf8,72.48736,"ModelPrediction(mean_s=array([155.33327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.84591,2.1429014,0.0
81,cluster_8_6298324#0fa4695f-e881-4d36-ada2-7161faebf89e,72.39214,"ModelPrediction(mean_s=array([159.0255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.633354,2.1967232,0.0
657,cluster_4_5040368#8b091529-29d2-4ef7-8eb4-56e66379aded,72.153824,"ModelPrediction(mean_s=array([77.34294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1891174,1.0719174,0.0
686,cluster_16_12595376#9c3eea98-f169-475c-94e3-e4cdd9b8fe3e,71.668274,"ModelPrediction(mean_s=array([75.95143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2831573,1.0597637,0.0
712,cluster_8_5083750#fd0f30d2-7c2c-4010-8468-73264e7fb13e,70.85321,"ModelPrediction(mean_s=array([157.14244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.28923,2.217859,0.0
219,cluster_4_4838638#06cb2882-ab1a-49c8-aff7-c7fc21cecb47,70.82276,"ModelPrediction(mean_s=array([5.177779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.64498,13.678212,1.0
943,cluster_8_5896527#ea0e2d28-7bb8-41ad-9bcc-bef2d1b6dfe0,70.7138,"ModelPrediction(mean_s=array([76.278625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.564827,1.078695,0.0
335,cluster_4_6048561#237104a2-23f5-4825-8156-79a0759bc35b,70.49644,"ModelPrediction(mean_s=array([50.275593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.220844,1.4022,1.0
422,cluster_8_5084109#fd0f30d2-7c2c-4010-8468-73264e7fb13e,69.89815,"ModelPrediction(mean_s=array([157.67322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.77507,2.2557569,0.0
326,cluster_4_5444361#34e65bb2-f416-44dc-bd32-f7767e0cc033,69.35852,"ModelPrediction(mean_s=array([153.41235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.05383,2.2118747,0.0
369,cluster_32_9347418#03b0fee5-0d72-457e-8403-6253a817a634,68.532425,"ModelPrediction(mean_s=array([153.77127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.238846,2.243774,0.0
392,cluster_4_6869297#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,67.60225,"ModelPrediction(mean_s=array([31.574898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.02735,2.1410124,1.0
689,cluster_8_5893580#cd337958-e22a-48ee-b543-c15cdbadffe7,67.533134,"ModelPrediction(mean_s=array([106.12041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.587273,1.5713828,0.0
685,cluster_8_5488921#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,66.17766,"ModelPrediction(mean_s=array([133.09578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.91812,2.011189,0.0
841,cluster_8_5082183#fd0f30d2-7c2c-4010-8468-73264e7fb13e,66.11548,"ModelPrediction(mean_s=array([144.79501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.679535,2.190032,0.0
893,cluster_32_10773696#1d87a525-031c-4f03-acbf-46e68e12bb98,64.68698,"ModelPrediction(mean_s=array([7.0104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.676582,9.227288,1.0
372,cluster_16_12798805#d194fb63-da21-42fc-bd7e-6268e85ba383,63.550205,"ModelPrediction(mean_s=array([113.933395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.38319,1.7928092,0.0
820,cluster_4_4840257#06cb2882-ab1a-49c8-aff7-c7fc21cecb47,62.0598,"ModelPrediction(mean_s=array([84.65028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.590485,1.3640115,0.0
231,cluster_4_6656615#5879db2c-038c-4ab6-b02c-702f968f2e72,61.805267,"ModelPrediction(mean_s=array([131.40529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.60002,2.126118,0.0
933,cluster_8_5081816#fd0f30d2-7c2c-4010-8468-73264e7fb13e,61.77958,"ModelPrediction(mean_s=array([157.84953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.069954,2.555044,0.0
688,cluster_8_5892990#1e8ed541-49a4-4538-aba7-5e535da74b36,61.754738,"ModelPrediction(mean_s=array([34.293507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.461231,1.8007706,1.0
558,cluster_32_7722127#38f4d1af-a825-494b-b614-d7233365e913,61.131042,"ModelPrediction(mean_s=array([150.85025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.71921,2.4676538,0.0
851,cluster_8_5895186#594a10ee-d929-4a21-9c3a-de5ff46184fb,61.03359,"ModelPrediction(mean_s=array([41.89432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.139267,1.4568464,1.0
307,cluster_8_4880690#519dfa2e-e092-4e03-82ca-56f2a47edf71,60.50094,"ModelPrediction(mean_s=array([40.960197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.540741,1.4770665,1.0
589,cluster_8_5080345#fd0f30d2-7c2c-4010-8468-73264e7fb13e,59.071114,"ModelPrediction(mean_s=array([159.79144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.72033,2.705069,0.0
497,cluster_32_9346422#03b0fee5-0d72-457e-8403-6253a817a634,58.944668,"ModelPrediction(mean_s=array([51.497116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4475517,1.1446208,1.0
363,cluster_8_5082126#fd0f30d2-7c2c-4010-8468-73264e7fb13e,58.41794,"ModelPrediction(mean_s=array([135.88365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.46571,2.3260603,0.0
751,cluster_8_5896820#ea0e2d28-7bb8-41ad-9bcc-bef2d1b6dfe0,58.18502,"ModelPrediction(mean_s=array([58.114902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07011795,1.0012065,1.0
739,cluster_4_5446792#34e65bb2-f416-44dc-bd32-f7767e0cc033,57.15117,"ModelPrediction(mean_s=array([155.3373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.18613,2.7180073,0.0
371,cluster_32_8534346#5f46914d-f152-4163-bf93-ee88d78713e0,56.646545,"ModelPrediction(mean_s=array([74.48926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.842712,1.3149832,0.0
267,cluster_16_13003377#e756f5b8-6f69-4494-ab1d-6a4922d7140e,56.20721,"ModelPrediction(mean_s=array([150.8029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.59569,2.6829815,0.0
398,cluster_4_6652540#5879db2c-038c-4ab6-b02c-702f968f2e72,56.069675,"ModelPrediction(mean_s=array([78.72509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.655415,1.4040582,0.0
272,cluster_8_5897545#ea0e2d28-7bb8-41ad-9bcc-bef2d1b6dfe0,55.3839,"ModelPrediction(mean_s=array([21.502136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.881763,2.5757394,1.0
618,cluster_4_5446105#34e65bb2-f416-44dc-bd32-f7767e0cc033,54.97615,"ModelPrediction(mean_s=array([101.30024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.32409,1.8426216,0.0
110,cluster_16_12191259#248bf47d-f728-4019-a927-e982c34ef56e,54.91189,"ModelPrediction(mean_s=array([156.42265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.510765,2.8486118,0.0
786,cluster_16_11781851#d278f00a-606e-4341-85fd-ead58d467daa,54.595997,"ModelPrediction(mean_s=array([74.21902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.62302,1.3594223,0.0
270,cluster_32_8532176#5f46914d-f152-4163-bf93-ee88d78713e0,54.57249,"ModelPrediction(mean_s=array([116.12573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.55324,2.127917,0.0
849,cluster_32_8533177#5f46914d-f152-4163-bf93-ee88d78713e0,53.994785,"ModelPrediction(mean_s=array([33.725952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.268833,1.6009862,1.0
699,cluster_32_10773978#1d87a525-031c-4f03-acbf-46e68e12bb98,53.895542,"ModelPrediction(mean_s=array([6.7432194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.15232,7.9925537,1.0
723,cluster_8_6096059#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,53.456135,"ModelPrediction(mean_s=array([74.22214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.766003,1.3884681,0.0
648,cluster_16_12188158#248bf47d-f728-4019-a927-e982c34ef56e,52.873108,"ModelPrediction(mean_s=array([154.17955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.30644,2.9160297,0.0
790,cluster_32_10771364#1d87a525-031c-4f03-acbf-46e68e12bb98,52.550526,"ModelPrediction(mean_s=array([2.6119046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.93862,20.11962,1.0
934,cluster_4_5448081#34e65bb2-f416-44dc-bd32-f7767e0cc033,51.451675,"ModelPrediction(mean_s=array([40.255363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.196312,1.2781322,1.0
810,cluster_16_13002866#e756f5b8-6f69-4494-ab1d-6a4922d7140e,51.378757,"ModelPrediction(mean_s=array([61.430695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.051937,1.1956438,0.0
330,cluster_4_6249875#4f3757bf-4042-41d6-9b5f-a62f9704f232,50.904446,"ModelPrediction(mean_s=array([67.42284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.51839,1.3244979,0.0
879,cluster_8_5491287#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,50.46295,"ModelPrediction(mean_s=array([95.83681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.373856,1.8991518,0.0
719,cluster_16_12188286#248bf47d-f728-4019-a927-e982c34ef56e,49.600822,"ModelPrediction(mean_s=array([127.29061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.68979,2.5663004,0.0
339,cluster_4_5848429#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,47.213516,"ModelPrediction(mean_s=array([30.242702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.970814,1.561154,1.0
724,cluster_8_4881693#519dfa2e-e092-4e03-82ca-56f2a47edf71,46.64486,"ModelPrediction(mean_s=array([35.08811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.556747,1.3293636,1.0
659,cluster_32_7722758#38f4d1af-a825-494b-b614-d7233365e913,46.092186,"ModelPrediction(mean_s=array([49.91991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8277245,1.083045,0.0
111,cluster_16_12188971#248bf47d-f728-4019-a927-e982c34ef56e,46.059547,"ModelPrediction(mean_s=array([148.51492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.455376,3.2244112,0.0
462,cluster_16_13003647#2213fbed-c61b-4ade-842b-c793e29d7906,45.914986,"ModelPrediction(mean_s=array([131.92288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.0079,2.8731987,0.0
402,cluster_16_12798615#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,45.55127,"ModelPrediction(mean_s=array([66.966774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.415504,1.4701407,0.0
679,cluster_4_6050412#237104a2-23f5-4825-8156-79a0759bc35b,45.017628,"ModelPrediction(mean_s=array([20.971151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.046476,2.1466455,1.0
20,cluster_32_8736301#71c8f65e-ee8e-497f-a082-d4a5895dc642,44.849503,"ModelPrediction(mean_s=array([7.354082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.495422,6.098586,1.0
818,cluster_16_11984561#2f22db70-4ea1-4412-a131-3fd6f07f21ae,44.813828,"ModelPrediction(mean_s=array([123.617165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.80334,2.7584603,0.0
607,cluster_32_10773521#1d87a525-031c-4f03-acbf-46e68e12bb98,44.637825,"ModelPrediction(mean_s=array([5.6941214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.943703,7.8392825,1.0
166,cluster_8_6307153#0fa4695f-e881-4d36-ada2-7161faebf89e,44.544453,"ModelPrediction(mean_s=array([135.92458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.38013,3.0514367,0.0
946,cluster_32_8938856#11b0f73e-a84d-4f29-ba79-34c64c8e2235,44.44536,"ModelPrediction(mean_s=array([43.380627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0647316,1.024544,1.0
781,cluster_32_7719912#38f4d1af-a825-494b-b614-d7233365e913,43.520668,"ModelPrediction(mean_s=array([75.13852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.617851,1.726502,0.0
113,cluster_16_11579281#6c18dba4-bf0a-4d61-80a7-87ed519f208c,43.29325,"ModelPrediction(mean_s=array([150.27678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.98353,3.4711363,0.0
19,cluster_16_12595675#9c3eea98-f169-475c-94e3-e4cdd9b8fe3e,42.55904,"ModelPrediction(mean_s=array([39.776047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7829933,1.0699666,1.0
947,cluster_8_4879614#519dfa2e-e092-4e03-82ca-56f2a47edf71,42.415596,"ModelPrediction(mean_s=array([45.90461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4890137,1.0822577,0.0
328,cluster_4_5444298#34e65bb2-f416-44dc-bd32-f7767e0cc033,42.38813,"ModelPrediction(mean_s=array([91.77433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.3862,2.165095,0.0
159,cluster_8_5283114#3b94d1c1-62c0-4219-809f-fdeec0a497ea,41.970867,"ModelPrediction(mean_s=array([8.756199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.21467,4.793275,1.0
268,cluster_32_9347450#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,41.926662,"ModelPrediction(mean_s=array([119.40173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.47507,2.847871,0.0
942,cluster_32_9344448#03b0fee5-0d72-457e-8403-6253a817a634,41.57901,"ModelPrediction(mean_s=array([60.319386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.740376,1.4507172,0.0
784,cluster_4_5846180#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,41.475243,"ModelPrediction(mean_s=array([14.880923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.594318,2.7871418,1.0
844,cluster_8_5082309#fd0f30d2-7c2c-4010-8468-73264e7fb13e,41.413685,"ModelPrediction(mean_s=array([148.66986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.25618,3.5898728,0.0
595,cluster_32_9143811#0de288ac-d082-4884-a651-5f4ae901d8db,40.88268,"ModelPrediction(mean_s=array([8.122304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.760376,5.0333843,1.0
263,cluster_16_12188201#248bf47d-f728-4019-a927-e982c34ef56e,39.537197,"ModelPrediction(mean_s=array([138.25356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.716354,3.496797,0.0
472,cluster_4_5644751#f688216e-362e-4a9e-8d55-ddf2e5897f58,39.120766,"ModelPrediction(mean_s=array([4.987948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.132816,7.843058,1.0
730,cluster_32_8939836#eb8463c1-bb7a-4e81-a485-816938797255,38.814373,"ModelPrediction(mean_s=array([1.6685123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.14586,23.262863,1.0
28,cluster_32_10772622#1d87a525-031c-4f03-acbf-46e68e12bb98,38.74886,"ModelPrediction(mean_s=array([1.9309132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.817947,20.067635,1.0
658,cluster_32_9346415#03b0fee5-0d72-457e-8403-6253a817a634,38.665607,"ModelPrediction(mean_s=array([72.75036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.08475,1.8815264,0.0
115,cluster_32_9346415#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,38.665607,"ModelPrediction(mean_s=array([101.09085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.425243,2.6144903,0.0
700,cluster_32_10771998#1d87a525-031c-4f03-acbf-46e68e12bb98,38.1146,"ModelPrediction(mean_s=array([1.8502666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.264336,20.59952,1.0
230,cluster_4_5443979#34e65bb2-f416-44dc-bd32-f7767e0cc033,37.409725,"ModelPrediction(mean_s=array([152.45834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.048615,4.0753665,0.0
43,cluster_16_12187951#248bf47d-f728-4019-a927-e982c34ef56e,37.338024,"ModelPrediction(mean_s=array([177.51521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.17719,4.7542744,0.0
52,cluster_8_5486628#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,36.545395,"ModelPrediction(mean_s=array([52.6696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.124207,1.4412104,0.0
532,cluster_16_10973727#a21afa2a-cc40-4dc9-a0af-15414b45e8f1,36.409214,"ModelPrediction(mean_s=array([37.61798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2087669,1.0331994,0.0
523,cluster_16_13001525#e756f5b8-6f69-4494-ab1d-6a4922d7140e,36.35075,"ModelPrediction(mean_s=array([112.141754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.791,3.0849915,0.0
529,cluster_16_11581624#6c18dba4-bf0a-4d61-80a7-87ed519f208c,36.267456,"ModelPrediction(mean_s=array([56.88964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.622185,1.568614,0.0
376,cluster_16_12595009#ab758353-a15c-4e67-a8ea-630b072c53fa,35.39939,"ModelPrediction(mean_s=array([41.726837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.327446,1.1787444,0.0
880,cluster_32_9348836#03b0fee5-0d72-457e-8403-6253a817a634,35.22527,"ModelPrediction(mean_s=array([119.61009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.38483,3.3955765,0.0
338,cluster_16_11578803#6c18dba4-bf0a-4d61-80a7-87ed519f208c,34.11869,"ModelPrediction(mean_s=array([43.069862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.951172,1.2623539,0.0
956,cluster_32_7111468#b4e87fec-ed99-4a8e-91fb-bc11286259e7,33.83003,"ModelPrediction(mean_s=array([16.14556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.68447,2.0953147,1.0
814,cluster_32_9347922#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,33.503727,"ModelPrediction(mean_s=array([125.09537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.591644,3.7337747,0.0
748,cluster_16_11579774#6c18dba4-bf0a-4d61-80a7-87ed519f208c,33.231796,"ModelPrediction(mean_s=array([111.53199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.30019,3.356183,0.0
562,cluster_8_4876835#29946199-3366-4347-aec3-d3096b6c0038,33.07088,"ModelPrediction(mean_s=array([8.181974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.888906,4.041919,1.0
139,cluster_4_6858282#2b509ee4-03b4-4bec-a3c2-fd948495bf18,32.961887,"ModelPrediction(mean_s=array([62.96208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.00019,1.9101478,0.0
79,cluster_8_5083801#fd0f30d2-7c2c-4010-8468-73264e7fb13e,32.895103,"ModelPrediction(mean_s=array([31.877274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0178299,1.0319296,1.0
458,cluster_8_5691307#4e4e84ce-5b60-4e1c-9850-486d544d97f8,32.676792,"ModelPrediction(mean_s=array([128.08311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.40633,3.9196968,0.0
808,cluster_4_6257897#4f3757bf-4042-41d6-9b5f-a62f9704f232,32.57994,"ModelPrediction(mean_s=array([33.22021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.64027023,1.0196522,0.0
316,cluster_32_9143595#0de288ac-d082-4884-a651-5f4ae901d8db,32.47682,"ModelPrediction(mean_s=array([1.751893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.72493,18.53813,1.0
717,cluster_8_5082203#fd0f30d2-7c2c-4010-8468-73264e7fb13e,32.41593,"ModelPrediction(mean_s=array([107.16823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.7523,3.3060358,0.0
654,cluster_16_12188623#248bf47d-f728-4019-a927-e982c34ef56e,31.939028,"ModelPrediction(mean_s=array([89.94061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.001587,2.8160098,0.0
904,cluster_4_6657419#5879db2c-038c-4ab6-b02c-702f968f2e72,31.93416,"ModelPrediction(mean_s=array([31.94403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.009870529,1.0003091,0.0
661,cluster_16_12594516#9c3eea98-f169-475c-94e3-e4cdd9b8fe3e,31.771685,"ModelPrediction(mean_s=array([20.609962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.161722,1.5415692,1.0
877,cluster_32_9347765#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,31.692118,"ModelPrediction(mean_s=array([131.74046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.04835,4.156884,0.0
468,cluster_32_8534770#5f46914d-f152-4163-bf93-ee88d78713e0,31.591692,"ModelPrediction(mean_s=array([55.527493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.9358,1.7576612,0.0
