,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
757,cluster_4_4839714#06cb2882-ab1a-49c8-aff7-c7fc21cecb47,75.84579,"ModelPrediction(mean_s=array([9.166216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.67957,8.274493,1.0
553,cluster_4_6253845#4f3757bf-4042-41d6-9b5f-a62f9704f232,75.711395,"ModelPrediction(mean_s=array([19.099937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.611458,3.9639604,1.0
236,cluster_16_13005650#2213fbed-c61b-4ade-842b-c793e29d7906,74.48163,"ModelPrediction(mean_s=array([73.368034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.113594,1.0151782,1.0
875,cluster_16_12188944#248bf47d-f728-4019-a927-e982c34ef56e,74.202446,"ModelPrediction(mean_s=array([75.72895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5265045,1.0205722,0.0
842,cluster_4_6256104#4f3757bf-4042-41d6-9b5f-a62f9704f232,74.100426,"ModelPrediction(mean_s=array([50.753036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.34739,1.4600196,1.0
903,cluster_8_6305404#8e844949-6f92-401f-ad31-0c948ef2aaf8,72.48736,"ModelPrediction(mean_s=array([84.28858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.801224,1.1628039,0.0
81,cluster_8_6298324#0fa4695f-e881-4d36-ada2-7161faebf89e,72.39214,"ModelPrediction(mean_s=array([225.05746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.66531,3.108866,0.0
657,cluster_4_5040368#8b091529-29d2-4ef7-8eb4-56e66379aded,72.153824,"ModelPrediction(mean_s=array([57.28842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.865402,1.2594836,1.0
686,cluster_16_12595376#9c3eea98-f169-475c-94e3-e4cdd9b8fe3e,71.668274,"ModelPrediction(mean_s=array([50.19336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.474915,1.4278437,1.0
712,cluster_8_5083750#fd0f30d2-7c2c-4010-8468-73264e7fb13e,70.85321,"ModelPrediction(mean_s=array([79.130226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.277016,1.1168193,0.0
219,cluster_4_4838638#06cb2882-ab1a-49c8-aff7-c7fc21cecb47,70.82276,"ModelPrediction(mean_s=array([6.859223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.96354,10.325188,1.0
943,cluster_8_5896527#ea0e2d28-7bb8-41ad-9bcc-bef2d1b6dfe0,70.7138,"ModelPrediction(mean_s=array([110.46746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.753662,1.5621768,0.0
335,cluster_4_6048561#237104a2-23f5-4825-8156-79a0759bc35b,70.49644,"ModelPrediction(mean_s=array([38.205463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.290974,1.8451926,1.0
422,cluster_8_5084109#fd0f30d2-7c2c-4010-8468-73264e7fb13e,69.89815,"ModelPrediction(mean_s=array([86.245766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.347618,1.2338777,0.0
326,cluster_4_5444361#34e65bb2-f416-44dc-bd32-f7767e0cc033,69.35852,"ModelPrediction(mean_s=array([74.29933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.940811,1.0712358,0.0
369,cluster_32_9347418#03b0fee5-0d72-457e-8403-6253a817a634,68.532425,"ModelPrediction(mean_s=array([63.223076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.309349,1.083978,1.0
392,cluster_4_6869297#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,67.60225,"ModelPrediction(mean_s=array([31.948172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.654076,2.1159973,1.0
689,cluster_8_5893580#cd337958-e22a-48ee-b543-c15cdbadffe7,67.533134,"ModelPrediction(mean_s=array([92.43859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.905457,1.3687887,0.0
685,cluster_8_5488921#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,66.17766,"ModelPrediction(mean_s=array([79.603386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.425728,1.2028741,0.0
841,cluster_8_5082183#fd0f30d2-7c2c-4010-8468-73264e7fb13e,66.11548,"ModelPrediction(mean_s=array([58.480103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.635376,1.1305636,1.0
893,cluster_32_10773696#1d87a525-031c-4f03-acbf-46e68e12bb98,64.68698,"ModelPrediction(mean_s=array([5.630759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.05622,11.488147,1.0
372,cluster_16_12798805#d194fb63-da21-42fc-bd7e-6268e85ba383,63.550205,"ModelPrediction(mean_s=array([63.34477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2054367,1.0032432,1.0
820,cluster_4_4840257#06cb2882-ab1a-49c8-aff7-c7fc21cecb47,62.0598,"ModelPrediction(mean_s=array([60.215496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8443031,1.0306283,1.0
231,cluster_4_6656615#5879db2c-038c-4ab6-b02c-702f968f2e72,61.805267,"ModelPrediction(mean_s=array([71.79132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.986053,1.1615728,0.0
933,cluster_8_5081816#fd0f30d2-7c2c-4010-8468-73264e7fb13e,61.77958,"ModelPrediction(mean_s=array([77.906586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.127007,1.261041,0.0
688,cluster_8_5892990#1e8ed541-49a4-4538-aba7-5e535da74b36,61.754738,"ModelPrediction(mean_s=array([28.502598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.25214,2.1666355,1.0
558,cluster_32_7722127#38f4d1af-a825-494b-b614-d7233365e913,61.131042,"ModelPrediction(mean_s=array([68.8646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7335587,1.1265079,0.0
851,cluster_8_5895186#594a10ee-d929-4a21-9c3a-de5ff46184fb,61.03359,"ModelPrediction(mean_s=array([47.066998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.966591,1.2967385,1.0
307,cluster_8_4880690#519dfa2e-e092-4e03-82ca-56f2a47edf71,60.50094,"ModelPrediction(mean_s=array([30.022682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.478256,2.0151744,1.0
589,cluster_8_5080345#fd0f30d2-7c2c-4010-8468-73264e7fb13e,59.071114,"ModelPrediction(mean_s=array([106.923096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.851982,1.8100741,0.0
497,cluster_32_9346422#03b0fee5-0d72-457e-8403-6253a817a634,58.944668,"ModelPrediction(mean_s=array([63.96295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.018284,1.0851355,0.0
363,cluster_8_5082126#fd0f30d2-7c2c-4010-8468-73264e7fb13e,58.41794,"ModelPrediction(mean_s=array([45.433395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.984543,1.285793,1.0
751,cluster_8_5896820#ea0e2d28-7bb8-41ad-9bcc-bef2d1b6dfe0,58.18502,"ModelPrediction(mean_s=array([34.848343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.336678,1.6696639,1.0
739,cluster_4_5446792#34e65bb2-f416-44dc-bd32-f7767e0cc033,57.15117,"ModelPrediction(mean_s=array([71.4532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.302032,1.2502491,0.0
371,cluster_32_8534346#5f46914d-f152-4163-bf93-ee88d78713e0,56.646545,"ModelPrediction(mean_s=array([63.72561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0790634,1.124969,0.0
267,cluster_16_13003377#e756f5b8-6f69-4494-ab1d-6a4922d7140e,56.20721,"ModelPrediction(mean_s=array([74.34336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.13615,1.3226659,0.0
398,cluster_4_6652540#5879db2c-038c-4ab6-b02c-702f968f2e72,56.069675,"ModelPrediction(mean_s=array([29.090668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.979008,1.9274111,1.0
272,cluster_8_5897545#ea0e2d28-7bb8-41ad-9bcc-bef2d1b6dfe0,55.3839,"ModelPrediction(mean_s=array([15.747068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.636833,3.5170927,1.0
618,cluster_4_5446105#34e65bb2-f416-44dc-bd32-f7767e0cc033,54.97615,"ModelPrediction(mean_s=array([61.8473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.871151,1.1249843,0.0
110,cluster_16_12191259#248bf47d-f728-4019-a927-e982c34ef56e,54.91189,"ModelPrediction(mean_s=array([75.20045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.288559,1.3694748,0.0
786,cluster_16_11781851#d278f00a-606e-4341-85fd-ead58d467daa,54.595997,"ModelPrediction(mean_s=array([42.842396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.753601,1.274345,1.0
270,cluster_32_8532176#5f46914d-f152-4163-bf93-ee88d78713e0,54.57249,"ModelPrediction(mean_s=array([49.704235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8682556,1.0979445,1.0
849,cluster_32_8533177#5f46914d-f152-4163-bf93-ee88d78713e0,53.994785,"ModelPrediction(mean_s=array([45.520435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.47435,1.1861658,1.0
699,cluster_32_10773978#1d87a525-031c-4f03-acbf-46e68e12bb98,53.895542,"ModelPrediction(mean_s=array([5.490727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.404816,9.815739,1.0
723,cluster_8_6096059#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,53.456135,"ModelPrediction(mean_s=array([21.704948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.751186,2.4628546,1.0
648,cluster_16_12188158#248bf47d-f728-4019-a927-e982c34ef56e,52.873108,"ModelPrediction(mean_s=array([79.41681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.543701,1.5020264,0.0
790,cluster_32_10771364#1d87a525-031c-4f03-acbf-46e68e12bb98,52.550526,"ModelPrediction(mean_s=array([4.0791297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.471397,12.882779,1.0
934,cluster_4_5448081#34e65bb2-f416-44dc-bd32-f7767e0cc033,51.451675,"ModelPrediction(mean_s=array([13.137962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.313713,3.91626,1.0
810,cluster_16_13002866#e756f5b8-6f69-4494-ab1d-6a4922d7140e,51.378757,"ModelPrediction(mean_s=array([23.84151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.537247,2.1550126,1.0
330,cluster_4_6249875#4f3757bf-4042-41d6-9b5f-a62f9704f232,50.904446,"ModelPrediction(mean_s=array([38.356693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.547752,1.3271333,1.0
879,cluster_8_5491287#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,50.46295,"ModelPrediction(mean_s=array([35.46146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.001492,1.4230365,1.0
719,cluster_16_12188286#248bf47d-f728-4019-a927-e982c34ef56e,49.600822,"ModelPrediction(mean_s=array([41.972034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.628788,1.1817589,1.0
339,cluster_4_5848429#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,47.213516,"ModelPrediction(mean_s=array([18.120445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.093071,2.6055384,1.0
724,cluster_8_4881693#519dfa2e-e092-4e03-82ca-56f2a47edf71,46.64486,"ModelPrediction(mean_s=array([25.193094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.451765,1.8514938,1.0
659,cluster_32_7722758#38f4d1af-a825-494b-b614-d7233365e913,46.092186,"ModelPrediction(mean_s=array([31.420795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.671391,1.4669325,1.0
111,cluster_16_12188971#248bf47d-f728-4019-a927-e982c34ef56e,46.059547,"ModelPrediction(mean_s=array([62.392975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.333427,1.3546154,0.0
462,cluster_16_13003647#2213fbed-c61b-4ade-842b-c793e29d7906,45.914986,"ModelPrediction(mean_s=array([74.380875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.465889,1.6199695,0.0
402,cluster_16_12798615#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,45.55127,"ModelPrediction(mean_s=array([40.68889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.862381,1.1195015,1.0
679,cluster_4_6050412#237104a2-23f5-4825-8156-79a0759bc35b,45.017628,"ModelPrediction(mean_s=array([16.997768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.01986,2.6484435,1.0
20,cluster_32_8736301#71c8f65e-ee8e-497f-a082-d4a5895dc642,44.849503,"ModelPrediction(mean_s=array([5.7738276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.075676,7.7677245,1.0
818,cluster_16_11984561#2f22db70-4ea1-4412-a131-3fd6f07f21ae,44.813828,"ModelPrediction(mean_s=array([68.104744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.290916,1.5197262,0.0
607,cluster_32_10773521#1d87a525-031c-4f03-acbf-46e68e12bb98,44.637825,"ModelPrediction(mean_s=array([6.500539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.137287,6.8667884,1.0
166,cluster_8_6307153#0fa4695f-e881-4d36-ada2-7161faebf89e,44.544453,"ModelPrediction(mean_s=array([68.8743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.329845,1.5461925,0.0
946,cluster_32_8938856#11b0f73e-a84d-4f29-ba79-34c64c8e2235,44.44536,"ModelPrediction(mean_s=array([17.59947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.845888,2.5253804,1.0
781,cluster_32_7719912#38f4d1af-a825-494b-b614-d7233365e913,43.520668,"ModelPrediction(mean_s=array([53.820858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.30019,1.2366735,0.0
113,cluster_16_11579281#6c18dba4-bf0a-4d61-80a7-87ed519f208c,43.29325,"ModelPrediction(mean_s=array([72.91953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.626282,1.6843164,0.0
19,cluster_16_12595675#9c3eea98-f169-475c-94e3-e4cdd9b8fe3e,42.55904,"ModelPrediction(mean_s=array([21.536236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.022804,1.9761597,1.0
947,cluster_8_4879614#519dfa2e-e092-4e03-82ca-56f2a47edf71,42.415596,"ModelPrediction(mean_s=array([30.115067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.3005295,1.408451,1.0
328,cluster_4_5444298#34e65bb2-f416-44dc-bd32-f7767e0cc033,42.38813,"ModelPrediction(mean_s=array([63.40263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.0145,1.4957638,0.0
159,cluster_8_5283114#3b94d1c1-62c0-4219-809f-fdeec0a497ea,41.970867,"ModelPrediction(mean_s=array([10.4346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.536266,4.0222783,1.0
268,cluster_32_9347450#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,41.926662,"ModelPrediction(mean_s=array([60.31187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.385208,1.4385087,0.0
942,cluster_32_9344448#03b0fee5-0d72-457e-8403-6253a817a634,41.57901,"ModelPrediction(mean_s=array([32.091595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.487415,1.2956355,1.0
784,cluster_4_5846180#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,41.475243,"ModelPrediction(mean_s=array([10.78468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.690563,3.8457553,1.0
844,cluster_8_5082309#fd0f30d2-7c2c-4010-8468-73264e7fb13e,41.413685,"ModelPrediction(mean_s=array([76.65781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.24412,1.8510259,0.0
595,cluster_32_9143811#0de288ac-d082-4884-a651-5f4ae901d8db,40.88268,"ModelPrediction(mean_s=array([12.262825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.619854,3.3338711,1.0
263,cluster_16_12188201#248bf47d-f728-4019-a927-e982c34ef56e,39.537197,"ModelPrediction(mean_s=array([58.167637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.63044,1.471213,0.0
472,cluster_4_5644751#f688216e-362e-4a9e-8d55-ddf2e5897f58,39.120766,"ModelPrediction(mean_s=array([6.67915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.441616,5.857147,1.0
730,cluster_32_8939836#eb8463c1-bb7a-4e81-a485-816938797255,38.814373,"ModelPrediction(mean_s=array([4.408258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.406116,8.804923,1.0
28,cluster_32_10772622#1d87a525-031c-4f03-acbf-46e68e12bb98,38.74886,"ModelPrediction(mean_s=array([4.678432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.070427,8.282446,1.0
658,cluster_32_9346415#03b0fee5-0d72-457e-8403-6253a817a634,38.665607,"ModelPrediction(mean_s=array([29.170227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.49538,1.3255161,1.0
115,cluster_32_9346415#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,38.665607,"ModelPrediction(mean_s=array([38.19281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4727974,1.0123792,1.0
700,cluster_32_10771998#1d87a525-031c-4f03-acbf-46e68e12bb98,38.1146,"ModelPrediction(mean_s=array([5.0676284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.046974,7.521191,1.0
230,cluster_4_5443979#34e65bb2-f416-44dc-bd32-f7767e0cc033,37.409725,"ModelPrediction(mean_s=array([71.56166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.151936,1.912916,0.0
43,cluster_16_12187951#248bf47d-f728-4019-a927-e982c34ef56e,37.338024,"ModelPrediction(mean_s=array([78.75395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.415928,2.1092157,0.0
52,cluster_8_5486628#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,36.545395,"ModelPrediction(mean_s=array([34.67434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8710556,1.0539608,1.0
532,cluster_16_10973727#a21afa2a-cc40-4dc9-a0af-15414b45e8f1,36.409214,"ModelPrediction(mean_s=array([27.124325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.284889,1.3423086,1.0
523,cluster_16_13001525#e756f5b8-6f69-4494-ab1d-6a4922d7140e,36.35075,"ModelPrediction(mean_s=array([20.965588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.385162,1.7338293,1.0
529,cluster_16_11581624#6c18dba4-bf0a-4d61-80a7-87ed519f208c,36.267456,"ModelPrediction(mean_s=array([33.92742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3400345,1.0689718,1.0
376,cluster_16_12595009#ab758353-a15c-4e67-a8ea-630b072c53fa,35.39939,"ModelPrediction(mean_s=array([36.371494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9721031,1.027461,0.0
880,cluster_32_9348836#03b0fee5-0d72-457e-8403-6253a817a634,35.22527,"ModelPrediction(mean_s=array([57.747993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.522724,1.6393911,0.0
338,cluster_16_11578803#6c18dba4-bf0a-4d61-80a7-87ed519f208c,34.11869,"ModelPrediction(mean_s=array([11.319769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.798922,3.01408,1.0
956,cluster_32_7111468#b4e87fec-ed99-4a8e-91fb-bc11286259e7,33.83003,"ModelPrediction(mean_s=array([7.980373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.849655,4.239154,1.0
814,cluster_32_9347922#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,33.503727,"ModelPrediction(mean_s=array([60.979424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.475697,1.8200788,0.0
748,cluster_16_11579774#6c18dba4-bf0a-4d61-80a7-87ed519f208c,33.231796,"ModelPrediction(mean_s=array([62.41084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.179043,1.8780459,0.0
562,cluster_8_4876835#29946199-3366-4347-aec3-d3096b6c0038,33.07088,"ModelPrediction(mean_s=array([6.7717814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.299099,4.8836308,1.0
139,cluster_4_6858282#2b509ee4-03b4-4bec-a3c2-fd948495bf18,32.961887,"ModelPrediction(mean_s=array([43.897873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.935986,1.3317767,0.0
79,cluster_8_5083801#fd0f30d2-7c2c-4010-8468-73264e7fb13e,32.895103,"ModelPrediction(mean_s=array([8.102176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.792927,4.0600333,1.0
458,cluster_8_5691307#4e4e84ce-5b60-4e1c-9850-486d544d97f8,32.676792,"ModelPrediction(mean_s=array([47.556488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.879696,1.4553597,0.0
808,cluster_4_6257897#4f3757bf-4042-41d6-9b5f-a62f9704f232,32.57994,"ModelPrediction(mean_s=array([21.287136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.292805,1.530499,1.0
316,cluster_32_9143595#0de288ac-d082-4884-a651-5f4ae901d8db,32.47682,"ModelPrediction(mean_s=array([4.487264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.989557,7.237555,1.0
717,cluster_8_5082203#fd0f30d2-7c2c-4010-8468-73264e7fb13e,32.41593,"ModelPrediction(mean_s=array([56.204838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.788906,1.7338647,0.0
654,cluster_16_12188623#248bf47d-f728-4019-a927-e982c34ef56e,31.939028,"ModelPrediction(mean_s=array([57.64119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.702162,1.8047259,0.0
