,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
21,1383428469,0.43325493,"ModelPrediction(mean_s=array([0.2667791], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16647583,1.6240213,1.0
823,1518834680,0.40791392,"ModelPrediction(mean_s=array([0.7810053], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3730914,1.9146327,0.0
150,3269948630,0.40576985,"ModelPrediction(mean_s=array([0.54724264], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14147279,1.3486527,0.0
507,1760443797,0.39656806,"ModelPrediction(mean_s=array([0.5997492], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20318115,1.5123488,0.0
183,2189852252,0.3920488,"ModelPrediction(mean_s=array([0.7274101], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33536127,1.855407,0.0
920,2144031984,0.380311,"ModelPrediction(mean_s=array([1.7635428], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3832318,4.637107,0.0
537,1631294408,0.37817597,"ModelPrediction(mean_s=array([0.17516655], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20300943,2.1589508,1.0
830,3286624297,0.37765792,"ModelPrediction(mean_s=array([1.1690917], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7914338,3.0956366,0.0
276,3257544930,0.37173602,"ModelPrediction(mean_s=array([1.29264], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9209039,3.4773061,0.0
604,3120988395,0.3703461,"ModelPrediction(mean_s=array([0.6991675], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3288214,1.8878759,0.0
59,3020277409,0.36087704,"ModelPrediction(mean_s=array([0.2675256], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.093351424,1.3489438,1.0
403,2162246888,0.35464787,"ModelPrediction(mean_s=array([1.6935021], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3388542,4.775165,0.0
406,564478348,0.34923506,"ModelPrediction(mean_s=array([0.27490664], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07432842,1.2703769,1.0
220,1920814952,0.34430695,"ModelPrediction(mean_s=array([0.73007977], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38577282,2.1204329,0.0
22,1946210870,0.33591413,"ModelPrediction(mean_s=array([0.23184486], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10406928,1.4488746,1.0
798,193302528,0.33341882,"ModelPrediction(mean_s=array([0.73600626], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40258744,2.2074528,0.0
922,2164026657,0.32704115,"ModelPrediction(mean_s=array([2.1570003], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8299592,6.5955014,0.0
889,4045313483,0.3246958,"ModelPrediction(mean_s=array([0.19781458], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12688121,1.6414149,1.0
567,1512149605,0.3088529,"ModelPrediction(mean_s=array([0.19205442], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11679849,1.6081531,1.0
274,2231816842,0.30207992,"ModelPrediction(mean_s=array([1.8726561], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5705762,6.199208,0.0
570,2457700607,0.29891396,"ModelPrediction(mean_s=array([1.0267422], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72782826,3.4349089,0.0
56,621448286,0.29272008,"ModelPrediction(mean_s=array([0.7679903], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4752702,2.6236339,0.0
57,926163418,0.27937818,"ModelPrediction(mean_s=array([1.0146192], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73524106,3.6317055,0.0
508,1952417895,0.27123094,"ModelPrediction(mean_s=array([0.5504859], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27925497,2.0295837,0.0
315,4269837800,0.26972294,"ModelPrediction(mean_s=array([0.82500875], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5552858,3.0587268,0.0
187,541119508,0.25804996,"ModelPrediction(mean_s=array([0.36983353], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.111783564,1.4331857,0.0
350,1835856875,0.25563192,"ModelPrediction(mean_s=array([0.36599988], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.110367954,1.4317455,0.0
956,767321769,0.2535951,"ModelPrediction(mean_s=array([0.38301823], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12942311,1.5103533,0.0
285,2237899106,0.24291182,"ModelPrediction(mean_s=array([0.14517999], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09773183,1.673177,1.0
146,138363077,0.23528504,"ModelPrediction(mean_s=array([2.94194], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.706655,12.503728,0.0
253,1800043815,0.22566509,"ModelPrediction(mean_s=array([0.4679293], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24226421,2.0735564,0.0
184,1741743012,0.21825504,"ModelPrediction(mean_s=array([0.6105862], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39233118,2.7975812,0.0
664,2844062469,0.21766591,"ModelPrediction(mean_s=array([0.21097556], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.006690353,1.0317115,1.0
510,1900066150,0.2157929,"ModelPrediction(mean_s=array([0.46633944], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25054654,2.161051,0.0
158,2805809238,0.21270108,"ModelPrediction(mean_s=array([0.38907453], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17637345,1.829208,0.0
473,4216392984,0.21227288,"ModelPrediction(mean_s=array([0.87097496], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6587021,4.1030912,0.0
629,1207448318,0.20680404,"ModelPrediction(mean_s=array([0.56367034], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3568663,2.7256255,0.0
891,1747426436,0.20203805,"ModelPrediction(mean_s=array([0.96695316], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7649151,4.7859955,0.0
598,1560486578,0.20104694,"ModelPrediction(mean_s=array([0.564021], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36297405,2.8054194,0.0
821,3210657223,0.20042706,"ModelPrediction(mean_s=array([0.23448153], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.034054473,1.1699096,0.0
886,108426258,0.19767497,"ModelPrediction(mean_s=array([0.19781458], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.00013960898,1.0007062,0.0
408,1157173382,0.19692492,"ModelPrediction(mean_s=array([0.60704577], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41012084,3.0826254,0.0
218,1523804443,0.18945098,"ModelPrediction(mean_s=array([0.19162595], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0021749735,1.0114805,0.0
959,2213764913,0.18908095,"ModelPrediction(mean_s=array([1.0995], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.910419,5.8149695,0.0
632,725714466,0.16280484,"ModelPrediction(mean_s=array([0.4787236], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31591874,2.9404752,0.0
93,4145297515,0.14178492,"ModelPrediction(mean_s=array([0.30372712], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1619422,2.142168,0.0
792,2345927081,0.14079094,"ModelPrediction(mean_s=array([0.5508424], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41005147,3.9124846,0.0
471,348528708,0.13113809,"ModelPrediction(mean_s=array([0.19186775], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.060729668,1.4630971,0.0
639,3329963904,0.1250329,"ModelPrediction(mean_s=array([0.18117361], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.056140706,1.4490075,0.0
951,2879997610,0.099943876,"ModelPrediction(mean_s=array([0.2273386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12739472,2.2746625,0.0
