,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
276,3257544930,0.37173602,"ModelPrediction(mean_s=array([15.191822], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.8200865,40.867233,0.0
604,3120988395,0.3703461,"ModelPrediction(mean_s=array([1.0259488], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6556027,2.7702432,0.0
59,3020277409,0.36087704,"ModelPrediction(mean_s=array([1.0242901], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66341305,2.8383355,0.0
403,2162246888,0.35464787,"ModelPrediction(mean_s=array([15.098285], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.743637,42.57261,0.0
406,564478348,0.34923506,"ModelPrediction(mean_s=array([1.0243014], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67506635,2.9329855,0.0
220,1920814952,0.34430695,"ModelPrediction(mean_s=array([1.0286075], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68430054,2.9874723,0.0
22,1946210870,0.33591413,"ModelPrediction(mean_s=array([1.024387], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68847287,3.04955,0.0
798,193302528,0.33341882,"ModelPrediction(mean_s=array([1.0255111], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6920923,3.0757446,0.0
922,2164026657,0.32704115,"ModelPrediction(mean_s=array([15.210665], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.883623,46.50994,0.0
889,4045313483,0.3246958,"ModelPrediction(mean_s=array([1.0246527], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6999569,3.1557314,0.0
567,1512149605,0.3088529,"ModelPrediction(mean_s=array([1.025279], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71642613,3.3196354,0.0
274,2231816842,0.30207992,"ModelPrediction(mean_s=array([15.013094], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.711014,49.69908,0.0
570,2457700607,0.29891396,"ModelPrediction(mean_s=array([1.0251653], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72625136,3.4296336,0.0
56,621448286,0.29272008,"ModelPrediction(mean_s=array([14.952373], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.659653,51.080788,0.0
57,926163418,0.27937818,"ModelPrediction(mean_s=array([1.0242764], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7448982,3.666272,0.0
508,1952417895,0.27123094,"ModelPrediction(mean_s=array([14.908716], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.6374855,54.966873,0.0
315,4269837800,0.26972294,"ModelPrediction(mean_s=array([14.947448], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.677725,55.417786,0.0
187,541119508,0.25804996,"ModelPrediction(mean_s=array([14.963227], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.705177,57.985775,0.0
350,1835856875,0.25563192,"ModelPrediction(mean_s=array([14.963147], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.707516,58.533955,0.0
956,767321769,0.2535951,"ModelPrediction(mean_s=array([15.038484], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.784888,59.301155,0.0
285,2237899106,0.24291182,"ModelPrediction(mean_s=array([1.0246935], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7817817,4.2183766,0.0
146,138363077,0.23528504,"ModelPrediction(mean_s=array([18.460558], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.225273,78.460396,0.0
253,1800043815,0.22566509,"ModelPrediction(mean_s=array([14.901041], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.675376,66.03166,0.0
184,1741743012,0.21825504,"ModelPrediction(mean_s=array([14.940517], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.722262,68.4544,0.0
664,2844062469,0.21766591,"ModelPrediction(mean_s=array([1.0243397], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80667377,4.706018,0.0
510,1900066150,0.2157929,"ModelPrediction(mean_s=array([14.913436], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.697643,69.10995,0.0
158,2805809238,0.21270108,"ModelPrediction(mean_s=array([14.93184], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.719139,70.20105,0.0
473,4216392984,0.21227288,"ModelPrediction(mean_s=array([14.9521055], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.739833,70.43813,0.0
629,1207448318,0.20680404,"ModelPrediction(mean_s=array([14.885934], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.67913,71.980865,0.0
891,1747426436,0.20203805,"ModelPrediction(mean_s=array([14.922294], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.720256,73.858826,0.0
598,1560486578,0.20104694,"ModelPrediction(mean_s=array([14.861145], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.660098,73.91878,0.0
821,3210657223,0.20042706,"ModelPrediction(mean_s=array([1.0430424], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84261537,5.2041,0.0
886,108426258,0.19767497,"ModelPrediction(mean_s=array([1.0246527], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8269777,5.1835227,0.0
408,1157173382,0.19692492,"ModelPrediction(mean_s=array([14.942016], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.7450905,75.87671,0.0
218,1523804443,0.18945098,"ModelPrediction(mean_s=array([1.0256288], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8361778,5.4136896,0.0
959,2213764913,0.18908095,"ModelPrediction(mean_s=array([14.92161], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.732529,78.91651,0.0
632,725714466,0.16280484,"ModelPrediction(mean_s=array([1.0244381], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8616333,6.2924304,0.0
93,4145297515,0.14178492,"ModelPrediction(mean_s=array([1.0241324], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88234746,7.2231402,0.0
792,2345927081,0.14079094,"ModelPrediction(mean_s=array([14.885183], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.744392,105.72543,0.0
471,348528708,0.13113809,"ModelPrediction(mean_s=array([1.025358], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8942199,7.818918,0.0
639,3329963904,0.1250329,"ModelPrediction(mean_s=array([1.0245345], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89950156,8.1941185,0.0
951,2879997610,0.099943876,"ModelPrediction(mean_s=array([1.0268996], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9269557,10.274762,0.0
