,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
21,1383428469,0.43325493,"ModelPrediction(mean_s=array([0.34829676], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.084958166,1.2439246,1.0
823,1518834680,0.40791392,"ModelPrediction(mean_s=array([0.7689014], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36098748,1.8849599,0.0
150,3269948630,0.40576985,"ModelPrediction(mean_s=array([0.5889769], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18320706,1.4515048,0.0
507,1760443797,0.39656806,"ModelPrediction(mean_s=array([0.6014704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20490235,1.516689,0.0
183,2189852252,0.3920488,"ModelPrediction(mean_s=array([0.7214191], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3293703,1.8401257,0.0
920,2144031984,0.380311,"ModelPrediction(mean_s=array([2.0292425], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6489315,5.335745,0.0
537,1631294408,0.37817597,"ModelPrediction(mean_s=array([0.21741432], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16076165,1.7394253,1.0
830,3286624297,0.37765792,"ModelPrediction(mean_s=array([1.2361238], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8584659,3.273131,0.0
276,3257544930,0.37173602,"ModelPrediction(mean_s=array([1.5268545], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1551185,4.1073623,0.0
604,3120988395,0.3703461,"ModelPrediction(mean_s=array([0.86524075], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49489465,2.3363032,0.0
59,3020277409,0.36087704,"ModelPrediction(mean_s=array([0.3515295], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.009347528,1.0265911,1.0
403,2162246888,0.35464787,"ModelPrediction(mean_s=array([2.001864], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6472161,5.6446524,0.0
406,564478348,0.34923506,"ModelPrediction(mean_s=array([0.3586682], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.00943315,1.0270109,0.0
220,1920814952,0.34430695,"ModelPrediction(mean_s=array([0.89370936], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5494024,2.5956762,0.0
22,1946210870,0.33591413,"ModelPrediction(mean_s=array([0.28930467], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04660946,1.1611086,1.0
798,193302528,0.33341882,"ModelPrediction(mean_s=array([0.902976], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5695572,2.7082334,0.0
922,2164026657,0.32704115,"ModelPrediction(mean_s=array([2.6311135], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3040724,8.045206,0.0
889,4045313483,0.3246958,"ModelPrediction(mean_s=array([0.2467362], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0779596,1.3159634,1.0
567,1512149605,0.3088529,"ModelPrediction(mean_s=array([0.23325469], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.075598225,1.3241017,1.0
274,2231816842,0.30207992,"ModelPrediction(mean_s=array([1.9261549], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6240749,6.376309,0.0
570,2457700607,0.29891396,"ModelPrediction(mean_s=array([1.1151255], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8162116,3.7305903,0.0
56,621448286,0.29272008,"ModelPrediction(mean_s=array([0.842469], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5497489,2.8780704,0.0
57,926163418,0.27937818,"ModelPrediction(mean_s=array([1.1189679], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8395897,4.0052085,0.0
508,1952417895,0.27123094,"ModelPrediction(mean_s=array([0.63377523], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3625443,2.3366628,0.0
315,4269837800,0.26972294,"ModelPrediction(mean_s=array([0.8830263], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61330336,3.2738273,0.0
187,541119508,0.25804996,"ModelPrediction(mean_s=array([0.42320472], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16515476,1.6400107,0.0
350,1835856875,0.25563192,"ModelPrediction(mean_s=array([0.4190033], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16337138,1.6390884,0.0
956,767321769,0.2535951,"ModelPrediction(mean_s=array([0.40620708], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15261197,1.6017938,0.0
285,2237899106,0.24291182,"ModelPrediction(mean_s=array([0.19224715], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.050664663,1.2635392,1.0
146,138363077,0.23528504,"ModelPrediction(mean_s=array([5.9234905], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6882057,25.175806,0.0
253,1800043815,0.22566509,"ModelPrediction(mean_s=array([0.4570359], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2313708,2.025284,0.0
184,1741743012,0.21825504,"ModelPrediction(mean_s=array([0.6740252], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45577013,3.0882456,0.0
664,2844062469,0.21766591,"ModelPrediction(mean_s=array([0.26842707], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.050761163,1.2332067,0.0
510,1900066150,0.2157929,"ModelPrediction(mean_s=array([0.5439003], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32810742,2.5204737,0.0
158,2805809238,0.21270108,"ModelPrediction(mean_s=array([0.46651974], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25381866,2.1933115,0.0
473,4216392984,0.21227288,"ModelPrediction(mean_s=array([0.9170787], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7048058,4.320282,0.0
629,1207448318,0.20680404,"ModelPrediction(mean_s=array([0.63880396], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43199992,3.0889337,0.0
891,1747426436,0.20203805,"ModelPrediction(mean_s=array([1.0162718], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8142338,5.0301013,0.0
598,1560486578,0.20104694,"ModelPrediction(mean_s=array([0.6328423], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43179536,3.147734,0.0
821,3210657223,0.20042706,"ModelPrediction(mean_s=array([0.24670528], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.046278223,1.2308981,0.0
886,108426258,0.19767497,"ModelPrediction(mean_s=array([0.2467362], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.049061224,1.2481914,0.0
408,1157173382,0.19692492,"ModelPrediction(mean_s=array([0.67239857], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47547364,3.414492,0.0
218,1523804443,0.18945098,"ModelPrediction(mean_s=array([0.23016803], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04071705,1.2149214,0.0
959,2213764913,0.18908095,"ModelPrediction(mean_s=array([1.1260659], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9369849,5.9554696,0.0
632,725714466,0.16280484,"ModelPrediction(mean_s=array([0.62149227], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45868742,3.8174064,0.0
93,4145297515,0.14178492,"ModelPrediction(mean_s=array([0.39944232], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2576574,2.8172412,0.0
792,2345927081,0.14079094,"ModelPrediction(mean_s=array([0.626173], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48538208,4.447538,0.0
471,348528708,0.13113809,"ModelPrediction(mean_s=array([0.23240739], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.101269305,1.7722341,0.0
639,3329963904,0.1250329,"ModelPrediction(mean_s=array([0.23268576], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10765286,1.8609962,0.0
951,2879997610,0.099943876,"ModelPrediction(mean_s=array([0.26162606], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16168219,2.61773,0.0
