,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
823,1518834680,0.40791392,"ModelPrediction(mean_s=array([1.0205405], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61262655,2.5018525,0.0
150,3269948630,0.40576985,"ModelPrediction(mean_s=array([0.6739811], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26821122,1.6609935,0.0
507,1760443797,0.39656806,"ModelPrediction(mean_s=array([0.5055696], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10900152,1.274862,0.0
183,2189852252,0.3920488,"ModelPrediction(mean_s=array([0.58910215], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19705334,1.5026245,0.0
920,2144031984,0.380311,"ModelPrediction(mean_s=array([1.9197658], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5394548,5.047884,0.0
537,1631294408,0.37817597,"ModelPrediction(mean_s=array([0.35690576], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.021270216,1.0595962,1.0
830,3286624297,0.37765792,"ModelPrediction(mean_s=array([1.485127], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1074691,3.932466,0.0
276,3257544930,0.37173602,"ModelPrediction(mean_s=array([1.5855592], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2138232,4.2652826,0.0
604,3120988395,0.3703461,"ModelPrediction(mean_s=array([0.8984377], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52809155,2.4259408,0.0
59,3020277409,0.36087704,"ModelPrediction(mean_s=array([0.44088465], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08000761,1.2217033,0.0
403,2162246888,0.35464787,"ModelPrediction(mean_s=array([1.8882552], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5336074,5.32431,0.0
406,564478348,0.34923506,"ModelPrediction(mean_s=array([0.44742018], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09818512,1.2811434,0.0
220,1920814952,0.34430695,"ModelPrediction(mean_s=array([0.9521333], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60782635,2.7653618,0.0
22,1946210870,0.33591413,"ModelPrediction(mean_s=array([0.39153], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.055615872,1.1655657,0.0
798,193302528,0.33341882,"ModelPrediction(mean_s=array([0.91804606], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5846273,2.753432,0.0
922,2164026657,0.32704115,"ModelPrediction(mean_s=array([2.5192804], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1922393,7.7032523,0.0
889,4045313483,0.3246958,"ModelPrediction(mean_s=array([0.36559477], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04089898,1.125961,0.0
567,1512149605,0.3088529,"ModelPrediction(mean_s=array([0.371681], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.062828094,1.203424,0.0
274,2231816842,0.30207992,"ModelPrediction(mean_s=array([1.6776241], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3755442,5.553577,0.0
570,2457700607,0.29891396,"ModelPrediction(mean_s=array([1.2086717], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90975773,4.043544,0.0
56,621448286,0.29272008,"ModelPrediction(mean_s=array([0.8750115], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5822914,2.9892433,0.0
57,926163418,0.27937818,"ModelPrediction(mean_s=array([1.1276317], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8482535,4.0362196,0.0
508,1952417895,0.27123094,"ModelPrediction(mean_s=array([0.66647315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3952422,2.4572165,0.0
315,4269837800,0.26972294,"ModelPrediction(mean_s=array([0.9355115], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6657886,3.4684167,0.0
187,541119508,0.25804996,"ModelPrediction(mean_s=array([0.50326926], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24521929,1.9502783,0.0
350,1835856875,0.25563192,"ModelPrediction(mean_s=array([0.5014105], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24577856,1.9614549,0.0
956,767321769,0.2535951,"ModelPrediction(mean_s=array([0.5940626], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3404675,2.3425634,0.0
285,2237899106,0.24291182,"ModelPrediction(mean_s=array([0.33789572], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.094983906,1.3910222,0.0
146,138363077,0.23528504,"ModelPrediction(mean_s=array([6.2386355], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0033503,26.515224,0.0
253,1800043815,0.22566509,"ModelPrediction(mean_s=array([0.4331572], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20749211,1.9194692,0.0
184,1741743012,0.21825504,"ModelPrediction(mean_s=array([0.71660984], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4983548,3.2833598,0.0
664,2844062469,0.21766591,"ModelPrediction(mean_s=array([0.36673415], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14906824,1.6848488,0.0
510,1900066150,0.2157929,"ModelPrediction(mean_s=array([0.60110366], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38531077,2.7855582,0.0
158,2805809238,0.21270108,"ModelPrediction(mean_s=array([0.47247878], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2597777,2.2213275,0.0
473,4216392984,0.21227288,"ModelPrediction(mean_s=array([1.0055056], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7932327,4.7368536,0.0
629,1207448318,0.20680404,"ModelPrediction(mean_s=array([0.6887977], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48199368,3.3306782,0.0
891,1747426436,0.20203805,"ModelPrediction(mean_s=array([1.0323622], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8303242,5.1097417,0.0
598,1560486578,0.20104694,"ModelPrediction(mean_s=array([0.70036596], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49931902,3.4835942,0.0
821,3210657223,0.20042706,"ModelPrediction(mean_s=array([0.49263364], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2922066,2.4579198,0.0
886,108426258,0.19767497,"ModelPrediction(mean_s=array([0.36559477], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1679198,1.8494742,0.0
408,1157173382,0.19692492,"ModelPrediction(mean_s=array([0.7125268], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5156019,3.618266,0.0
218,1523804443,0.18945098,"ModelPrediction(mean_s=array([0.3757333], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1862823,1.9832745,0.0
959,2213764913,0.18908095,"ModelPrediction(mean_s=array([1.1997055], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0106245,6.34493,0.0
632,725714466,0.16280484,"ModelPrediction(mean_s=array([0.8512333], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68842846,5.2285504,0.0
93,4145297515,0.14178492,"ModelPrediction(mean_s=array([0.45154613], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30976123,3.184726,0.0
792,2345927081,0.14079094,"ModelPrediction(mean_s=array([0.6777826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53699166,4.8141065,0.0
471,348528708,0.13113809,"ModelPrediction(mean_s=array([0.37258375], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24144566,2.841156,0.0
639,3329963904,0.1250329,"ModelPrediction(mean_s=array([0.34855366], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22352076,2.7876954,0.0
951,2879997610,0.099943876,"ModelPrediction(mean_s=array([0.41572824], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31578436,4.159617,0.0
