,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
21,1383428469,0.43325493,"ModelPrediction(mean_s=array([0.87460023], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4413453,2.0186734,0.0
823,1518834680,0.40791392,"ModelPrediction(mean_s=array([1.2152934], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8073795,2.9792888,0.0
150,3269948630,0.40576985,"ModelPrediction(mean_s=array([0.9383915], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5326216,2.3126202,0.0
507,1760443797,0.39656806,"ModelPrediction(mean_s=array([0.7153224], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31875432,1.8037821,0.0
183,2189852252,0.3920488,"ModelPrediction(mean_s=array([0.71286595], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32081714,1.8183092,0.0
920,2144031984,0.380311,"ModelPrediction(mean_s=array([2.2470365], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8667254,5.908418,0.0
537,1631294408,0.37817597,"ModelPrediction(mean_s=array([0.9230193], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5448433,2.4407136,0.0
830,3286624297,0.37765792,"ModelPrediction(mean_s=array([1.6496296], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2719717,4.3680525,0.0
276,3257544930,0.37173602,"ModelPrediction(mean_s=array([0.8670386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4953026,2.3324041,0.0
604,3120988395,0.3703461,"ModelPrediction(mean_s=array([0.78940994], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41906384,2.1315465,0.0
59,3020277409,0.36087704,"ModelPrediction(mean_s=array([0.8549743], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4940973,2.3691568,0.0
403,2162246888,0.35464787,"ModelPrediction(mean_s=array([0.8702372], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5155893,2.4538062,0.0
406,564478348,0.34923506,"ModelPrediction(mean_s=array([0.86260295], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5133679,2.469978,0.0
220,1920814952,0.34430695,"ModelPrediction(mean_s=array([0.82572883], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4814219,2.3982346,0.0
22,1946210870,0.33591413,"ModelPrediction(mean_s=array([0.8214076], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48549348,2.4452903,0.0
798,193302528,0.33341882,"ModelPrediction(mean_s=array([0.770559], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4371402,2.3110843,0.0
922,2164026657,0.32704115,"ModelPrediction(mean_s=array([0.9256343], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5985932,2.83033,0.0
889,4045313483,0.3246958,"ModelPrediction(mean_s=array([0.89063704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5659412,2.742989,0.0
567,1512149605,0.3088529,"ModelPrediction(mean_s=array([0.93713325], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62828034,3.034238,0.0
274,2231816842,0.30207992,"ModelPrediction(mean_s=array([0.9934401], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6913602,3.2886665,0.0
570,2457700607,0.29891396,"ModelPrediction(mean_s=array([1.2478744], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9489604,4.174694,0.0
56,621448286,0.29272008,"ModelPrediction(mean_s=array([0.91953534], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62681526,3.141347,0.0
57,926163418,0.27937818,"ModelPrediction(mean_s=array([1.0553902], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77601206,3.7776403,0.0
508,1952417895,0.27123094,"ModelPrediction(mean_s=array([0.84323734], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5720064,3.1089275,0.0
315,4269837800,0.26972294,"ModelPrediction(mean_s=array([0.9823116], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71258867,3.6419282,0.0
187,541119508,0.25804996,"ModelPrediction(mean_s=array([0.8033648], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54531485,3.1132143,0.0
350,1835856875,0.25563192,"ModelPrediction(mean_s=array([0.8048862], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5492543,3.148614,0.0
956,767321769,0.2535951,"ModelPrediction(mean_s=array([0.9464134], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6928183,3.731986,0.0
285,2237899106,0.24291182,"ModelPrediction(mean_s=array([0.9373106], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69439876,3.8586454,0.0
146,138363077,0.23528504,"ModelPrediction(mean_s=array([4.0059285], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7706435,17.025852,0.0
253,1800043815,0.22566509,"ModelPrediction(mean_s=array([0.7592283], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5335632,3.3644028,0.0
184,1741743012,0.21825504,"ModelPrediction(mean_s=array([0.86418974], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6459347,3.9595408,0.0
664,2844062469,0.21766591,"ModelPrediction(mean_s=array([0.8445669], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.626901,3.8801064,0.0
510,1900066150,0.2157929,"ModelPrediction(mean_s=array([0.84278935], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62699646,3.9055474,0.0
158,2805809238,0.21270108,"ModelPrediction(mean_s=array([0.7810784], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5683773,3.6721883,0.0
473,4216392984,0.21227288,"ModelPrediction(mean_s=array([1.0722303], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.85995746,5.0511885,0.0
629,1207448318,0.20680404,"ModelPrediction(mean_s=array([0.8792541], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67245007,4.2516294,0.0
891,1747426436,0.20203805,"ModelPrediction(mean_s=array([0.9906728], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7886348,4.903397,0.0
598,1560486578,0.20104694,"ModelPrediction(mean_s=array([0.90794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.706893,4.5160594,0.0
821,3210657223,0.20042706,"ModelPrediction(mean_s=array([1.1336535], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93322647,5.65619,0.0
886,108426258,0.19767497,"ModelPrediction(mean_s=array([0.89063704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69296205,4.505563,0.0
408,1157173382,0.19692492,"ModelPrediction(mean_s=array([0.8579661], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6610412,4.356818,0.0
218,1523804443,0.18945098,"ModelPrediction(mean_s=array([0.9543169], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76486593,5.0372763,0.0
959,2213764913,0.18908095,"ModelPrediction(mean_s=array([1.1196405], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9305595,5.9214873,0.0
632,725714466,0.16280484,"ModelPrediction(mean_s=array([1.1296728], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9668679,6.9388156,0.0
93,4145297515,0.14178492,"ModelPrediction(mean_s=array([0.74128854], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59950364,5.228261,0.0
792,2345927081,0.14079094,"ModelPrediction(mean_s=array([0.8747817], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7339908,6.2133384,0.0
471,348528708,0.13113809,"ModelPrediction(mean_s=array([0.9413442], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8102061,7.178267,0.0
639,3329963904,0.1250329,"ModelPrediction(mean_s=array([0.85988295], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73485005,6.8772535,0.0
951,2879997610,0.099943876,"ModelPrediction(mean_s=array([0.9671702], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8672263,9.677133,0.0
