,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
21,1383428469,0.43325493,"ModelPrediction(mean_s=array([0.33096728], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10228765,1.3090566,1.0
823,1518834680,0.40791392,"ModelPrediction(mean_s=array([0.9213483], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51343435,2.258683,0.0
150,3269948630,0.40576985,"ModelPrediction(mean_s=array([0.58793783], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18216798,1.4489441,0.0
507,1760443797,0.39656806,"ModelPrediction(mean_s=array([0.6141506], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21758252,1.5486637,0.0
183,2189852252,0.3920488,"ModelPrediction(mean_s=array([0.7185219], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3264731,1.8327358,0.0
920,2144031984,0.380311,"ModelPrediction(mean_s=array([1.9906758], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6103648,5.2343364,0.0
537,1631294408,0.37817597,"ModelPrediction(mean_s=array([0.25220022], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12597576,1.499507,1.0
830,3286624297,0.37765792,"ModelPrediction(mean_s=array([1.4724635], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0948056,3.8989346,0.0
276,3257544930,0.37173602,"ModelPrediction(mean_s=array([1.5431452], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1714091,4.1511855,0.0
604,3120988395,0.3703461,"ModelPrediction(mean_s=array([0.8022541], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43190798,2.166228,0.0
59,3020277409,0.36087704,"ModelPrediction(mean_s=array([0.3296848], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.031192243,1.0946124,1.0
403,2162246888,0.35464787,"ModelPrediction(mean_s=array([1.9159956], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5613477,5.4025292,0.0
406,564478348,0.34923506,"ModelPrediction(mean_s=array([0.33615875], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.013076305,1.0388992,1.0
220,1920814952,0.34430695,"ModelPrediction(mean_s=array([0.8478307], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50352377,2.462427,0.0
22,1946210870,0.33591413,"ModelPrediction(mean_s=array([0.28899482], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.046919316,1.1623535,1.0
798,193302528,0.33341882,"ModelPrediction(mean_s=array([0.8257286], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49230978,2.4765506,0.0
922,2164026657,0.32704115,"ModelPrediction(mean_s=array([2.4445505], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1175094,7.474749,0.0
889,4045313483,0.3246958,"ModelPrediction(mean_s=array([0.26297316], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.061722636,1.2347108,1.0
567,1512149605,0.3088529,"ModelPrediction(mean_s=array([0.26781926], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.041033655,1.153214,1.0
274,2231816842,0.30207992,"ModelPrediction(mean_s=array([1.8239617], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5218818,6.0380106,0.0
570,2457700607,0.29891396,"ModelPrediction(mean_s=array([1.2278584], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92894447,4.107732,0.0
56,621448286,0.29272008,"ModelPrediction(mean_s=array([0.79816115], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50544107,2.7267044,0.0
57,926163418,0.27937818,"ModelPrediction(mean_s=array([1.1696801], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89030194,4.186727,0.0
508,1952417895,0.27123094,"ModelPrediction(mean_s=array([0.5986999], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.327469,2.2073438,0.0
315,4269837800,0.26972294,"ModelPrediction(mean_s=array([0.8661672], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59644425,3.2113218,0.0
187,541119508,0.25804996,"ModelPrediction(mean_s=array([0.3948249], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13677493,1.5300328,0.0
350,1835856875,0.25563192,"ModelPrediction(mean_s=array([0.3924008], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13676888,1.5350227,0.0
956,767321769,0.2535951,"ModelPrediction(mean_s=array([0.45107216], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19747704,1.77871,0.0
285,2237899106,0.24291182,"ModelPrediction(mean_s=array([0.222742], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02016981,1.0905523,1.0
146,138363077,0.23528504,"ModelPrediction(mean_s=array([4.0764313], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8411462,17.3255,0.0
253,1800043815,0.22566509,"ModelPrediction(mean_s=array([0.51979417], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29412907,2.3033876,0.0
184,1741743012,0.21825504,"ModelPrediction(mean_s=array([0.65140134], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4331463,2.984588,0.0
664,2844062469,0.21766591,"ModelPrediction(mean_s=array([0.26596972], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.048303813,1.2219173,0.0
510,1900066150,0.2157929,"ModelPrediction(mean_s=array([0.5158787], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30008578,2.3906193,0.0
158,2805809238,0.21270108,"ModelPrediction(mean_s=array([0.4268616], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21416053,2.0068614,0.0
473,4216392984,0.21227288,"ModelPrediction(mean_s=array([0.93834513], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72607225,4.4204664,0.0
629,1207448318,0.20680404,"ModelPrediction(mean_s=array([0.62356365], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4167596,3.0152392,0.0
891,1747426436,0.20203805,"ModelPrediction(mean_s=array([1.0177783], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8157402,5.0375576,0.0
598,1560486578,0.20104694,"ModelPrediction(mean_s=array([0.63612235], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4350754,3.164049,0.0
821,3210657223,0.20042706,"ModelPrediction(mean_s=array([0.38218418], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18175712,1.9068493,0.0
886,108426258,0.19767497,"ModelPrediction(mean_s=array([0.26297316], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.065298185,1.3303311,0.0
408,1157173382,0.19692492,"ModelPrediction(mean_s=array([0.6463518], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4494269,3.2822244,0.0
218,1523804443,0.18945098,"ModelPrediction(mean_s=array([0.27149117], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08204019,1.4330418,0.0
959,2213764913,0.18908095,"ModelPrediction(mean_s=array([1.1942664], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0051855,6.3161645,0.0
632,725714466,0.16280484,"ModelPrediction(mean_s=array([0.60823935], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4454345,3.736003,0.0
93,4145297515,0.14178492,"ModelPrediction(mean_s=array([0.38121873], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23943381,2.6887114,0.0
792,2345927081,0.14079094,"ModelPrediction(mean_s=array([0.61181], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4710191,4.3455215,0.0
471,348528708,0.13113809,"ModelPrediction(mean_s=array([0.26862597], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13748789,2.0484207,0.0
639,3329963904,0.1250329,"ModelPrediction(mean_s=array([0.24639134], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12135844,1.970612,0.0
951,2879997610,0.099943876,"ModelPrediction(mean_s=array([0.3194525], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21950862,3.1963189,0.0
