,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
823,1518834680,0.40791392,"ModelPrediction(mean_s=array([0.5948148], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18690085,1.458187,0.0
150,3269948630,0.40576985,"ModelPrediction(mean_s=array([0.39065045], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.015119404,1.0387032,1.0
507,1760443797,0.39656806,"ModelPrediction(mean_s=array([0.34139204], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05517602,1.1616207,1.0
183,2189852252,0.3920488,"ModelPrediction(mean_s=array([0.4414795], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0494307,1.126083,0.0
920,2144031984,0.380311,"ModelPrediction(mean_s=array([1.6690794], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2887684,4.3887224,0.0
537,1631294408,0.37817597,"ModelPrediction(mean_s=array([0.1164723], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26170367,3.2469175,1.0
830,3286624297,0.37765792,"ModelPrediction(mean_s=array([1.0549335], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67727566,2.7933574,0.0
276,3257544930,0.37173602,"ModelPrediction(mean_s=array([1.2603582], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88862216,3.3904657,0.0
604,3120988395,0.3703461,"ModelPrediction(mean_s=array([0.6746042], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30425808,1.8215506,0.0
59,3020277409,0.36087704,"ModelPrediction(mean_s=array([0.21663927], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14423777,1.665797,1.0
403,2162246888,0.35464787,"ModelPrediction(mean_s=array([1.6687355], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3140876,4.705331,0.0
406,564478348,0.34923506,"ModelPrediction(mean_s=array([0.22338846], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1258466,1.5633532,1.0
220,1920814952,0.34430695,"ModelPrediction(mean_s=array([0.69600266], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35169572,2.0214598,0.0
22,1946210870,0.33591413,"ModelPrediction(mean_s=array([0.158156], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17775814,2.123942,1.0
798,193302528,0.33341882,"ModelPrediction(mean_s=array([0.70733166], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37391284,2.121451,0.0
922,2164026657,0.32704115,"ModelPrediction(mean_s=array([2.2030158], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8759747,6.7362037,0.0
889,4045313483,0.3246958,"ModelPrediction(mean_s=array([0.13671188], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18798392,2.3750372,1.0
567,1512149605,0.3088529,"ModelPrediction(mean_s=array([0.13081975], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17803316,2.3609042,1.0
274,2231816842,0.30207992,"ModelPrediction(mean_s=array([1.4454823], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1434023,4.785099,0.0
570,2457700607,0.29891396,"ModelPrediction(mean_s=array([0.91964316], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6207292,3.076615,0.0
56,621448286,0.29272008,"ModelPrediction(mean_s=array([0.5556051], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26288503,1.8980765,0.0
57,926163418,0.27937818,"ModelPrediction(mean_s=array([0.9063841], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62700593,3.244291,0.0
508,1952417895,0.27123094,"ModelPrediction(mean_s=array([0.42026603], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1490351,1.5494767,0.0
315,4269837800,0.26972294,"ModelPrediction(mean_s=array([0.59209317], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32237023,2.1951902,0.0
187,541119508,0.25804996,"ModelPrediction(mean_s=array([0.26528773], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.007237762,1.0280479,0.0
350,1835856875,0.25563192,"ModelPrediction(mean_s=array([0.26186687], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.006234944,1.0243903,0.0
956,767321769,0.2535951,"ModelPrediction(mean_s=array([0.26317024], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.009575129,1.0377575,0.0
285,2237899106,0.24291182,"ModelPrediction(mean_s=array([0.10187428], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14103752,2.3844273,1.0
146,138363077,0.23528504,"ModelPrediction(mean_s=array([3.9431584], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7078733,16.75907,0.0
253,1800043815,0.22566509,"ModelPrediction(mean_s=array([0.24439818], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.018733084,1.0830128,0.0
184,1741743012,0.21825504,"ModelPrediction(mean_s=array([0.431349], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21309397,1.976353,0.0
664,2844062469,0.21766591,"ModelPrediction(mean_s=array([0.1495102], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.068155706,1.4558599,1.0
510,1900066150,0.2157929,"ModelPrediction(mean_s=array([0.34605998], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13026708,1.6036671,0.0
158,2805809238,0.21270108,"ModelPrediction(mean_s=array([0.3205978], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.107896715,1.5072693,0.0
473,4216392984,0.21227288,"ModelPrediction(mean_s=array([0.6294924], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41721952,2.9654868,0.0
629,1207448318,0.20680404,"ModelPrediction(mean_s=array([0.42724878], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22044474,2.0659595,0.0
891,1747426436,0.20203805,"ModelPrediction(mean_s=array([0.7243054], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52226734,3.584995,0.0
598,1560486578,0.20104694,"ModelPrediction(mean_s=array([0.42562044], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2245735,2.1170201,0.0
821,3210657223,0.20042706,"ModelPrediction(mean_s=array([0.17043974], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02998732,1.1759409,1.0
886,108426258,0.19767497,"ModelPrediction(mean_s=array([0.13671188], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.060963094,1.4459239,1.0
408,1157173382,0.19692492,"ModelPrediction(mean_s=array([0.4302072], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23328227,2.1846254,0.0
218,1523804443,0.18945098,"ModelPrediction(mean_s=array([0.13026391], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05918707,1.4543628,1.0
959,2213764913,0.18908095,"ModelPrediction(mean_s=array([0.8369658], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64788485,4.4264946,0.0
632,725714466,0.16280484,"ModelPrediction(mean_s=array([0.45887595], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2960711,2.8185647,0.0
93,4145297515,0.14178492,"ModelPrediction(mean_s=array([0.24883127], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10704635,1.754991,0.0
792,2345927081,0.14079094,"ModelPrediction(mean_s=array([0.41683516], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27604422,2.9606676,0.0
471,348528708,0.13113809,"ModelPrediction(mean_s=array([0.13060527], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0005328208,1.0040796,1.0
639,3329963904,0.1250329,"ModelPrediction(mean_s=array([0.12175841], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.003274493,1.0268934,1.0
951,2879997610,0.099943876,"ModelPrediction(mean_s=array([0.15340912], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.053465247,1.5349528,0.0
